Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:35:00-04:00,143.33333,157.65926,27.758547,147.77089,30.277555,152.00885,30.614174,139.53537,28.429317
2011-05-25 03:36:00-04:00,143.82353,153.41302,28.63362,147.24837,28.362354,150.46382,32.29539,139.77835,30.360804
2011-05-25 03:37:00-04:00,142.82353,148.9301,29.04861,143.47949,27.099504,147.79129,33.255226,138.23424,31.759275
2011-05-25 03:38:00-04:00,141.05882,145.80492,30.548079,140.7979,32.070522,144.13402,34.156826,136.50333,32.481724
2011-05-25 03:39:00-04:00,141.88889,139.90633,31.361,133.03308,30.77905,139.46495,34.311943,131.09389,32.51674
2011-05-25 03:40:00-04:00,140.64706,135.11667,34.340214,130.36597,35.06058,133.90375,35.325115,124.3254,32.755276
2011-05-25 03:41:00-04:00,142.88235,134.3036,37.61926,132.00127,38.66064,129.36322,37.34329,118.766884,34.291767
2011-05-25 03:42:00-04:00,142.61111,132.53484,40.486313,127.25877,39.939705,126.61182,39.6101,116.554924,36.421234
2011-05-25 03:43:00-04:00,141.47058,127.0954,41.826393,121.124725,40.67756,124.23186,41.322166,113.315414,37.540794
2011-05-25 03:44:00-04:00,142.23529,125.873764,43.24088,122.19283,43.94981,123.92464,42.622353,110.682076,39.692657
2011-05-25 03:45:00-04:00,141.41176,128.07286,47.55996,121.95497,45.322254,123.22582,44.932316,108.175354,43.18371
2011-05-25 03:46:00-04:00,142.11111,131.1315,53.59301,127.07791,54.89036,123.84855,49.918705,106.48907,46.581413
2011-05-25 03:47:00-04:00,140.11765,132.14684,63.245968,125.27654,64.62858,118.684525,56.41846,101.078674,46.514156
2011-05-25 03:48:00-04:00,110.27778,91.51107,57.622765,88.03979,59.59127,80.53645,48.131763,67.40851,33.11873
2011-05-25 03:49:00-04:00,0.5882353,20.307312,20.853579,19.39711,19.321924,17.992992,18.81666,12.973644,14.440127
2011-05-25 03:50:00-04:00,0.3529412,6.9981465,7.5718703,6.6499524,6.802102,5.4343305,7.629119,5.2341313,7.279796
2011-05-25 03:51:00-04:00,0.4117647,6.5880284,4.7693644,7.1219335,5.324695,4.5920644,4.978065,5.2347074,4.798745
2011-05-25 03:52:00-04:00,0.3888889,6.392903,4.1625247,5.2537503,5.171496,4.976147,4.3213573,4.96423,3.8957508
2011-05-25 03:53:00-04:00,0.23529412,6.096642,4.01122,5.4295354,4.348897,5.2392735,4.153692,4.5541196,3.5325744
2011-05-25 03:54:00-04:00,0.29411766,5.566117,3.778014,5.034531,3.4643097,5.1318936,4.038649,3.71024,3.3822498
2011-05-25 03:55:00-04:00,0.4117647,6.015839,3.5534587,5.702748,3.91271,5.160149,3.8794768,3.2933621,3.2369943
2011-05-25 03:56:00-04:00,0.44444445,6.394936,3.1990037,5.5989804,3.2121716,5.2710767,3.595651,2.7228818,3.059276
2011-05-25 03:57:00-04:00,0.4117647,6.573872,2.9164572,5.055619,2.7303655,5.4212537,3.325761,1.908421,2.7719338
2011-05-25 03:58:00-04:00,0.29411766,6.371979,2.7204008,4.789288,2.386491,5.344647,3.137703,1.2927938,2.5687244
2011-05-25 03:59:00-04:00,0.29411766,6.115704,2.5393612,4.6349607,2.5765176,5.2704167,3.0185072,1.5353703,2.4391208
2011-05-25 04:00:00-04:00,0.2777778,6.007771,2.369505,5.6182904,2.4375608,5.2330785,2.9482865,1.5807042,2.3876915
2011-05-25 04:01:00-04:00,0.3529412,6.0115895,2.279236,5.0112615,2.317874,5.283932,2.918052,1.7143903,2.3645818
2011-05-25 04:02:00-04:00,0.29411766,6.1459394,2.221327,5.0683103,2.315845,5.5332837,2.9117484,2.1521955,2.3996277
2011-05-25 04:03:00-04:00,0.3888889,5.824265,2.150401,5.018208,2.0677867,5.620789,2.913379,2.3755422,2.4221299
2011-05-25 04:04:00-04:00,0.23529412,5.451039,2.1340826,4.507874,2.1029835,5.619553,2.9340708,2.4153905,2.4842563
2011-05-25 04:05:00-04:00,0.1764706,5.441281,2.1498585,5.2876897,2.278957,5.586388,2.975452,2.422665,2.5514274
2011-05-25 04:06:00-04:00,0.47058824,5.527928,2.2060597,4.238358,2.1723392,5.5361485,3.0245385,2.6038632,2.6364932
2011-05-25 04:07:00-04:00,0.3529412,5.9025693,2.257422,3.994286,2.208768,5.642594,3.0495071,2.4230237,2.6587913
2011-05-25 04:08:00-04:00,0.1764706,6.1447186,2.31174,3.3856893,2.0746517,5.686127,3.060027,2.2103047,2.6460822
2011-05-25 04:09:00-04:00,0.44444445,5.9139524,2.3112576,5.711762,2.4268563,5.564526,3.0538936,1.9968228,2.6196337
2011-05-25 04:10:00-04:00,0.29411766,6.502003,2.2913623,6.2473874,2.4714038,5.637303,3.0394347,1.8789792,2.5714023
2011-05-25 04:11:00-04:00,0.3529412,6.8459287,2.2356794,4.6081815,2.0112448,5.639115,3.0076475,1.5391011,2.5391703
2011-05-25 04:12:00-04:00,0.3529412,6.7272954,2.2582796,4.831486,2.1459343,5.659989,2.9893613,1.3377194,2.5587904
2011-05-25 04:13:00-04:00,0.16666667,6.8780065,2.2581086,5.185433,2.2357678,5.7269216,3.0200698,1.7406392,2.5671594
2011-05-25 04:14:00-04:00,0.3529412,7.098149,2.2701776,6.2476735,2.3179371,5.8499684,3.0845096,2.6165624,2.6504464
2011-05-25 04:15:00-04:00,0.3529412,7.260697,2.2228997,6.034661,2.341929,5.947346,3.1840875,3.673119,2.6611
2011-05-25 04:16:00-04:00,1.4705882,7.157868,2.2146897,6.4356847,2.1962774,6.073338,3.3916395,4.420052,2.7465618
2011-05-25 04:17:00-04:00,4.352941,7.064793,2.4187858,5.5235486,2.57348,6.222409,3.7138915,5.632149,2.869038
2011-05-25 04:18:00-04:00,4.0555553,7.1673856,2.6747675,5.358887,2.791831,6.3218236,4.021362,6.052422,3.0513272
2011-05-25 04:19:00-04:00,4.4117646,6.640557,2.5604355,5.878079,2.4446855,6.2742925,4.3027673,6.04353,3.4538388
2011-05-25 04:20:00-04:00,4.529412,5.6518865,2.4701455,4.9687505,2.568948,6.367825,5.0631943,5.851788,4.5184407
2011-05-25 04:21:00-04:00,5.117647,5.105614,3.2399266,4.859364,3.205049,8.256912,8.008193,6.1428037,7.7988596
2011-05-25 04:22:00-04:00,4.1764708,13.179676,10.644831,14.46125,12.3926,21.675472,20.451296,17.704002,18.335472
2011-05-25 04:23:00-04:00,119.0,74.77491,40.810066,68.94837,36.91368,77.477905,50.578854,68.75424,39.86816
2011-05-25 04:24:00-04:00,170.82353,129.96646,39.88846,131.13028,43.44892,129.94496,48.93447,109.13973,44.495037
2011-05-25 04:25:00-04:00,162.70589,141.13799,30.120947,135.05473,30.926685,143.4508,37.286247,119.18667,37.07397
2011-05-25 04:26:00-04:00,157.88235,146.99416,28.174646,141.7266,26.98437,147.51114,32.05078,124.46348,32.374035
2011-05-25 04:27:00-04:00,154.29411,147.09682,28.489563,144.06808,30.118572,147.18214,31.539375,124.463264,30.075327
2011-05-25 04:28:00-04:00,152.29411,147.65918,31.761087,140.07707,30.857838,147.94246,33.230915,125.957794,30.199974
2011-05-25 04:29:00-04:00,154.05882,149.53577,32.074646,150.79973,35.51853,150.3401,34.62139,128.02417,30.20631
2011-05-25 04:30:00-04:00,149.88889,150.43169,31.727818,151.56598,33.18722,150.24142,34.87984,127.75913,30.2607
2011-05-25 04:31:00-04:00,150.23529,148.54054,30.662199,143.88806,29.872438,149.78687,35.260036,129.9821,31.317879
2011-05-25 04:32:00-04:00,148.94444,146.08128,29.252213,145.97505,31.095263,149.93639,34.522034,132.53775,32.404747
2011-05-25 04:33:00-04:00,148.94118,146.80972,30.391062,142.15887,31.386206,150.9235,34.5175,136.82733,32.87824
2011-05-25 04:34:00-04:00,148.11765,147.85681,30.324278,142.07826,29.999626,151.80585,34.208984,139.9959,33.23322
2011-05-25 04:35:00-04:00,147.23529,147.14003,30.588285,147.40068,34.119045,152.38184,34.10952,143.10881,33.630684
2011-05-25 04:36:00-04:00,146.41176,146.59969,29.964108,144.29555,29.406366,151.42323,34.12108,141.58708,33.56908
2011-05-25 04:37:00-04:00,146.42105,146.25958,29.482464,149.10991,31.426952,150.08041,32.988155,140.72598,33.345085
2011-05-25 04:38:00-04:00,146.64706,145.4077,30.644482,138.03969,30.872671,149.00528,32.42007,138.8134,33.228912
2011-05-25 04:39:00-04:00,145.17647,147.13284,30.672365,138.55878,30.873798,149.19402,31.458183,139.58293,33.19714
2011-05-25 04:40:00-04:00,144.88889,145.67632,29.895481,144.06526,30.036106,148.78197,30.684004,140.46608,33.2775
2011-05-25 04:41:00-04:00,145.0,145.84698,28.252449,140.81422,26.038511,148.83252,30.42121,141.38362,33.440636
2011-05-25 04:42:00-04:00,143.35294,148.9299,29.423782,144.92531,30.398483,150.26044,31.276058,144.245,34.996387
2011-05-25 04:43:00-04:00,146.11765,149.40665,29.372622,141.44325,29.611662,149.5442,31.301739,142.69336,34.65858
2011-05-25 04:44:00-04:00,142.27777,152.31586,28.63138,148.31328,30.516476,150.13469,31.798603,142.4777,34.333355
2011-05-25 04:45:00-04:00,144.05882,156.905,30.111204,153.3815,31.470013,151.2877,33.523296,144.141,35.623444
2011-05-25 04:46:00-04:00,143.94118,159.52519,33.30944,162.93497,37.90094,150.83049,35.403107,142.30605,36.025158
2011-05-25 04:47:00-04:00,141.94118,157.48456,34.26768,155.92357,36.56271,149.67041,36.100254,141.58678,36.02171
2011-05-25 04:48:00-04:00,143.47058,154.51076,35.581333,151.3569,33.710545,148.40132,36.387882,140.27922,35.7586
2011-05-25 04:49:00-04:00,143.82353,147.73798,37.00909,141.23257,36.77189,145.32687,36.94239,138.28976,36.043446
2011-05-25 04:50:00-04:00,142.83333,142.4381,35.367702,135.8884,35.967293,142.6369,37.80525,136.71034,36.769638
2011-05-25 04:51:00-04:00,141.76471,138.81395,35.621017,128.41177,36.3196,139.08731,38.349277,133.88855,36.482693
2011-05-25 04:52:00-04:00,142.16667,134.54651,37.31114,131.20413,39.38882,135.06914,39.673103,128.51312,36.707474
2011-05-25 04:53:00-04:00,142.23529,130.73685,42.05619,128.362,42.06462,130.1935,41.19838,123.82292,37.375942
2011-05-25 04:54:00-04:00,140.76471,129.76219,49.024582,125.56531,48.029484,125.748215,43.84187,120.90563,39.595646
2011-05-25 04:55:00-04:00,141.64706,131.52348,55.486595,123.74525,52.665417,124.25621,48.09163,117.07643,43.411655
2011-05-25 04:56:00-04:00,142.70589,129.96884,58.605053,127.24145,66.012,125.0513,53.56776,117.15597,47.792313
2011-05-25 04:57:00-04:00,141.0,129.17186,63.869507,124.83489,58.510876,126.97374,59.38807,116.29856,52.74398
2011-05-25 04:58:00-04:00,141.35294,132.70207,71.79506,118.43964,64.306946,127.29649,63.965782,115.58629,58.227337
2011-05-25 04:59:00-04:00,141.38889,132.49786,78.55136,129.5648,78.79861,126.25205,68.80478,111.63586,59.972755
2011-05-25 05:00:00-04:00,140.64706,125.895454,82.483345,119.8091,80.29694,117.86818,72.992874,102.21472,56.09776
2011-05-25 05:01:00-04:00,107.882355,84.167305,70.940834,72.87515,59.428677,77.82279,59.714703,65.64793,37.652233
2011-05-25 05:02:00-04:00,0.47058824,18.876278,25.590332,17.85374,26.120077,17.191658,22.136003,11.545403,15.259184
2011-05-25 05:03:00-04:00,0.1764706,7.9625516,9.514983,6.456734,9.542912,4.838139,8.607415,4.0296254,7.5400047
2011-05-25 05:04:00-04:00,0.64705884,7.7679677,6.4909086,6.711903,6.8480444,4.3878446,5.683126,4.693341,5.0418634
2011-05-25 05:05:00-04:00,0.3888889,7.272206,5.987878,6.406876,5.5202427,4.4751363,5.1378107,4.3832974,4.2923036
2011-05-25 05:06:00-04:00,0.1764706,7.197762,5.735447,5.540673,5.2750883,4.8228307,5.087091,3.6557279,4.0701327
2011-05-25 05:07:00-04:00,0.22222222,6.660046,4.947029,4.1451,4.366996,5.087197,4.9522314,3.2913365,3.9748995
2011-05-25 05:08:00-04:00,0.11764706,6.4193425,4.6511364,5.810551,4.4105883,4.902386,4.8215437,2.805489,3.8862274
2011-05-25 05:09:00-04:00,0.3529412,6.9353604,4.7414722,6.147095,4.846413,5.2633595,4.744208,1.687283,3.8843758
2011-05-25 05:10:00-04:00,0.29411766,8.213959,5.1200047,6.175797,4.473067,5.9771466,4.712367,2.8046803,3.8322854
2011-05-25 05:11:00-04:00,0.23529412,7.824162,5.2213154,6.6777043,5.1597733,6.222794,4.67945,2.582745,3.7580526
2011-05-25 05:12:00-04:00,0.22222222,7.0587125,4.4273963,5.0049253,3.8225873,6.2785497,4.6630836,1.1060262,3.7569008
2011-05-25 05:13:00-04:00,0.23529412,6.774361,4.099901,4.889275,3.7445173,6.277058,5.3729677,1.3107686,4.5333753
2011-05-25 05:14:00-04:00,0.29411766,6.755154,5.348155,5.2762227,5.233122,7.1286244,7.642416,3.5435338,6.294594
2011-05-25 05:15:00-04:00,0.3888889,11.639229,11.220564,11.369713,11.671676,12.932789,12.720028,14.257469,9.9656
2011-05-25 05:16:00-04:00,0.11764706,37.636013,18.288881,33.622345,17.058487,31.963352,18.13599,38.6382,14.330773
2011-05-25 05:17:00-04:00,0.5882353,16.852215,11.632253,13.71265,10.895376,18.460835,13.0104,19.971218,9.923802
2011-05-25 05:18:00-04:00,0.3888889,9.630501,7.2031026,7.603585,6.4604826,10.893036,8.695383,9.702583,7.33047
2011-05-25 05:19:00-04:00,0.23529412,7.7476697,4.9933615,7.5594068,5.00464,8.368347,6.4246516,6.253777,5.876224
2011-05-25 05:20:00-04:00,0.23529412,7.610623,4.1144676,6.273747,3.9150403,7.41087,5.4067793,6.9786916,4.832406
2011-05-25 05:21:00-04:00,0.33333334,7.395169,4.1057086,7.862702,4.4600687,6.997803,5.0827656,8.0492325,4.3308635
2011-05-25 05:22:00-04:00,0.4117647,6.3993077,3.9972987,5.6685147,3.5041916,6.6046796,4.7755046,5.8177342,3.8879454
2011-05-25 05:23:00-04:00,0.29411766,6.388821,3.7645478,6.036099,3.803283,6.2712407,4.5089874,4.6166997,3.5492833
2011-05-25 05:24:00-04:00,0.5882353,7.553471,3.3678908,5.0646596,3.2334707,6.0826,4.2471123,3.5057607,3.3506253
2011-05-25 05:25:00-04:00,0.22222222,8.026947,3.1370173,6.7359242,3.3457482,5.992409,4.0232596,3.2613683,3.123932
2011-05-25 05:26:00-04:00,0.29411766,7.500817,3.033599,5.604222,2.8090162,5.8653913,3.8287158,2.6170316,3.0092173
2011-05-25 05:27:00-04:00,0.16666667,7.3620267,3.0481067,5.9225926,2.9590807,6.3037534,3.721974,2.9337735,2.915199
2011-05-25 05:28:00-04:00,0.11764706,7.17363,2.8084588,5.5912786,2.6396573,6.3776784,3.6025789,3.2618375,2.8829792
2011-05-25 05:29:00-04:00,0.23529412,7.566525,2.6470742,5.3800282,2.5214894,6.362473,3.5840402,3.408894,2.897834
2011-05-25 05:30:00-04:00,0.23529412,7.0799146,2.532411,5.5000234,2.6607523,6.195252,3.7581232,3.3518338,2.9168758
2011-05-25 05:31:00-04:00,0.5294118,7.0849156,2.7861526,6.2903104,2.7169664,6.048493,4.0034814,3.4247212,2.9741542
2011-05-25 05:32:00-04:00,2.7777777,7.1835485,2.932395,6.0211987,2.875485,5.945252,4.2726836,3.5911565,3.1281579
2011-05-25 05:33:00-04:00,4.2352943,5.5671773,2.756472,6.4747663,3.5362096,5.5571218,4.5076995,3.9329076,3.6140974
2011-05-25 05:34:00-04:00,4.111111,4.696503,2.7114255,2.5086293,2.5763109,5.711491,5.239097,3.9732366,4.72183
2011-05-25 05:35:00-04:00,4.0588236,5.395558,3.4547336,3.1589284,3.5379398,7.498345,8.303597,4.4021955,8.228128
2011-05-25 05:36:00-04:00,4.2941175,11.958611,10.532464,9.722321,10.287171,19.215336,21.905357,14.656326,18.843502
2011-05-25 05:37:00-04:00,101.588234,70.72688,41.87805,73.16462,45.20968,75.53907,54.662247,65.08929,41.67626
2011-05-25 05:38:00-04:00,172.35294,130.85536,44.525154,126.93354,43.70859,130.29608,55.374092,111.428116,48.739697
2011-05-25 05:39:00-04:00,165.38889,138.2525,33.305317,137.6059,35.7757,140.30064,42.151485,118.09696,42.13482
2011-05-25 05:40:00-04:00,156.17647,141.72272,30.680353,138.59888,32.123688,141.40318,36.494904,119.68788,36.813396
2011-05-25 05:41:00-04:00,154.83333,142.11589,31.741852,141.90799,32.66886,141.35664,36.02159,120.00835,34.326046
2011-05-25 05:42:00-04:00,155.23529,140.48967,32.09653,135.33696,34.65397,141.27292,37.432465,122.760155,34.14093
2011-05-25 05:43:00-04:00,151.58824,139.16008,31.761005,135.23203,33.76577,140.88165,37.114037,123.44734,34.37589
2011-05-25 05:44:00-04:00,149.52942,138.15083,29.832836,135.13263,30.70275,139.6649,35.047695,125.38008,34.320942
2011-05-25 05:45:00-04:00,149.47058,136.27794,28.489714,135.4733,25.981365,139.52522,34.28398,127.075966,34.009937
2011-05-25 05:46:00-04:00,149.11765,135.68935,28.474792,134.88275,29.098064,139.67409,34.19759,129.24161,34.39864
2011-05-25 05:47:00-04:00,149.61111,133.58302,29.430447,132.49689,29.321598,137.25902,34.537968,129.77408,34.798832
2011-05-25 05:48:00-04:00,149.11111,130.20422,28.636911,131.66449,29.31423,134.88522,35.164185,129.4929,36.420406
2011-05-25 05:49:00-04:00,148.29411,126.820564,29.879942,124.40502,29.677248,132.61427,36.860672,130.21022,37.4494
2011-05-25 05:50:00-04:00,145.64706,120.90283,31.281912,120.18309,30.811754,129.79393,38.650978,127.217575,38.277893
2011-05-25 05:51:00-04:00,145.35294,120.60208,32.224796,118.58053,32.350273,126.80628,38.504597,125.78438,38.92651
2011-05-25 05:52:00-04:00,145.88235,123.06817,32.853657,118.12169,32.36332,125.46971,37.969193,124.07464,39.55655
2011-05-25 05:53:00-04:00,146.05882,124.20384,32.439003,119.00874,32.209576,122.68608,37.33519,120.843185,38.980263
2011-05-25 05:54:00-04:00,144.11765,120.74848,31.880342,114.64945,30.609257,119.53838,36.971394,117.28876,38.031494
2011-05-25 05:55:00-04:00,143.83333,119.047165,32.856354,118.583916,35.68352,118.99291,37.76751,116.37413,38.546505
2011-05-25 05:56:00-04:00,143.23529,117.87137,34.84816,116.16029,35.525204,117.609,37.94995,116.09082,38.691067
2011-05-25 05:57:00-04:00,144.23529,122.57168,37.175976,121.4319,35.622913,115.58553,39.85829,114.17363,38.156754
2011-05-25 05:58:00-04:00,143.35294,122.608635,37.36049,115.97465,34.79743,113.459366,41.279022,112.99108,38.29706
2011-05-25 05:59:00-04:00,142.76471,121.12554,38.20684,113.25154,39.36665,110.98256,42.188286,110.90752,38.078785
2011-05-25 06:00:00-04:00,143.76471,117.273315,37.880962,113.747314,38.028778,106.78451,41.41001,105.50688,35.914417
2011-05-25 06:01:00-04:00,142.61111,112.0729,36.524967,113.693375,37.301147,103.16913,40.554237,101.74956,34.227196
2011-05-25 06:02:00-04:00,140.41176,109.494255,35.710083,104.952156,33.793907,99.490364,39.906036,99.1207,34.166267
2011-05-25 06:03:00-04:00,143.29411,107.77675,36.52106,106.61233,39.27154,97.34484,39.864437,100.48823,35.31248
2011-05-25 06:04:00-04:00,142.38889,104.107994,35.783775,101.0152,34.535835,93.97596,39.31803,98.87159,35.796535
2011-05-25 06:05:00-04:00,142.29411,102.52034,34.948822,101.894455,35.84386,93.301445,39.167316,97.064514,35.994465
2011-05-25 06:06:00-04:00,142.11765,105.387695,39.81338,103.26512,37.623142,92.61133,41.313446,95.696526,37.634907
2011-05-25 06:07:00-04:00,142.05882,108.05668,47.96508,105.36518,45.529335,90.69203,44.84319,93.847176,41.51314
2011-05-25 06:08:00-04:00,143.88235,105.36808,55.088818,100.76906,51.119644,88.827156,48.281647,92.27422,44.268875
2011-05-25 06:09:00-04:00,141.72223,100.84139,56.42808,92.16271,50.90554,87.9775,52.195282,89.037,45.572308
2011-05-25 06:10:00-04:00,140.82353,96.31421,56.030983,93.32191,53.413303,88.428986,56.83734,83.02443,47.69252
2011-05-25 06:11:00-04:00,141.72223,96.300415,63.64323,84.6339,61.79791,88.13607,64.37172,78.88286,50.811634
2011-05-25 06:12:00-04:00,140.47058,95.38349,74.19488,87.568886,66.4243,86.17959,70.54598,77.35315,51.89938
2011-05-25 06:13:00-04:00,141.88235,84.79309,76.54245,80.8128,74.861336,76.049644,67.84828,69.39071,46.06431
2011-05-25 06:14:00-04:00,140.52942,49.63682,50.216576,47.77854,48.82504,44.39914,44.387825,41.963528,30.23818
2011-05-25 06:15:00-04:00,16.294117,15.0612755,16.425156,14.3344345,17.24763,11.225391,17.473433,1.6205716,13.75614
2011-05-25 06:16:00-04:00,0.16666667,7.958672,7.2489586,6.6608815,6.576495,6.143578,9.95413,-2.2289767,8.760119
2011-05-25 06:17:00-04:00,14.277778,7.2208257,6.704152,5.6111646,6.5342174,6.9118123,9.07166,3.671967,7.766382
2011-05-25 06:18:00-04:00,7.8235292,8.163376,8.771512,7.250878,7.930181,8.217449,10.334562,6.5601125,7.98346
2011-05-25 06:19:00-04:00,8.0,10.543388,10.764251,9.576702,10.74745,9.122025,11.883155,6.4465184,8.406396
2011-05-25 06:20:00-04:00,30.411764,8.837963,9.812749,6.200936,9.382668,8.705261,12.266753,5.7296567,8.583772
2011-05-25 06:21:00-04:00,4.0,6.042542,7.3344965,3.8909764,6.374131,6.6188283,11.362461,2.1700025,8.203359
2011-05-25 06:22:00-04:00,4.388889,4.888531,5.771075,3.849358,5.809364,5.178414,10.481687,0.9580845,7.7614174
2011-05-25 06:23:00-04:00,4.0,4.4801908,5.360723,1.77142,5.086243,3.7001462,9.751003,-1.2647471,7.3410745
2011-05-25 06:24:00-04:00,4.0,3.8525014,5.698294,2.9783254,5.669894,2.8002858,9.210021,-2.199985,7.0983915
2011-05-25 06:25:00-04:00,4.1666665,3.1901631,5.687997,0.683598,5.4558907,2.2366147,9.036439,-2.4566417,6.957751
2011-05-25 06:26:00-04:00,4.470588,2.2844281,5.2072906,2.1660466,5.3186617,1.6020741,8.850497,-2.9707637,6.857429
2011-05-25 06:27:00-04:00,4.0588236,2.9592595,4.844662,2.1288648,5.1761594,1.4352231,9.0099125,-3.8744884,6.912382
2011-05-25 06:28:00-04:00,4.4117646,2.611504,4.588932,0.123363934,4.906114,1.3419652,9.266991,-4.612312,6.820084
2011-05-25 06:29:00-04:00,4.2941175,1.8790746,4.4895377,1.0995755,4.660554,1.5710645,9.601418,-5.407356,6.8801255
2011-05-25 06:30:00-04:00,4.2941175,1.3512425,4.730209,2.360539,5.078598,1.6661305,9.951756,-5.2060847,7.3038416
2011-05-25 06:31:00-04:00,4.2777777,1.2191205,5.18812,-0.34958604,4.970831,1.9115224,10.678615,-5.18737,8.151687
2011-05-25 06:32:00-04:00,4.1764708,0.7651257,5.666966,-0.36313966,5.1380224,1.9610143,12.055323,-5.8168178,9.705078
2011-05-25 06:33:00-04:00,4.2352943,0.91466564,7.374912,1.0384564,7.240262,3.51096,15.433284,-4.0951533,12.900597
2011-05-25 06:34:00-04:00,4.4117646,5.301968,14.616929,8.135429,16.089464,9.885307,23.764036,2.4704862,20.547667
2011-05-25 06:35:00-04:00,169.44444,20.546482,30.065807,20.187191,29.291504,27.639702,40.466156,20.887173,33.40392
2011-05-25 06:36:00-04:00,170.35294,34.508698,42.543964,33.03044,41.986694,48.47381,56.39043,38.77308,46.262627
