Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.9375005,8.604897,1.939797,7.155522,2.0195043,9.462715,2.3979487,6.349007,2.2387278
6.3124967,5.952851,3.8535347,5.399033,3.8659487,8.167431,6.030111,5.788922,9.305811
155.93335,170.41434,21.0339,171.17055,23.7177,172.86937,27.058407,171.25745,16.46572
184.86667,190.14708,29.220415,179.81046,28.515495,179.92734,33.08768,173.34454,29.160835
6.400002,10.355255,2.322659,7.057259,2.0435836,9.883667,2.4921613,5.9827275,1.479363
101.4375,123.13022,67.232315,110.9045,63.626198,85.88994,80.892815,83.9336,68.50215
6.400002,10.329887,1.996193,8.566631,2.0684428,9.71196,2.2859337,5.869469,1.46783
6.2500005,10.526302,2.4211898,7.4383245,2.3741295,10.493305,2.6035104,5.8293233,1.4776741
6.9375005,9.983799,2.2294176,7.5424466,2.0403833,9.723797,2.6168003,7.1742826,2.1767957
6.2500005,11.336216,5.799627,6.2616925,5.363967,12.210728,12.399443,4.7402387,16.613832
0.31250426,3.578629,7.26213,2.5040936,7.3512125,6.5493627,10.994461,-0.26495698,11.711526
0.9374966,11.302551,14.412704,9.019169,12.148969,7.917084,13.103028,4.6799245,12.188888
0.5000004,3.12983,2.337945,0.15152785,2.1230943,3.0391202,2.608419,0.41361663,1.8971155
6.0000005,26.603092,25.025515,20.190022,20.617064,19.173927,22.110735,17.60173,18.205618
158.375,174.13577,23.59864,172.20763,22.191635,172.19229,22.961306,168.1238,12.916542
6.933335,8.696907,1.9046547,7.035809,2.010416,9.382771,2.3506165,6.4194036,2.021339
113.6,99.36576,70.81493,103.56733,69.33847,80.41253,269.27875,82.901596,60.28396
6.8666615,8.877602,2.205874,6.3654714,2.0384586,9.6646805,2.6651628,6.684708,2.2798343
156.1875,157.1017,16.504133,153.84511,18.96993,161.24338,23.135597,155.6035,10.697472
75.375,95.816925,59.77999,86.53534,52.810036,87.652504,59.035145,82.02216,29.382547
6.9375005,163.51596,176.3422,150.19318,172.09283,175.24722,186.96219,188.37752,207.4148
6.7500005,10.433697,2.4150407,6.741036,2.1775272,10.592926,2.5527396,5.7250257,1.3757899
6.0000005,10.447193,2.4164004,6.531216,2.1137874,10.460411,2.558596,6.0040746,1.4635774
6.6875005,9.038795,2.089254,6.348019,2.1379178,9.452511,2.7177732,5.809109,1.8993803
0.25000045,11.111515,15.723815,8.440235,15.401521,20.00782,23.802856,10.868244,14.650656
6.7500005,9.604145,2.0013654,7.055344,1.8156097,10.202328,2.3753347,6.7247434,1.5617923
6.3124967,7.8869176,3.2117872,6.003739,3.0786848,9.738594,10.219386,3.930348,10.100407
6.799996,9.783863,1.9388759,6.682633,1.9204001,9.860344,2.136637,5.724873,1.2518847
6.0000005,22.54374,34.586754,16.199883,27.75862,29.630545,55.191776,23.035976,59.4784
168.125,139.24117,39.58541,129.18918,37.14848,127.69746,45.14999,125.58408,31.350737
157.875,157.56067,16.995474,156.49498,19.788406,153.48807,20.452963,153.66927,13.601055
6.8749967,9.594242,1.9372594,6.5463567,1.6392618,9.69688,2.504241,6.899365,2.2456558
174.125,163.68842,38.379684,159.50333,41.26461,167.19495,47.74933,160.86555,35.789997
160.25,161.63586,14.132668,164.04898,16.941618,159.79514,14.47199,158.75745,7.4826584
6.066666,9.944294,2.3404572,5.8133893,2.119899,10.708771,2.8323712,6.4358716,1.9375587
174.3125,141.94014,39.08316,142.12094,38.226067,143.1032,41.16147,124.50051,31.380127
6.3333325,10.4880295,2.4035854,6.5019574,2.126674,10.457596,2.5896325,5.5661473,1.424884
6.1250005,8.692165,1.9585707,7.1363034,1.8917598,8.765434,2.513373,6.0077024,1.6555965
156.125,134.3207,32.808495,123.49731,29.223375,129.89354,34.386623,133.56306,23.10716
158.0625,170.19878,31.385777,170.0325,33.794956,170.63048,34.569836,169.46327,29.095274
419.0625,247.7268,124.60439,231.56454,122.04254,237.1358,115.41826,230.61728,117.88364
0.25000045,1.4988141,2.7735975,-0.056567706,2.7473953,1.8304944,3.6901817,-0.060195483,3.2244651
172.75,117.90042,52.537746,114.57672,50.854847,113.612564,50.385365,101.64415,35.776115
159.5,165.05035,31.346537,152.68283,32.784496,164.59567,34.27444,162.11948,26.389194
6.1250005,9.269711,14.599106,10.18346,14.210579,10.047867,42.813965,8.982826,16.652954
7.0625005,6.821961,3.0826552,6.180939,2.8972435,9.262287,4.698421,4.540356,4.0044317
0.12500045,3.2484365,2.2159755,1.1298985,2.0859585,3.244225,2.4810658,0.021515334,1.8263723
0.06250044,4.3137136,2.9617558,0.6139111,2.9744143,4.314545,6.2967296,-0.69522816,3.0897682
6.7500005,9.66629,3.4186378,5.532006,2.9342725,9.215008,9.036604,6.0068707,3.4621277
6.9285703,10.073662,2.0919912,7.5055013,2.0840147,9.842041,2.3884375,6.571221,1.7378849
140.375,18.465366,22.291826,16.76865,18.842213,25.236084,25.630255,27.441406,21.043533
117.9375,124.72127,11.454968,122.59737,12.227909,120.58251,14.441245,122.68448,13.038064
6.0000005,10.247509,2.8177733,5.730538,2.1886106,10.196396,3.0712852,4.8562284,2.0158057
186.0625,170.84805,18.11514,165.85675,18.312284,164.19426,21.336943,160.55795,16.548544
6.6250005,10.599491,2.0247314,6.899998,1.7789938,9.8688965,2.919527,6.012276,1.7417024
6.0000005,10.751827,19.15006,13.058109,19.223707,13.016254,23.859312,6.3147473,14.515436
6.0625005,9.032471,2.2229111,5.1823697,2.1322896,9.4206085,2.453407,5.6352696,1.468559
6.7142835,9.92617,2.0781007,7.6173635,2.0714853,9.790012,2.2492619,6.105103,1.2831204
0.25000045,9.114708,18.75592,2.9075437,15.906033,-3.2868876,189.3213,3.0094495,10.03152
4.4086485e-07,5.6478543,2.1036208,3.1642156,2.1536279,6.214417,2.6086743,3.5426793,2.0308867
6.9375005,9.73576,2.0674453,6.703831,1.959706,9.938927,2.4805481,6.923123,1.6611297
6.1250005,8.633457,5.7843785,7.010491,5.4256315,8.213108,6.885885,3.776177,8.04147
1.0000005,1.925755,13.777761,2.0963597,14.169188,4.6220517,23.387568,-3.4713664,14.1694355
0.7500004,2.877442,2.3100202,1.5213552,2.2601874,3.0464444,2.6088176,0.89813656,1.8719355
7.0000005,32.264713,44.469353,30.457283,42.388344,28.399742,44.515453,27.702126,38.620792
6.1250005,8.26952,3.0682971,4.9280133,2.9193885,9.580833,6.3796644,5.5286603,3.936935
0.31250426,2.2642446,2.2130752,0.03218504,2.1957865,3.047768,2.6733277,0.36507842,1.9419205
6.6875005,9.233395,2.1210327,6.993653,1.9305091,9.257526,3.0690448,5.837193,2.5865097
158.75002,155.45103,17.26916,152.1764,17.87728,156.6353,22.549978,154.7829,12.443958
6.9375005,9.566036,2.046717,8.0003395,2.0553985,9.966549,2.5491116,7.030064,2.0754316
6.7500005,9.735653,2.0819674,7.5166745,2.0990639,9.609032,2.608181,6.448632,2.0722435
6.7142835,6.798268,14.168789,4.2154737,12.439604,14.665878,31.72824,6.285744,21.356485
6.1250005,10.080952,2.3731155,5.906277,1.8478489,10.212158,2.5842524,6.144341,1.5182436
9.3125,10.366882,2.8046615,8.055389,3.163804,10.7773285,5.126273,4.7927327,4.274601
0.18750045,73.71525,59.32425,66.53635,53.17743,73.76767,54.644363,73.17853,38.75906
6.1250005,10.015884,2.250971,6.6342015,2.1982093,9.862907,2.5052445,5.554768,1.5065186
6.2500005,10.190674,2.5526822,5.0681043,2.3142703,11.116344,3.331824,5.5494237,1.8266664
114.5,74.218315,54.80165,67.77159,54.125534,70.21347,114.50213,60.674755,50.530987
0.18750045,13.466183,22.524218,17.328873,22.432493,17.843578,22.9327,16.17376,16.197105
117.375,88.66059,57.134857,81.39859,51.240128,88.43598,176.69023,64.648315,59.092033
38.5625,39.872345,20.601599,34.369648,18.925123,43.823666,23.593592,48.36849,20.18785
195.25,198.91093,15.78058,199.18471,17.755991,198.43723,18.771513,195.65997,17.447338
0.12500045,3.3815427,2.5947242,1.9262776,2.542655,3.7826695,2.8853705,0.40220305,2.1042032
6.1875005,10.129532,2.6841156,6.0119557,2.6632748,9.399593,4.8073354,4.9675565,1.9413252
6.0000005,10.423801,2.3808525,4.982495,2.0741706,10.305679,2.6706839,5.8285375,1.6704538
0.12500045,4.0220532,2.4489129,2.1131597,2.5278025,3.385281,2.6624146,-0.09606127,1.9501972
6.058823,10.189583,2.2530172,7.7431912,2.2538645,10.215458,2.6816432,6.0034375,1.739649
6.133332,10.270203,2.1581087,6.9507184,2.1212451,10.4280815,2.4848201,5.5370336,1.445481
6.0625005,10.810234,5.0447526,9.6070175,5.116446,10.737045,5.6841683,9.235531,4.691809
6.0625005,9.272167,4.2552247,5.2038426,3.689788,10.030079,7.18746,4.8334203,4.9857802
6.8125043,10.693886,2.3467617,7.152062,2.2759194,10.5707245,2.716116,5.208203,1.3341026
6.0000005,9.999195,1.7551044,6.2638326,1.6500099,9.131351,3.7503276,5.0087743,1.9959451
185.75,174.26637,38.87653,165.3207,39.834164,180.85674,45.342396,176.56003,70.87493
197.75,193.49117,14.307254,193.43361,15.090649,192.1883,17.23087,186.72575,13.521174
133.1875,124.16474,22.178295,122.420395,21.028118,128.44292,23.530333,126.05379,14.306314
6.6250005,9.816452,2.0098186,7.5394177,2.0547204,9.870506,2.6510444,6.5676236,2.3764987
6.8666615,10.166767,2.0276027,8.501926,2.2476678,10.030548,2.3762264,6.8316655,1.5267292
184.0,232.44376,84.34608,228.39296,93.077736,202.55093,99.73546,209.17883,97.99415
127.8125,100.97672,116.39706,93.90061,107.645134,115.204895,123.71151,100.272835,92.01265
6.0000005,11.4375305,21.592182,15.100792,20.484386,16.323662,41.245457,22.665722,22.683645
0.43750045,2.8366323,2.206619,0.29900023,2.161343,3.3039021,2.6185694,0.7468609,1.9707845
4.4086485e-07,4.167542,2.40464,2.4487195,2.3441792,5.597218,3.102939,0.09087034,2.1859448
197.9375,182.3787,33.187717,173.18222,37.15814,178.22592,41.236973,176.31056,36.808884
7.0000005,10.251186,2.257966,7.625138,2.2153654,10.120541,2.856555,6.950661,2.1611633
6.3750005,31.935322,48.37823,27.968456,45.70213,20.615135,34.199894,14.793152,18.777464
6.7500005,9.425812,2.448919,7.1837354,2.1320515,9.210175,3.0204659,6.4188848,2.1160424
0.43750045,2.669148,2.125131,1.8843541,2.0847046,3.0631871,2.7025952,0.24935576,2.1522987
6.058823,10.344288,2.5305154,7.5127454,2.3278737,10.278427,2.6470785,6.5523076,1.4884416
177.0625,211.43056,108.98789,217.28023,113.179436,174.20816,145.65121,182.34995,119.45811
6.8749967,9.846363,2.0293548,7.247765,1.8922627,9.8533745,2.4903095,6.694081,1.7963176
196.4375,191.68365,14.06279,189.65967,15.164191,191.62032,16.392721,187.6904,11.838986
6.2000012,8.629715,2.006103,5.924542,1.9504768,9.315159,2.2769864,6.528603,1.858422
4.4086485e-07,1.9175725,1.9719018,-0.7013584,1.9482046,3.4025617,2.9555037,0.17636535,2.443242
114.375,125.869316,21.054888,121.096436,20.60192,117.94354,20.476118,117.76983,21.525934
6.3124967,12.894829,4.617441,8.383644,3.735006,14.227257,39.48396,-1.5880542,9.624177
0.7500004,2.4302182,2.2047217,0.47728774,2.144163,3.0568662,2.7610447,0.8108677,2.0431948
0.25000045,2.1893659,2.2202766,0.96473736,2.267259,2.8220181,2.682732,0.7901234,2.0059958
6.3750005,10.324566,2.3665524,6.134274,2.048293,10.777088,2.5416539,6.19352,1.3598124
6.1250005,19.390366,11.356328,17.114727,11.111637,17.691677,13.434181,18.74387,11.939261
6.933335,13.778057,18.570919,11.68404,17.691864,16.747612,26.899372,22.605476,25.706291
6.3750005,50.926613,33.664246,49.997456,30.179295,26.195404,30.598806,43.595577,32.744263
6.0000005,73.97701,77.55163,70.0174,74.63642,70.308525,134.71844,71.13149,64.44036
6.1250005,11.306332,2.1447637,7.4677815,1.8750265,10.51466,2.3731987,5.222203,1.3557056
0.26666686,47.022305,13.643823,47.88984,13.933411,63.770123,20.6715,50.73799,16.058205
6.266667,9.597252,2.0749395,7.510155,2.0621686,9.498989,2.2556238,6.3883023,1.651723
0.18750045,0.5283131,5.225989,-2.1448817,5.0939803,1.3918614,6.6663165,0.39974257,6.8549843
0.18750045,2.6333623,2.273292,0.9874539,2.393815,2.9861455,2.6080472,0.28873488,1.8696367
160.26666,152.21143,13.671456,149.95909,14.901874,150.33418,16.25484,147.46521,15.845097
162.00002,63.004097,48.86149,64.478165,51.35282,61.633633,53.672546,60.089737,38.541763
0.12500045,2.8947568,2.3336372,1.24297,2.2675748,3.8186803,2.914079,-0.37749818,1.9948953
120.75,103.40432,43.022766,94.67755,42.333347,95.22569,47.982662,91.93962,33.726627
0.6250004,1.5758786,2.2023861,-0.22399476,2.1394243,3.0373845,2.5980866,0.41611525,1.9762473
160.625,197.37206,121.78834,196.37355,115.51144,184.95903,117.53447,175.94809,92.19272
6.933335,8.451767,3.4603882,6.4542127,3.4535446,8.0554085,6.3926044,4.117169,6.033233
6.5625005,9.950207,2.1953897,7.7163854,2.1860688,10.347515,2.851933,7.2969975,2.0581808
6.1875005,9.862137,2.217486,5.477532,1.8962796,10.013649,2.515278,5.5762296,1.6266865
185.87502,188.82243,12.571343,185.07915,13.013453,185.3126,14.591071,183.61244,8.6754465
6.400002,10.380875,2.301136,7.1327825,2.2068067,9.958843,2.5252364,5.9423795,1.7093271
193.0625,161.58089,34.611565,154.46895,34.755306,155.82309,60.574795,137.22717,80.563446
6.0625005,9.121418,20.27214,10.048817,18.356659,13.029758,40.87794,5.1776967,17.54192
4.4086485e-07,4.2412076,2.3597944,0.6680111,2.1855853,3.9551854,3.1044383,-1.9179072,1.6666168
6.0000005,9.945103,4.374075,7.1946836,4.4070306,9.19545,7.0541673,5.17508,5.858237
6.0000005,10.057507,3.0749283,5.983029,2.7791584,10.59314,3.2924454,5.8163075,2.3925004
0.25000045,73.8149,69.9627,76.66432,68.97571,91.272125,156.74968,64.787994,85.71667
6.6250005,7.3459935,2.603815,4.8180737,2.6226153,7.6872716,3.0845678,4.882344,2.6257815
115.9375,162.33905,82.34611,154.44653,78.462105,143.17192,97.89466,146.09975,96.45112
0.26666686,5.0418363,4.768814,4.291043,4.7997246,3.898869,4.375919,3.476376,3.4206712
156.9375,137.96431,25.120188,132.18845,21.91849,142.32365,37.325974,123.50612,33.477135
173.75,159.63405,37.991856,159.08582,42.209183,156.82266,42.25105,143.07358,30.448874
6.7333302,9.869743,2.1954162,6.6631436,2.0898612,9.959217,2.577565,6.7786145,1.9937508
159.25,172.30672,17.637482,173.23381,16.71297,167.84155,17.415718,168.67697,8.320564
0.31250426,3.368916,2.348619,0.37731215,2.0831301,2.8873906,2.632921,-0.3453441,1.80127
6.0625005,9.276493,2.418784,5.0970235,2.2180457,9.600922,3.957267,4.6735387,3.061186
6.1250005,10.599186,2.2721572,7.1925054,2.1045434,10.64423,2.600728,6.6390843,1.6139069
7.0000005,8.924885,2.2534578,6.3934484,2.3009076,9.691395,2.7051857,6.8037114,2.282823
108.12501,96.63654,26.167324,89.8582,26.439827,86.23888,23.608994,89.45543,15.256564
137.53334,146.67285,104.42086,135.04544,114.90587,151.11629,148.9006,128.8656,102.0291
121.12501,78.183586,43.867695,75.00567,40.546577,65.079865,55.01207,73.538506,38.97717
185.625,77.861046,80.762184,69.1168,72.002594,84.28133,142.27098,67.11093,78.71467
0.12500045,2.9817128,2.1115844,0.3033261,1.970284,3.1853528,2.4275877,-0.16389802,1.7857907
7.0000005,9.278824,2.0082798,7.8775067,1.9916974,9.92345,2.511023,6.7629247,2.0498798
114.9375,118.088615,10.385799,114.21234,10.872895,113.77347,14.63121,113.60713,10.739807
6.8666615,10.373207,2.0221403,6.819546,2.0327895,10.107445,2.3532116,6.9479337,1.4944243
116.6875,97.43818,76.04518,89.15005,70.101006,82.49894,60.735588,71.1814,51.401173
160.2,212.67427,48.05787,205.76865,46.715446,181.76512,60.70902,173.12024,49.503933
6.5000005,9.18457,2.1184864,7.029965,2.2353914,9.576035,2.4797437,6.0907216,1.7329713
119.5625,134.85025,12.102914,132.21613,12.032262,134.15579,15.587197,146.27806,12.612807
169.73334,177.66179,17.11253,177.44897,18.321003,178.18289,22.711615,178.3127,14.872275
114.375,107.927475,42.516228,100.86705,43.297638,96.237206,42.844036,94.094246,38.906883
175.75,173.9982,29.326265,165.16669,31.655201,165.15063,39.21296,164.9637,29.517458
6.235295,103.82549,61.909866,98.43379,63.182873,100.82477,64.07687,108.35552,54.325424
185.5,195.87709,15.397965,195.22241,14.733899,190.24107,18.60452,189.88147,15.870593
166.6875,166.10347,17.891666,165.9657,20.506998,162.35007,21.228338,169.93033,15.107376
190.2,207.39772,38.962166,201.99347,40.644394,210.6217,50.698994,212.8847,81.765175
178.0,148.50381,61.775085,144.41628,64.75293,139.79549,78.58871,130.41415,67.55061
162.9375,131.10176,100.37959,118.35501,97.64242,114.00612,127.94825,112.58191,119.09819
6.0625005,10.689735,2.5171115,6.3463635,2.1306348,10.316982,2.6628518,5.7621617,1.5165693
6.1250005,10.013565,3.571034,5.0044675,2.7986424,10.663811,3.9191082,5.838547,1.94793
161.0625,168.77104,15.225546,164.52809,15.383011,165.886,20.17626,165.1982,9.115945
6.0000005,7.3174596,7.4046235,5.251511,7.072468,8.990784,8.179464,8.747807,10.359215
7.0000005,9.008759,1.9721526,7.383332,1.9528679,10.076267,2.7953935,7.249409,2.824046
6.3750005,12.241886,9.781129,13.287556,8.899815,12.244232,11.084374,8.59565,7.486629
6.6875005,9.1092,2.1063247,6.793122,2.235355,9.712425,2.6400485,6.659203,2.0596316
193.5,204.69736,36.177814,200.62419,33.629112,206.51514,48.708424,212.9773,85.284744
130.73334,121.852516,50.414364,113.93821,57.576767,75.79648,290.3908,90.11354,38.30979
6.6250005,10.786953,2.21705,7.3978543,2.280952,10.082531,2.2531743,5.8853765,1.2826369
159.4375,272.66455,168.17613,263.23767,153.15732,262.58347,150.48645,272.70148,146.17802
0.7500004,90.19706,69.54529,82.385895,68.36725,69.22049,127.66475,65.51389,67.23708
6.3333325,9.695614,2.0069947,7.638203,2.010868,10.056568,2.1716466,5.6877484,1.2060883
127.3125,132.64925,24.86218,126.20305,24.797237,121.98485,28.174606,124.4643,25.656359
159.75,157.17783,22.796608,153.43475,21.884596,149.27333,22.640589,147.07541,11.293326
162.00002,127.25918,41.289036,126.34311,37.121655,133.98166,41.240974,120.41759,25.325825
183.3125,178.7881,50.924347,173.95125,49.420506,164.73294,69.13874,152.17868,61.173058
185.3125,198.32588,32.820206,192.79672,36.23176,185.824,37.19903,173.44629,35.69607
6.0000005,10.811604,6.0647945,7.4597325,4.7823353,9.037216,5.862132,5.990269,5.0235677
187.75,198.47388,39.994812,185.45499,36.60165,184.0697,43.26868,167.51355,33.986813
6.9375005,10.457073,2.0992358,7.491513,1.9832749,10.006344,2.4730952,6.5902715,1.7061049
169.46667,245.80008,59.522182,243.81961,58.439987,237.13496,61.371193,234.78525,66.46758
114.53333,116.50218,22.47668,110.09159,21.492834,107.08118,21.28596,108.59698,16.658941
174.46666,158.74702,66.078,158.69296,75.76695,150.98567,99.52704,133.73853,74.193565
167.43752,169.78209,12.754828,164.86366,15.905197,170.45573,17.738125,166.16411,10.426959
7.0000005,30.177666,21.844793,33.70262,23.631554,46.60833,32.424637,53.554646,28.149815
6.8749967,9.786072,2.1027563,8.432922,2.0991561,9.859619,2.7367396,7.4990773,2.1923869
6.133332,9.846416,2.282475,7.6941266,2.2080219,9.6214905,2.7089424,6.6938214,2.1355362
6.8749967,7.2340665,3.7891974,5.17886,4.022528,10.046917,9.330179,7.750241,10.447291
6.7500005,10.113735,2.2355266,7.4227643,2.121826,10.096336,2.3652623,5.921181,1.3791773
0.06250044,3.1773953,2.1799352,1.581799,2.3189166,3.3306928,2.4972813,0.24340865,1.7547153
6.1250005,10.76572,2.4832282,7.4407697,2.4173963,10.434364,2.7034092,5.3570905,1.3275828
160.0,160.33818,13.04765,158.25497,13.467363,159.17337,13.810903,158.62996,6.4547915
115.875,140.1619,85.05081,132.20943,73.72995,130.72519,104.07128,139.34715,71.845566
6.777779,9.015018,1.6813382,7.179093,1.7429345,9.572739,2.2480688,9.526421,2.3515081
193.8125,195.76701,11.560086,196.27045,13.1890955,196.17313,15.031414,196.07845,13.309061
4.4086485e-07,2.8086362,7.349243,0.74631923,6.437655,2.9952817,7.5013356,-1.9809909,6.9679523
0.6250004,2.3167157,2.6887498,0.4226422,2.3971443,4.4520116,4.111545,2.4256597,3.8605614
159.81252,181.443,28.607527,173.42674,29.465397,180.90388,36.195812,177.70496,30.337965
6.0625005,8.509533,2.1065676,5.9251027,2.0992777,10.015335,2.861607,5.7800717,2.3120177
6.7500005,10.55331,2.5086415,7.182751,2.3196845,10.512054,2.6137676,5.858792,1.3877214
1.0000005,98.94967,69.73602,90.09666,67.59577,82.159775,70.24214,75.65315,66.324356
8.375,12.307175,16.396938,10.365372,16.664005,14.9143715,20.717266,13.811504,18.101105
6.1250005,75.19945,47.930653,71.838455,46.86793,42.096382,43.431385,40.693413,35.041157
157.25,134.08388,112.15867,137.02626,104.49053,139.8284,135.36812,131.63567,120.25047
6.5333333,9.852737,2.0673678,6.4442945,1.8101907,9.649281,2.2512012,6.035649,1.2988039
0.6250004,9.208412,9.635501,5.5489507,7.6759505,7.158856,52.007572,2.2000623,15.644035
6.5625005,8.573662,2.1413324,7.134751,2.2367473,9.449577,2.764498,6.5355306,2.0281286
6.599999,9.252834,1.9393944,6.953057,2.0435276,10.136303,2.4562864,6.604836,1.9571326
160.125,211.7467,35.396538,217.16037,35.52627,222.20326,40.81308,225.38832,18.198996
