Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
119.0625,76.61468,68.34431,71.56714,62.091656,81.212814,104.47031,83.95869,68.513885
116.600006,119.79744,17.569254,112.928276,18.00067,117.708984,18.766066,117.88924,16.309975
6.8666615,10.331898,2.2084558,7.577336,1.9935929,10.329273,2.3747344,6.304978,1.3433975
153.33333,53.060734,53.68383,52.828262,54.124886,60.33046,108.520584,58.833584,54.838837
1.1250005,3.7657704,5.240871,-0.6828037,5.1289873,5.064736,22.11801,7.3654027,8.747082
7.0000005,9.246166,1.9681677,7.0629086,1.8184115,9.590778,2.4527533,6.7005696,1.8588667
0.31250426,0.83420223,6.065131,0.10850569,5.930686,2.0928998,7.7999043,2.1852193,7.033728
7.0625005,38.871548,36.14694,35.381336,33.518833,52.87981,44.380062,53.995773,22.396908
6.0000005,9.053677,1.9468602,6.260781,1.9217488,9.64085,2.8370807,4.7157063,2.2742646
159.5625,159.27591,11.968243,154.2667,12.624676,159.61203,16.555086,155.66386,8.543292
7.0000005,8.570187,1.9867988,6.2307897,2.0116043,9.125107,2.5135918,6.7823644,2.4355195
6.3124967,9.065945,2.061405,6.387917,2.0231907,9.637859,2.5822937,6.124348,2.158461
189.3125,194.02275,15.9199915,193.5515,18.689476,188.95534,20.151968,188.34923,17.259428
132.0,79.33905,77.286026,68.837776,64.229744,68.18444,82.21568,69.17498,54.390995
165.625,172.16716,44.63273,168.03952,41.46121,164.21451,46.479023,150.21231,43.365456
5.3125005,9.816231,3.4363189,6.6229596,3.3819728,9.91515,4.037813,9.979683,3.4069343
6.8749967,89.248146,63.967796,89.63534,57.79428,82.37447,107.72134,63.06444,61.906258
6.0625005,15.2128105,31.649488,18.055798,30.798803,24.796299,40.464367,20.387402,30.192942
6.8749967,9.322945,1.9042181,6.4719586,1.8394507,10.008255,2.4101012,6.4681363,1.6658853
157.0,161.60332,14.7025795,165.67975,15.355784,162.32213,21.884848,159.00452,12.965969
115.5,120.61949,13.175483,115.023415,14.171506,121.89658,16.528496,123.15286,17.388584
6.4375005,14.1658745,16.310884,13.235748,15.895472,14.44297,19.043938,23.901703,19.268812
6.9375005,9.164158,2.2135937,6.2588773,2.128907,9.545273,2.6021373,6.814694,1.9712827
150.8,98.55134,105.12768,96.76778,101.71963,116.94437,121.92981,90.288216,94.2033
6.799996,8.96912,2.5296497,6.986935,2.3908772,9.55439,4.062947,6.434384,3.6428518
6.1250005,10.113125,2.3557472,7.3915944,2.314178,10.457359,2.6264231,5.790219,1.5410738
6.2500005,10.240963,2.072286,7.0851827,1.9980277,9.948917,2.3098476,5.6631436,1.4012883
6.1250005,16.970898,8.990006,21.845299,9.83873,20.093933,12.165384,49.029728,17.58299
118.4,119.583046,9.092198,117.5116,8.388578,116.870125,10.856505,116.051704,7.7974453
6.0000005,10.10709,2.5492678,6.8270955,2.4136322,10.320469,2.619517,5.816212,1.6689739
7.0625005,45.59692,48.425545,49.783676,49.528385,50.387455,82.88978,48.667675,46.023216
6.8666615,7.0447164,10.0288,4.7395024,10.066123,10.242146,57.360157,6.2137227,18.516367
0.25000045,1.862309,2.6789756,1.2636418,2.5354426,2.1496968,3.6074243,-0.119723834,3.2289848
0.46666762,3.0647855,2.1565962,1.6978574,2.2606053,2.9363217,2.486176,-0.21912721,1.6771874
192.625,102.89204,88.73957,93.667114,85.077774,84.217926,91.326004,80.7388,86.2857
119.4,122.573074,9.227831,121.763405,9.379171,118.21101,11.201048,121.207825,8.689969
6.0000005,9.755306,4.411647,6.663834,3.9681487,10.749157,5.28545,5.8969426,3.5437186
160.93333,164.84247,14.200077,167.53847,14.42058,164.05061,15.365009,163.07524,7.929105
6.4666677,10.421165,2.2250748,7.87806,2.1866837,10.053345,2.3914945,6.182099,1.3032655
53.133335,66.84697,17.307358,60.028732,17.933533,57.38739,17.179583,57.137917,11.088004
120.4375,37.865215,34.88558,31.567244,29.325146,39.084984,159.72081,37.01686,46.76622
6.1250005,9.225315,2.260549,4.852818,1.9348515,9.482449,2.548334,5.615887,1.5886977
6.0625005,9.974884,2.403551,6.2693906,2.3698184,10.363209,2.6560063,5.523377,1.4788138
116.875,115.633514,22.742365,110.87282,21.880299,116.07334,25.79616,110.999115,27.498587
6.8749967,9.95747,2.028898,6.65461,1.9622891,9.788826,2.4773915,6.219029,1.9763105
114.4,130.0186,20.381336,125.31948,19.217047,124.37397,20.684486,127.02006,20.084564
163.1875,165.74323,15.966882,166.21786,16.956022,163.41211,15.815149,162.85483,6.4920974
6.3750005,24.144913,25.082928,24.40783,25.563278,30.444841,35.425495,45.869846,41.845097
0.06666609,17.68201,20.948406,19.212212,22.693687,12.900681,162.43867,16.870773,44.889145
0.37499663,3.188912,2.269846,2.8007245,2.3905735,2.853127,2.5782208,-0.10477785,1.716277
6.2500005,10.780956,2.4034414,7.4115033,1.884263,10.987907,2.5772731,5.6834035,1.2617847
6.9375005,9.262836,1.9498434,7.0194173,1.855924,9.5298195,2.578554,6.715607,2.475061
0.25000045,2.1650968,2.2509665,-1.3110385,2.0074587,2.954575,2.518481,0.3188977,1.8308241
0.5000004,2.3130307,5.4550953,2.0311284,5.7959404,2.2102094,5.9963455,0.51444286,4.8595643
0.12500045,6.4202657,2.892698,4.03682,2.557743,7.149506,13.689775,7.4672894,7.482194
6.5000005,9.986599,2.1575992,7.5810933,2.1017854,9.699036,2.403635,6.130551,1.4435345
116.9375,116.75415,18.357513,110.490524,16.815853,123.328735,22.577744,120.31077,25.050432
6.2500005,51.7585,32.994953,48.842945,32.1987,71.831314,39.965305,73.072586,32.70996
117.25,114.51031,9.695449,110.43973,10.599448,115.381004,12.729792,114.84751,10.327255
167.9375,190.40657,37.50105,183.73384,37.767796,173.48476,36.09625,148.87694,25.308643
171.5,80.53251,50.005486,83.471985,48.401447,68.6026,199.17583,64.268326,59.3418
157.8125,158.87549,12.256122,159.77864,13.912109,159.16957,18.35482,156.70677,9.979833
0.12500045,0.13641402,6.4152966,-0.12500718,6.3683987,2.003899,8.955543,3.313393,8.432711
6.9375005,9.374187,1.9900482,6.5627866,1.847013,9.601032,2.5527737,6.7090955,2.30499
1.0000005,13.0835,19.718018,9.800156,16.132544,11.644596,40.72247,10.678848,20.847075
6.3750005,12.435925,25.187313,10.131607,23.484158,23.293247,62.88875,28.25983,45.422714
295.875,133.01064,102.95481,116.75777,93.32449,115.7191,103.42345,105.301125,84.78359
172.5625,173.619,50.132298,172.16672,55.878803,165.92842,63.6189,152.12717,60.745693
22.0,30.312004,35.752975,25.621197,31.803507,29.289186,41.070465,23.035557,36.291134
0.18750045,2.4628797,2.2025084,0.6453976,2.2121503,2.9225087,2.5154967,0.10694166,1.8581523
6.0625005,10.392216,2.1094656,7.705193,2.0888455,9.996891,2.620844,5.7578435,1.474481
185.125,200.56244,21.833431,188.70695,22.440052,193.26558,26.836535,184.91154,27.600908
6.0625005,10.58345,2.118633,6.878926,1.9212458,10.921467,2.5192244,5.7595754,1.3707111
6.0000005,11.252472,2.3367279,8.0672455,2.521499,10.882946,2.521307,5.883019,1.218445
157.4375,148.58423,45.902557,143.93484,39.004208,145.83278,45.535477,147.88086,26.418491
0.37499663,2.7509542,2.146556,0.3758931,1.9028602,3.104607,2.6352587,0.36401793,1.7045691
4.4086485e-07,2.4021115,2.1751013,0.8256497,2.2229397,2.3787274,2.7367177,-0.2201648,2.1108372
159.5,168.7661,18.401266,171.75417,18.748505,169.55008,19.44543,168.76308,9.633941
4.4086485e-07,1.948792,2.1167133,-0.19922975,2.2548656,2.5642858,2.5273166,-0.23216966,1.8304596
114.1875,127.110596,67.33367,112.24775,64.90813,109.25448,107.89474,92.07531,64.586914
6.1875005,10.366589,2.179904,7.312718,2.1564054,10.110611,2.4070807,6.3836637,1.4698931
6.4375005,9.736458,2.3959632,5.9798245,1.9237342,9.699745,3.7964206,4.567921,2.4116104
6.133332,133.76843,87.16837,124.31856,79.558365,99.65218,108.577324,107.72011,96.36033
116.3125,38.796223,16.397207,35.672787,18.094107,39.74932,19.740925,44.35183,15.825484
6.8749967,9.756844,2.0054433,7.9808507,2.1144993,9.953869,2.4119165,6.529465,1.5999682
114.62501,116.14995,10.718768,114.6808,11.171975,113.35133,13.186702,109.44485,11.823434
6.0000005,13.587116,16.967161,12.525738,16.890608,18.226734,19.727627,17.074753,21.394855
0.18750045,165.38425,85.84633,163.75604,88.25794,138.4016,97.955734,125.49447,74.86712
6.8749967,8.704063,2.6531138,5.4066663,2.4457183,10.386765,5.1156297,3.8908162,3.0575044
6.0625005,59.00576,59.704285,56.89079,62.25614,54.50174,74.7599,49.555943,60.58016
9.1875,70.45179,63.631245,63.38835,55.75512,42.989475,46.214138,120.170555,90.57564
181.56252,197.69899,23.081514,195.80493,22.37483,193.27415,26.832045,189.48499,22.015049
188.5,200.5642,110.59815,195.55574,109.96478,185.05176,108.79827,147.27773,100.64013
6.2000012,9.651348,2.0980408,7.8076253,1.9742012,9.47575,2.3923497,5.2758985,1.4494274
0.06250044,2.7970853,2.4341536,1.7981,2.468082,3.9832501,3.433329,1.7035031,3.1650069
6.2500005,54.133915,51.18718,53.704037,49.066624,61.610622,102.520035,54.444733,48.37511
6.0000005,6.8585324,7.1284947,8.113415,7.389073,9.687927,10.296258,9.428215,9.392894
4.4086485e-07,101.700005,69.04154,106.340034,70.47158,117.79768,92.34752,120.90914,78.15245
6.1875005,10.206558,2.4458902,6.658997,2.2635505,10.337051,2.7014263,5.988957,1.8229338
113.9375,116.7752,16.823385,108.8466,16.443493,118.28068,20.142822,120.82605,21.01227
6.0000005,10.328781,2.5890396,6.4569592,2.3769944,9.838406,4.8022738,5.5848966,4.016742
6.6875005,140.63744,169.58748,131.83087,171.00464,112.40102,153.71332,113.44682,148.23949
0.5000004,1.1438489,7.2661524,1.4632459,6.9874897,3.137547,9.387431,4.7663045,9.295796
7.0000005,91.87232,68.99543,76.28458,64.459015,100.25816,78.996086,86.46387,79.0335
0.06250044,32.363472,40.572086,22.725998,30.667955,36.480694,188.76465,50.650578,56.00816
0.12500045,3.38654,2.2419307,0.27810714,1.9660946,3.2964826,2.6008372,0.42947432,1.9139897
0.7333378,2.4973454,2.3586814,1.0861859,2.604509,3.4094472,2.7315927,1.2201543,2.0842867
0.5000004,5.1825604,3.0129397,2.319756,2.9094253,5.804604,5.923347,1.366921,3.49539
7.0000005,8.220612,2.5681827,5.602513,2.794628,9.527481,3.2156441,4.6444783,3.0048892
6.2500005,8.904358,1.9369569,4.822148,1.6362073,9.698265,2.6117823,5.4560895,2.024012
6.4666677,10.243244,2.493451,7.622685,2.40485,10.463192,2.6309357,6.2727284,1.4945872
6.8749967,10.252804,2.0709262,8.359314,2.3564095,10.449879,2.4627504,6.7311826,1.600928
118.125,123.10128,24.129583,117.67507,24.86157,121.013054,26.736,117.42463,19.690159
6.3124967,10.129093,2.5496662,7.3958364,2.287744,10.192951,2.6407337,5.8052754,1.6651028
0.18750045,4.360535,2.5598269,2.4326863,2.5395446,3.6186452,3.0589237,-0.27216294,2.1463256
0.5625004,22.736084,20.939186,22.135937,20.623066,29.067318,33.34433,30.874575,21.759468
194.5625,181.15945,166.75565,170.89938,166.02655,140.63036,165.21964,126.58129,122.46765
6.8666615,10.888355,2.4648268,7.7421536,2.145259,11.463654,3.8153164,6.6160054,2.5877855
6.6250005,9.222206,2.1850674,7.1171613,2.228954,9.398815,2.6478512,6.760243,2.0675802
172.3125,163.48042,55.288082,162.82085,51.303017,171.73917,63.308826,159.07286,46.830513
6.3750005,5.132767,17.289919,5.5764165,16.402851,14.389153,24.021542,2.8752522,13.559195
1.0000005,5.7596974,5.8003554,3.2386289,5.510367,7.159268,5.4127865,8.006527,5.2127094
6.6666646,9.690533,1.9350164,7.1370053,1.9496748,9.810989,2.1173134,5.252045,1.1966281
0.37499663,2.15342,16.598696,2.7410474,16.737377,10.997139,65.35205,13.6901245,32.376328
6.799996,9.2652855,1.990154,7.950291,1.9692609,9.788971,2.593173,7.164498,2.3224814
0.06250044,4.749623,2.1739225,3.0623975,2.1517859,4.711983,2.5787094,0.9851803,1.64653
162.9375,57.471935,51.57695,53.632435,52.009106,59.39389,46.572456,52.80098,29.071678
6.071427,9.383053,3.9007592,5.7370877,4.0784507,9.003658,4.1352987,5.6639066,2.9016833
192.625,141.85779,109.99904,129.65346,107.332855,138.58647,108.167145,122.814545,86.69236
6.0000005,10.160637,2.1776803,6.4421353,1.9507707,9.720089,2.4145799,6.146298,1.4554781
6.133332,9.300102,2.3695917,7.441586,2.3272345,9.724731,2.9901123,7.1829724,2.7699559
6.0625005,13.282597,14.61592,10.7416725,13.676561,17.19566,17.664043,16.90165,18.034899
6.799996,8.988628,3.8051677,7.042332,3.3480008,8.746025,5.0885563,5.7023206,4.8833323
194.4,81.25027,56.47463,78.21393,56.824688,89.232216,109.57731,79.70867,57.940777
155.9375,173.6432,41.32391,166.20505,38.339973,172.71324,42.35866,172.27263,35.729237
6.3750005,10.788261,2.6219347,7.0917974,2.4497304,10.93779,2.9190872,6.9941525,1.7317806
0.6875004,10.672409,9.624153,8.483788,8.676988,9.474373,24.363003,7.0983853,10.797006
6.266667,9.834709,2.0961788,6.186501,2.0239294,9.525154,2.8532987,4.0122113,1.6471133
7.0625005,8.909245,1.7833002,4.963078,1.9968443,9.116676,29.36162,4.729508,9.086857
6.8125043,8.073631,2.083547,5.932629,1.9787987,9.802387,3.1567326,6.1767316,2.9453778
161.4,162.38425,17.161324,157.11359,17.281784,163.53986,19.517214,164.46143,17.372871
194.8125,201.14224,12.385627,192.17104,14.3139305,199.24696,16.447794,196.86546,16.217934
6.3750005,9.480167,5.6272755,6.057072,4.8631654,9.418171,5.6413536,7.2581067,5.62533
6.2500005,9.861027,2.3992019,5.968613,2.078496,9.821407,3.1706834,3.9298139,1.7396078
6.5000005,24.44514,30.423395,18.328426,27.555313,29.003809,97.67449,25.17149,47.016895
183.68752,188.47269,13.2271385,180.93279,15.713204,184.85364,16.548378,179.9286,11.179494
6.5625005,6.7516294,6.048879,5.97374,5.632416,10.309559,14.177904,9.990189,14.62166
6.400002,9.496613,2.3387592,6.5937734,2.2391918,9.668686,2.5775697,6.087216,1.5578727
91.625,21.366219,15.808231,17.193562,14.067982,27.968365,21.331612,23.92398,9.003496
162.3125,32.771843,46.68484,33.112244,45.932777,33.544468,84.16762,36.947155,55.37715
6.1250005,7.2929463,6.0301833,5.451424,5.984538,9.202,10.944427,5.3495374,9.778145
188.875,238.01971,75.349846,234.98853,80.337425,207.377,139.50175,188.82695,87.56634
164.26666,139.87788,80.62578,136.5468,83.337456,87.06032,249.70526,87.46688,71.867775
4.4086485e-07,51.786972,62.57379,45.680225,53.464764,34.413105,61.53043,31.709469,42.03044
188.375,189.54996,12.939154,188.7635,13.991805,189.8755,17.066229,195.415,14.625462
165.31252,164.98672,11.532972,167.77737,12.026595,163.82137,14.571029,163.4476,6.5401244
6.0000005,10.481201,2.5297124,6.1189275,2.3914094,10.369072,2.6604583,5.8050885,1.5104018
6.2500005,9.658348,2.118195,6.5322957,1.8210894,10.588421,2.6641326,6.9818044,1.7298536
335.1875,227.85574,43.78474,221.535,41.951912,229.36497,52.994682,249.86897,38.712906
0.12500045,4.686394,2.6278942,1.81564,2.2687168,5.051995,3.845206,2.274136,2.7486784
6.1250005,14.205967,4.046489,10.722576,3.5635185,11.222904,7.094428,1.0011296,8.309338
114.73333,123.879105,16.480425,122.620605,15.494812,118.22572,17.237474,118.453735,15.758729
6.8749967,8.872101,3.4525592,7.807282,3.5483744,10.317657,3.9387357,10.965126,3.2468822
4.4086485e-07,83.484634,63.137543,75.268425,60.40321,47.117466,195.94539,49.890583,58.35277
169.1875,170.24512,95.49312,167.1942,97.11303,179.4025,97.16805,162.47456,109.01167
203.0,154.83304,38.535793,148.46971,53.651062,107.12909,428.51788,136.95097,103.81565
12.9375,35.455887,23.006174,34.857693,21.57026,46.343273,33.091347,44.972878,29.302927
6.3333325,9.679226,2.348098,6.6804013,2.381738,9.860161,2.4635305,6.383099,1.6088597
6.799996,10.052635,2.3495884,6.7633977,2.0371635,10.107182,2.6191475,6.7480817,1.6684636
7.0000005,56.0339,57.457832,61.2115,54.859417,43.23428,174.12279,39.253708,39.58293
187.5625,198.351,16.97775,186.42758,17.73653,192.04019,22.525764,184.6654,22.943653
165.25002,176.75024,12.557537,176.79301,12.752933,174.8787,14.586241,176.15456,6.5474534
6.3124967,17.384388,21.724997,13.907444,18.395815,15.16753,37.794968,10.957134,24.298828
198.4375,171.66312,43.724964,164.82803,41.571453,163.30869,57.177677,155.13512,56.182724
6.2000012,10.190575,2.19143,7.6268125,2.1299665,9.885326,2.5581586,6.28859,1.7627879
125.53333,56.18181,66.47739,46.24098,55.980618,67.04987,91.33106,45.89865,52.600735
0.12500045,2.955296,2.1371562,1.0230222,2.2536798,3.32169,2.4959545,0.79428524,1.9032781
6.0625005,9.901394,2.428337,6.7174497,2.5342665,10.490276,2.6685283,5.4780774,1.5127906
162.75,214.3089,118.34828,227.22145,125.26465,209.10602,152.47638,198.4139,116.24997
6.266667,10.086735,2.191819,7.094277,2.2675211,9.87838,2.3427138,5.9571843,1.339439
117.1875,128.1766,13.048134,124.14162,14.443568,123.06983,14.031064,124.15363,11.603399
6.0000005,9.216377,2.3565922,5.774365,2.1276727,9.45401,2.4879086,5.4326634,1.4607683
7.0000005,8.52491,1.9309729,6.638119,1.8532096,9.382381,2.3796577,6.3496633,2.2273746
4.4086485e-07,42.17991,64.29508,38.27959,57.069096,45.486946,89.72093,59.497047,76.44569
157.25,191.94286,45.00193,180.62253,38.797043,178.54178,41.47148,172.17662,39.39731
6.5000005,10.408852,2.309561,7.213486,2.1900613,10.391102,2.5717838,6.364224,1.5835022
169.375,185.6217,21.635204,179.3813,24.215225,185.0544,30.296421,181.61067,29.504736
166.6875,175.45042,123.21601,165.01439,105.233185,173.18745,127.44696,144.33725,98.70833
6.1250005,10.454861,2.484327,6.552521,2.1917236,10.701317,2.5967963,5.751698,1.4117982
6.0000005,89.24155,60.04373,83.271996,57.883366,79.59854,106.44456,86.85745,75.02223
6.0000005,9.483627,2.2523227,7.228768,2.0786028,9.897011,2.5633612,5.43216,1.5387846
118.625,128.5835,10.283021,130.645,11.819667,123.57532,13.044114,125.28505,9.852377
6.8749967,13.087776,11.1712675,5.308232,8.179085,10.586758,117.237946,3.6196027,23.277401
185.1875,180.84047,18.5919,172.58948,19.331665,180.11497,20.847582,170.24918,15.9870205
6.5625005,9.562881,1.9946072,6.8804173,1.8027693,9.828873,2.546543,6.941689,2.1021936
6.3124967,8.9738655,1.9530777,6.9685407,1.8867903,9.739719,2.484939,6.8035016,2.0612743
6.0000005,9.727402,2.7062156,6.9681287,2.7399666,11.081238,5.9684362,6.5058446,6.9599233
161.875,126.50213,49.55648,128.49596,47.42434,136.9904,41.890907,127.9125,25.207186
0.25000045,2.364716,2.1769044,0.7466282,2.2322662,3.024651,2.5051472,0.12605712,1.9741331
41.6875,123.3416,100.822975,116.11844,98.30908,117.222755,100.63521,106.267426,93.551315
160.4375,159.7718,12.805089,157.44176,13.872821,157.93564,13.989725,157.21843,6.4420676
6.6250005,10.603992,2.5303962,7.801659,2.4238455,10.783577,2.635254,5.8365216,1.3890651
6.133332,9.647598,2.1739516,6.9562573,2.1314805,9.926666,2.3052742,5.725701,1.2079716
183.46666,68.82221,75.609634,63.432602,70.42,97.9447,98.76036,78.42335,71.07647
114.333336,117.75534,25.862247,116.628654,23.155361,110.133484,35.3931,96.38779,25.334387
7.6250005,10.979851,2.384637,7.5373044,2.2967958,11.469418,2.6825278,6.8996663,1.7693174
159.375,168.42143,21.14515,160.62231,22.29287,177.3834,30.72788,175.36945,17.35762
0.06250044,8.424843,6.193795,-1.217483,5.135325,-9.132843,419.76657,-11.07119,29.308651
6.599999,9.834904,1.9020654,6.6069913,1.7561879,9.863537,2.3611166,5.9957585,1.3699967
161.875,176.97461,19.249403,176.83533,18.9998,172.44853,18.250551,172.04414,11.275179
6.6250005,9.461864,1.9506443,7.5501256,2.1086526,9.885262,2.5429854,6.4537854,2.0173295
6.400002,12.302864,25.550644,9.988537,22.055305,15.175579,34.133778,22.274952,35.21263
0.06666609,4.496102,2.4208884,1.9849515,2.2945385,5.7230153,3.696738,3.0818563,2.942984
188.1875,156.87709,34.6863,159.31097,33.38743,142.01244,37.60742,135.07675,28.774887
6.6875005,9.399368,2.3266575,7.9031186,2.6573405,9.529263,3.267263,7.1835446,2.7156274
1.0000005,8.556763,7.2173023,4.946034,7.9973497,7.2960668,40.251617,-0.1090999,10.37486
179.125,89.11275,57.76262,88.66226,56.11488,104.61876,99.65653,94.76455,55.2184
0.12500045,3.0367208,2.1665275,2.032803,2.3541229,2.9896016,2.4968731,-0.073581256,1.6848031
6.8749967,8.912998,1.9960517,5.9252706,1.9318626,9.800217,2.5564406,6.929066,2.2406597
0.06666609,21.123764,24.798424,20.046963,23.363382,24.114258,96.32274,14.151066,26.390905
6.1250005,10.302338,2.5172997,7.1898923,2.5823934,10.0402565,2.5810835,6.0118527,1.6075062
4.4086485e-07,2.7412,2.305537,1.9369893,2.246244,3.2410092,2.6011217,-0.027305162,1.699709
0.25000045,3.2076879,2.3244798,1.7002568,2.3772373,2.96703,2.6108806,0.0695233,1.8106985
195.4,196.73479,14.754112,193.62004,16.548418,192.50198,18.89111,189.07324,16.190308
6.0000005,10.239395,2.4463785,6.5806317,1.981953,10.287548,2.6157894,6.226578,1.5419194
4.4086485e-07,8.431618,16.730234,8.232452,15.731476,7.575608,20.471506,4.517182,16.300287
