Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.013157,0.7466666,3.4021533,0.61745816,3.6140287,1.106331,3.1334436,3.9834268
4.25,3.6780694,1.0583192,3.4097307,0.90292287,3.7505052,1.4551549,2.7269762,5.871983
2.0000002,2.5511882,0.52659667,2.380214,0.46946868,2.5187814,0.65849185,2.345229,4.0807986
4.0,4.508799,0.75491846,4.3183565,0.7310948,4.5720263,0.87687296,3.3869908,4.0004354
4.0,5.3026667,2.0135403,4.396787,1.4046825,7.799078,10.702305,3.354071,6.9241214
1.0000002,1.5867712,0.6556577,1.8592932,0.6536182,2.2356222,1.0114965,2.2900398,4.6603093
2.0000002,2.3283389,0.52409214,2.1844394,0.48599055,2.4203541,0.6303432,2.414406,3.9267528
4.0,4.6425548,0.7499006,4.3301287,0.7299694,4.613895,0.92764455,3.2663276,3.9573743
2.0000002,4.1841836,3.4714606,3.7287138,2.6940064,12.951503,53.442356,2.7665074,22.552078
4.0,3.7576964,1.105881,3.665465,0.92486453,4.068818,1.9091072,2.4063132,5.7098513
2.0000002,2.3423936,0.4931398,2.0786479,0.44230124,2.2523181,0.7058699,2.409456,4.4000773
4.0,6.490273,26.255924,4.4102216,8.570057,75.84333,885.79956,7.2376137,118.39523
1.9333332,3.174966,1.1336474,2.2327678,0.7308992,17.049168,69.934654,0.56177354,12.038622
4.0,4.7418222,0.8361546,4.4180484,0.87039465,4.672618,1.0526152,3.49237,4.672963
2.0000002,2.4456203,0.49178463,2.3731782,0.4636625,2.4418366,0.6247763,2.346903,4.0381007
2.0000002,2.3526442,0.5144222,2.2980964,0.5625724,2.3572285,0.6952143,2.2506359,4.5047064
2.0000002,2.674967,0.7729741,2.4601057,0.60612124,2.5857089,1.172144,2.3474805,5.2020884
2.0000002,2.2993152,0.45888802,2.088168,0.41581082,2.355973,0.64645374,2.1760285,4.3655233
4.4666667,5.3882265,21.321402,4.013482,7.5070014,77.66852,884.13116,1.8963978,71.91779
2.0000002,2.3484886,0.5180711,2.203573,0.46959394,2.3881485,0.6056484,2.2550118,3.9701283
2.0000002,2.2280676,0.488826,2.1199176,0.4977922,2.2774441,0.6460931,2.1958916,4.537123
2.0000002,2.2599685,0.49813834,2.0537422,0.42485327,2.2788365,0.6518779,2.1954615,4.5216684
3.2500002,5.562749,6.384348,4.453012,2.7562206,81.04947,868.6836,2.0144107,31.755732
4.0,2.4396002,10.522625,2.112643,3.3365808,65.17037,695.2578,6.1106095,61.04185
2.3125002,2.9997036,0.8102056,2.9221647,0.66589165,2.895169,1.3591212,2.4447663,5.2088614
4.0,4.6702113,13.42687,2.1822183,7.102035,56.096264,524.9562,-9.15669,53.913647
4.0,4.5704513,0.72032523,4.308804,0.5983879,4.572674,0.8627511,2.9867146,3.834031
4.0,3.3365548,9.595131,3.4729297,7.9324327,8.263865,20.955936,10.646771,24.97292
2.0000002,0.9791138,10.226784,0.25471517,5.048068,12.629065,75.6228,9.38895,46.30304
1.9375002,2.4806597,0.5530908,2.2700813,0.52878755,2.412999,0.70122117,2.3768198,4.2616568
1.9375002,2.7955925,0.99504435,2.5223086,0.76180816,5.7578278,12.629133,1.9515169,10.095385
2.0000002,2.395549,0.5016554,2.131245,0.43310204,2.4252694,0.65558213,2.2064097,4.268105
4.0,4.724641,0.7925474,4.334052,0.7785241,4.495478,0.8511801,3.0295327,3.9374623
4.0,4.4212523,0.7476084,4.1148987,0.6436864,4.4487395,0.92650306,2.932379,4.0912156
4.0,3.9974844,0.95532745,3.7365053,0.7383031,4.1869974,1.9959259,2.7454221,5.408876
2.0000002,2.3424857,0.49753034,2.0842044,0.48850796,2.3136308,0.63197786,2.3381393,4.178565
2.0000002,2.698313,1.0249579,2.0113776,0.70116705,12.028526,45.359207,1.2775061,11.037228
2.0000002,2.3482955,0.5309257,2.1913674,0.4748542,2.282069,0.68545276,2.2901914,4.3238387
2.0000002,2.4378083,0.5424972,2.2809708,0.50246024,2.4435647,0.6097667,2.4454496,3.8517454
2.0000002,2.5476105,1.900432,2.6363661,1.762088,5.8496785,14.429277,1.9458215,5.16625
2.0000002,2.4929626,0.5216555,2.2611744,0.45175868,2.4561846,0.6584423,2.302323,4.0620484
4.0,69.47465,637.9279,62.60502,604.2829,83.60755,701.17993,56.610687,432.4135
2.0000002,2.4184911,0.5143879,2.1246674,0.39388365,2.3924167,0.66384053,2.294996,4.194178
2.0000002,4.919211,4.554229,2.8274858,1.9577084,80.34952,850.47644,1.0992358,33.88141
3.0000002,4.0310802,13.433292,2.0058687,3.8942628,80.239296,961.2221,-0.33936575,72.71988
4.0,4.7278385,0.6929929,4.2363615,0.56355006,4.506567,0.75971067,2.6460607,3.3039796
2.0625002,2.1434658,0.49513963,1.9725535,0.5075501,2.3821948,0.84539205,1.9197938,3.8051138
4.0,3.428098,0.6863736,3.3849294,0.74305964,3.7177718,0.81509393,2.7199895,4.431109
2.0000002,2.3120682,0.50624,2.3319223,0.50348,2.3593695,0.5895556,2.126386,3.8629453
2.0000002,2.3041174,0.5254821,2.2683904,0.49549976,2.4071605,0.6546866,2.3616712,4.157152
1.0000002,1.8077519,0.7133245,1.7006972,0.5326111,2.2340634,1.0003271,2.5332768,4.729476
2.0000002,2.35339,0.87200695,1.8735268,0.536162,3.38228,2.9846206,1.8436224,6.829876
3.0000002,3.654442,17.177305,3.8485706,11.990652,15.168139,87.73893,16.128342,78.32625
2.0000002,2.3549879,0.53448135,2.265281,0.5186325,2.4640396,0.6367092,2.4338758,3.9604673
4.0,4.768762,2.5696015,3.9785898,1.7213993,8.894663,33.071926,4.4953766,19.404024
4.0,3.7439582,1.0306481,3.7224457,1.058171,4.2395267,1.8643905,3.4937623,6.4551916
2.0000002,2.3707259,0.5199675,2.156235,0.4450536,2.4400485,0.626443,2.390468,3.9512496
4.0,4.5767603,0.77897227,4.0114455,0.5620956,4.6572685,0.93469363,3.0669215,3.996611
4.0,4.6859446,0.7044439,4.304637,0.66678756,4.631316,0.7606866,2.888552,3.372359
2.0000002,2.3723414,0.533483,2.2771647,0.5790344,2.3922741,0.6673673,2.1879933,4.1061006
2.0000002,2.4379365,0.5569481,2.3916085,0.5367202,2.499421,0.60970026,2.3318322,3.8195283
2.0000002,2.3288114,0.5147266,2.1634462,0.4541052,2.4127696,0.6365764,2.3312209,4.0014453
4.0,4.0178113,0.87807626,3.4133337,0.55951375,4.3671803,1.7580801,2.2156436,4.478617
4.0,4.654682,0.8329945,4.441707,1.0211349,4.616608,1.0518246,3.556008,4.7547383
2.0000002,2.5814102,0.6065374,2.3349168,0.47288164,2.619324,0.7093699,2.2759936,4.068602
4.0,4.585844,0.8677865,4.3110046,0.65126073,4.4768486,0.9963557,3.3021972,4.2571125
2.0000002,2.6453311,0.5553944,2.5480201,0.5675814,2.921899,1.0489079,2.736294,4.757415
2.0000002,2.385936,0.5365464,2.1437023,0.5233136,2.5208728,0.6717817,2.2026837,4.132669
2.0000002,2.312246,0.5553854,2.1343796,0.48113292,2.3801334,0.68139374,2.3821123,4.127005
2.0000002,2.394385,0.5409919,2.3648393,0.5154684,2.4684932,0.61053723,2.3490798,3.806486
2.2500002,3.9015129,5.6755085,2.4706113,2.2635381,36.289215,233.42036,0.82613015,20.553566
2.0000002,2.3289344,0.5371115,1.9589393,0.40505192,2.401203,0.631488,2.2263052,4.1530824
4.0,5.22296,6.1679335,4.582423,5.142974,16.416939,81.8662,6.7915635,30.042385
4.0,4.7763963,0.8480324,4.247981,0.7357609,4.599845,0.9576548,3.1648495,4.3888636
2.0000002,2.6188462,0.65864295,2.4694383,0.62263465,2.4818866,1.6306719,1.6295846,6.022504
4.0,4.2224393,0.8203125,4.004018,0.781711,4.2153316,0.9146141,3.0811236,4.1233535
4.0625,3.8477986,0.9285508,3.5752313,0.83952475,4.178895,1.2614942,2.6636508,4.8434033
2.0000002,2.38685,0.491998,2.3201072,0.37824035,2.4114497,0.61553454,2.315314,4.062222
4.0,4.173073,0.7546775,3.908282,0.6966586,4.3233113,0.8676039,3.3163388,4.1269107
4.0,4.1553235,0.83598065,3.8348653,0.7661169,4.4967537,1.8083138,2.9074314,5.6054425
4.0,3.7801883,0.8193441,3.4379065,0.6939641,4.114043,1.3371627,2.7739122,5.3443527
4.0,4.464476,0.70473707,4.136666,0.73478675,4.3807044,0.88302916,3.005257,3.8722968
4.0,4.226748,0.7551988,4.226671,0.76761323,4.3461614,0.87000567,3.3155472,4.1333823
4.0,3.6544602,1.0166254,3.5932858,0.94256324,3.9334786,1.7117918,2.844763,5.7564087
4.0,4.5319095,0.73472124,4.149571,0.5496447,4.4534383,0.7405671,2.8994505,3.3219104
3.8124998,4.1399136,1.2351042,3.7196286,0.9047747,4.182696,1.9298342,3.683839,5.453342
2.0000002,2.3718536,0.5538423,2.2235358,0.477122,2.4224699,0.65906733,2.3563797,4.3037243
3.0000002,7.1482635,27.742666,6.0844707,14.544277,35.64592,250.42467,7.648688,54.44706
4.0,4.713217,0.68010086,4.083458,0.5905173,4.3894925,0.7316337,2.877765,3.1966174
4.25,4.558652,1.5531784,4.0481515,0.918108,11.36551,30.172237,4.009298,9.245173
4.0,3.988427,1.0252914,3.6793187,0.8671807,4.10119,2.573474,2.825957,5.755318
4.0,4.319492,0.71756655,4.025635,0.71364117,4.3212385,0.8785005,2.681236,3.9104514
135.5,5.363805,17.800806,4.758934,11.477153,23.575155,138.01274,5.8102155,31.223064
2.0000002,3.842603,2.042895,3.4631884,1.4752697,13.89906,56.063408,2.6401885,17.911434
3.0000002,2.989514,1.69052,3.150274,1.3663148,17.300575,76.30655,4.4148026,11.56334
4.0,4.614107,0.7641519,4.031151,0.569406,4.6327715,0.9160141,3.1848147,3.952729
4.4,4.2999787,1.6759416,3.7854211,1.1581117,6.772579,11.834737,2.877858,5.8779726
4.0,4.4276185,0.7169988,3.696481,0.5957576,4.380767,0.8905668,2.912533,3.8983274
2.0000002,2.5244677,0.5046195,2.375264,0.43707824,2.4861906,0.62503844,2.4198573,3.9874127
2.0000002,2.4314253,0.5043388,2.3694718,0.4815261,2.4346745,0.66450334,2.0906508,4.289178
4.1875,3.7076705,0.94112796,3.3711565,0.80356723,3.5825088,2.0237026,3.357148,6.3016796
2.0000002,2.3872287,0.5182643,2.0414407,0.45300305,2.3718011,0.6556512,2.2263472,4.12557
2.1250002,3.0673711,0.86428344,2.7164447,0.6225874,3.2647765,1.9928371,3.037463,6.570527
4.0,4.4946756,0.65258056,4.1109724,0.6097592,4.2977133,0.68881416,2.5488122,3.1101255
4.0,3.5632136,1.3971671,3.2106688,1.0731121,4.6250987,3.60089,2.537834,6.6364503
4.0,5.3646183,4.5673623,4.8235903,3.2480936,15.420779,80.76269,2.6956313,16.715687
2.1333334,2.888313,1.5430691,2.9016755,1.2817177,14.472641,65.53551,2.3440578,12.879204
2.0000002,2.3915899,0.52111167,2.30137,0.4706395,2.3704545,0.63360876,2.3896458,4.010371
4.0,4.3383193,0.82267827,4.4236984,0.797475,4.5882697,1.007619,3.3969057,4.474971
4.375,10.901713,45.443665,10.214528,29.973225,15.210639,55.040108,14.08486,39.693405
4.0,4.1528497,0.6573229,3.7527497,0.62542653,4.140972,0.76170063,2.9190557,3.687098
2.0000002,4.092528,4.389669,4.14,2.6757658,17.486956,90.90432,3.3568451,18.861467
2.0000002,2.8818514,1.5433639,1.8748505,0.9626412,8.203791,31.836803,0.57699895,10.054014
2.0000002,2.6779268,0.6338847,2.6519105,0.63855696,2.4163096,0.7708897,2.1763418,3.494759
2.0000002,2.4068635,0.5924817,2.200002,0.49780694,2.4109929,0.7151955,2.3128002,4.130441
4.0,4.066039,0.70583206,3.6819475,0.6168861,3.9505126,0.9553921,3.314626,4.2418685
4.0,4.593907,0.71500987,4.3410892,0.71805483,4.385787,0.88165563,2.9831474,3.802274
2.0000002,2.8040874,2.5846467,2.5739505,2.0538774,22.610226,122.0567,2.3027456,22.678333
4.0,3.7757628,0.6848674,3.345987,0.61094195,3.712098,1.4165211,3.9918811,5.2484226
2.0000002,3.4986303,1.039157,3.1627414,0.70504946,9.183801,18.898157,2.4352958,8.6539
4.0,3.7674358,0.91806257,3.3726041,0.7677638,4.9147015,2.578365,1.9716799,4.708994
1.7333338,4.033075,2.7082975,2.682391,1.3437933,34.3149,210.08594,1.629677,24.225208
1.0000002,1.517564,0.7254504,1.5985148,0.56775737,1.8938391,1.3515128,1.4525139,2.8384957
1303.6875,47.233658,334.84122,39.8297,262.7986,50.086628,361.69025,46.077477,300.12808
4.0,4.667142,0.7023621,4.398729,0.6662285,4.37845,0.74245596,3.0102017,3.1936905
4.0,4.494014,0.73189783,3.8833644,0.64733684,4.5400505,0.872856,3.3411667,4.0087605
4.0,4.3947477,0.8277901,4.3692484,0.8731731,4.6380076,0.9708765,3.3398106,4.253664
2.0000002,2.3972409,0.55126107,2.3467438,0.54359466,2.4348867,0.6723267,2.2882197,4.2279744
4.0,3.5384896,0.82769656,3.4422867,0.827728,3.853061,1.377352,2.9304502,4.9860954
2.0000002,3.307881,0.9427261,3.081024,0.7658918,4.4305563,3.3850813,1.5829384,7.4305286
2.0625002,2.8707445,1.7970525,2.090196,1.3227845,17.955034,86.01865,2.4022682,19.200247
4.0,3.8667824,3.5006428,3.2567837,2.989318,6.2466464,8.350703,6.586482,20.413147
2.0000002,2.0464084,0.55252206,1.9330971,0.5252154,2.5119126,0.9726746,2.048001,5.244005
2.0000002,2.3563282,0.51749986,2.09596,0.44052377,2.4323494,0.6221923,2.3889525,3.8741322
4.625,7.1293793,15.888921,5.1221795,4.6991453,106.88404,1505.5864,7.850536,78.94715
4.0,4.672464,0.7969542,4.3302727,0.71797,4.5039153,0.98299336,3.1626122,4.141691
2.0000002,2.24275,0.5291081,2.1891725,0.56783575,2.3517787,0.6535686,2.2440026,4.140853
2.0000002,2.6572216,0.666083,2.4941509,0.6148179,2.4679925,0.78631026,2.0293224,4.767044
4.0,4.821685,0.8364984,4.3832636,0.687484,4.6394286,0.99114895,3.4629686,4.5550675
4.0,4.623863,0.9823297,4.3710957,0.8474762,4.5003276,1.3666846,3.081703,4.9939146
4.0,4.541953,0.83655,4.261555,0.81007636,4.5356135,0.86296487,3.3437593,3.9735963
2.0000002,2.4829123,0.54604036,2.3715913,0.55742973,2.4761503,0.7793201,2.1815102,4.6395373
2.0000002,2.5433857,0.46941507,2.176391,0.4370095,2.6487038,0.814322,2.368025,4.6660213
1.7500002,2.748853,1.046572,2.439018,0.91150445,2.5847695,1.8842491,2.8479092,6.5732193
4.0,3.2789776,13.65268,3.7545273,10.681793,16.980848,101.338684,13.992379,84.36359
2.7499998,5.2016735,17.69889,4.45687,13.235817,29.170242,183.13977,0.9261992,32.11873
2.0000002,2.3063142,0.5128531,2.0496051,0.43610638,2.364833,0.60321707,2.0649517,3.9852695
2.0000002,2.5608122,0.7923284,2.2150195,0.5722358,2.6160133,1.2310584,2.2293923,5.095951
2.0000002,3.1098382,0.65422183,2.9860957,0.5408339,2.6559474,0.7490456,2.361335,3.4302
4.0,4.7236276,0.7333732,4.242075,0.68552893,4.537499,0.8202314,3.0506217,3.8642755
4.0,4.563951,0.76609945,4.0384274,0.6405268,4.5520124,0.9053301,3.2535865,4.0005703
2.0000002,2.43937,0.51358134,2.2169554,0.47061247,2.4064076,0.63845503,2.3153112,4.043515
4.0,4.632923,0.82339334,4.298395,0.7821324,4.4563975,0.98961747,3.0458982,4.1949186
4.0,4.4621267,1.3803421,4.0410175,1.062989,4.440388,1.5748664,3.3300154,4.7723427
4.0,4.4480267,0.88085866,4.0954723,0.63035065,4.151426,1.4892231,3.992068,6.040667
2.0000002,2.2262313,0.5156232,2.058337,0.5081621,2.3150342,0.6806205,1.9638078,4.7654643
4.0,4.5371895,0.82545596,4.2938876,0.71773416,4.6941695,0.9879902,3.524554,4.2874627
4.0,4.7612786,0.71225184,4.34325,0.668959,4.480579,0.8038244,3.0248778,3.7514064
2.0000002,2.0225523,0.7689673,1.955426,0.64778584,2.604534,1.6478928,2.1088326,6.8542285
4.0,4.5620837,0.7747631,4.1752796,0.62482643,4.1896844,0.90163183,2.8404686,3.9727986
4.875,4.7954464,0.8881958,4.859734,0.84661096,4.8191204,3.6914277,2.4946263,4.3874984
2.6249998,2.2003791,2.3679469,1.8276703,1.9682381,14.705426,74.569466,2.6703122,19.089214
2.7499998,3.6460369,1.7208412,3.4115036,1.5348334,14.140395,48.61973,1.7578242,10.178865
4.0,3.317919,3.2615411,2.3991764,1.75075,21.69833,106.88591,-1.3516691,14.94794
2.0000002,2.1604502,0.4810156,1.8907535,0.43056527,2.229121,0.69217324,2.18133,4.7866635
4.0,4.70261,0.67891085,4.2323246,0.63142526,4.4476523,0.73633045,2.8536732,3.4851308
1.9375002,2.3371718,0.5439632,2.1436236,0.4371131,2.3715422,0.6693542,2.174197,4.2204914
4.0,4.609299,1.0491687,4.1766863,0.88317055,4.602584,1.3666501,3.3089173,5.1902065
2.0000002,2.3897483,0.5009464,2.3068664,0.5076724,2.3982913,0.62962687,2.2239792,4.1216116
2.0000002,1.6976063,0.7580952,1.853903,0.7216462,2.0779374,1.8625201,1.794285,3.098923
2.0000002,2.6276386,1.2172252,2.3910124,1.0175505,7.4983735,29.897089,3.2289712,11.048308
4.0,4.6646566,0.75738275,4.1279273,0.6407367,4.601445,0.8121628,3.177337,3.5505996
4.0,4.3544765,0.9950961,3.4297454,0.79986924,4.380974,2.2599082,2.9089344,5.4050503
2.0000002,2.3600132,0.51645947,2.2213428,0.47704914,2.380573,0.6417911,2.1675985,4.18649
2.8125002,2.819071,2.802616,2.6976326,1.9414356,21.158808,105.63572,3.5489476,22.15595
2.0000002,2.2962887,0.5274783,2.2018898,0.4989135,2.3708398,0.62840194,2.1056874,4.0247326
4.0,4.456565,2.525455,3.917621,1.6446009,7.2333035,24.47018,3.47182,13.693137
3.0000002,3.0400155,11.298836,2.61038,7.1765785,27.366446,147.41972,6.454845,42.534733
4.0,4.745727,0.7585432,4.3951497,0.630546,4.514608,0.9007341,3.1903641,4.0601797
4.0,4.6656446,0.8335325,4.0881753,0.7558834,4.4105835,0.787207,2.9775689,3.3512635
2.0000002,2.3252332,0.5245654,2.437641,0.59506977,2.3864343,0.63147646,2.2582371,4.147438
2.0000002,2.8189847,1.0130898,2.5342171,0.8892294,12.219763,48.079082,2.5515077,9.822211
4.0,4.9889216,2.9092526,3.9831102,1.6434178,20.905594,93.87575,4.028856,16.48091
2.0000002,3.374788,1.6926681,2.6389883,1.0086567,10.658273,44.571682,1.5725338,9.661413
3.9285715,16.278921,359.0329,11.475054,245.829,118.13833,1788.5281,34.812466,414.57965
4.0,4.0256996,0.6916405,3.6933062,0.61034393,3.9090369,1.1029865,3.1181953,4.9383073
4.0,3.932892,0.69198555,3.512581,0.70513105,3.8427422,0.79232186,2.746085,3.8951406
2.0000002,2.4752524,0.4831433,2.3545125,0.44206056,2.4844759,0.6265201,2.4496663,4.1475115
4.0,4.1055675,0.74954176,3.8336322,0.73323554,4.2384176,1.004992,3.3405635,4.513997
2.0000002,2.8875625,1.084993,2.548907,0.74337894,5.8672137,11.260021,0.5352032,5.9193554
2.0000002,2.5060413,0.81715,2.3910048,0.74690324,2.9422338,1.7070466,2.664779,6.8896956
2.0000002,2.1853402,1.3555723,2.0671284,1.4555035,9.875737,38.84983,3.3819873,18.17052
2.0000002,2.3602278,0.52723056,2.2614863,0.49990612,2.4410846,0.6441097,2.4412415,4.0299296
2.0000002,2.4735563,0.49999723,2.3897197,0.50340635,2.4603398,0.63113624,2.3832076,4.0795174
2.0000002,2.45625,0.49469483,2.388407,0.51021516,2.4319127,0.621005,2.17227,4.07315
1.4375002,2.0747945,0.71911025,2.2316186,0.5960068,2.3109605,0.93947405,2.6885011,4.8085494
2.0000002,3.1218078,1.0743073,2.5129735,0.7633523,10.782023,43.123077,2.9652703,15.547843
4.125,3.7218072,37.296135,3.3778694,18.500057,40.909798,372.7292,12.463325,101.11042
2.0000002,2.346245,0.54232234,2.272783,0.5412381,2.3592584,0.6674699,2.3750656,4.138535
2.0000002,2.2711174,0.49237445,1.9789364,0.43256247,2.3022583,0.68193185,2.24523,4.5745645
2.2125217e-07,6.2456694,8.553743,5.469014,4.537546,26.795473,169.05672,0.08551715,19.631596
2.0000002,3.5242174,1.0463605,3.1654327,0.8871642,6.834741,8.768682,2.6435907,8.709588
4.0,4.2047434,0.9646737,4.233389,0.7458835,4.080217,1.8478212,3.8488424,4.8882294
2.0000002,2.3703282,0.5797211,2.4218743,0.59103966,2.4589837,0.66028374,2.245199,4.1757417
4.0,4.475248,0.7264277,4.1670976,0.5885622,4.405182,0.90608245,3.122453,4.084975
2.0000002,6.6053653,28.163408,5.373187,20.124912,22.254293,120.84627,13.862314,77.943825
2.1875002,0.98239064,16.271152,0.7243426,10.04183,27.106894,188.33543,13.797357,84.37609
4.0,4.1403246,0.8279851,3.9402425,0.7557242,4.0117164,1.4088703,3.5373514,5.408219
4.0,4.318618,0.62088597,4.1492248,0.6906668,4.302851,0.9680806,3.598697,4.0205398
4.0,4.2080255,4.6805844,3.4629047,2.9738734,20.657269,121.73165,1.6084492,21.695265
1.9333332,2.6966245,0.9572974,2.4506047,0.8339217,2.839471,1.7300458,3.3335125,8.31321
4.0,3.6852343,0.75358516,3.1837604,0.6578606,3.9571526,0.85907024,2.637781,4.0593467
2.0000002,2.4736207,0.49592724,2.1253045,0.3861914,2.4846857,0.63084143,2.3038876,4.0210257
4.25,5.0592675,1.1587344,4.6723847,0.85826796,5.8738294,4.4183645,3.074293,4.30726
4.0,4.479716,0.9042289,4.1606674,0.9495023,4.487175,0.9651031,3.353062,4.50648
2.0625002,2.5509937,1.3965547,2.3440063,1.0570947,4.7408347,7.8997536,1.9196455,3.4916306
2.8750002,3.0100138,1.326624,2.7239292,1.1807022,14.595691,64.54677,2.6704557,11.804761
2.0000002,2.8780715,3.987271,2.5551069,2.7962346,13.971052,72.42087,8.24027,38.56006
4.0,4.5342855,0.79085803,4.598461,0.83678454,4.6118765,0.95682067,3.5776107,4.2072434
2.0000002,2.6439574,2.4464252,2.6929934,2.044765,6.0782843,15.227329,1.3410761,5.1007843
2.0000002,2.41275,0.5295888,2.4821746,0.6419924,2.451516,0.6145597,2.419058,3.9484572
4.1875,5.809017,11.683261,3.9958513,4.334657,104.80903,1451.9564,0.6929047,75.667534
3.0000002,2.9646065,9.987074,2.540456,6.921715,24.877764,173.18071,9.007903,54.956898
2.0000002,2.3029292,0.52555406,2.2005308,0.50459504,2.351845,0.6024399,2.0321186,3.928604
4.0,4.539405,0.68900037,4.138691,0.7137416,4.43772,0.76693356,2.8229797,3.5199282
4.0,3.5744092,0.8171616,3.3468392,0.76274884,3.8839715,0.8908561,2.946111,4.5619707
4.0,4.1102734,2.935392,3.7741005,2.3992445,8.739447,26.196955,4.232915,17.829746
3.5000002,4.2887225,25.031404,3.2185714,8.203483,113.93277,1659.6328,3.840956,80.66685
4.5,3.2780392,11.978172,1.5407622,4.3385177,54.426792,554.60944,9.962177,93.83344
4.0,4.599539,2.7999942,3.9517896,1.825653,17.673607,84.12005,2.9962337,15.71622
2.9375002,3.7373092,1.5508634,3.5520751,1.1094452,10.089837,27.127453,3.2478864,9.274972
2.5625007,4.5393367,10.327978,3.8514287,6.456831,37.279636,328.15363,0.64348054,33.563534
2.0000002,2.4095476,0.541013,2.3689992,0.47574836,2.4694126,0.6537105,2.389654,4.1702647
4.125,3.8987691,0.85056823,3.779659,0.83734524,4.0070777,1.0593677,2.7092183,4.664418
4.0,4.7674203,0.96737474,4.1521187,0.8376687,4.694078,1.1286173,3.5664694,4.886306
4.0,4.0195074,0.9069267,3.3667133,0.6141358,3.9961636,1.7677634,2.126095,5.3883386
3.0000002,3.17687,0.72036695,2.650397,0.55293936,6.882635,14.185862,1.72767,7.073287
2.0000002,2.4107096,0.5762952,2.4514697,0.5788586,2.4214613,0.7039243,2.3487108,4.090306
2.0000002,3.5139258,1.4548603,3.3025587,1.2369994,7.3253827,14.923523,3.3222692,6.5889115
2.0000002,2.280657,0.51324296,2.0360916,0.43650216,2.3131483,0.648062,2.3863633,4.2044754
2.0000002,2.964709,0.6534817,2.89173,0.5956938,2.9613469,1.9565574,1.8371832,5.8894577
4.0,4.5639834,0.7720496,4.295801,0.79805243,4.5721083,0.8485788,2.6531918,3.7249813
4.0,4.438464,0.8311411,4.143216,0.7541211,4.3531027,0.91876864,3.0767386,4.1103487
4.0,4.3868628,0.7028427,4.1368275,0.70621586,4.251697,0.80204105,2.8535764,3.7486162
2.0000002,2.1604488,0.48904228,1.8200362,0.45664743,2.3393009,0.9079444,2.3530018,4.913811
4.0,4.4063063,0.76801693,3.6817253,0.58984476,4.3904786,0.7340741,2.8900363,2.954006
1.8125002,1.2038949,2.9517624,1.5239251,1.9795024,4.1402354,12.288766,2.6374285,16.451458
4.0625,4.223936,1.2053723,3.6383164,0.814291,6.436253,5.6947,2.593445,6.4775395
