Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:25:00-04:00,4.125,4.4142594,0.6733098,4.022291,0.5206903,4.270846,0.765323,2.9049127,3.0840526
2011-04-21 03:26:00-04:00,4.0625,4.536926,0.65705997,4.0631547,0.5825131,4.2320538,0.7539622,2.9146907,3.0747209
2011-04-21 03:27:00-04:00,4.125,4.552339,0.6540875,4.015907,0.5455621,4.2407665,0.748345,2.6770537,3.085867
2011-04-21 03:28:00-04:00,4.125,4.561127,0.63391244,3.9878128,0.5071667,4.186406,0.7521299,2.7440975,3.0946045
2011-04-21 03:29:00-04:00,4.1875,4.4895034,0.61901027,4.4007273,0.6859762,4.142992,0.7512385,2.755418,3.074889
2011-04-21 03:30:00-04:00,4.1875,4.5676703,0.60552406,4.2714562,0.489846,4.110341,0.74967647,2.6238244,3.046253
2011-04-21 03:31:00-04:00,4.125,4.441916,0.61244524,4.2602863,0.4902956,4.128009,0.75698596,2.525266,3.0171967
2011-04-21 03:32:00-04:00,4.0,4.2652307,0.62015516,4.151486,0.5700592,4.132586,0.7623176,2.6519496,3.0182214
2011-04-21 03:33:00-04:00,4.0,4.29252,0.63784146,3.9648116,0.58463573,4.171361,0.7669105,2.59561,3.0409935
2011-04-21 03:34:00-04:00,4.25,4.420173,0.64280075,4.143,0.5919849,4.2045746,0.7686234,2.543135,3.0366936
2011-04-21 03:35:00-04:00,4.125,4.4362435,0.64932156,3.9916494,0.63984656,4.2155027,0.76986945,2.5360725,3.053123
2011-04-21 03:36:00-04:00,4.125,4.36385,0.6666149,4.256841,0.50928104,4.230171,0.78174925,2.610263,3.095423
2011-04-21 03:37:00-04:00,4.25,4.4679084,0.67547333,3.8944457,0.50794107,4.30133,0.7888616,2.723616,3.1494014
2011-04-21 03:38:00-04:00,4.125,4.35827,0.6761971,3.9712203,0.58281565,4.343509,0.7975218,2.8376467,3.2272968
2011-04-21 03:39:00-04:00,4.0625,4.417808,0.6710149,3.7117946,0.5716474,4.3816648,0.804407,2.8980644,3.3104308
2011-04-21 03:40:00-04:00,4.125,4.4799495,0.68371326,3.9404428,0.54462534,4.4285617,0.80880326,3.092408,3.3765457
2011-04-21 03:41:00-04:00,4.1875,4.503524,0.700558,3.9344938,0.5464735,4.445504,0.814505,3.0753024,3.4255404
2011-04-21 03:42:00-04:00,4.0666666,4.6712947,0.7316621,4.0646796,0.62943965,4.5175085,0.81748605,2.940183,3.4274714
2011-04-21 03:43:00-04:00,4.0625,4.735237,0.7306446,4.1660976,0.5899935,4.5529385,0.82386017,2.9702923,3.4379776
2011-04-21 03:44:00-04:00,4.1875,4.746958,0.7015025,4.1412773,0.5021888,4.556288,0.8339334,3.143286,3.44347
2011-04-21 03:45:00-04:00,4.0625,4.7904196,0.67066044,4.44549,0.5880426,4.5795684,0.8338565,3.2166646,3.4324887
2011-04-21 03:46:00-04:00,4.1875,4.8309946,0.6313318,4.433228,0.55337834,4.6472344,0.8297547,3.1894252,3.44466
2011-04-21 03:47:00-04:00,4.125,4.9373193,0.6199424,4.3436456,0.60216266,4.742766,0.82771057,3.411956,3.5104163
2011-04-21 03:48:00-04:00,4.0625,5.0524945,0.62469107,4.5544486,0.50076157,4.840669,0.82134914,3.4934304,3.5149353
2011-04-21 03:49:00-04:00,4.133333,5.2631545,0.6538066,4.657342,0.6686945,4.8803453,0.8263949,3.347535,3.460174
2011-04-21 03:50:00-04:00,4.1875,5.3364577,0.68474895,4.704176,0.6427064,4.85525,0.8301461,3.349919,3.392869
2011-04-21 03:51:00-04:00,4.125,5.3521895,0.6823918,4.5386977,0.6189635,4.78892,0.82420844,3.400954,3.3042042
2011-04-21 03:52:00-04:00,4.125,5.345519,0.69025266,4.685875,0.576239,4.7607,0.8312813,3.3273275,3.264576
2011-04-21 03:53:00-04:00,4.8125,5.305788,0.80036795,4.6256986,0.7559308,4.7239685,0.88855726,3.2597673,3.2723646
2011-04-21 03:54:00-04:00,5.0,5.1896176,0.8847678,4.1902614,0.7356199,4.6748247,0.92452383,3.2836468,3.2396085
2011-04-21 03:55:00-04:00,5.0,5.3253045,0.8238195,4.6005425,0.6956019,4.690543,0.8754758,3.2613552,3.1697764
2011-04-21 03:56:00-04:00,5.0,5.3289647,0.78003687,4.6190853,0.650778,4.695232,0.81686264,3.3323214,3.0571494
2011-04-21 03:57:00-04:00,5.0,5.3373017,0.77436733,4.6878886,0.6021,4.692325,0.76691973,3.2006376,2.961261
2011-04-21 03:58:00-04:00,4.9375,5.0822153,0.75081015,4.238601,0.5620685,4.629607,0.73298967,3.0690591,2.9191341
2011-04-21 03:59:00-04:00,5.0,4.952689,0.7148177,4.1257453,0.6406523,4.554281,0.70692134,3.069299,2.9091713
2011-04-21 04:00:00-04:00,4.9333334,4.8514075,0.69160366,4.507173,0.6239155,4.4631658,0.69045514,2.995486,2.896413
2011-04-21 04:01:00-04:00,5.0,4.674213,0.6728762,4.0206985,0.57640195,4.4425683,0.68802786,2.8156888,2.8636549
2011-04-21 04:02:00-04:00,5.0,4.528296,0.64678836,3.9497826,0.523543,4.4245057,0.68869585,2.7856643,2.8346174
2011-04-21 04:03:00-04:00,4.9375,4.4732966,0.6361215,4.071849,0.5497959,4.438004,0.7039728,2.6065657,2.832204
2011-04-21 04:04:00-04:00,4.9375,4.4551325,0.64317477,3.8720858,0.5038007,4.4901514,0.7151152,2.7767956,2.8314123
2011-04-21 04:05:00-04:00,4.9375,4.37761,0.6637502,4.070531,0.5811672,4.5340457,0.7290739,2.6089323,2.8479033
2011-04-21 04:06:00-04:00,5.0,4.3422394,0.69451296,3.8290436,0.53950423,4.5392075,0.7562185,2.680815,2.892684
2011-04-21 04:07:00-04:00,5.0,4.254454,0.71659774,3.876003,0.5956188,4.52049,0.7884576,2.8896105,2.9505806
2011-04-21 04:08:00-04:00,4.9333334,4.2871075,0.72565234,3.921951,0.6303079,4.4929943,0.8267617,2.808653,2.9938505
2011-04-21 04:09:00-04:00,4.9375,4.139553,0.74993336,4.150246,0.7701059,4.4861774,0.8587818,2.8513954,3.0325599
2011-04-21 04:10:00-04:00,4.875,4.0446167,0.7749125,3.8046973,0.62254184,4.488444,0.8752816,2.8516147,3.0203824
2011-04-21 04:11:00-04:00,4.8125,4.109752,0.7703452,3.8193195,0.671248,4.4989996,0.8459335,2.7936342,2.9806836
2011-04-21 04:12:00-04:00,4.25,4.1793947,0.7372367,3.9234602,0.6592442,4.503019,0.79869133,2.7726595,2.9399354
2011-04-21 04:13:00-04:00,4.125,4.230055,0.7292107,4.0118527,0.83023185,4.5270877,0.7905937,2.7090266,2.9443076
2011-04-21 04:14:00-04:00,4.125,4.1974196,0.7189271,3.8160565,0.63548815,4.5204406,0.7874482,2.7278001,2.9559748
2011-04-21 04:15:00-04:00,4.1875,4.21058,0.7091182,3.7322404,0.57926005,4.4789677,0.7799662,2.7392414,2.983639
2011-04-21 04:16:00-04:00,4.1875,4.305451,0.7060889,4.151293,0.6941278,4.424314,0.7720486,2.8662941,3.0360215
2011-04-21 04:17:00-04:00,4.0625,4.333289,0.72323465,4.05641,0.63607407,4.3696203,0.7756648,2.802211,3.0538547
2011-04-21 04:18:00-04:00,4.1875,4.2814984,0.70504576,3.7986195,0.53201723,4.3160295,0.7717512,2.9566295,3.0586083
2011-04-21 04:19:00-04:00,4.0,4.44786,0.6764066,4.105528,0.5480172,4.256943,0.76148874,2.9378893,3.0534143
2011-04-21 04:20:00-04:00,4.0588236,4.497796,0.66166055,4.10383,0.5417799,4.2309046,0.7487632,2.8568985,3.0463247
2011-04-21 04:21:00-04:00,4.25,4.579123,0.6558279,4.11164,0.53690344,4.224658,0.74941,2.7076285,3.0721428
2011-04-21 04:22:00-04:00,4.0,4.5000424,0.63333136,4.003647,0.46916643,4.1533422,0.7519751,2.7676237,3.0519915
2011-04-21 04:23:00-04:00,4.125,4.5511174,0.60991746,4.257712,0.48085108,4.132242,0.74836844,2.7297451,3.0319552
2011-04-21 04:24:00-04:00,4.125,4.5504227,0.6056542,4.14627,0.5073102,4.113123,0.7500581,2.5251844,2.9973285
2011-04-21 04:25:00-04:00,4.125,4.401323,0.6205231,4.0988264,0.5020403,4.1290154,0.75601,2.5849478,2.9765785
2011-04-21 04:26:00-04:00,4.3125,4.1791563,0.6308975,3.8972247,0.55310243,4.1452384,0.7575833,2.629989,2.9983752
2011-04-21 04:27:00-04:00,4.0625,4.3143826,0.63784206,4.040604,0.5379499,4.1841884,0.7594812,2.5623515,3.003795
2011-04-21 04:28:00-04:00,4.0,4.4049215,0.64382976,3.9776304,0.4731758,4.209718,0.758231,2.4967368,3.0010638
2011-04-21 04:29:00-04:00,4.125,4.3813415,0.66132045,3.9595292,0.5797666,4.209973,0.76743144,2.5036209,3.0361156
2011-04-21 04:30:00-04:00,4.1875,4.4329543,0.67330915,4.021634,0.6553712,4.243347,0.775622,2.6914413,3.0803638
2011-04-21 04:31:00-04:00,4.125,4.390445,0.67882377,4.2238173,0.6140719,4.3121386,0.7836529,2.6774576,3.1314778
2011-04-21 04:32:00-04:00,4.0625,4.3462405,0.6739244,4.0471663,0.58381283,4.3540096,0.793142,2.8708222,3.2254138
2011-04-21 04:33:00-04:00,4.0666666,4.4186,0.6754778,3.788257,0.58056104,4.3993115,0.79876596,2.9057405,3.296298
2011-04-21 04:34:00-04:00,4.1875,4.5191054,0.6892171,4.113371,0.51120466,4.421127,0.8027815,3.088371,3.363043
2011-04-21 04:35:00-04:00,4.125,4.4878283,0.70570934,3.9855154,0.5892474,4.4714427,0.8065457,3.0001028,3.3747613
2011-04-21 04:36:00-04:00,4.0625,4.702195,0.73375726,4.4331727,0.6918592,4.538242,0.8137705,2.9918978,3.393691
2011-04-21 04:37:00-04:00,4.0625,4.7375326,0.72966653,4.5130777,0.70788544,4.5594864,0.8200768,3.0515583,3.421112
2011-04-21 04:38:00-04:00,4.1875,4.7950954,0.6973762,4.0865145,0.5783882,4.562841,0.8321562,3.2424223,3.4119024
2011-04-21 04:39:00-04:00,4.3125,4.7877,0.6598151,4.087436,0.55593973,4.608606,0.8303717,3.2070072,3.403314
2011-04-21 04:40:00-04:00,4.0625,4.8484645,0.62412846,4.3829436,0.5436552,4.6756926,0.8276329,3.211723,3.443029
2011-04-21 04:41:00-04:00,4.125,4.956401,0.61315006,4.4375916,0.59280413,4.769867,0.82366633,3.5293791,3.488404
2011-04-21 04:42:00-04:00,4.1875,5.1060114,0.6203479,4.4756246,0.4652209,4.845065,0.8130041,3.4267032,3.4596782
2011-04-21 04:43:00-04:00,4.125,5.2633038,0.65752214,4.3571825,0.50540334,4.853643,0.819226,3.2785919,3.3987753
2011-04-21 04:44:00-04:00,4.25,5.364656,0.687791,4.5775337,0.56272805,4.8181195,0.8184354,3.3650014,3.3115263
2011-04-21 04:45:00-04:00,4.25,5.323778,0.6695155,4.5336075,0.65772635,4.765105,0.8112108,3.4324548,3.2367642
2011-04-21 04:46:00-04:00,4.0666666,5.337085,0.68899125,4.64997,0.67535216,4.7403045,0.8290266,3.2968981,3.2126622
2011-04-21 04:47:00-04:00,4.6875,5.2474375,0.82611215,4.63798,0.75690806,4.701347,0.896671,3.278149,3.2149227
2011-04-21 04:48:00-04:00,4.9375,5.272782,0.87707675,4.6581993,0.6224998,4.6744466,0.9083952,3.1684268,3.176897
2011-04-21 04:49:00-04:00,4.875,5.28922,0.8040817,4.816658,0.6800374,4.6882834,0.85480976,3.2389052,3.1024902
2011-04-21 04:50:00-04:00,4.9375,5.3370047,0.7748565,4.7543297,0.64828974,4.7042093,0.798917,3.298785,2.9927666
2011-04-21 04:51:00-04:00,4.9375,5.276148,0.77356815,4.8639417,0.7817421,4.700298,0.7530096,3.11952,2.9107592
2011-04-21 04:52:00-04:00,5.0,5.020478,0.7482243,4.465245,0.556653,4.619648,0.7248528,3.0616796,2.895655
2011-04-21 04:53:00-04:00,5.0,4.942224,0.71542704,4.533587,0.7317313,4.547,0.7009228,3.0567477,2.8975687
2011-04-21 04:54:00-04:00,5.0,4.7836,0.6903261,4.29444,0.57745594,4.475591,0.691509,2.922959,2.8635778
2011-04-21 04:55:00-04:00,5.0,4.6257424,0.6639684,4.152448,0.59439504,4.4439096,0.6856371,2.7873404,2.8347754
2011-04-21 04:56:00-04:00,4.9375,4.532724,0.6455368,3.8079355,0.46738768,4.4271197,0.69489133,2.6636913,2.819383
2011-04-21 04:57:00-04:00,4.9375,4.4568243,0.6465523,4.026413,0.49940002,4.464949,0.70928204,2.6352737,2.807467
2011-04-21 04:58:00-04:00,4.9375,4.451271,0.65428334,4.0889473,0.57453257,4.519637,0.7170177,2.788633,2.8137023
2011-04-21 04:59:00-04:00,4.8125,4.3440375,0.67330724,3.7650297,0.48551956,4.539672,0.7385043,2.6166027,2.8385983
2011-04-21 05:00:00-04:00,5.0,4.256217,0.70725244,3.839412,0.53056943,4.529006,0.7634226,2.7303503,2.8877964
2011-04-21 05:01:00-04:00,4.9375,4.253586,0.7272161,3.6737096,0.5346087,4.517657,0.7965937,2.8466518,2.9451318
2011-04-21 05:02:00-04:00,5.0,4.233572,0.7311341,4.0324335,0.71080875,4.4674764,0.8339306,2.8106225,2.9786801
2011-04-21 05:03:00-04:00,4.9333334,4.024063,0.7624301,3.9229987,0.6406303,4.4764414,0.8567963,2.8244994,3.0067873
2011-04-21 05:04:00-04:00,4.9375,4.040506,0.7722579,3.678222,0.64849997,4.4792466,0.85093635,2.775442,2.970078
2011-04-21 05:05:00-04:00,4.375,4.102676,0.7535508,3.8494499,0.6690133,4.4836893,0.80618954,2.768565,2.9209454
2011-04-21 05:06:00-04:00,4.125,4.179357,0.73060226,3.601196,0.545553,4.5006976,0.78424615,2.724283,2.9124348
2011-04-21 05:07:00-04:00,4.125,4.2079897,0.722929,3.7985098,0.68074584,4.5218935,0.78082407,2.731675,2.9226863
2011-04-21 05:08:00-04:00,4.0,4.149372,0.7087484,3.8351815,0.64364123,4.5063276,0.77869904,2.696943,2.9333186
2011-04-21 05:09:00-04:00,4.0,4.208621,0.7083916,3.7977612,0.5123382,4.4724045,0.77144575,2.8260677,2.986576
2011-04-21 05:10:00-04:00,4.0625,4.293136,0.71771103,3.9267776,0.6214532,4.395342,0.7707776,2.8486497,3.0305161
2011-04-21 05:11:00-04:00,4.125,4.292197,0.72714984,3.9360397,0.67887205,4.353451,0.7775459,2.891855,3.0404942
2011-04-21 05:12:00-04:00,4.0,4.2988853,0.69198424,3.9191315,0.6630279,4.3053904,0.77219003,2.960879,3.0459218
2011-04-21 05:13:00-04:00,4.0625,4.4478316,0.67077255,4.175921,0.6688964,4.237047,0.75677055,2.9439847,3.0289948
2011-04-21 05:14:00-04:00,4.0625,4.478793,0.662661,4.202229,0.5845324,4.243916,0.74939406,2.7830122,3.0359187
2011-04-21 05:15:00-04:00,4.1875,4.5602927,0.6500996,4.328805,0.6085939,4.213975,0.7545785,2.7610304,3.052814
2011-04-21 05:16:00-04:00,4.125,4.482197,0.62251097,4.076391,0.52699643,4.15615,0.7527115,2.7806766,3.0233574
2011-04-21 05:17:00-04:00,4.0666666,4.550617,0.6076091,4.1808176,0.59183073,4.117853,0.75143147,2.6851504,3.0067656
2011-04-21 05:18:00-04:00,4.0625,4.500809,0.6120617,3.9601648,0.45545703,4.1405983,0.7585871,2.4941204,2.972969
2011-04-21 05:19:00-04:00,4.0625,4.3631487,0.631564,3.9432957,0.6122174,4.1538644,0.7610243,2.6077702,2.9614365
2011-04-21 05:20:00-04:00,4.0,4.1804028,0.6384176,3.8159769,0.5867072,4.172038,0.7600774,2.7195385,2.9873953
2011-04-21 05:21:00-04:00,4.0625,4.386262,0.64203995,4.1089315,0.48494002,4.222067,0.7623069,2.497709,2.9903882
2011-04-21 05:22:00-04:00,4.0,4.388771,0.6538458,4.184134,0.6277547,4.2518344,0.7622714,2.5565479,2.987247
2011-04-21 05:23:00-04:00,4.0,4.412842,0.6708351,3.8901255,0.57936096,4.2416134,0.7740026,2.5041645,3.0357997
2011-04-21 05:24:00-04:00,4.125,4.447416,0.6772903,4.2326965,0.5579978,4.3016515,0.7806813,2.7660515,3.0735106
2011-04-21 05:25:00-04:00,4.125,4.391075,0.6850698,4.0050464,0.5704024,4.355878,0.7898976,2.772959,3.1403778
2011-04-21 05:26:00-04:00,4.0625,4.3663197,0.6805314,3.9162266,0.5613242,4.4122705,0.7989963,2.9455035,3.2361963
2011-04-21 05:27:00-04:00,4.125,4.4720054,0.6827083,4.076317,0.57965887,4.4453473,0.804501,2.994324,3.3046691
2011-04-21 05:28:00-04:00,4.0625,4.538036,0.6971503,4.1860714,0.5846399,4.468137,0.80758625,3.1276243,3.3680048
2011-04-21 05:29:00-04:00,4.0,4.563125,0.720029,4.090464,0.68184704,4.543432,0.8107392,3.019118,3.358099
2011-04-21 05:30:00-04:00,4.125,4.7554207,0.7343995,4.25462,0.665384,4.5996,0.8193456,3.068598,3.401951
2011-04-21 05:31:00-04:00,4.0625,4.812654,0.7357632,3.9601557,0.5683911,4.6153445,0.82976997,3.2399614,3.4214985
2011-04-21 05:32:00-04:00,4.125,4.853487,0.6911537,4.4121885,0.6528409,4.6321435,0.84073,3.2607033,3.401571
2011-04-21 05:33:00-04:00,4.0,4.820246,0.6510598,3.9756758,0.49653828,4.683816,0.83898944,3.2397873,3.4059837
2011-04-21 05:34:00-04:00,4.125,4.9344487,0.6302274,4.4783545,0.56854796,4.760555,0.8369874,3.3802087,3.468322
2011-04-21 05:35:00-04:00,4.0,5.0548754,0.6230236,4.7135973,0.6389983,4.869732,0.8327423,3.6435173,3.4924624
2011-04-21 05:36:00-04:00,4.133333,5.1979365,0.63272905,4.4841733,0.63052446,4.9240503,0.82475924,3.4415672,3.443424
2011-04-21 05:37:00-04:00,4.1875,5.365789,0.685794,4.5920315,0.61392957,4.9160132,0.8353127,3.3610528,3.3745604
2011-04-21 05:38:00-04:00,4.25,5.472246,0.7156548,4.5853167,0.64775074,4.8673525,0.83256453,3.4796407,3.292114
2011-04-21 05:39:00-04:00,4.0625,5.442258,0.6895328,4.8512645,0.6838517,4.8199005,0.82590926,3.4935172,3.230387
2011-04-21 05:40:00-04:00,4.25,5.4127407,0.729372,4.256218,0.5451452,4.7965183,0.85972726,3.3302991,3.2159793
2011-04-21 05:41:00-04:00,4.75,5.213678,0.9306017,4.544424,0.8338913,4.760621,0.95031035,3.3132064,3.2392373
2011-04-21 05:42:00-04:00,5.0,5.3255825,0.92736095,4.6330295,0.8158491,4.7384067,0.9300853,3.2371633,3.1765473
2011-04-21 05:43:00-04:00,4.9375,5.3562775,0.8212017,4.6897936,0.7568873,4.750125,0.8636245,3.36955,3.0827382
2011-04-21 05:44:00-04:00,5.0,5.4097176,0.8034116,4.6403036,0.5767353,4.795794,0.802567,3.3094947,2.9754803
2011-04-21 05:45:00-04:00,5.0,5.3197784,0.79494286,4.6925135,0.7203977,4.7967925,0.7590444,3.1978514,2.900028
2011-04-21 05:46:00-04:00,4.9375,5.151421,0.765043,4.6484504,0.64287925,4.7360497,0.7340725,3.1249325,2.8923979
2011-04-21 05:47:00-04:00,5.0,5.032056,0.7235783,4.556826,0.67461485,4.6642904,0.71027714,3.2188566,2.9037387
2011-04-21 05:48:00-04:00,5.0,4.8430295,0.6900159,4.3114176,0.56873226,4.5863924,0.70036036,2.9581816,2.8448913
2011-04-21 05:49:00-04:00,5.0,4.7225623,0.67319727,4.1645613,0.6180528,4.571289,0.69871455,2.803363,2.8283155
2011-04-21 05:50:00-04:00,5.0,4.6393757,0.6573191,4.204511,0.59931934,4.5534544,0.7096466,2.7197278,2.8121634
2011-04-21 05:51:00-04:00,5.0,4.56083,0.66552365,4.1829953,0.4829936,4.6070595,0.72645015,2.7374203,2.80649
2011-04-21 05:52:00-04:00,5.0,4.5272264,0.66223735,4.245329,0.6806814,4.6402764,0.7386275,2.8081954,2.8199565
2011-04-21 05:53:00-04:00,4.9375,4.439667,0.69376445,3.83698,0.51830757,4.642263,0.7631678,2.6952565,2.8435922
2011-04-21 05:54:00-04:00,5.0,4.378705,0.7187994,4.0215425,0.62365335,4.634116,0.7945168,2.8537776,2.913558
2011-04-21 05:55:00-04:00,4.875,4.3491993,0.72875977,3.9181564,0.6142872,4.5819554,0.83162975,2.8874876,2.9767022
2011-04-21 05:56:00-04:00,5.0,4.272729,0.7416471,3.875395,0.7023395,4.533111,0.87262666,2.9009163,3.0044723
2011-04-21 05:57:00-04:00,4.9375,4.066194,0.7737446,3.7605383,0.85491854,4.5594068,0.89459586,2.903073,3.0159163
2011-04-21 05:58:00-04:00,4.875,4.1304607,0.77337587,3.5742218,0.73124814,4.548045,0.87292314,2.8515756,2.9732878
2011-04-21 05:59:00-04:00,4.3125,4.179739,0.7488877,3.6998575,0.73263454,4.5563745,0.81608236,2.834861,2.910448
2011-04-21 06:00:00-04:00,4.25,4.243551,0.7364045,3.9325364,0.6814497,4.5721474,0.8047953,2.7335618,2.9135547
2011-04-21 06:01:00-04:00,4.4,4.269519,0.72667265,3.737723,0.6627442,4.6008945,0.8002345,2.8077786,2.9270647
2011-04-21 06:02:00-04:00,4.1875,4.1947637,0.71097267,3.66695,0.5978804,4.5765195,0.79396635,2.7707274,2.936278
2011-04-21 06:03:00-04:00,4.1875,4.258909,0.7123493,4.012516,0.55310804,4.5342727,0.7818736,2.9108617,2.9954572
2011-04-21 06:04:00-04:00,4.3125,4.3583465,0.72514933,3.8624246,0.6731056,4.4491916,0.77898186,2.8745582,3.024799
2011-04-21 06:05:00-04:00,4.3125,4.329907,0.7290208,3.9367297,0.6102935,4.418948,0.78431976,2.947222,3.0332074
2011-04-21 06:06:00-04:00,4.25,4.3559775,0.6939483,4.10222,0.7223979,4.365496,0.7792661,3.0046222,3.0389163
2011-04-21 06:07:00-04:00,4.0625,4.504267,0.6716815,4.056296,0.5450468,4.2994494,0.761092,2.9724696,3.0140314
2011-04-21 06:08:00-04:00,4.125,4.544833,0.6630674,4.1511717,0.61626667,4.298189,0.753175,2.825785,3.0282884
2011-04-21 06:09:00-04:00,4.125,4.5833993,0.6498963,4.0451145,0.47867504,4.2351446,0.7596436,2.8517244,3.0376935
2011-04-21 06:10:00-04:00,4.1875,4.5282893,0.61655504,4.1309505,0.6252691,4.2199335,0.75578606,2.763477,3.003618
2011-04-21 06:11:00-04:00,4.0,4.5938106,0.6072413,4.1207314,0.5738035,4.1623297,0.7549433,2.6359103,2.9865324
2011-04-21 06:12:00-04:00,4.1875,4.542197,0.6128214,4.012576,0.5660668,4.183666,0.7625586,2.515372,2.9528058
2011-04-21 06:13:00-04:00,4.1875,4.358533,0.6283296,4.106632,0.56175536,4.197259,0.7619587,2.6181824,2.9535456
2011-04-21 06:14:00-04:00,4.2,4.254953,0.63705087,3.9782484,0.5566108,4.2109785,0.75923496,2.7493918,2.9741888
2011-04-21 06:15:00-04:00,4.1875,4.427791,0.64040244,3.9830272,0.5214718,4.2506504,0.7598359,2.4579346,2.9734604
2011-04-21 06:16:00-04:00,4.25,4.4023037,0.659365,4.007222,0.64144045,4.279697,0.76267815,2.576862,2.976109
2011-04-21 06:17:00-04:00,4.0,4.474097,0.6687779,3.9822562,0.5750335,4.2756095,0.77253836,2.5485795,3.0255573
2011-04-21 06:18:00-04:00,4.1875,4.413032,0.67314994,4.2447023,0.7194785,4.32911,0.7798497,2.7185438,3.0588439
2011-04-21 06:19:00-04:00,4.1875,4.413274,0.6787677,4.04446,0.5766336,4.3833036,0.79075515,2.788274,3.134753
2011-04-21 06:20:00-04:00,4.25,4.3797603,0.67765015,3.9631817,0.63961464,4.438756,0.79953545,2.9118059,3.2221591
2011-04-21 06:21:00-04:00,4.125,4.5013676,0.6842624,3.996052,0.5385473,4.466271,0.8060542,2.96019,3.2912276
2011-04-21 06:22:00-04:00,4.0,4.529878,0.69844645,3.9960973,0.62500316,4.481695,0.8082127,3.0687916,3.3401833
2011-04-21 06:23:00-04:00,4.1875,4.5896535,0.72580963,4.2023115,0.78331375,4.5572705,0.8141193,2.998689,3.3360531
2011-04-21 06:24:00-04:00,4.1875,4.7498493,0.73295677,4.3201227,0.8110752,4.6120157,0.8217761,3.0596216,3.3841898
2011-04-21 06:25:00-04:00,4.0,4.8033123,0.73049676,4.5241885,0.7143983,4.6222844,0.8362103,3.282882,3.3988774
2011-04-21 06:26:00-04:00,4.1875,4.8580656,0.6966888,4.3298655,0.7141674,4.632104,0.84351027,3.237007,3.3818715
2011-04-21 06:27:00-04:00,4.1875,4.8204966,0.65200967,3.989805,0.46582535,4.6657286,0.83944243,3.2204707,3.394181
2011-04-21 06:28:00-04:00,4.25,4.883616,0.6249595,4.2619915,0.62794584,4.741787,0.8336335,3.3896172,3.4397573
2011-04-21 06:29:00-04:00,4.0,5.0435405,0.61453474,4.5719295,0.55368066,4.8350334,0.8212946,3.5897605,3.4514618
2011-04-21 06:30:00-04:00,4.0,5.146806,0.6189632,4.5262866,0.5953993,4.8781686,0.80797404,3.350127,3.389055
2011-04-21 06:31:00-04:00,4.0625,5.321675,0.66614,4.490591,0.5113872,4.852657,0.8177847,3.3279774,3.3170528
2011-04-21 06:32:00-04:00,4.0,5.3883305,0.6876524,4.8197355,0.56259334,4.8225923,0.81512135,3.4411166,3.2434683
2011-04-21 06:33:00-04:00,4.125,5.370059,0.6645352,4.608315,0.57130915,4.770465,0.80947477,3.4629767,3.1795254
2011-04-21 06:34:00-04:00,4.0625,5.3353624,0.6929725,4.4903426,0.64307624,4.7514434,0.8358045,3.3033488,3.1500936
2011-04-21 06:35:00-04:00,4.8125,5.2951384,0.854599,4.6196737,0.79866874,4.7340565,0.90921026,3.1892931,3.169231
2011-04-21 06:36:00-04:00,5.0,5.3057566,0.875046,4.591224,0.8139793,4.705739,0.9024618,3.152816,3.124161
2011-04-21 06:37:00-04:00,5.0,5.2963448,0.79265434,4.72673,0.67150164,4.7232914,0.8465759,3.3073819,3.0402749
2011-04-21 06:38:00-04:00,4.875,5.3194113,0.780675,4.512319,0.6878246,4.750353,0.7908121,3.2154906,2.9458878
2011-04-21 06:39:00-04:00,5.0,5.252508,0.7796428,4.466283,0.5642604,4.753287,0.7497587,3.1638815,2.8760498
2011-04-21 06:40:00-04:00,5.0,5.1399436,0.75254583,4.6605864,0.6277317,4.716389,0.7250479,3.1053245,2.8626823
2011-04-21 06:41:00-04:00,5.0,4.9900537,0.7113267,4.572403,0.6548792,4.646603,0.70563936,3.1433818,2.8750718
2011-04-21 06:42:00-04:00,5.0,4.8062363,0.6758721,4.4161115,0.5828548,4.564479,0.68978554,2.9243891,2.8261008
2011-04-21 06:43:00-04:00,5.0,4.7295246,0.6646041,4.174086,0.54713434,4.550139,0.6918223,2.7329514,2.8104417
2011-04-21 06:44:00-04:00,5.0,4.640399,0.65098065,4.0835366,0.57685584,4.532263,0.6998822,2.7042363,2.78187
2011-04-21 06:45:00-04:00,5.0,4.5794163,0.6628368,3.9208148,0.5507113,4.5875297,0.71468776,2.6519377,2.7798352
