Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,2.9722874,0.7835093,2.4745672,0.5430609,3.5138872,1.804182,2.0047352,6.077093
4.0,4.5647154,0.684386,4.16645,0.645155,4.5710945,0.76172465,2.88565,3.383824
4.0,4.732303,1.2185442,4.5521464,1.2223324,4.628749,1.3376601,3.5971038,5.1337624
2.0000002,3.2729332,1.9064004,2.3824666,1.2821449,13.61511,58.235077,1.1636269,11.089783
4.0,4.568123,0.6755401,4.176072,0.606885,4.4885206,0.7105911,2.8650234,3.2327242
4.0,4.184477,1.2725574,4.0360265,0.9753787,3.992572,2.2207935,2.5678236,5.0784035
4.9333334,4.5859394,1.175927,4.1649833,0.9919863,6.274308,7.356846,2.9882972,5.6787252
2.0000002,2.3004582,0.49509728,2.1335332,0.45914418,2.442845,0.6707402,2.3111556,4.1816216
4.0,6.488463,11.57252,6.7297387,7.660328,12.147752,24.60766,9.473665,20.625572
2.1250002,2.8297288,1.4648744,2.884969,1.0703286,5.24552,11.346443,2.088504,5.0594177
2.0000002,2.401265,0.47982013,2.1404536,0.38368884,2.3889496,0.60282516,2.3563387,3.9426787
4.0,4.553941,0.82172585,4.5386224,0.7732925,4.681894,0.981706,3.418928,4.3928456
4.0,3.183069,1.092474,3.095878,0.90158176,3.8004453,2.8606343,3.6434019,7.9540253
2.0000002,3.4705136,1.1117078,2.6416652,0.911844,16.359375,59.88924,-0.79125667,7.5150967
2.0000002,2.5715106,0.45723596,2.3276083,0.44596913,2.6791914,0.7584386,2.2350461,4.3548465
2.0666673,2.992059,0.9200145,2.6265342,0.65753245,3.3412488,2.338319,3.3509343,7.130253
4.0,4.5848994,0.6521014,4.1227856,0.5297394,4.5183306,0.7479741,2.7069538,3.365371
4.875,3.4341977,10.849743,2.90576,5.790189,11.5837145,95.132774,7.0303993,54.096275
4.0,4.600191,0.8828752,4.2136583,0.72441703,4.313331,1.1215411,2.6725953,3.976751
4.0,4.1119885,0.6480829,4.105704,0.54689115,4.292635,1.1651697,1.9720056,4.5112343
2.0000002,2.7683413,2.242292,2.5164082,1.9269029,19.531382,97.553734,3.221224,21.90899
4.0,4.5051107,4.535821,4.276014,1.7392168,33.440193,233.5984,-1.1045978,20.501415
4.3333335,0.8542626,75.67742,-0.7804754,30.353949,52.18672,590.27277,16.774673,152.50339
4.0,4.506243,0.80444527,4.218804,0.7286078,4.467832,0.9556689,2.9582045,4.1232805
4.4375,10.957101,38.52994,9.297884,25.378025,20.954557,113.73371,21.484417,79.44551
4.0,4.6680183,0.74467564,4.3811455,0.67729086,4.5202928,0.9074266,3.2839072,4.041897
2.3125002,3.0930297,0.9790409,2.8400877,0.8569976,15.030184,69.6073,2.36597,16.376575
4.0,3.8926528,0.95071656,3.7241533,0.7568621,4.1607304,2.3802319,2.9401133,6.3895974
4.0,4.0456886,0.7968256,3.6635416,0.67016757,4.095155,1.4629234,3.2845814,5.2217326
2.0000002,2.3409898,0.5053947,1.9826033,0.44997197,2.3222597,0.67588043,2.335602,4.5955706
2.5000007,3.991556,1.3251514,3.3031123,1.0341071,9.149789,18.183907,3.550801,9.992142
2.2500002,123.30889,1488.9286,122.61453,1463.692,158.11482,1867.2433,113.145676,1020.6761
2.0000002,2.264241,0.49084866,2.1843827,0.49578273,2.3034647,0.6359798,2.2427943,4.339987
2.0000002,2.4562829,0.535835,2.3090332,0.49122506,2.465656,0.62479633,2.2841847,4.047308
2.0000002,3.2945907,1.0465302,2.89633,0.90345514,5.8984957,8.811092,1.149296,7.6005387
2.3125002,2.845404,1.1271688,2.7715209,1.0256156,9.84913,33.717205,2.2848403,8.531133
1.9375002,2.321894,0.5064018,2.151697,0.47581095,2.3211558,0.67349315,2.2297132,4.444285
4.0,4.9112263,2.7748926,4.201964,1.7432663,15.4004345,48.545647,1.7275908,9.905835
1.0000002,3.525728,3.9202383,3.1308649,2.784752,12.093652,75.54128,1.1205437,17.195385
4.0,4.429658,0.7283604,3.8359158,0.6221373,4.4900527,0.7920405,3.0556877,3.4447281
2.0000002,2.325083,0.5303922,2.1145895,0.42596602,2.3968155,0.6049039,2.2058618,3.9413013
2.0000002,2.3410566,0.527943,2.2968576,0.50438976,2.4239204,0.6175248,2.4112875,3.8499944
3.0000002,3.9201586,4.1758423,2.4590824,1.4457772,35.80513,289.4047,-0.35467604,25.128016
3.6250007,6.7007427,39.304146,6.3177843,27.249992,23.274622,157.64633,16.007149,81.33712
3.0000002,6.0544887,21.747236,4.053577,6.785726,95.30445,1231.2959,2.7104127,56.833504
4.0,4.4724607,0.76351845,4.093715,0.67876357,4.510345,0.8630678,3.3109696,3.9789205
2.0000002,2.3910415,0.5282966,2.243069,0.57359076,2.3451178,0.6589039,2.402846,4.1032844
2.0000002,2.4859374,1.1122833,2.6238306,1.1472354,3.8963645,8.742723,2.11667,3.7299588
1.0000002,1.6757882,0.6761264,1.6635754,0.59777063,2.1978152,1.0502665,2.494435,5.0088396
2.0000002,2.5167506,0.5592905,2.4446557,0.52526563,2.4942315,0.7495279,2.38893,4.3754654
2.2125217e-07,5.3868575,5.3346887,4.1073318,2.9393275,30.386948,217.40881,5.0140595,48.262585
2.0000002,2.2874715,0.5318949,2.1789925,0.40446743,2.384545,0.6412037,2.238722,4.219568
4.0,4.5284066,0.7178727,4.034736,0.67430156,4.546802,0.87506574,3.290035,4.0596676
4.0,4.48269,0.7359143,4.1878686,0.6635168,4.35102,0.8939772,3.195525,4.205301
2.0000002,4.4826946,2.6762087,3.5188415,1.3271604,17.265852,90.06908,0.11310981,15.567129
2.0000002,2.9091117,0.7831225,2.7484844,0.682644,3.5642626,2.6535547,1.757685,5.5868163
4.0,4.748871,0.8667904,4.2070875,0.7338139,4.519172,1.0097412,3.5250213,4.57893
2.0000002,3.5312092,0.92132413,3.285537,0.93629444,3.3216326,0.9359509,2.869826,3.9305708
1.0000002,2.4697278,1.0822372,2.052533,0.8723859,10.430508,29.754597,1.6402256,7.469952
4.5,3.865247,1.0469035,3.833443,0.79922205,5.4002266,6.2725377,2.7669108,4.258354
2.0000002,2.5035307,0.49559578,2.3277895,0.43571046,2.453532,0.609771,2.1721175,3.9452882
4.0,3.9251893,0.85583144,3.5641186,0.6186446,4.0908327,1.8184918,3.1185582,5.5217857
2.0000002,2.383231,0.49220538,2.4486997,0.47578868,2.3888347,0.612477,2.2300804,4.0419545
4.0,3.7999117,1.0093863,3.8066018,0.92698187,3.9594824,1.6305808,2.8994606,5.444316
4.0,4.7029643,0.7085969,4.2819505,0.55970305,4.3650813,0.7724396,2.87841,3.829419
1.0000002,2.308194,0.70292354,2.5824683,0.6436019,2.4421723,0.95688075,2.7056677,5.0822425
2.0000002,2.813471,0.8008248,2.5420053,0.6951522,2.9950135,1.948447,2.2017653,6.5824027
2.0000002,2.599209,1.0245498,2.5004156,0.8812941,7.4084625,24.15001,1.2675374,8.47841
4.0,4.609935,0.79999936,4.205634,0.6980989,4.4202843,0.7990736,2.980456,3.5815322
2.0000002,2.4313352,0.51933396,2.4679801,0.5544005,2.469423,0.6247375,2.3038332,4.059221
4.0,4.6360335,0.80471504,4.1317143,0.6948641,4.526443,0.7844538,3.1588557,3.4389806
2.0000002,2.6320207,0.6592579,2.3875897,0.612027,2.415017,0.82256967,1.8004706,4.856856
4.0,4.532923,0.7333726,3.9562724,0.7060722,4.5606623,0.8843188,3.2456186,4.057556
3.0000002,3.7752879,15.029104,3.2157304,7.0853095,40.282135,381.37292,5.985558,85.39172
4.5625,4.635078,0.95200473,4.16672,0.78447807,4.636621,1.1199734,3.637101,4.886898
4.0,3.873449,1.1563691,3.5426004,0.8906101,7.5559793,8.982205,2.5091465,6.6988115
4.0,4.6610374,0.7647995,4.4490304,0.65822524,4.5665627,0.9242991,3.4535964,4.3470917
4.0,4.4587107,0.80625695,4.395425,0.6859585,4.668669,0.9893897,3.337845,4.391667
2.0000002,2.4564698,0.4932074,2.178447,0.41621718,2.4641707,0.6082968,2.3573759,3.8949044
4.0,4.6005974,0.67597675,4.1957293,0.6612337,4.4974074,0.7048894,2.8650377,3.193794
4.0,3.870992,0.6980311,3.5985677,0.6207854,3.9913895,0.8118382,2.706947,3.527275
0.86666703,23.629623,153.9195,20.725096,101.768135,42.128876,301.74393,37.77084,232.35094
4.0,3.4861214,0.59279776,3.2130845,0.53595793,3.488331,0.9593485,2.6944902,4.775192
2.0000002,3.4473093,2.1265807,2.8190458,1.3780509,9.3689785,21.241476,1.934994,10.111216
4.0,4.1470313,0.64916235,4.041522,0.76869595,4.2914567,1.0324032,3.1665208,4.7017326
1.8750002,3.4682772,0.92389226,3.0924332,0.766949,3.486633,2.2508624,1.9320233,4.751032
2.0000002,2.811746,0.5798517,2.6511605,0.5191606,2.982725,0.618356,2.6156914,3.4941545
4.0,4.955049,2.021433,4.6820188,1.6806445,8.5032835,26.601074,4.8696985,20.863806
5.0,223.04626,2454.4707,212.35225,2514.7603,250.77795,2554.5422,172.73422,1561.601
2.0000002,2.901561,0.5350631,2.6964972,0.59244746,2.7287433,0.7736688,2.5557964,4.0855455
2.0000002,2.9764402,1.1178936,2.5249355,0.754515,5.2607145,4.962146,2.2773402,6.9437823
2.0625002,2.5783832,1.5402123,2.2363122,1.4402646,15.506287,77.93351,2.4699013,18.992334
4.0,4.3740363,0.69264865,4.1331973,0.67986834,4.3116755,0.7214148,3.0545914,3.082737
4.0,4.6866703,0.6820365,4.199401,0.6204708,4.461869,0.7347479,2.8460748,3.4497075
1.9411762,2.2333014,0.525716,2.2582738,0.48808596,2.343325,0.6697316,2.1672099,4.482534
2.0000002,2.3681905,0.5267304,2.4849322,0.5673717,2.4266088,0.6149131,2.4844325,3.8530793
264.66666,34.115295,259.77994,28.209381,215.01286,44.82071,396.93585,36.651024,242.65648
2.0000002,2.912308,0.77244204,2.7659013,0.71295786,3.256749,3.9988852,2.0277936,4.920378
2.0000002,2.3591115,0.5339139,2.4159286,0.52232623,2.3999403,0.8329184,2.4709923,5.0672035
2.0000002,3.7534525,0.97456485,3.2318013,0.86681074,3.6712272,1.7863752,1.9512746,5.6280346
2.0000002,3.7996805,2.829965,3.5725272,2.6209395,10.288518,30.181185,2.5190327,13.47039
4.0,3.9434655,1.3348769,3.621065,1.1362447,5.0570273,2.7869258,2.1720078,6.3390064
1.9375002,2.761792,0.5627001,2.4273002,0.4261967,2.8450763,0.8252645,2.3267276,4.813084
4.0,4.833715,0.9564794,4.4165196,0.8965148,4.196857,2.479188,3.2509854,5.539541
2.0000002,4.905069,3.6349711,2.7056286,1.3226018,60.080643,508.46304,0.7176478,24.556564
4.0666666,6.416698,14.148173,3.1292903,4.3482904,177.1962,3505.8494,4.1045046,97.01132
3.3750002,5.733462,18.93545,3.55599,5.750024,83.51015,1041.7816,3.616833,68.65792
4.0625,3.931782,0.82357544,3.6525037,0.74233234,3.9856007,1.045274,2.8144543,4.6534925
2.0000002,2.3104856,0.52081925,2.1714365,0.53000814,2.372576,0.6769235,2.2140381,4.2759213
4.125,3.4050767,0.697192,3.6952136,0.69700974,3.296426,1.1384459,2.7617939,4.3467784
4.0,4.7993774,0.7372017,4.270156,0.6446119,4.553135,0.8111113,3.044047,3.754376
4.0,5.0787907,1.0348856,4.7178774,0.9662325,4.655257,1.2441533,3.3595297,4.2988124
1.8750002,2.3075197,0.5273218,2.1695025,0.4956235,2.4366958,0.64292186,2.4447515,3.9458334
4.0,4.2243557,0.7588257,4.098124,0.7536757,4.4183807,0.79127526,2.6460545,3.4918292
2.0000002,2.5163767,0.4948332,2.3235738,0.39426038,2.444111,0.60994613,2.1754491,3.945708
2.0000002,2.3438203,0.5267485,2.4661438,0.5329903,2.394469,0.6513769,2.3579485,4.1728764
2.0000002,2.3999164,0.49007794,2.2547495,0.46930197,2.3965409,0.61282,2.1434267,4.256101
4.0,4.543373,0.7725609,4.2486115,0.7256187,4.600333,0.9203466,3.473028,4.0843496
4.0,5.6520824,6.2797246,4.9393725,3.020381,54.47795,424.48962,0.4198763,12.504568
4.0,4.4638143,0.8648802,4.275304,0.8845926,4.476857,1.0157752,3.3520086,4.348518
4.0,4.8550053,0.8499297,4.468516,0.72210115,4.66567,1.0757506,3.6097128,4.727376
4.0,3.7898366,1.0669054,3.6433828,0.90616876,3.7378752,2.057727,2.501506,4.7691007
2.6874998,2.6187556,1.5662881,1.7461236,1.294212,16.023708,80.62765,2.6629121,19.923382
2.0000002,2.1750662,0.4298482,1.9374812,0.361835,2.2517416,0.68675125,1.9575851,4.6481533
4.0,3.805319,1.2765921,3.35375,0.9203633,6.9601207,6.2350454,2.5566323,6.6887903
3.0000002,4.7247143,7.611602,4.2284775,4.360773,44.52796,461.72028,9.363347,86.56846
4.0,4.5835905,0.6825013,4.1015735,0.4995711,4.4563913,0.7070594,2.7623456,3.21249
1.8125002,2.1379392,0.61236435,2.0232213,0.5981524,2.333183,0.82076037,2.5197332,5.1696544
2.0000002,2.4486187,1.5727171,2.4187067,1.4316741,5.8796644,15.24235,1.9184487,5.0360227
2.0000002,2.8938792,2.0638158,2.283131,1.4279127,12.125889,45.279808,2.5761302,16.449915
2.866666,2.8689425,1.3316902,2.7364223,1.1148303,12.474227,57.519978,2.1744335,14.973589
2.0000002,2.3577316,0.55254257,2.2319605,0.54003805,2.3236883,0.70102435,2.245598,4.3965697
4.0,3.635615,0.87927073,3.3213933,0.7401496,3.8959696,1.536799,3.1986744,5.531761
4.0,4.3600316,1.3249569,4.2223682,1.0756928,4.3912425,1.8164307,3.1304443,6.4126954
2.0000002,2.3217347,0.52084947,2.0625646,0.48723692,2.4244964,0.65843326,2.334419,4.1696763
2.0000002,2.9846432,18.584352,3.4412458,11.6998415,14.907703,119.75198,11.109299,62.60774
2.0000002,3.5832546,1.1821687,3.4965942,0.8748285,7.4451942,14.138975,3.1383936,8.2280855
2.0000002,3.3211563,0.6378785,3.105149,0.5851158,3.4629877,0.66493213,2.64666,3.3623724
2.0000002,2.3613298,0.52057815,2.4145591,0.50102156,2.4102323,0.65096664,2.2708662,4.032679
0.8000004,23.318872,117.029724,20.967522,91.003136,29.540495,141.26938,25.524937,121.515465
1.0000002,2.111829,0.69697213,2.2894976,0.67478395,2.0969856,1.4293245,1.5006859,3.6948876
4.0,4.928315,0.8008188,4.5028443,0.768855,4.6403584,0.9252443,3.1837575,4.055761
2.0000002,2.2301123,0.43673617,2.1469495,0.38167235,2.3105886,0.6441597,2.281563,4.47095
2.0000002,2.3904054,0.5558149,2.2783334,0.47731486,2.3823793,0.6932922,2.344947,4.7271485
4.3125,4.3529162,1.9099492,4.2801085,1.3741734,9.326937,18.96803,3.4955623,7.948786
4.0,4.311958,0.7597604,4.0237226,0.60855615,4.4688144,0.9014385,3.1513536,4.094903
2.0000002,2.3053982,0.5202718,2.2539785,0.48118046,2.4108188,0.6296622,2.1845567,4.0203815
4.0,4.2939925,0.9744345,4.2084007,0.7635911,4.1584773,1.9020483,3.244705,5.6017427
2.0000002,3.4176333,0.76821685,3.3137615,0.65531754,3.56856,1.454832,1.8627493,4.9330754
2.0000002,2.3630402,0.52581304,2.132075,0.48248407,2.2704952,0.6563673,2.3051584,4.1615324
4.0,4.639135,0.84988046,4.51574,0.92092866,4.5958705,0.97588325,3.5624626,4.506812
4.0,4.659265,0.9175452,4.4024878,0.9163599,4.422256,0.97267634,3.2338302,4.2352757
4.0,3.8334906,1.1802478,3.7906573,1.1169269,4.2712693,3.2221055,3.026039,5.9453974
2.1250002,2.5842836,2.510249,2.8524396,2.276396,8.813128,40.81426,2.2286665,13.482892
3.0000002,3.5644019,1.9384433,3.4647877,1.574454,9.694987,33.480885,2.9466922,11.817852
4.0,4.7441936,0.80197096,4.1415644,0.6674948,4.6340113,0.8357884,3.209212,3.482199
4.3125,3.420603,0.983738,3.0895793,0.78495586,3.4125974,2.3205159,1.9522979,4.1542487
4.0,4.1955247,1.4261127,3.7207053,1.0383743,11.044482,25.590803,1.8164418,8.180887
4.0,4.40882,0.8096026,4.4595814,0.90705866,4.5933375,0.9306993,3.4252775,4.1554723
2.1250002,2.762976,1.4433819,2.6387136,1.2024753,15.366372,71.37973,2.8069594,17.828413
4.0,4.8489146,4.8017287,3.7617128,1.9103496,34.584522,235.91412,-1.9210527,18.515474
4.0,4.5275145,0.73256975,4.1057096,0.6904115,4.5599136,0.88164663,3.2409613,4.044415
4.0,4.2920814,0.6318102,3.8826845,0.5249084,4.104924,0.77188414,2.7031758,3.665207
4.0,4.5752254,0.74748695,3.9749973,0.6230726,4.438949,0.8978957,3.1012542,4.082346
4.0,4.498113,0.75684685,4.0576754,0.63977784,4.3330007,0.9566405,3.0702746,4.2262497
2.0000002,2.3899624,0.51271063,2.3845737,0.5079584,2.4489086,0.623871,2.399597,3.8703833
2.0000002,2.3072999,0.5137445,2.1125386,0.45133775,2.3952024,0.6158991,2.3712633,3.8851066
3.3750002,4.3163466,14.564565,4.145017,6.5265784,35.254185,355.22522,27.10921,206.39922
2.0000002,2.3102224,0.560692,2.047084,0.4714599,2.3472736,0.6947545,2.4680011,4.1875153
4.0,4.570137,0.7885189,4.5889764,0.90430063,4.455871,0.9104044,2.8907535,4.1060786
2.0000002,2.5937088,0.7168728,2.4139068,0.7490089,2.95062,1.0783303,2.465731,5.2951355
2.0000002,2.4965298,0.54930925,2.5071213,0.5980758,2.51528,0.6314083,2.2988713,3.888471
1.0000002,4.3512616,15.896972,3.2584326,7.6437674,47.67142,462.89566,2.7879374,53.18843
1.9375002,2.0529573,0.5792896,2.1344283,0.63531774,2.3295028,0.78816766,2.36964,5.1403737
2.0000002,3.0743506,0.964725,2.6271627,0.84486747,8.981837,32.18032,2.604851,8.737838
3.0000002,11.248996,66.682304,14.825289,44.57027,30.143808,223.30757,16.453663,86.21048
2.0000002,2.373183,0.49636665,2.0631998,0.4303421,2.4123118,0.6332856,2.3124654,4.120045
2.0000002,2.9477017,1.0397367,2.6491234,0.9578692,2.6503642,1.7638992,1.7602274,4.6789303
4.0,4.5868964,0.777859,4.1486936,0.6472639,4.477124,0.91113573,3.1009228,4.0902233
4.0,4.505345,0.7072713,4.1057787,0.72954494,4.4047723,0.8599021,3.2831962,3.9897394
4.0,4.571547,0.73153776,4.2975802,0.6554028,4.564564,0.8947895,3.3142073,4.014218
4.0,4.640158,0.67493886,4.1196737,0.7131585,4.448473,0.7144973,2.8792417,3.3980026
2.0000002,2.3695138,0.53129387,2.2272666,0.4409032,2.4400337,0.6129029,2.4947984,3.8238692
2.0000002,2.2752774,0.53884166,2.1562684,0.54731387,2.4046943,0.6612433,2.2081258,4.0789747
3.0000002,2.9793475,3.7127936,2.5957272,2.8060637,19.56499,108.46618,2.9784591,24.470766
4.1875,3.9164903,1.0103499,3.7079751,0.9049752,4.2165184,1.4404268,2.7362897,5.4501452
2.0000002,2.8025172,1.4148809,2.5838244,1.3134519,5.6965866,14.260437,1.6399844,11.532674
2.0000002,3.186569,1.7915058,2.7081592,1.0547124,11.711683,43.04037,-0.4074457,12.643571
2.0000002,2.2452009,0.4960235,2.2508523,0.57280314,2.3226159,0.61367774,2.1734455,4.1884212
4.4666667,16.323183,321.13065,12.737646,208.48347,65.82726,736.24493,8.092705,130.40062
4.0,4.644662,0.65945774,4.258942,0.55683416,4.516742,0.71405816,3.1067564,3.4150777
2.0000002,2.4300754,0.6416026,2.4227622,0.6469247,2.6011817,1.0505903,2.2505476,5.4367847
4.0,4.0644503,0.6269063,3.6523068,0.56820494,4.577533,1.36877,3.1162965,4.281456
1.0000002,1.8969371,0.6341469,1.8237984,0.48988682,2.8843791,3.9061344,1.8433163,7.079003
2.0000002,2.6500523,1.04075,2.3698256,0.9022514,8.840184,33.812073,2.4509618,12.094602
4.0,3.4617894,1.2439858,3.173918,1.1665984,6.483125,6.668976,2.444567,7.9737287
2.6666667,3.2287266,1.0386093,3.1640146,0.84177893,6.208049,20.111906,2.482415,6.5099535
2.1250002,2.4058654,1.4594604,2.5242364,1.2514734,6.5187564,19.46589,2.4822838,7.308674
2.0000002,2.844024,3.9243982,2.587918,3.155548,20.354715,113.273384,3.3487637,25.001476
1.0000002,2.1589682,0.63309664,2.187731,0.60607535,2.3850043,1.0082614,2.617421,5.2996535
3.0000002,3.2766922,1.5801833,2.8193605,1.3831403,6.839845,25.95916,2.5741003,14.384129
4.0,4.124391,0.94638014,4.086286,0.77418536,3.6000774,1.3621651,2.4560044,4.5264864
3.0000002,4.11511,10.729362,4.076041,7.022991,21.653282,115.105736,14.55689,75.24579
4.4375,4.2131863,1.3358985,3.9840991,1.1533303,4.606956,2.0700493,2.4978554,6.806222
4.0,4.1061735,0.60378367,3.557954,0.5142965,3.94188,0.7484456,3.0372498,3.6199105
1.0000002,1.7459319,0.701126,1.806906,0.6006263,2.1281297,1.1471701,2.3121488,5.0173917
2.0000002,2.339402,0.4913157,2.1451538,0.49248937,2.385773,0.6653805,2.258701,4.401627
2.0000002,2.671427,0.75610185,2.610274,0.7191829,2.8803337,1.1819179,2.8987277,5.9538035
2.0000002,2.7924988,0.56296605,2.5963295,0.4558827,2.8242772,0.8215884,2.3059723,4.665797
2.0000002,2.6718605,0.5859537,2.3520277,0.4362377,2.7131307,0.8164023,2.0818279,5.137808
2.0000002,2.6218636,4.4593616,1.8169386,3.1745627,20.476513,114.86094,3.4042113,26.816235
4.0,4.522071,0.7824965,3.9388378,0.6120542,4.5644174,0.8712232,3.3629668,3.981731
4.0,4.5462127,0.73144317,4.135407,0.77399135,4.215576,0.88592637,2.7024019,3.8895102
2.0000002,2.318426,0.5206222,2.1675537,0.5157316,2.3840387,0.607454,2.249275,3.9599047
2.0000002,2.5312297,0.5220665,2.4087765,0.4553483,2.5891435,0.6672043,2.4092662,4.240743
1.9375002,3.6099608,0.9969113,3.3006094,0.7839971,3.8278396,2.251905,2.6599724,4.4956155
4.0,4.529293,0.73742783,4.0443425,0.6237754,4.4954333,0.76139015,2.9651635,3.4771981
4.0,4.4974527,0.6711016,4.077455,0.59189063,4.436723,0.70607466,2.855168,3.1811762
2.0000002,2.276471,3.2791078,2.2103088,2.573078,6.105199,11.390611,7.508498,16.837938
2.0000002,2.3063195,0.47886443,2.1081417,0.419051,2.342211,0.67352575,2.070379,4.736099
4.0,3.9802806,1.0929372,3.4924963,0.8061992,4.2902474,1.992588,3.544243,4.8265877
4.0,3.9775522,1.8579453,3.4299,1.4489833,9.015822,13.328797,2.4507043,8.016172
4.0,4.4344993,0.74522334,4.1613274,0.68624777,4.4424286,0.9140279,2.957877,4.078986
876.4,56.128086,451.4292,50.907726,389.42444,62.636616,476.05005,51.54963,322.07477
2.1875002,2.3272946,2.3219686,2.6728308,1.8750882,14.496409,73.51296,2.6755555,19.1066
4.0,4.867791,7.7351046,4.0140553,4.400653,28.808214,162.16623,4.267109,26.355562
4.0,4.7021065,0.7133631,4.245872,0.68630344,4.5603127,0.8321289,2.9167392,3.6876352
2.0000002,2.3972185,0.564006,2.5029051,0.59791934,2.4476125,0.6322892,2.3998902,3.9883997
4.0,4.7903023,0.77430487,4.4987507,0.80895364,4.552888,0.7877969,3.1003373,3.6482291
4.0,4.433501,1.1285297,4.188537,0.9827659,4.085213,1.3504162,3.5512712,4.8984923
4.0,4.584936,0.67432535,4.2373776,0.6730181,4.4646006,0.7123261,2.8363264,3.3434322
4.0,4.5409856,0.7212277,4.4503446,0.67790145,4.53453,0.87957156,3.2956502,4.0382876
4.0,3.8682635,0.9341939,3.72209,1.0903064,3.90214,1.1889298,2.5505683,5.187173
4.0,4.691803,0.7123276,4.1996937,0.6830301,4.4134636,0.7853072,2.8245456,3.7089856
2.7333329,2.720218,1.3082482,2.3878882,0.9382762,13.823171,67.20378,2.3065155,17.153847
4.0,4.6105556,0.688679,4.067842,0.6082628,4.5361457,0.7202934,2.8240974,3.2605228
2.0000002,2.3772275,0.5579324,2.2703846,0.5379652,2.4499018,0.68345916,2.3397539,4.0575013
4.0625,3.8525083,1.16004,3.6309927,1.1016458,4.1234007,2.6057239,3.8174407,7.0310917
2.7499998,2.820492,0.768914,2.6813948,0.7147584,5.8159885,13.043523,3.0685956,7.9558105
2.0000002,2.8839147,0.75663924,2.464761,0.651344,2.7125795,1.2807096,2.2980006,5.5798373
3.0000002,2.3960984,1.7776272,2.0706766,1.593255,6.465997,18.627844,4.485141,17.742353
4.0,4.502314,0.73335165,4.0932713,0.70707303,4.4302745,0.7368579,2.8825586,3.3096955
4.0,4.469945,0.71887517,4.264588,0.6896447,4.5133257,0.752518,2.8466413,3.4347696
4.0,4.551717,0.78050745,4.352912,0.7286837,4.597294,0.93871796,3.5265028,4.1371174
3.0000002,6.558377,11.130313,5.8013067,4.412227,40.73273,339.77325,1.5287354,36.98761
4.0,4.68943,1.0551945,4.353974,0.97694767,4.676843,1.2133493,3.6211364,5.10666
4.375,6.7389855,21.096178,5.335479,13.574513,23.822248,121.06112,17.052774,78.28202
