Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
116.600006,117.83658,26.434826,119.13641,25.242907,118.18651,29.189405,117.309654,26.85241
6.8666615,9.54435,2.6617057,5.38744,2.349241,8.409008,2.6694276,6.237614,1.5086206
153.33333,100.08934,76.306206,97.31492,73.654724,102.305084,85.01107,103.43938,75.07545
1.1250005,6.9487653,5.477142,4.7159925,5.3694735,3.6228986,6.098402,-0.029944932,7.8503766
7.0000005,7.8554387,3.251166,5.434014,3.3237467,7.57515,3.2560022,5.950127,2.9544685
0.31250426,3.3619466,4.554042,1.9270444,4.7816186,2.0683446,5.4476914,1.3996129,5.6327825
7.0625005,153.48778,20.542532,156.03226,21.794693,147.45169,20.468506,150.47298,13.972928
6.0000005,10.483311,2.168778,7.2579007,2.0701365,10.354656,2.0809746,6.6543126,0.7262264
159.5625,159.79872,26.740427,156.92204,27.49939,160.77927,27.657488,159.8847,18.663454
7.0000005,8.724945,3.353719,5.6932034,3.4067008,8.307087,3.3734288,6.0648236,3.179954
6.3124967,7.9340215,3.2577658,4.7264676,2.9975798,7.6791463,3.2578003,5.9903493,2.9674594
189.3125,173.28697,39.83559,173.82965,40.059254,166.47395,49.248096,166.66508,42.335117
132.0,134.47874,43.594246,126.526794,41.797752,129.7052,42.84223,136.1967,41.819878
165.625,168.86487,33.660374,158.84767,36.469074,173.3779,34.29014,166.0869,24.78881
5.3125005,7.7743344,3.5653574,4.3976483,3.506082,8.637821,3.7775998,7.28328,1.616648
6.8749967,120.89187,105.75591,117.14701,98.33975,113.645035,110.788795,117.53083,103.74831
6.0625005,37.471622,70.2499,37.917744,68.8742,48.538624,76.63652,41.256264,74.64573
6.8749967,5.2527432,2.836896,3.1788259,3.0006635,4.5246854,2.8065836,2.8247762,2.0829065
157.0,166.12286,29.556168,165.64677,32.132004,164.29103,31.079845,162.83667,21.197857
115.5,115.545876,30.285141,112.730774,31.096947,111.6044,30.759132,109.73142,30.503986
6.4375005,8.146584,13.811866,8.484116,14.340199,12.414612,18.849209,25.327232,16.488956
6.9375005,8.524719,3.3690126,5.712094,3.3530724,7.0201344,3.327501,5.767426,2.9444835
150.8,65.94256,80.25413,68.42861,82.951004,70.690285,86.09686,64.688545,72.25851
6.799996,8.342907,3.5744567,6.1603436,3.7363062,7.6244283,3.4685478,5.7519765,3.1705718
6.1250005,11.027679,2.203917,6.9441075,2.1436841,10.395077,2.2656915,6.306607,0.7777383
6.2500005,10.783661,2.3692691,6.664849,2.3698792,10.5653305,2.240198,6.235783,0.7409135
6.1250005,83.10868,54.374912,78.13456,50.408688,77.28422,51.78756,81.20255,51.598137
118.4,113.75885,22.927801,108.69438,23.927717,114.77688,23.227436,117.09548,17.795807
6.0000005,11.1242485,2.133251,6.070851,2.173107,10.363342,2.1922507,6.089062,0.80307144
7.0625005,34.489544,54.117332,36.96924,53.425774,46.472458,69.26676,33.305714,62.35777
6.8666615,29.144104,42.499706,25.857853,40.369335,25.145256,40.27907,19.47987,33.29324
0.25000045,3.9320912,2.6952372,1.4356999,2.6264038,3.1760983,2.819096,1.4705358,2.3325977
0.46666762,4.2530065,2.5294535,3.9387288,2.7121572,3.1525617,2.4888928,1.3323369,1.9354372
192.625,61.68565,76.99763,62.877907,78.79229,71.926506,87.73362,67.631905,76.36152
119.4,117.59851,22.559006,114.0147,22.146967,122.65192,21.143896,123.16272,18.139135
6.0000005,6.879208,4.122789,3.528973,3.9716554,8.709808,4.716479,5.291798,2.4494534
160.93333,163.38414,22.112097,158.62868,25.551414,164.65907,28.032103,166.22527,22.609552
6.4666677,9.850655,2.6178086,7.2098737,2.711596,8.746052,2.6367776,6.362164,1.4346284
53.133335,62.088238,20.47003,58.027687,22.08862,58.74707,21.075033,58.322327,17.045553
120.4375,67.30776,70.51024,67.39814,65.60799,75.46888,84.020035,69.99911,70.51549
6.1250005,10.32053,2.2145448,4.9830823,1.9176494,10.412159,2.2181842,6.174233,0.70144
6.0625005,11.127445,2.30045,6.542649,2.2936902,10.258717,2.3621056,6.395722,0.9850885
116.875,144.5421,49.59987,137.98015,52.09422,146.75687,47.01645,147.23311,42.857033
6.8749967,5.3181043,2.852807,2.1488233,2.9951134,4.6104817,2.81774,2.9092298,2.0795627
114.4,131.90697,30.05438,126.294525,30.310715,135.06209,33.490944,129.45752,32.800667
163.1875,132.21059,60.859234,119.59223,60.52182,135.85004,63.299664,124.37335,65.10531
6.3750005,33.51115,49.147213,31.551678,43.904102,26.158653,42.733067,33.036335,44.123314
0.06666609,60.180412,72.14333,64.218376,72.81217,66.94206,85.634125,60.49207,78.125465
0.37499663,3.3611836,2.4205933,2.3212056,2.5339456,2.6706204,2.428968,0.75364727,1.871673
6.2500005,10.855808,2.167716,6.9064946,2.0254798,10.303658,2.2217588,6.1311536,0.7891619
6.9375005,8.088577,3.269203,5.4126782,3.286708,7.8134847,3.2742348,6.095589,2.999157
0.25000045,5.5433927,2.9374287,3.699307,2.9014401,4.8309712,2.8769333,3.020348,2.074027
0.5000004,3.041329,3.6378746,0.46653792,3.6987598,2.0031705,4.399811,0.16515395,3.4410787
0.12500045,3.4229856,4.481846,0.10765501,4.4897804,5.254338,7.6245675,-2.3906322,9.189113
6.5000005,9.58931,2.654539,5.776982,2.4897215,8.47839,2.657953,6.271981,1.4875935
116.9375,109.001045,35.39859,102.82916,35.2207,109.653496,34.37648,104.57004,34.79671
6.2500005,76.39589,89.46902,80.36593,87.62272,71.32378,84.78514,63.024124,93.400116
117.25,111.96491,22.583794,108.31961,22.901175,112.782295,23.028133,112.19739,18.277708
167.9375,168.63948,21.082216,165.4454,25.788265,168.55193,22.473724,165.67471,15.425332
171.5,84.283806,85.784874,84.21806,87.323166,102.66635,95.07512,106.116516,87.83898
157.8125,157.0568,26.453035,154.16522,29.325739,157.42107,27.447922,157.24492,18.479713
0.12500045,2.943791,5.1146703,1.119698,5.5621853,1.7787061,6.3086734,1.3605428,6.6412334
6.9375005,8.277702,3.3107717,5.2973256,3.168652,7.991154,3.319154,6.213795,3.0523918
1.0000005,13.661537,29.318316,13.389332,29.164837,16.08202,38.62332,12.115025,40.349625
6.3750005,38.256424,54.34364,34.878883,50.715515,47.598927,68.249245,49.256905,65.30248
295.875,163.08441,50.273067,156.69383,51.446087,158.29185,47.580627,175.28247,48.750923
172.5625,188.61905,30.23959,172.89334,28.698206,190.43004,33.4211,183.95563,25.825483
22.0,26.927292,48.63579,27.201336,46.52897,28.163193,48.83705,14.411671,42.776676
0.18750045,4.5758634,2.6990933,2.7117276,2.7505155,3.6275487,2.6577513,1.8974957,2.1035957
6.0625005,10.14772,1.8926182,6.890904,1.9340959,10.157833,2.0285077,6.233662,0.5985425
185.125,177.53741,38.357704,174.11127,39.656567,174.39334,47.33667,176.99425,39.039753
6.0625005,11.282822,2.3763018,6.250813,2.406342,10.3917885,2.4583497,6.4446683,0.9769649
6.0000005,10.799099,2.1337392,5.73103,2.1860566,10.289894,2.22172,6.2445874,0.7843067
157.4375,145.31506,60.599117,141.03217,61.82376,147.6362,60.04138,139.3259,61.729557
0.37499663,4.102696,2.610037,1.0758786,2.5097036,2.9920354,2.5909543,1.3564191,2.0167851
4.4086485e-07,4.1194806,2.4511282,1.4344602,2.4504642,3.0711217,2.4345694,0.8648457,1.7553569
159.5,133.01955,60.733173,125.049095,60.909492,135.90631,63.229053,125.36505,65.47673
4.4086485e-07,4.1761937,2.537095,2.529408,2.7104588,3.0237813,2.478072,1.4633908,1.8878474
114.1875,81.78692,70.476654,79.96415,73.10498,91.851845,79.57504,94.605034,69.326454
6.1875005,11.262733,2.176937,5.9049726,2.143582,10.482113,2.2368736,6.175343,0.8127138
6.4375005,5.403912,2.8539736,2.8502927,2.836184,4.684029,2.827465,3.0164838,2.0719593
6.133332,95.69429,96.08864,100.00863,100.74782,86.20999,87.26418,98.111244,85.5271
116.3125,22.331871,22.461031,22.826752,22.817003,25.832047,24.265463,33.660152,23.905853
6.8749967,5.294129,2.8528388,3.5726361,2.71676,4.573956,2.8230934,2.8723874,2.0869792
114.62501,106.507385,20.778955,102.81981,23.07784,109.61555,23.550764,103.12051,21.509523
6.0000005,10.246281,10.918712,10.573242,10.760144,10.029919,10.925491,13.37751,10.248145
0.18750045,121.023834,102.48768,110.83825,98.463806,119.61755,106.077736,105.49063,106.201775
6.8749967,8.574265,3.3554738,5.988911,3.6794968,8.230282,3.3667874,6.113541,3.1459458
6.0625005,79.11497,90.05055,78.68006,90.72842,84.7783,101.163704,75.59577,97.57844
9.1875,55.623955,44.345654,51.443073,41.05903,65.72709,58.55525,154.55872,177.86244
181.56252,167.6529,43.734425,164.30386,42.50457,163.94043,42.128128,160.27972,33.87436
188.5,148.29567,111.08093,140.89972,107.243675,132.61725,102.0889,139.30328,100.66285
6.2000012,9.714497,2.6491036,6.5792394,2.6709366,8.597759,2.6576662,6.373093,1.4680827
0.06250044,6.785912,3.3920453,4.2584004,3.5587046,5.7808576,3.3362274,2.8022466,3.5864775
6.2500005,148.27742,92.93202,144.52405,89.1761,153.86476,90.31754,142.78477,96.43949
6.0000005,81.31722,56.144657,78.829926,51.3163,74.7852,52.741776,78.43784,52.078693
4.4086485e-07,149.08653,94.26067,145.8166,91.99227,149.85284,102.03937,143.68185,92.07645
6.1875005,10.985653,2.2635353,7.2549977,2.3798425,10.041393,2.3326948,6.3157887,0.982622
113.9375,115.43403,30.790958,107.03799,30.103456,113.32921,29.863207,114.955765,28.0477
6.0000005,9.961639,4.0826902,3.7846646,3.6109042,8.268902,5.109938,4.848618,1.8506606
6.6875005,102.86862,112.33639,116.77987,121.507454,79.197945,90.65102,85.53647,85.12165
0.5000004,2.5032163,6.1467934,1.2534719,6.3999553,1.6129651,7.9106607,1.8650479,8.221671
7.0000005,89.168015,104.098114,85.51728,99.13322,67.311485,83.73752,74.61748,75.242775
0.06250044,34.607353,44.300503,34.538593,42.55098,70.75869,79.196465,86.71754,57.798725
0.12500045,2.9681783,2.2607272,-0.10090975,2.0903862,2.3530087,2.3470612,0.44708297,1.7884588
0.7333378,5.1481633,3.0475101,3.5014272,3.0856419,4.5767865,3.048484,2.7168355,2.3429983
0.5000004,4.9350896,2.5859041,2.4554448,2.668978,4.8873067,2.8498359,3.4647603,2.1314585
7.0000005,9.85844,2.1257606,6.696625,2.270724,9.330147,2.2990727,6.388058,1.0607915
6.2500005,10.289974,1.957271,5.672692,1.8605021,10.259846,2.0044308,6.2614827,0.6097571
6.4666677,9.681065,2.6548908,6.816632,2.8033276,8.5632515,2.6646647,6.336056,1.4779997
6.8749967,5.1346555,2.7669172,3.42413,3.187147,4.376122,2.8320553,2.6572194,2.0808702
118.125,108.322975,41.040936,101.517715,42.171333,104.93836,39.568283,106.423004,32.86661
6.3124967,11.261654,2.1729116,6.6696057,2.1936944,10.48325,2.2313647,6.1633267,0.8077906
0.18750045,3.661347,2.2127078,1.6989026,2.528313,2.908051,2.301362,1.0819058,1.6596328
0.5625004,79.068436,39.72477,74.77708,41.19626,75.77818,38.6748,75.51246,37.29077
194.5625,134.33054,110.416115,118.6072,110.460434,102.200325,113.541756,92.02422,130.78731
6.8666615,8.607937,3.3715947,5.4663167,3.3592398,8.306744,3.3906212,6.17849,3.1651745
6.6250005,7.9901433,3.2754998,6.628777,3.257285,7.7470174,3.2804143,6.080891,2.9863822
172.3125,116.74758,38.786976,119.17525,38.114025,144.04431,40.98921,139.68814,38.916862
6.3750005,107.75067,84.53548,102.14872,80.01153,115.03139,81.613655,101.39207,84.08816
1.0000005,8.173576,5.5632873,6.8177114,5.5951414,8.215145,5.7072587,8.979008,5.0022635
6.6666646,9.829136,2.6253157,6.5215306,2.814785,8.70116,2.6396694,6.3665586,1.4399575
0.37499663,30.753021,50.691162,32.891773,50.880978,44.107403,70.81175,33.021393,67.231
6.799996,8.032883,3.2303452,6.1908154,3.1901164,7.601681,3.2327516,5.891995,2.964563
0.06250044,4.8478284,2.2395985,2.6567044,2.21268,3.9188352,2.30464,1.9049077,1.5669366
162.9375,72.72694,79.241196,71.15085,75.47556,72.37703,73.733376,58.674156,63.043312
6.071427,8.00486,3.7462928,5.570214,3.9833608,8.337986,3.8246284,6.785168,2.714252
192.625,110.2354,99.10202,108.097084,98.58526,118.60045,107.68963,120.85188,110.700874
6.0000005,10.682468,2.1080596,6.242764,2.153905,10.488186,2.2057254,6.1344113,0.79018736
6.133332,8.021206,3.2266128,6.0680127,3.4136071,7.565274,3.2255464,5.8901143,2.9522839
6.0625005,9.08445,9.425474,9.159409,8.789804,8.927063,9.394315,10.600697,8.283701
6.799996,9.4050255,4.389101,4.1609654,3.8321881,7.4873853,5.2489147,5.2407537,5.012834
194.4,44.229652,84.284874,47.490692,84.35743,60.047855,89.86316,50.581154,80.5719
155.9375,169.55339,33.643364,157.41838,32.17732,167.37555,35.6872,164.05817,27.378006
6.3750005,11.090664,2.5034583,7.261582,2.6051264,10.071587,2.5874722,6.543156,1.1436703
0.6875004,7.145596,14.679207,4.440129,13.565217,5.902554,15.966353,3.6588254,13.481886
6.266667,9.45319,2.6767406,5.8063245,2.504258,8.290714,2.685376,6.212872,1.5279783
7.0625005,6.6524396,3.1605682,2.4534383,3.4359853,7.402062,5.131738,5.242844,3.2924283
6.8125043,8.112469,3.2832735,5.1043553,3.2901175,7.82803,3.287945,6.127499,3.0066705
161.4,104.63839,85.35298,106.07757,82.08002,117.10124,78.07865,102.74847,76.1481
194.8125,187.39021,29.423992,177.4545,34.58155,188.51108,35.07825,189.62567,30.088799
6.3750005,13.889954,12.094549,12.177601,12.391304,12.396713,12.132934,13.806629,10.597667
6.2500005,10.893871,2.3370275,6.546559,2.0957248,10.10458,2.4249415,6.5474477,1.0267321
6.5000005,66.60516,108.472015,66.50858,103.653,94.381775,107.66974,68.42872,101.93357
183.68752,156.48198,27.438646,159.42482,29.333242,158.58624,28.72131,157.21901,22.017956
6.5625005,30.066519,55.301544,33.71411,56.97311,30.175476,51.992,35.272236,44.88996
6.400002,9.359566,2.5602186,5.8364873,2.591382,8.059704,2.6093717,5.5949483,1.4319845
91.625,27.207623,14.431007,26.048794,14.463322,39.726746,18.97063,34.7445,16.104906
162.3125,97.86163,78.78385,98.8379,79.4016,101.11772,93.78343,93.669586,76.959526
6.1250005,7.768288,5.611429,4.69389,5.4587626,7.541863,5.810032,5.9011464,5.9224916
188.875,84.715096,69.37644,80.72383,69.725,89.219955,77.73395,89.3238,69.91622
164.26666,65.48157,65.66126,59.554848,63.225536,68.1291,69.72039,65.28374,60.618484
4.4086485e-07,75.57409,94.29488,77.00197,87.66727,70.49711,94.61439,55.477272,90.88112
188.375,142.58435,53.483997,129.92639,54.80874,132.58096,69.97044,130.52542,63.0448
165.31252,166.8511,22.817629,159.61977,26.460346,171.32637,22.574394,166.98889,13.5634575
6.0000005,11.256268,2.1676867,6.9702573,2.318727,10.4891815,2.2265654,6.1480336,0.8008261
6.2500005,9.861755,2.633939,6.723889,2.5405893,8.763428,2.650811,6.40572,1.4409221
335.1875,182.37706,79.514435,183.11996,81.40782,195.06386,71.345665,200.22002,58.240917
0.12500045,4.6536183,2.4981208,2.3821301,2.2099488,3.5329442,2.5419455,1.9304357,1.9436216
6.1250005,9.401215,6.119231,4.5488515,6.0710883,9.525047,9.986717,-2.093513,9.646791
114.73333,120.46206,29.52665,111.48508,29.935532,125.96778,32.90938,116.75234,31.953857
6.8749967,9.395237,5.946535,7.5549626,6.2401195,9.094822,6.595221,7.129769,7.5431952
4.4086485e-07,67.651474,76.097946,64.71428,78.73346,70.96467,89.4858,59.57974,74.55851
169.1875,138.3404,90.463776,129.22885,87.1292,125.902336,104.04358,120.48769,108.88097
203.0,126.84537,136.69077,119.890564,142.95413,142.16673,179.6983,152.52611,208.52592
12.9375,50.426765,35.785347,48.77461,33.902363,47.6793,38.68817,54.320168,41.150646
6.3333325,9.483139,2.6758668,5.5207715,2.492963,8.327553,2.6873758,6.2276883,1.5257354
6.799996,9.533623,2.586545,6.1789594,2.4117756,8.333759,2.5996273,5.999661,1.4317026
7.0000005,60.33627,77.589325,60.366608,84.93973,59.6275,75.17369,46.24906,72.26704
187.5625,183.54514,35.37892,177.56209,40.737415,175.4439,43.979847,178.88466,35.79229
165.25002,171.64021,25.634825,169.72328,26.475275,176.2268,28.780836,173.11781,19.701149
6.3124967,61.810997,75.54621,47.389107,64.84507,54.362114,76.27044,45.515003,64.699104
198.4375,102.1724,74.984856,98.840454,70.77391,116.417496,99.0587,118.96684,89.12469
6.2000012,8.8960495,2.6091177,4.916466,2.517159,7.9131017,2.6959732,5.448567,1.5624362
125.53333,41.900787,68.9282,40.140522,68.02685,54.48237,78.02009,45.093754,86.33186
0.12500045,5.5329404,3.002204,4.0619473,3.3632348,4.7579656,2.9526799,2.7842183,2.148668
6.0625005,11.1166,2.3164246,7.0495915,2.4834957,10.2621,2.3696704,6.453259,0.9871954
162.75,71.36232,69.101326,75.926926,70.848885,93.93307,86.22534,106.12138,81.07245
6.266667,9.379452,2.6961048,6.634541,3.0917025,8.233028,2.6986098,6.20229,1.5451951
117.1875,121.72892,23.010849,116.0534,23.46229,125.24632,27.597973,122.53876,25.952332
6.0000005,11.261566,2.1656034,6.340916,2.1047137,10.487915,2.2236762,6.1423078,0.7995017
7.0000005,8.653484,3.3793595,5.754048,3.4157236,8.319775,3.3982565,5.9395833,3.1956618
4.4086485e-07,102.510895,103.99307,104.29245,101.00253,107.263985,111.927284,102.32748,119.206
157.25,155.54971,27.235474,158.38103,29.089344,156.30888,25.493172,157.11194,16.878845
6.5000005,9.38699,2.6801949,6.076752,2.5998094,8.222885,2.6877234,6.168595,1.5381359
169.375,180.5952,27.633581,177.70107,28.282873,181.22067,30.677744,173.4884,22.346283
166.6875,116.65576,125.34955,113.820175,118.97675,140.41586,124.744095,128.74466,124.133675
6.1250005,11.259464,2.1679678,6.2816854,2.104981,10.487686,2.2272117,6.152306,0.8021772
6.0000005,93.12224,81.69385,89.86283,80.386284,83.427864,83.546036,80.35863,78.42625
6.0000005,11.261688,2.173426,6.7771344,2.2778757,10.483402,2.231909,6.1689267,0.8076812
118.625,136.241,24.981813,132.67702,27.454021,131.49957,24.22129,130.76389,21.48152
6.8749967,8.302837,3.5902693,5.199906,3.6961741,6.882851,3.866058,5.836182,2.46676
185.1875,150.06429,25.756927,149.32841,29.481903,151.97403,27.69949,151.72552,22.082838
6.5625005,8.165291,3.35377,5.29633,3.075601,8.004829,3.3696404,6.174336,3.0718853
6.3124967,8.0464325,3.2789397,5.7189984,3.3311706,7.7777486,3.2819064,6.0978208,2.9924889
6.0000005,8.210243,3.4607,5.6129727,3.4767685,9.622845,3.5060627,5.90416,1.7193656
161.875,128.48724,60.80504,119.07774,60.735428,128.78914,62.716415,119.28223,64.76183
0.25000045,4.803036,2.7895393,2.168221,3.044161,4.2279096,2.6862605,2.100552,2.0875866
41.6875,86.01288,91.48801,84.29347,87.45452,94.586685,102.427605,87.97458,96.5955
160.4375,161.2328,24.49307,162.16823,26.571836,162.5315,25.775183,161.7394,17.60629
6.6250005,11.263042,2.1748781,7.010773,2.221523,10.4835205,2.2338846,6.168343,0.80977833
6.133332,9.692543,2.6829057,6.305428,2.657343,8.56641,2.7034578,6.3706594,1.4990244
183.46666,152.93755,91.66631,144.54124,91.85477,142.25789,110.84797,137.55653,100.96709
114.333336,127.94649,29.833538,119.47486,32.19653,128.63391,32.819057,119.85684,30.695633
7.6250005,11.192249,2.2289088,5.7523503,2.1063442,10.540958,2.3076386,6.4836316,0.8520124
159.375,174.17561,36.92124,172.09238,45.145126,175.09236,39.760124,174.02472,28.871681
0.06250044,24.161716,52.901722,11.050983,48.630333,32.016975,72.00458,-0.034160174,24.698631
6.599999,9.635452,2.6613512,6.400231,2.5756185,8.513432,2.6672187,6.3602223,1.4851391
161.875,134.04747,68.868164,135.25258,65.46723,138.17783,68.85891,127.00871,71.86216
6.6250005,7.553284,3.217458,5.297398,3.4294534,7.2468953,3.216446,5.6062894,2.8917322
6.400002,20.176018,30.029179,17.090816,28.392447,25.554459,43.39197,16.55394,36.416016
0.06666609,7.37653,3.334773,4.8255467,3.7701347,6.6162343,3.3833895,3.2586255,3.5148473
188.1875,164.15176,42.761787,162.83418,42.917248,165.81857,53.459595,163.58084,47.207966
6.6875005,7.7070546,4.1348495,5.9077992,4.519359,8.171509,3.6220605,6.3819814,2.9801273
1.0000005,8.752872,7.062376,4.8569074,6.8247623,13.384129,19.79017,2.3631368,14.914325
179.125,123.51174,44.360416,128.83778,42.6803,129.62209,51.265633,121.76815,51.593704
0.12500045,4.0358853,2.491311,2.7556882,2.6206203,3.128449,2.5065372,1.2917981,1.9017763
6.8749967,7.8049893,3.2373102,5.209149,3.3456657,7.49511,3.2386978,5.82338,2.9349554
0.06666609,47.69428,79.51469,48.599926,76.32219,50.22465,84.71592,31.691875,84.75897
6.1250005,11.2596245,2.1688771,7.201031,2.2298558,10.487392,2.2265167,6.146546,0.80164987
4.4086485e-07,5.1812634,2.6477528,3.4007154,2.7893767,4.416489,2.6614497,2.3539243,1.9587413
0.25000045,3.4573445,2.4625807,2.1178021,2.8524895,2.704247,2.4869196,0.8875851,1.9619004
195.4,187.86432,27.720871,184.63924,30.190044,178.99533,30.806904,175.30824,22.120678
6.0000005,11.25956,2.1680813,6.5612264,2.0494497,10.484802,2.226264,6.1453595,0.80383444
4.4086485e-07,60.580433,81.455635,58.14305,78.61283,58.582275,79.94854,48.8101,85.42184
161.625,127.74519,60.413826,120.557396,60.77148,127.93102,62.10863,118.98222,64.181015
121.875,189.49066,79.37376,187.12032,81.81838,194.74323,94.16748,202.83075,90.51113
6.3750005,8.6619,2.7394657,6.6229596,2.99323,7.5227895,2.7269952,5.646069,1.6473223
