Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.9375005,8.610249,3.3636858,6.546456,3.8487806,8.279308,3.3825657,6.1149983,3.1625938
6.3124967,64.047165,51.20172,66.595985,46.997646,55.898304,47.403072,66.4924,47.353024
155.93335,167.10257,34.90466,166.9647,35.999466,165.52527,36.31919,162.50745,28.994747
184.86667,165.61946,49.171814,148.55455,44.754074,159.41766,49.630596,162.52547,42.66569
6.400002,9.66436,2.6556633,5.135678,2.5135236,8.542709,2.6644144,6.3165326,1.4823738
101.4375,73.02132,83.68102,69.78914,80.843636,57.8766,75.32755,72.979706,78.44366
6.400002,9.672993,2.6543899,6.485722,2.8834944,8.559071,2.6629565,6.337479,1.4791151
6.2500005,11.261929,2.1737077,6.724507,2.175255,10.485271,2.2323124,6.165894,0.8074455
6.9375005,9.683743,3.3998344,5.573666,3.274497,8.214443,3.546851,6.0375257,2.8750234
6.2500005,8.313282,4.776323,2.554459,4.160972,8.946213,10.997282,-1.7772517,17.587055
0.31250426,4.3377957,6.8424964,3.2882771,7.8014426,2.9956708,7.139897,0.94744533,9.292671
0.9374966,8.01907,6.823093,4.6884007,6.5523696,7.057698,8.49959,3.5648808,6.888116
0.5000004,2.671929,2.3876998,-0.23022798,2.351649,1.9571385,2.425119,0.2567868,2.0604627
6.0000005,9.973228,10.63032,6.9532857,10.742165,12.147255,12.9660225,10.808495,6.1821995
158.375,144.24739,44.28743,137.00717,39.12495,147.08827,46.87299,142.28575,47.922718
6.933335,8.040001,3.2699654,5.5881124,3.452886,7.729321,3.265919,5.982533,2.9939468
113.6,82.54757,81.28387,79.546364,81.11288,96.77826,91.1639,102.91571,84.65225
6.8666615,8.393089,3.3049595,5.5968213,3.3782961,8.000107,3.307587,6.1787877,3.0634823
156.1875,159.30077,27.19859,153.91054,31.022429,157.95308,29.720425,157.23816,20.812191
75.375,77.10886,31.58178,68.307434,30.277,73.17612,30.409115,76.895485,28.74822
6.9375005,155.25888,143.3302,154.77698,144.75505,178.08583,154.01701,170.1414,174.69495
6.7500005,11.261681,2.1753943,7.3711934,2.3332489,10.48333,2.2341251,6.1711736,0.8098974
6.0000005,10.875431,2.146275,5.034863,1.8772209,10.425434,2.174011,6.1498036,0.74818176
6.6875005,7.691296,3.2239323,5.083466,3.4129267,7.401421,3.2251358,5.7523046,2.9175878
0.25000045,77.831635,29.29306,72.58385,30.070164,97.40046,34.53312,90.19065,29.768602
6.7500005,5.237942,2.855759,2.6966214,2.7562892,4.5214925,2.8223693,2.8612409,2.0942595
6.3124967,7.978726,3.5283957,5.869271,3.4561496,8.211418,3.5109956,6.721688,3.5540535
6.799996,9.683723,2.6519659,5.8675237,2.8579936,8.55146,2.6665065,6.3416944,1.479487
6.0000005,34.705086,59.077576,33.01369,56.929577,57.53379,80.36857,32.44103,87.05363
168.125,176.60977,20.403612,172.24745,19.58199,173.2156,23.647957,168.00372,15.376313
157.875,172.40985,19.73979,164.27477,25.08478,173.73279,22.932467,172.91966,15.231163
6.8749967,7.745156,3.2366943,5.2303777,3.2165115,7.489735,3.2404718,5.8553243,2.9351594
174.125,182.70564,27.92022,177.04068,31.816906,183.34753,30.949888,176.48096,22.649677
160.25,122.15716,59.774734,107.92691,59.357918,123.26645,60.93592,113.1559,61.89616
6.066666,8.046703,2.766903,4.689778,2.6654277,6.9850125,2.751468,5.1161046,1.7263204
174.3125,137.70001,64.05372,142.82397,59.91156,143.13535,65.60287,131.64955,67.88709
6.3333325,11.254559,2.166534,6.091553,2.201276,10.483757,2.2262275,6.151776,0.8060701
6.1250005,7.900883,3.243883,5.0524297,3.1696508,7.5925946,3.245728,5.9345098,2.9539022
156.125,157.66957,25.53377,156.47813,30.809597,154.28088,24.42794,154.52399,16.299622
158.0625,163.35709,31.817091,158.72598,29.396763,161.9626,33.88236,158.63116,26.743921
419.0625,199.28436,84.619125,191.45888,83.831604,202.2387,82.59238,211.15985,79.58831
0.25000045,3.6457753,2.7104065,1.6630635,2.715144,2.8748364,2.7941444,0.8424954,2.3562129
172.75,125.48517,75.51464,118.03628,71.16298,131.47127,72.32784,118.958954,74.19781
159.5,162.91408,29.823524,160.52173,30.334126,162.42485,33.35967,161.3226,24.11085
6.1250005,96.58242,87.47401,101.10092,81.80678,108.24118,81.936424,94.34942,77.89321
7.0625005,6.2535596,8.732921,6.4583745,10.249416,3.3864522,9.725442,5.1858296,13.501032
0.12500045,4.945767,2.7430966,2.581513,2.4998376,4.2734303,2.730079,2.2746549,2.0185347
0.06250044,7.4066014,2.6673455,4.502461,2.5657768,6.3961453,2.6530273,4.2012105,1.7490169
6.7500005,5.3924146,2.8480625,2.1936193,2.651929,4.6662984,2.8195503,2.9674191,2.0691428
6.9285703,7.4272923,2.8385365,4.4051023,2.7796614,6.4370275,2.8249865,4.572022,1.8317646
140.375,15.278046,13.882658,14.664337,13.234239,14.792408,13.561608,22.443848,13.1371975
117.9375,133.84216,29.892088,132.065,30.166954,133.44469,28.244707,131.24745,27.502375
6.0000005,10.990025,2.169407,7.381684,2.2852702,10.753616,2.2604303,6.552319,0.8100651
186.0625,180.89674,31.771868,178.85909,32.679626,173.2457,38.141533,176.09612,29.11315
6.6250005,10.273823,2.0365477,6.308312,2.1248586,10.278503,1.9992743,6.3929677,0.6153948
6.0000005,9.511093,10.756527,12.213001,11.871038,9.458168,11.018494,12.816853,10.50675
6.0625005,11.259861,2.169634,5.232163,2.2392988,10.480747,2.2285047,6.1457143,0.80763507
6.7142835,9.705536,2.6553788,6.42701,2.6833007,8.604782,2.6679306,6.3472333,1.4752246
0.25000045,13.794453,11.569824,11.137814,12.908834,13.712841,15.626593,7.5973935,8.352969
4.4086485e-07,7.8280797,2.6639798,5.4598126,2.6128879,6.751576,2.6375284,4.605473,1.6960883
6.9375005,5.281983,2.8559687,3.3572507,2.6928823,4.562783,2.82625,2.860661,2.0915816
6.1250005,14.93961,31.478613,15.926765,29.158188,20.42186,38.139824,23.98631,34.195602
1.0000005,65.93291,85.34454,67.0807,76.17268,67.876434,85.35724,58.557064,90.05211
0.7500004,3.1718793,2.4487884,1.5563283,2.6959465,2.3281446,2.4724026,0.7546658,2.000251
7.0000005,44.920486,79.58552,51.09554,77.81999,68.68529,89.05392,58.6148,77.95301
6.1250005,5.8258557,4.015429,2.8729062,4.2418733,6.238892,4.1917534,3.0154195,3.6062045
0.31250426,4.0299573,2.7402961,0.8561711,2.5383003,2.7869382,2.6690607,0.9114918,2.0145593
6.6875005,8.253372,3.9015162,4.860722,3.805215,7.968476,3.7452853,5.3952184,3.6956055
158.75002,167.32207,27.915762,162.68034,28.648127,166.30164,27.211742,161.42804,16.119331
6.9375005,6.809666,3.2193618,4.5051465,3.238897,6.504132,3.1660154,4.3586507,2.9394412
6.7500005,7.7096486,3.2321808,5.9166303,3.6196208,7.4205403,3.2340686,5.787312,2.9235122
6.7142835,13.833702,22.286928,13.9304085,22.262388,16.195805,31.371742,-1.9899249,25.519358
6.1250005,11.2579,2.1711469,5.9812703,1.8737944,10.484886,2.2297657,6.158852,0.80599236
9.3125,7.1697507,3.2757866,3.4613614,3.7183652,7.985234,4.4543457,6.5127835,2.1131968
0.18750045,139.68082,57.69114,130.41644,59.603798,139.95848,60.171093,135.62706,63.304577
6.1250005,10.756847,2.3170369,6.627476,2.4611783,10.596882,2.2297075,6.301705,0.745499
6.2500005,11.25985,2.1710413,6.277596,2.247369,10.48595,2.2301035,6.158921,0.8056497
114.5,63.456768,69.24973,62.440315,67.25738,69.5264,73.91372,66.69459,68.46083
0.18750045,56.4279,21.085896,52.584633,19.080708,49.346375,19.733793,52.932934,15.53418
117.375,82.181526,68.42524,78.547195,70.06212,71.85103,76.26834,85.88095,47.160427
38.5625,33.45299,25.898132,29.83583,24.429535,33.32285,26.135036,39.58471,24.88452
195.25,180.01877,30.28694,182.44511,30.472843,186.9778,36.81518,191.8209,26.749928
0.12500045,3.345387,2.3484037,0.60616344,2.356315,2.8307424,2.4420562,1.0142293,1.8429937
6.1875005,10.459206,2.1569765,6.855149,2.2005155,10.482159,2.2883272,6.702664,0.7598119
6.0000005,11.171207,2.301915,5.914593,2.1635327,10.301769,2.3652015,6.447129,0.9727658
0.12500045,4.6463323,2.3613815,3.0073323,2.8417294,3.9716954,2.4380176,2.3207822,1.7000687
6.058823,10.741886,2.2272935,6.4329457,1.9243757,10.435986,2.365843,6.5676847,0.96951926
6.133332,11.010632,2.390281,6.7372823,2.4387708,10.3488655,2.4473853,6.473206,1.0079333
6.0625005,8.97728,6.6074705,7.6657987,7.6692705,9.496304,6.6403537,7.171265,7.6147213
6.0625005,7.0041966,4.7484827,3.8111882,4.217072,7.014588,4.089974,3.7568173,4.106763
6.8125043,10.915169,2.178309,5.7742505,2.0818517,10.588535,2.236881,6.251923,0.79964024
6.0000005,10.604328,2.306487,4.541775,2.1261854,9.952023,2.5471213,6.14341,0.69214267
185.75,129.91238,83.897835,126.62756,77.04673,138.09985,83.626,136.2699,76.747154
197.75,178.47653,25.980953,180.61555,26.646,178.62721,27.718443,172.2609,21.826818
133.1875,109.5314,25.673973,100.172615,29.618675,109.39415,26.86102,111.71331,22.35916
6.6250005,8.3187065,3.3209937,6.4105687,3.7615252,8.069176,3.3317416,6.2719007,3.067871
6.8666615,5.315953,2.8502898,2.692223,3.009674,4.6040845,2.8181555,2.9262738,2.078547
184.0,78.633026,79.46742,85.26605,84.07861,86.37675,91.72633,71.10342,75.176865
127.8125,87.33043,103.102684,88.10341,105.383705,107.07314,118.10723,115.9383,123.34266
6.0000005,91.14559,85.63189,91.32653,75.26014,103.63669,82.16684,91.793816,74.9185
0.43750045,4.722176,2.7922382,2.264401,2.8635657,3.665154,2.7884653,1.6271253,2.3073204
4.4086485e-07,8.042843,2.6581771,4.5093465,2.652947,6.9842496,2.6377788,4.927727,1.6466079
197.9375,172.89389,28.47441,161.4594,28.049065,174.75621,31.539783,165.71593,26.121317
7.0000005,8.420967,3.332973,5.542187,3.558588,8.14167,3.3430727,6.2422414,3.0886042
6.3750005,13.30579,26.064087,12.449741,26.813597,14.745541,19.772614,6.853188,11.065729
6.7500005,7.1624417,3.2532926,5.7071424,3.3051617,6.1123166,3.1980677,4.828305,3.0307474
0.43750045,3.3621373,2.5570874,1.1264005,2.51035,2.05518,2.504931,0.36840484,2.1434193
6.058823,11.260738,2.1707404,6.358586,2.1949384,10.487061,2.2292967,6.1619344,0.8040435
177.0625,78.09855,82.69547,80.44317,81.266884,97.314514,92.30509,100.76585,86.29968
6.8749967,7.6004987,3.2053058,5.0364156,3.1299148,7.28455,3.2071779,5.5930448,2.9038532
196.4375,171.00604,29.095804,177.57478,30.928503,176.92575,28.596212,170.40926,20.78308
6.2000012,9.486618,2.669368,5.6830792,2.4444158,8.344788,2.6760008,6.2665334,1.5138015
4.4086485e-07,8.816929,3.425257,5.7506337,3.7193372,8.473351,3.4492824,5.8710103,3.2607722
114.375,136.93956,45.92892,133.59184,49.42102,143.04007,41.24237,142.1264,35.98102
6.3124967,8.230965,3.302948,4.7234044,3.3569021,7.8528295,3.317052,5.3618817,3.1638186
0.7500004,3.9606404,2.7509177,2.3913999,2.6168878,2.8600698,2.7820475,1.0479016,2.371828
0.25000045,3.732037,2.763822,2.4091535,2.8111887,3.0319028,2.8659034,1.44175,2.4007456
6.3750005,11.259277,2.1705909,6.7265134,1.935911,10.486462,2.229467,6.1535573,0.80469227
6.1250005,4.235497,14.492104,3.5754552,14.480254,5.1729093,11.708967,8.849461,8.989943
6.933335,38.871807,57.059277,37.296135,55.35154,34.66366,55.59405,32.382687,49.8558
6.3750005,12.366806,22.36872,10.403702,20.540417,12.763115,23.940397,14.352436,24.518812
6.0000005,64.28667,69.16029,63.23261,69.64145,69.26442,75.60345,67.21331,70.1364
6.1250005,11.7198715,2.0432992,7.027703,2.0168798,10.783646,2.1330965,6.156056,0.6172902
0.26666686,49.488182,19.394598,46.753063,21.405144,60.553123,22.684988,56.04768,20.689455
6.266667,9.498432,2.6719654,5.706219,2.6413338,8.348759,2.6803286,6.2267957,1.516946
0.18750045,21.650845,44.664795,20.117271,39.310513,28.520996,47.208324,45.510075,48.614754
0.18750045,5.155392,2.8638432,3.091721,3.0535338,4.118851,2.8796089,2.2622685,2.2078202
160.26666,141.79066,44.900322,141.04634,44.106636,151.90045,38.122746,149.40237,30.659517
162.00002,104.17368,85.96215,96.78029,81.09099,114.14829,80.07239,101.068,76.6282
0.12500045,4.7638364,2.4074962,2.838265,2.262355,3.6150365,2.4227836,1.60986,1.7657963
120.75,113.27203,40.341274,100.77349,41.321968,107.73057,38.51888,112.9844,37.402214
0.6250004,4.5750165,2.7216794,3.5175214,3.0296223,3.6388059,2.7012246,1.7302899,2.2378018
160.625,115.85757,106.064865,116.78686,101.92422,124.19931,111.92458,113.286026,111.8334
6.933335,8.635685,3.3827477,5.1086965,3.1597168,7.4912114,3.471301,5.901604,2.648527
6.5625005,8.034554,3.2798867,5.8239408,3.6126926,7.787724,3.283588,6.100552,2.9915533
6.1875005,10.849804,2.1856809,5.591332,1.9616063,10.521397,2.249692,6.225922,0.81676954
185.87502,160.67052,28.962774,158.97372,31.400553,164.50726,27.307447,162.58858,21.614706
6.400002,9.644783,2.6461098,6.392899,2.7203684,8.525867,2.6511295,6.288407,1.4786509
193.0625,74.70949,88.396706,75.680336,87.198586,77.87347,88.20955,87.95308,78.17473
6.0625005,89.78669,86.30713,87.88754,84.25494,102.85207,82.116844,89.158936,74.885376
4.4086485e-07,8.4478,2.3576806,4.772515,2.32956,7.0786786,2.402862,4.53719,1.340846
6.0000005,9.726612,3.2568645,6.6548696,3.5982704,9.45282,3.3344922,6.5747495,1.917834
6.0000005,9.943153,2.8797631,5.8594365,2.8867579,9.213692,2.9220226,6.6499333,1.1464114
0.25000045,97.66242,92.44917,96.21118,92.33659,107.6821,101.1327,108.981575,99.12336
6.6250005,3.548802,2.7982626,0.884499,2.8099737,3.155579,2.8146052,0.84827846,2.8433769
115.9375,198.1721,94.40944,189.04395,93.61709,199.64252,106.46738,198.26857,104.105225
0.26666686,4.2170606,2.5041556,1.3459821,2.759735,3.79464,2.828556,1.8649449,2.0721705
156.9375,156.7115,26.28659,158.36046,26.330252,157.25041,27.508284,156.85817,18.504793
173.75,138.45921,64.29683,138.15654,62.01296,143.06796,65.93747,132.3907,68.86271
6.7333302,8.8223915,3.3576002,4.486981,3.248051,7.2831464,3.318233,5.951512,2.7656133
159.25,136.51897,67.28266,125.7654,63.8473,140.362,67.81079,129.46257,70.70886
0.31250426,3.191731,2.3057396,0.048584424,2.0626254,2.5991101,2.3844693,0.7928662,1.7998606
6.0625005,9.806778,1.902893,5.17384,1.777463,10.069565,2.131291,6.2776914,0.76970947
6.1250005,10.843628,2.1469715,6.9730535,2.2639005,10.057041,2.1919107,5.8163266,0.8184706
7.0000005,8.402184,3.3232968,4.8226895,3.1839879,8.116653,3.330903,6.194569,3.0839772
108.12501,105.64239,29.148407,102.89769,27.95427,102.31579,29.97415,99.076416,24.62745
137.53334,66.978905,67.61092,54.669483,62.21084,74.87919,76.89759,84.859055,67.54133
121.12501,109.181465,71.75052,102.88934,65.57249,101.15921,76.2909,104.59423,68.41283
185.625,132.89792,91.66812,135.42,92.898224,139.30786,101.21871,137.84998,91.09848
0.12500045,4.5266423,2.6520221,2.3376927,2.6702125,3.7081647,2.6099038,1.6902318,2.0009024
7.0000005,7.791798,3.237196,5.7256474,3.353714,7.5039067,3.240236,5.840031,2.9382503
114.9375,114.1957,20.112085,119.53092,21.08125,113.797516,19.468311,113.15844,15.785583
6.8666615,5.2837033,2.8520117,3.0299993,2.8467984,4.5648007,2.8173902,2.8972135,2.0847533
116.6875,153.56578,58.215214,150.54163,59.702282,149.39891,65.40362,156.8503,60.69918
160.2,89.18038,91.08243,94.815895,89.52683,100.024895,98.489136,87.81257,93.52209
6.5000005,11.081844,2.1202235,7.4255185,2.1886082,10.40646,2.1805673,6.0211263,0.79532933
119.5625,159.28152,19.658411,163.72382,20.651955,158.01779,21.258774,163.85245,16.219187
169.73334,178.82492,23.18573,164.87785,26.231474,180.67964,26.909067,174.49927,17.35553
114.375,137.50423,58.350105,134.25609,61.726284,130.66122,61.43857,142.92969,58.57703
175.75,180.57004,34.64803,167.49745,35.82115,181.5597,37.783524,180.33742,33.243145
6.235295,144.28743,45.937183,146.6908,43.239113,148.18866,46.665356,154.27148,46.307674
185.5,184.18304,29.876038,181.9522,35.350548,180.93874,37.491295,179.679,30.549028
166.6875,179.33458,25.259195,170.06624,28.344042,181.02704,24.503563,173.37366,15.746195
190.2,99.23515,76.98874,97.22197,76.7957,106.062,88.316025,100.98541,73.912315
178.0,187.23102,35.043716,190.06609,37.860584,186.94498,38.15839,187.39957,33.100803
162.9375,77.83411,78.17624,59.96813,67.002396,79.30595,86.85064,77.29501,69.10983
6.0625005,11.259056,2.1675594,7.0536466,2.1211114,10.48613,2.2252653,6.146992,0.8016863
6.1250005,11.257172,2.1685362,6.2236066,2.381264,10.486958,2.2277124,6.151833,0.8032804
161.0625,161.3375,28.41397,159.46794,26.700802,163.12871,26.508772,162.80121,17.22736
6.0000005,5.8124967,12.7400255,4.4408,12.287607,7.710034,18.251038,10.716206,18.564821
7.0000005,8.068817,3.2701247,5.341145,3.4780662,7.7715573,3.276412,6.072659,2.9989917
6.3750005,10.410305,5.5009828,7.377476,4.935146,9.45174,5.840624,6.5019307,2.5545888
6.6875005,7.0073934,3.303354,3.9476209,3.7391665,6.2653127,3.2663734,4.8021474,3.0667775
193.5,162.9045,71.918015,158.771,68.02672,163.22652,90.449524,161.1182,81.2622
130.73334,58.06118,87.22354,43.292103,79.478035,81.73231,125.481606,93.93573,71.771645
6.6250005,11.262825,2.1759238,6.6894345,2.2067971,10.483089,2.2352917,6.174622,0.8110638
159.4375,104.47779,132.72076,99.130226,125.38448,102.14799,121.01889,97.54997,127.14348
0.7500004,62.403477,73.7867,60.716183,73.34106,77.63192,84.89583,74.063515,81.059364
6.3333325,9.431999,2.6891496,6.301602,2.8116236,8.2902565,2.6940145,6.2575727,1.5318178
127.3125,138.22849,41.792713,127.173706,37.900143,135.79077,42.363327,130.03708,42.542793
159.75,159.56487,20.834833,160.71228,19.89806,158.27788,25.463934,160.83821,18.758041
162.00002,106.697685,84.80852,107.03294,81.75606,117.02938,78.51527,103.335526,76.371025
183.3125,176.753,42.494244,164.99132,41.109882,174.93022,43.320305,180.22774,41.54061
185.3125,175.07346,48.139053,166.4757,49.227833,167.56567,51.886158,170.93529,44.720978
6.0000005,7.3854337,6.1304183,3.3944783,5.670205,5.233254,7.500959,2.2024388,8.204146
187.75,183.83179,23.380062,181.62584,26.189405,184.46837,25.083311,178.41766,13.565421
6.9375005,5.2995076,2.8578084,2.4518285,2.8509538,4.584431,2.8254747,2.888535,2.0886316
169.46667,188.09473,71.41447,176.39246,78.169266,178.26103,84.74465,174.20886,84.00032
114.53333,119.34709,29.73046,114.097305,29.073885,120.06939,32.036,113.821846,30.453423
174.46666,120.8463,86.5613,118.25115,85.9358,101.01226,88.12748,110.105225,84.98741
167.43752,171.16905,21.678291,163.6792,26.274681,171.33046,22.514267,168.2447,15.175836
7.0000005,29.94884,28.4611,32.21972,29.482182,24.594967,26.383635,28.994476,31.979038
6.8749967,8.629616,3.385874,7.2932935,3.5040748,8.33252,3.4018068,6.0121617,3.1919365
6.133332,7.492928,3.226771,5.2197766,3.2881978,6.9039197,3.2092845,4.6869245,2.9874027
6.8749967,6.8584905,5.5234585,5.0549245,5.862698,7.062897,5.5029287,5.2122693,7.146336
6.7500005,11.06102,2.1802788,6.635552,2.1839473,10.337868,2.2511258,6.2548146,0.8247984
0.06250044,5.194306,2.7844539,3.397942,2.9600089,4.4879346,2.7986302,2.4936032,2.1016371
6.1250005,10.6587715,2.2785995,6.8728566,2.0901382,10.531879,2.2140872,6.2245145,0.7459048
160.0,163.7723,20.5674,162.61441,21.957535,163.44963,25.855907,164.93806,18.980215
115.875,93.717094,97.941475,88.34007,101.57771,100.56777,104.36021,120.537155,118.961
6.777779,8.046413,3.3248677,5.2695203,3.434068,7.9580655,3.340441,6.2379727,3.0250537
193.8125,184.15909,27.829733,186.35663,32.10095,185.29947,38.554836,191.16853,25.002888
4.4086485e-07,10.989361,5.0956316,7.4546895,4.953286,9.36528,5.7764707,6.7180257,4.438728
0.6250004,3.4363751,2.7263868,0.28810546,2.9689515,2.4066052,2.6743436,0.6111149,2.1259375
159.81252,169.03336,34.513565,163.07675,36.23982,166.96655,36.383945,163.8353,28.504152
6.0625005,7.6192403,3.2206035,5.3105245,3.1185057,7.3173947,3.2232745,5.676842,2.8988473
6.7500005,11.260769,2.1745496,7.1549954,2.1050391,10.483288,2.2336903,6.170193,0.8097079
1.0000005,105.33365,107.694595,101.97381,102.82772,117.78408,99.2844,112.046005,108.11742
8.375,10.841751,17.419771,12.198345,17.235746,14.507591,19.75541,23.451385,20.962088
6.1250005,104.3654,85.28876,102.920166,78.29098,114.94472,78.88914,102.446365,74.83911
157.25,126.48527,99.255035,119.3397,94.80872,121.14324,107.3648,105.781685,100.32278
6.5333333,9.6926155,2.651467,5.57412,2.4041307,8.577488,2.6594474,6.3461385,1.4733729
0.6250004,15.263302,21.799702,10.6436615,19.388031,16.663364,27.039207,11.446468,25.060396
6.5625005,8.220722,3.3105867,6.032471,3.4445195,7.994118,3.3239338,6.2473874,3.0514076
6.599999,6.6638074,3.1703165,4.2500615,3.364124,6.4443326,3.131521,4.355328,2.8695095
160.125,126.575226,87.54047,127.38436,81.239975,144.62083,78.22606,145.99352,68.00685
6.1250005,11.260376,2.1709316,6.304993,2.2254426,10.484367,2.229637,6.156506,0.806143
159.86667,137.1613,28.69545,135.56273,30.795677,143.53139,31.654598,151.39719,26.380611
6.0000005,11.204723,2.1380908,6.5675206,2.1960223,10.488697,2.2057643,6.0806966,0.79291874
