Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 03:37:00-04:00,142.82353,139.83136,53.5878,137.18394,56.43979,129.52298,72.79128,133.56737,65.538124
2011-05-25 03:38:00-04:00,141.05882,137.19637,54.61242,127.0661,55.181404,126.93071,73.92326,131.18265,66.36236
2011-05-25 03:39:00-04:00,141.88889,137.65009,52.552597,137.3472,53.518066,131.12534,71.734985,136.33894,64.48593
2011-05-25 03:40:00-04:00,140.64706,158.95059,46.905796,158.36584,49.306534,153.02478,60.342667,156.45663,52.811844
2011-05-25 03:41:00-04:00,142.88235,172.29715,39.632626,169.95174,42.28078,163.64056,50.39394,158.15855,41.13079
2011-05-25 03:42:00-04:00,142.61111,168.91408,38.0107,163.97878,42.321976,165.91943,45.019802,163.26852,38.702057
2011-05-25 03:43:00-04:00,141.47058,164.42422,38.75884,166.55377,40.943493,164.59454,43.323082,166.51653,37.4769
2011-05-25 03:44:00-04:00,142.23529,167.85382,39.933086,166.58661,43.418,163.7539,45.792244,165.42624,39.607235
2011-05-25 03:45:00-04:00,141.41176,169.84431,39.167664,164.95723,46.269447,164.18933,48.352173,167.55809,42.204468
2011-05-25 03:46:00-04:00,142.11111,168.95575,43.19889,164.0444,37.065464,164.82599,53.39982,171.03488,48.05634
2011-05-25 03:47:00-04:00,140.11765,163.10516,53.192966,153.67426,62.33374,158.08228,58.080242,166.65292,54.678997
2011-05-25 03:48:00-04:00,110.27778,125.65752,51.11867,119.30936,48.47338,118.60447,52.92054,128.3959,49.70599
2011-05-25 03:49:00-04:00,0.5882353,25.46051,23.183321,22.291965,21.38718,26.23003,25.701292,31.359522,25.267853
2011-05-25 03:50:00-04:00,0.3529412,7.447205,7.2332816,5.365746,6.770718,6.0679326,10.193406,4.3278317,12.311184
2011-05-25 03:51:00-04:00,0.4117647,8.398159,5.26569,5.030289,6.0355372,5.969712,7.34808,4.4345593,8.4338255
2011-05-25 03:52:00-04:00,0.3888889,7.992245,5.3871665,5.0025716,5.7215033,5.5070996,6.9864254,3.1766095,7.7557993
2011-05-25 03:53:00-04:00,0.23529412,6.806042,6.059884,4.2005925,6.27084,5.0164685,7.2025967,2.1973119,8.423292
2011-05-25 03:54:00-04:00,0.29411766,6.4300504,6.4714355,4.840756,6.0372696,4.302716,7.2743554,2.1308446,9.594307
2011-05-25 03:55:00-04:00,0.4117647,6.343907,6.2013373,2.8601155,6.558831,3.7719388,7.18788,2.340588,10.485845
2011-05-25 03:56:00-04:00,0.44444445,6.4938436,5.6930666,3.7093053,6.63642,3.2405972,6.9348187,1.1419225,10.035364
2011-05-25 03:57:00-04:00,0.4117647,6.191731,5.9350634,4.4367223,5.8336983,2.9416661,6.873973,0.16679808,9.323315
2011-05-25 03:58:00-04:00,0.29411766,7.2483945,5.622955,4.816197,5.2572713,3.4342732,6.6532283,0.52565044,8.662519
2011-05-25 03:59:00-04:00,0.29411766,7.3236814,5.5170875,4.518002,5.984543,3.476956,6.4274583,0.38389632,8.292094
2011-05-25 04:00:00-04:00,0.2777778,7.363335,5.5251083,4.83371,5.5470996,3.515595,6.3989296,0.484776,8.165168
2011-05-25 04:01:00-04:00,0.3529412,7.384442,5.5251164,5.3076673,4.878557,3.6627698,6.394597,0.76789135,8.199227
2011-05-25 04:02:00-04:00,0.29411766,7.4809117,5.5273867,4.91145,5.9104195,3.7724576,6.3913603,0.83298916,8.274024
2011-05-25 04:03:00-04:00,0.3888889,7.4234776,5.588941,4.119797,5.4626436,4.005406,6.382386,1.0489545,8.3142605
2011-05-25 04:04:00-04:00,0.23529412,7.4661374,5.6672626,5.087685,5.8802967,4.1830144,6.3945947,1.0442128,8.335252
2011-05-25 04:05:00-04:00,0.1764706,7.5496297,5.7522154,5.5017705,6.0372014,4.3459935,6.437572,1.3071561,8.387225
2011-05-25 04:06:00-04:00,0.47058824,7.585736,5.815658,4.398007,6.027727,4.386246,6.4620013,1.392201,8.415948
2011-05-25 04:07:00-04:00,0.3529412,7.5632176,5.8442507,3.814034,6.121582,4.356457,6.481454,1.3866582,8.441619
2011-05-25 04:08:00-04:00,0.1764706,7.4117856,5.8789134,4.621609,5.6737022,4.1358037,6.524774,1.147862,8.469604
2011-05-25 04:09:00-04:00,0.44444445,7.247071,5.873634,6.1237493,5.9002085,3.9875302,6.5204144,1.0649381,8.464067
2011-05-25 04:10:00-04:00,0.29411766,7.116387,5.852988,5.2109723,6.5858917,3.8527303,6.480477,0.85414165,8.354837
2011-05-25 04:11:00-04:00,0.3529412,7.022454,5.8225503,4.12373,6.286465,3.8484654,6.4324713,0.82463115,8.20663
2011-05-25 04:12:00-04:00,0.3529412,6.9243665,5.7294617,3.9767232,5.4925647,3.7865071,6.340592,0.6455082,8.069255
2011-05-25 04:13:00-04:00,0.16666667,6.9499974,5.637397,4.7632947,5.5360622,3.7972531,6.2579246,0.66936916,8.024673
2011-05-25 04:14:00-04:00,0.3529412,5.4863553,5.970207,2.4783864,6.7429547,2.39296,6.470353,-0.9294544,8.642938
2011-05-25 04:15:00-04:00,0.3529412,4.722813,6.348276,1.1022992,6.929791,2.868668,6.7281075,-0.018977677,9.414038
2011-05-25 04:16:00-04:00,1.4705882,5.055516,6.9018617,2.5859036,7.855703,3.5953183,6.8265285,1.5028691,9.677536
2011-05-25 04:17:00-04:00,4.352941,5.7216916,8.330965,3.639111,8.135561,4.4048543,7.1027293,3.986714,9.673303
2011-05-25 04:18:00-04:00,4.0555553,5.9533925,9.805916,4.5998387,9.821581,4.9871907,7.3338013,4.811177,9.037354
2011-05-25 04:19:00-04:00,4.4117646,6.0943494,9.1069355,4.891705,9.670251,5.4162946,6.8146024,5.794312,8.478694
2011-05-25 04:20:00-04:00,4.529412,6.1084714,8.216426,4.7538953,8.150456,5.4864697,6.5768423,6.8409276,8.909967
2011-05-25 04:21:00-04:00,5.117647,6.1090894,10.441145,5.259255,9.991339,5.1749387,9.189241,6.659619,13.907405
2011-05-25 04:22:00-04:00,4.1764708,23.364796,29.471804,27.863686,28.384123,19.274235,28.576048,29.084015,36.526524
2011-05-25 04:23:00-04:00,119.0,133.83937,53.739437,135.601,53.69094,120.824646,62.258484,132.8708,62.153633
2011-05-25 04:24:00-04:00,170.82353,178.25102,46.107166,175.25203,48.186794,170.73825,55.96369,176.13107,52.755253
2011-05-25 04:25:00-04:00,162.70589,181.73714,39.98294,177.24438,42.953533,177.61954,47.902588,181.381,43.31392
2011-05-25 04:26:00-04:00,157.88235,176.13312,39.874207,177.29399,41.236954,175.703,45.993248,176.17566,43.595043
2011-05-25 04:27:00-04:00,154.29411,170.39362,39.902287,169.68304,39.865112,172.87137,45.949944,173.7795,42.70812
2011-05-25 04:28:00-04:00,152.29411,167.25815,38.441936,164.66977,44.090965,171.80707,45.917362,171.76074,37.553543
2011-05-25 04:29:00-04:00,154.05882,167.36095,37.608196,170.0422,40.80159,166.71098,48.264446,170.55046,35.10076
2011-05-25 04:30:00-04:00,149.88889,162.7163,39.68637,157.85724,45.631435,158.8278,55.57996,163.07422,41.78492
2011-05-25 04:31:00-04:00,150.23529,150.65744,45.53647,148.95267,45.145863,144.06364,64.57366,149.95828,54.439533
2011-05-25 04:32:00-04:00,148.94444,123.542305,63.23682,121.08255,62.195507,116.18377,72.82272,123.95396,67.65585
2011-05-25 04:33:00-04:00,148.94118,120.04536,66.83024,111.95735,66.22701,111.97697,74.68863,118.49729,70.50683
2011-05-25 04:34:00-04:00,148.11765,125.339905,63.570183,114.49922,65.14329,118.337074,73.64546,125.35008,70.141754
2011-05-25 04:35:00-04:00,147.23529,129.18002,61.05295,121.91947,56.684208,122.16819,72.81066,129.0356,69.24606
2011-05-25 04:36:00-04:00,146.41176,131.77628,58.864914,120.770584,57.023132,124.35929,72.11505,130.5878,67.99734
2011-05-25 04:37:00-04:00,146.42105,133.88039,57.180283,132.55875,55.663727,126.443695,71.435234,132.58478,67.0419
2011-05-25 04:38:00-04:00,146.64706,135.90157,56.077976,121.2221,61.74618,128.14948,70.97252,134.17815,66.562355
2011-05-25 04:39:00-04:00,145.17647,137.34293,55.255733,129.25426,56.999058,129.36555,70.888054,135.34328,66.499344
2011-05-25 04:40:00-04:00,144.88889,138.4547,54.74326,132.83665,55.101353,130.34703,71.2501,136.2715,66.83675
2011-05-25 04:41:00-04:00,145.0,139.37567,54.576416,144.86664,53.078537,131.18744,71.757805,137.3114,67.43211
2011-05-25 04:42:00-04:00,143.35294,139.92244,54.221714,140.70555,61.35561,131.42067,71.97317,137.23074,67.40633
2011-05-25 04:43:00-04:00,146.11765,140.37358,53.383743,137.53824,52.721912,131.75607,71.64902,136.9815,66.38647
2011-05-25 04:44:00-04:00,142.27777,140.70526,52.736057,138.21722,52.141506,132.00435,71.25396,136.55331,65.25698
2011-05-25 04:45:00-04:00,144.05882,141.21808,52.198544,144.91356,55.165977,132.37944,70.93252,136.87907,64.55682
2011-05-25 04:46:00-04:00,143.94118,141.4097,52.138096,134.06593,54.589367,132.308,70.82584,136.84642,64.33292
2011-05-25 04:47:00-04:00,141.94118,140.4368,53.364178,141.26204,48.51988,129.6953,71.94051,134.06526,65.15452
2011-05-25 04:48:00-04:00,143.47058,138.19133,54.49872,132.77766,56.890858,127.33014,73.37071,132.33296,66.44379
2011-05-25 04:49:00-04:00,143.82353,136.12503,55.530052,128.09076,55.79951,125.710526,74.67141,130.93115,67.276665
2011-05-25 04:50:00-04:00,142.83333,133.59926,56.41783,136.19319,55.599125,123.33418,75.49563,127.36752,67.35188
2011-05-25 04:51:00-04:00,141.76471,130.45827,56.720016,125.35051,58.92507,120.521225,75.664986,123.927475,66.18038
2011-05-25 04:52:00-04:00,142.16667,129.47916,54.7086,136.83415,52.545902,125.35167,71.746254,129.90918,62.203743
2011-05-25 04:53:00-04:00,142.23529,151.97977,50.879513,145.00687,52.186954,146.84322,60.751923,150.37128,51.322224
2011-05-25 04:54:00-04:00,140.76471,164.45886,44.5487,166.77916,46.17831,158.44485,51.792385,155.00189,41.490185
2011-05-25 04:55:00-04:00,141.64706,162.0161,44.01132,160.71051,44.76044,162.34106,47.98557,161.08221,41.102787
2011-05-25 04:56:00-04:00,142.70589,162.3434,45.26066,164.83878,47.23172,164.29718,47.751614,169.23695,41.747467
2011-05-25 04:57:00-04:00,141.0,167.80626,46.153076,163.42645,43.374542,165.77992,50.321087,170.11508,44.485653
2011-05-25 04:58:00-04:00,141.35294,170.82649,44.79035,165.38518,50.262543,166.14296,52.434906,171.23636,46.294785
2011-05-25 04:59:00-04:00,141.38889,168.46239,48.948013,172.70694,50.62877,164.9489,56.610928,170.43787,50.28175
2011-05-25 05:00:00-04:00,140.64706,158.99887,58.042572,157.79988,59.35964,154.57901,60.110275,162.55199,55.269585
2011-05-25 05:01:00-04:00,107.882355,116.13225,52.55724,110.090546,49.60591,110.63843,52.67237,119.4838,47.840023
2011-05-25 05:02:00-04:00,0.47058824,18.514862,21.15467,20.112652,22.55218,21.32623,23.518732,24.437565,23.487244
2011-05-25 05:03:00-04:00,0.1764706,7.8356023,7.053225,4.398003,7.078808,6.0135045,9.547099,3.3805547,11.322795
2011-05-25 05:04:00-04:00,0.64705884,8.623463,5.18573,5.4933324,5.4565516,5.9311604,6.940082,3.9518704,7.802473
2011-05-25 05:05:00-04:00,0.3888889,8.061481,5.204982,4.260731,5.5781093,5.481976,6.4345007,2.5336766,7.0773234
2011-05-25 05:06:00-04:00,0.1764706,6.9754567,5.614836,4.5928273,5.780716,4.9567456,6.2450547,1.1439481,7.2304397
2011-05-25 05:07:00-04:00,0.22222222,5.952111,6.1248164,1.9327893,5.871505,3.9578443,6.837372,-0.3619075,9.0219755
2011-05-25 05:08:00-04:00,0.11764706,5.085713,5.829015,2.8404813,6.3056407,3.5012784,6.675402,2.3417401,9.935494
2011-05-25 05:09:00-04:00,0.3529412,5.121289,7.0960717,4.5572667,7.5537076,2.8438878,7.2992196,2.6372266,9.326095
2011-05-25 05:10:00-04:00,0.29411766,5.4880414,9.291578,5.2542157,8.996843,4.7143598,9.019078,5.4237523,9.933171
2011-05-25 05:11:00-04:00,0.23529412,6.7252126,9.592913,5.7330976,9.42444,6.3577733,9.22636,8.509632,10.560679
2011-05-25 05:12:00-04:00,0.22222222,8.587299,11.511915,6.913552,11.193758,6.6130033,9.551852,12.318203,12.601405
2011-05-25 05:13:00-04:00,0.23529412,9.263107,11.871171,9.719997,12.674582,7.433945,11.500465,17.677635,18.182802
2011-05-25 05:14:00-04:00,0.29411766,17.0817,21.012074,16.703518,19.113516,17.622421,21.968035,37.139023,31.795706
2011-05-25 05:15:00-04:00,0.3888889,63.140423,44.914356,61.173264,45.255417,55.320972,46.338802,72.03906,52.738476
2011-05-25 05:16:00-04:00,0.11764706,114.38911,58.07127,105.59517,53.97829,107.72325,58.83013,137.97792,77.18845
2011-05-25 05:17:00-04:00,0.5882353,71.75373,45.58873,70.44198,44.391903,70.04132,44.167805,82.4169,51.318504
2011-05-25 05:18:00-04:00,0.3888889,14.694263,20.086063,19.051098,22.382133,32.732857,27.432873,51.33392,34.311653
2011-05-25 05:19:00-04:00,0.23529412,7.310868,10.599446,7.4726033,11.158857,12.599262,15.928941,26.083286,21.459766
2011-05-25 05:20:00-04:00,0.23529412,6.7523007,8.1737795,5.504185,8.111445,7.1381764,11.538062,12.480125,13.558291
2011-05-25 05:21:00-04:00,0.33333334,6.758454,8.6057625,4.964581,8.5364685,6.140412,10.525284,8.583206,10.928466
2011-05-25 05:22:00-04:00,0.4117647,5.7230496,8.479287,4.504109,8.933802,5.5467725,9.582582,6.7271123,9.759684
2011-05-25 05:23:00-04:00,0.29411766,6.9028707,8.682797,4.783612,8.63593,4.172837,8.106854,3.9252248,9.255531
2011-05-25 05:24:00-04:00,0.5882353,6.723103,6.470217,2.9786916,5.9104095,3.4885411,7.0810556,1.5487256,9.027476
2011-05-25 05:25:00-04:00,0.22222222,6.146317,5.969369,3.5896306,6.8514414,3.651215,6.4673157,0.5171856,8.780973
2011-05-25 05:26:00-04:00,0.29411766,6.8778653,5.851828,4.423882,6.34326,3.598065,6.454592,0.37340972,8.443539
2011-05-25 05:27:00-04:00,0.16666667,6.9414372,6.018566,4.019612,6.49461,3.7694402,6.5799384,0.92069286,8.486759
2011-05-25 05:28:00-04:00,0.11764706,5.3678174,6.3668847,3.2881017,6.7797117,2.2556043,6.7772818,-0.7319179,9.014714
2011-05-25 05:29:00-04:00,0.23529412,4.7049756,6.5745225,3.196671,6.474618,2.6893659,7.0251164,0.33185622,9.74598
2011-05-25 05:30:00-04:00,0.23529412,5.0814557,6.882873,3.035008,7.525225,3.463925,6.8657956,1.5598836,9.7131405
2011-05-25 05:31:00-04:00,0.5294118,5.482121,7.746798,3.8996205,7.643279,4.187062,6.841765,3.2247548,9.268036
2011-05-25 05:32:00-04:00,2.7777777,5.705464,9.062411,4.3773656,8.294903,4.7381253,6.993633,4.254811,8.585618
2011-05-25 05:33:00-04:00,4.2352943,5.933621,8.785886,4.455609,8.975867,5.2675176,6.6833024,5.6494946,8.099897
2011-05-25 05:34:00-04:00,4.111111,6.0337224,7.971124,5.440697,8.731051,5.3435483,6.464225,7.062466,8.531069
2011-05-25 05:35:00-04:00,4.0588236,5.977963,10.025332,4.591107,9.768247,5.022881,8.820252,6.602402,13.081365
2011-05-25 05:36:00-04:00,4.2941175,19.449387,26.984056,21.427166,27.30197,16.523228,26.27011,26.104843,34.29574
2011-05-25 05:37:00-04:00,101.588234,128.09024,53.353294,117.54985,52.41083,114.74599,61.295242,126.66411,60.504463
2011-05-25 05:38:00-04:00,172.35294,177.99019,46.69702,177.12479,48.748123,170.70181,56.423706,177.29669,52.81684
2011-05-25 05:39:00-04:00,165.38889,183.059,38.845512,188.93997,37.58564,179.3921,46.967587,183.35722,41.632565
2011-05-25 05:40:00-04:00,156.17647,177.43698,37.66691,165.72015,44.233715,177.42496,44.020767,178.58209,40.712982
2011-05-25 05:41:00-04:00,154.83333,172.35869,37.40563,170.36037,41.597523,174.3958,43.72227,175.81714,39.919224
2011-05-25 05:42:00-04:00,155.23529,168.29688,36.625237,169.97243,40.343567,172.54842,44.055283,172.95056,35.632587
2011-05-25 05:43:00-04:00,151.58824,168.58017,36.345585,163.67902,39.916035,168.60367,46.598007,172.75679,33.89094
2011-05-25 05:44:00-04:00,149.52942,165.84322,37.980434,164.63426,36.9746,162.09795,54.063606,166.89265,40.32433
2011-05-25 05:45:00-04:00,149.47058,155.43152,42.509125,155.5726,41.010902,149.20235,63.503883,154.97774,53.555912
2011-05-25 05:46:00-04:00,149.11765,132.68364,57.9102,137.8935,57.942875,125.296326,71.87598,132.73888,67.333755
2011-05-25 05:47:00-04:00,149.61111,125.26397,63.32642,122.84953,65.449974,117.996796,73.849884,123.31852,69.54265
2011-05-25 05:48:00-04:00,149.11111,130.32413,59.517067,117.64219,58.795715,123.176605,72.29876,128.46982,67.837944
2011-05-25 05:49:00-04:00,148.29411,134.03256,56.914963,134.49904,61.312527,126.65552,71.215034,131.99896,66.59231
2011-05-25 05:50:00-04:00,145.64706,136.54797,55.532154,123.15785,50.72341,128.95679,70.909035,134.25372,66.28374
2011-05-25 05:51:00-04:00,145.35294,138.95844,54.494213,132.0672,55.158348,131.36023,70.97426,137.26659,66.80655
2011-05-25 05:52:00-04:00,145.88235,140.89159,53.74211,139.22076,55.77322,133.30367,71.08796,139.40797,67.09038
2011-05-25 05:53:00-04:00,146.05882,142.25415,53.105392,137.33058,49.0576,134.16235,71.1377,139.8309,66.86629
2011-05-25 05:54:00-04:00,144.11765,143.2218,52.44896,138.34001,45.79648,134.6399,70.898186,139.82912,66.12672
2011-05-25 05:55:00-04:00,143.83333,143.5873,52.04164,142.35936,56.088615,134.75798,70.67057,139.22025,65.299576
2011-05-25 05:56:00-04:00,143.23529,144.20819,51.55328,137.29843,55.76101,135.26495,70.33976,139.34132,64.57937
2011-05-25 05:57:00-04:00,144.23529,143.98714,51.906937,133.34485,55.310352,134.3328,70.71581,137.90498,64.466354
2011-05-25 05:58:00-04:00,143.35294,142.49623,52.51306,130.81154,49.326042,132.45535,71.62717,135.99681,64.94885
2011-05-25 05:59:00-04:00,142.76471,140.44151,53.389717,135.14107,63.19978,130.59982,72.71461,134.34637,65.77571
2011-05-25 06:00:00-04:00,143.76471,137.4527,54.597195,131.4175,58.50097,127.83099,73.78786,130.60762,66.38549
2011-05-25 06:01:00-04:00,142.61111,134.83253,55.397015,132.72751,62.989574,125.07309,74.40015,127.147415,66.102104
2011-05-25 06:02:00-04:00,140.41176,131.17845,56.13217,122.281456,55.754368,122.146904,74.60372,123.75706,65.05643
2011-05-25 06:03:00-04:00,143.29411,127.9558,56.333942,135.32411,52.796825,119.75502,74.313286,121.40047,63.70716
2011-05-25 06:04:00-04:00,142.38889,125.62175,56.7564,119.890465,58.578873,118.111916,73.843765,120.83921,62.70387
2011-05-25 06:05:00-04:00,142.29411,124.32501,57.36487,113.92284,56.259323,117.24922,73.785965,120.62109,62.83065
2011-05-25 06:06:00-04:00,142.11765,146.7999,53.056347,150.89015,56.582905,143.03497,64.07777,150.0243,55.445004
2011-05-25 06:07:00-04:00,142.05882,165.06168,45.454056,169.55594,50.5822,159.60219,54.452557,160.15526,43.9936
2011-05-25 06:08:00-04:00,143.88235,157.90425,48.9575,158.59317,49.24806,157.07503,52.87627,154.49844,46.82573
2011-05-25 06:09:00-04:00,141.72223,153.1407,50.54218,148.9693,52.590866,153.00334,54.271324,154.8028,51.516705
2011-05-25 06:10:00-04:00,140.82353,148.88657,50.182884,148.37239,52.68631,149.72617,57.527576,152.6756,53.909397
2011-05-25 06:11:00-04:00,141.72223,157.24004,51.66474,157.08977,56.86677,148.02965,61.12024,150.30504,60.179466
2011-05-25 06:12:00-04:00,140.47058,157.07431,53.936146,153.34416,57.948692,149.37152,65.70568,153.5773,65.03048
2011-05-25 06:13:00-04:00,141.88235,144.38269,61.794273,140.74399,59.401207,140.24431,71.325775,148.6007,72.697945
2011-05-25 06:14:00-04:00,140.52942,104.76542,60.44526,101.99736,54.445034,101.309,64.63044,114.18127,66.03674
2011-05-25 06:15:00-04:00,16.294117,18.612087,30.551617,24.155396,29.483006,26.197899,37.190353,23.50776,33.83672
2011-05-25 06:16:00-04:00,0.16666667,6.5953984,16.394047,6.178681,15.917123,11.837719,25.594927,6.9705853,22.88678
2011-05-25 06:17:00-04:00,14.277778,8.7019005,21.772442,9.32309,23.577106,21.080715,35.234447,30.983019,31.069397
2011-05-25 06:18:00-04:00,7.8235292,26.397793,36.740192,24.230545,31.682655,40.231663,50.889637,56.16433,47.626633
2011-05-25 06:19:00-04:00,8.0,52.132626,51.823578,43.692997,46.634716,55.446186,59.90767,71.21774,61.88217
2011-05-25 06:20:00-04:00,30.411764,54.53354,55.28267,54.805046,55.94397,63.930126,63.590748,85.16954,71.46545
2011-05-25 06:21:00-04:00,4.0,37.65725,49.355015,42.60537,48.67718,65.119156,62.830547,84.422195,70.793724
2011-05-25 06:22:00-04:00,4.388889,37.407387,49.59934,36.21363,46.04705,75.74074,61.80078,88.618546,63.763817
2011-05-25 06:23:00-04:00,4.0,66.93172,52.194298,66.48484,49.317757,91.511795,56.433533,93.53548,54.092945
2011-05-25 06:24:00-04:00,4.0,107.25949,46.62804,104.3552,45.153183,110.897644,50.224796,106.16167,47.452282
2011-05-25 06:25:00-04:00,4.1666665,116.96556,51.164543,104.663795,51.055134,115.89436,54.186447,104.69278,52.496387
2011-05-25 06:26:00-04:00,4.470588,67.386765,66.95055,64.18432,59.667587,73.79079,68.05962,59.924747,63.9086
2011-05-25 06:27:00-04:00,4.0588236,51.98444,67.8974,49.260563,66.33153,53.244484,68.36895,49.910206,62.49127
2011-05-25 06:28:00-04:00,4.4117646,42.77488,70.702805,40.744087,63.939587,36.74854,63.450817,37.302372,56.481663
2011-05-25 06:29:00-04:00,4.2941175,28.971113,58.85435,27.806835,55.660053,26.542057,55.334232,30.292181,50.409824
2011-05-25 06:30:00-04:00,4.2941175,22.597744,50.74478,23.292149,47.924156,23.006817,49.969616,28.275616,45.742443
2011-05-25 06:31:00-04:00,4.2777777,15.008041,41.728603,13.54039,37.547905,17.07389,41.895622,24.73505,43.057335
2011-05-25 06:32:00-04:00,4.1764708,11.58968,37.031406,11.880005,37.700943,14.619328,39.561684,19.523056,41.673477
2011-05-25 06:33:00-04:00,4.2352943,13.012352,42.80389,13.374931,39.159348,19.79955,48.269814,22.289764,51.10966
2011-05-25 06:34:00-04:00,4.4117646,44.358894,79.99336,51.157276,84.940544,46.663204,80.83348,37.55936,77.93731
2011-05-25 06:35:00-04:00,169.44444,100.62724,120.09207,99.88129,120.52832,103.6155,121.01783,86.62651,115.69965
2011-05-25 06:36:00-04:00,170.35294,135.56477,138.93057,134.4823,135.48285,141.13132,136.76166,115.09145,133.93338
2011-05-25 06:37:00-04:00,163.52942,166.77925,148.64563,167.8185,142.72261,169.98901,145.47275,152.87897,157.44676
2011-05-25 06:38:00-04:00,160.27777,176.04393,149.99356,172.55354,148.85405,186.56638,146.75899,171.30821,167.59882
