Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,2.1996584,0.7016169,0.9327164,0.7494247,1.8039285,0.6395278,0.64026743,4.6007743
1.0000001,1.9836541,0.5170981,1.1108199,0.6431244,1.6131393,0.49589953,1.421817,9.710401
1.0000001,2.307127,0.81265014,1.1987401,0.7260863,1.9790031,0.70317006,0.8276759,4.7175245
1.0000001,1.9852926,0.6329265,1.0673171,0.8340855,1.6581689,0.6196872,1.131076,11.345435
1.0000001,2.2172918,0.7660568,0.9355517,0.79047275,1.8447629,0.67508274,0.36673364,3.9480033
1.0000001,2.2822828,0.74130285,1.3488246,0.88090813,1.9958974,0.68050134,0.67898375,5.0158997
0.81250006,168.08618,1245.8842,132.07924,1124.8312,293.41473,1678.0701,155.01987,914.44196
8.2097515e-08,42.018936,258.6316,33.691616,197.51527,86.15613,417.03052,6.7549906,29.800259
8.2097515e-08,1.89664,0.5881156,0.7660733,0.5524394,1.6166011,0.5750271,1.6260377,12.006327
0.62500006,26.936266,145.05806,23.334719,123.39535,36.095768,155.34538,34.490044,141.3193
8.2097515e-08,2.1433983,0.7705598,0.8530255,0.82026243,1.7666837,0.66514087,-0.048504747,3.5613434
8.2097515e-08,1.8933707,0.7157791,0.52860934,0.64442587,1.6126672,0.5974036,0.4210435,5.5798616
8.2097515e-08,2.155819,0.60610276,1.2334415,0.70354235,1.7398845,0.5552019,1.2549897,7.3091683
0.93750006,2.300931,0.75432384,1.1745998,0.76427656,1.9932595,0.68685615,0.7008591,5.1926036
8.2097515e-08,2.1298237,0.7554644,1.0918237,0.79076296,1.8587571,0.7146562,0.36490068,4.1938806
0.18750009,2.0334234,0.67133975,0.7192231,0.6104658,1.7337676,0.55855596,0.5112439,7.4547133
1.0625001,1.7788421,0.6009314,0.8119708,0.6935322,1.6488353,0.62536806,1.0721608,13.510864
0.87500006,2.205101,0.7630062,0.891388,0.7498297,1.841407,0.67633575,0.26192674,3.887454
8.2097515e-08,2.1983109,0.7657268,0.69752604,0.7140625,1.8214933,0.67334574,0.24828538,3.885269
2.0,31.411774,207.08551,27.20145,192.49655,49.361385,227.69664,49.704884,215.57175
8.2097515e-08,2.1982555,0.70889086,1.0336801,0.7580057,1.8061677,0.6445806,0.59336954,4.4852486
0.87500006,2.335761,0.743358,1.3476478,0.8672396,2.018488,0.6873356,0.8627463,5.276072
1.0000001,53.178123,285.23953,41.42269,224.47917,119.4502,599.6887,31.865717,122.814
0.93333346,1.3418618,3.0016508,0.07230099,3.140571,2.378891,5.3243885,1.9876548,12.408517
0.06250008,1.7389156,0.61917627,0.790556,0.6776634,1.5286294,0.560903,0.26653203,6.590803
1.0000001,2.3451567,0.8076126,1.2414075,0.8854387,1.9812642,0.69332707,0.61600596,4.766095
1.0000001,2.3843021,0.76635796,1.435814,0.938061,2.0662804,0.6713956,0.9226523,5.650093
1.0000001,2.2024555,0.75434387,1.0140287,0.5966123,1.8423339,0.67514014,0.32575998,4.004554
1.0000001,2.327032,0.793646,1.3343354,0.8682898,1.9775048,0.68656266,0.7025891,4.8910036
1.0000001,79.58922,351.3771,55.614025,255.31679,133.17638,670.627,43.146084,167.55226
1.0000001,2.3598032,0.7142813,1.1735307,0.71517056,2.0271797,0.6851981,0.54228216,4.196603
1.0000001,2.3574333,0.72462475,1.0208122,0.72340715,1.9983789,0.6442872,0.9374371,6.55295
1.0000001,2.4400892,0.7679741,1.284608,0.7576962,2.031084,0.66703296,0.80489546,6.2886357
8.2097515e-08,38.68276,230.96591,32.31367,205.36821,59.97646,265.51196,56.354317,230.83148
0.3125001,62.501934,208.47244,47.84701,155.71051,31.234684,155.35425,4.887028,30.672354
1.0000001,2.255805,0.8164691,1.0524904,0.7243537,1.9519902,0.78360796,1.1974908,8.193246
0.93750006,18.21628,285.95746,9.001218,212.69104,56.100994,273.5261,13.292179,77.98566
8.2097515e-08,2.1999893,0.76498824,0.8504506,0.7333213,1.8215104,0.6725559,0.25971898,3.9005935
8.2097515e-08,20.768011,45.37243,16.311476,34.43322,6.402436,21.789083,1.506426,19.606781
2.8125,25.665934,151.60365,22.499773,127.93255,34.187763,158.14563,38.41342,159.70375
1.0000001,2.3783102,0.7703081,1.1377565,0.7540058,2.066208,0.67416084,0.81312186,5.3908896
1.0000001,1.6532718,5.6707807,0.50764567,5.030675,3.0749884,7.6536446,2.1238918,14.917798
0.93750006,2.2624464,0.7578943,1.0327226,0.7898183,1.958788,0.72771174,0.69729334,4.2688603
8.2097515e-08,2.201026,0.766072,0.87865645,0.79950297,1.8225423,0.67389625,0.24613294,3.8866324
8.2097515e-08,2.2017088,0.69987917,1.0025607,0.69367373,1.8033134,0.6387638,0.6568995,4.640252
8.2097515e-08,1.7168533,8.559947,0.68921,7.3446083,1.6218234,4.3182664,-0.024239458,10.988253
1.0000001,2.3773556,0.7898756,1.2341329,0.86361414,2.0954351,0.71089596,0.76234156,5.7972937
0.93750006,1.6413718,1.7112747,0.22083864,1.611596,1.4499379,2.0009902,0.54344755,6.200627
1.0000001,2.3741293,0.8176495,1.3421518,0.7702774,2.0944767,0.70856017,0.70484644,5.940816
1.0000001,2.2577162,0.7812379,0.95807654,0.7887543,1.8986331,0.6969069,0.44107637,3.872363
8.2097515e-08,1.4930469,0.4712793,0.48036775,0.56782055,1.3860418,0.43177992,0.7114096,22.913553
1.0000001,2.267023,0.72776544,1.1744138,0.6943525,1.9851476,0.6681327,0.61792666,5.025112
214.59999,22.553556,181.85811,18.12158,157.32428,36.46418,174.72734,30.605717,128.29181
1.0000001,2.3964987,0.75873226,0.9783259,0.71461755,2.0508394,0.6784252,0.7935248,5.195507
8.2097515e-08,28.62028,95.30734,21.477354,75.643326,8.280786,22.180046,5.7464824,22.516378
8.2097515e-08,19.709003,142.75822,13.236305,118.282036,58.35285,258.7568,4.566631,33.34636
8.2097515e-08,2.1218052,0.77718323,0.718792,0.73265064,1.7367116,0.65944695,-0.17654505,3.43645
1.0000001,2.021038,0.6725482,0.86168677,0.75389916,1.744279,0.6461504,1.0668212,11.002317
8.2097515e-08,1.9725934,1.0209445,0.6158591,1.2425143,1.7541105,0.9536675,0.75241476,9.571777
1.0000001,2.3869371,0.6829855,1.1759654,0.6803851,2.074543,0.6661483,0.56469446,4.607611
0.93750006,2.2129164,0.753432,0.76863295,0.6713987,1.8329364,0.66808015,0.36157998,4.0814257
1.0666667,2.0194826,0.7081689,0.48363313,0.7329328,1.7180139,0.6912807,1.2040445,11.3810215
1.0000001,2.4105568,0.7533998,1.2868491,0.7068128,2.034192,0.6646794,0.7126084,5.7931685
2.0,35.958908,218.05577,31.03144,190.5379,47.35578,208.2229,38.8391,164.48341
1.0000001,2.1965027,0.76161814,0.808775,0.74833536,1.8264047,0.6738584,0.1926938,3.8273494
0.81250006,29.28966,155.39986,27.119724,139.7885,40.667248,180.04863,36.84153,147.553
2.0,16.143679,85.24576,13.388654,73.95568,15.89587,59.091988,20.124834,78.47293
1.0000001,2.2053862,0.75931156,0.95440584,0.77327526,1.8267127,0.6712785,0.3050681,3.9707658
8.2097515e-08,2.2270336,0.7109703,0.688531,0.53001827,1.8460151,0.6516266,0.7133494,4.575619
8.2097515e-08,2.1674051,0.7066859,0.99491507,0.7848224,1.8447801,0.62099844,0.17578802,5.894372
1.0000001,2.1873627,0.7524262,0.97684103,0.8072454,1.8697635,0.6837128,0.42998514,3.9719765
1.0000001,2.3439264,0.73433536,1.1099273,0.7496628,2.0162659,0.69377047,0.5402623,4.1176267
1.0000001,2.2044182,0.7671314,0.9150353,0.7804389,1.8409864,0.6798302,0.28159055,3.866973
8.2097515e-08,2.214363,0.67392135,0.7291699,0.6158822,1.8310405,0.60327464,-0.068886675,4.2086816
8.2097515e-08,1.6741639,0.6000577,0.8092318,0.66669196,1.4871665,0.54061854,0.32871827,6.5182447
1.0000001,2.3218527,0.78711516,1.0967847,0.6316877,2.0922384,0.700987,0.8542338,6.2602873
8.2097515e-08,2.2032442,0.7102665,0.6284209,0.55199295,1.8092424,0.6448695,0.6061421,4.510534
0.93750006,1.8927261,0.9907347,0.7747231,1.0879476,1.6582338,1.0486451,0.6724816,5.3292913
1.0000001,2.2090387,0.75482696,0.8160477,0.7489695,1.8296605,0.6699335,0.31954202,4.0299745
1.0000001,2.3492756,0.7730667,1.0812684,0.7828387,2.0990887,0.69042504,0.41613492,5.8293643
1.0000001,2.247675,0.7734641,1.1577388,0.8608185,1.95673,0.7086082,0.48969564,3.9738553
8.2097515e-08,27.56949,140.05292,24.059402,129.90416,37.79936,153.5274,29.13122,121.58734
0.93750006,2.3670597,0.7091879,0.94498545,0.68239546,2.0686636,0.68407935,0.6114293,4.571197
933.87506,44.76004,281.2287,42.160637,279.14832,56.589252,268.81403,57.836998,246.51677
8.2097515e-08,2.1958208,0.7074558,0.9249745,0.76141554,1.8052331,0.64446867,0.58927923,4.477954
0.81250006,0.74557215,4.958125,-0.2021226,5.4333754,1.8512031,5.445448,0.8556681,12.326776
8.2097515e-08,2.1958838,0.70421314,0.95450026,0.7262644,1.8055545,0.64373326,0.60097605,4.508195
0.12500009,1.4340631,0.44725117,0.39748487,0.4697342,1.5167896,0.5161673,0.10353287,21.301207
0.93750006,2.2221212,0.7696664,1.0331794,0.66918653,1.8785602,0.68950325,0.4804698,3.9310918
8.2097515e-08,2.2706785,0.729538,0.967619,0.70998466,1.933323,0.6796412,0.8542157,4.619191
8.2097515e-08,2.3320704,0.76709276,1.269065,0.77311206,1.9974986,0.6788296,0.4564391,4.668567
0.06250008,1.9801971,0.63128966,0.8004876,0.6078759,1.7029525,0.5739257,1.2159711,11.635757
8.2097515e-08,2.1934004,0.7036353,1.1505557,0.75282514,1.8050958,0.64362043,0.5963183,4.5003457
8.2097515e-08,2.2513437,0.72519624,1.1903554,0.9029859,1.9487039,0.6947319,0.75660807,4.7476287
0.06250008,1.1166173,2.1656048,0.18007669,2.4058857,1.2926131,2.3316119,2.2715416,16.325445
0.06250008,2.322647,0.80803186,0.97420794,0.70646036,1.9432069,0.7100408,0.8966504,7.724143
8.2097515e-08,2.3669672,0.78804606,1.2412044,0.7184954,2.0321903,0.75464326,1.6145078,9.729127
0.93750006,2.2087212,0.7394852,0.7757855,0.686953,1.8396388,0.66644496,0.41229734,4.148387
2.1875,54.198097,333.91318,48.82307,301.06696,79.44835,373.32483,74.66359,319.88132
8.2097515e-08,2.1110334,0.773417,0.8260489,0.73278546,1.729189,0.6575398,-0.207261,3.4128392
8.2097515e-08,1.940837,1.0029819,1.147956,1.1557441,1.8010894,0.9586376,1.4469224,9.830536
0.18750009,1.5943614,1.3364804,0.39468583,1.3356211,1.4017583,1.5239294,1.7964183,13.708731
8.2097515e-08,2.2014704,0.70318115,1.0755674,0.75583345,1.804124,0.64038867,0.6453915,4.5940795
213.43752,6.432918,24.95789,4.9193254,22.347141,13.464018,44.00302,13.94836,58.92043
1.7500001,14.815098,93.17079,12.91295,79.95973,27.010973,109.14675,21.74041,93.074066
0.86666685,11.132993,47.798473,9.287081,41.419285,13.220621,41.086018,14.422575,67.38654
8.2097515e-08,2.1963797,0.7606791,0.94781977,0.73044026,1.8213454,0.6728781,0.24845037,3.8925831
8.2097515e-08,1.687605,0.58379805,0.84306246,0.65192175,1.5076839,0.6445638,1.163066,17.207346
8.2097515e-08,2.200203,0.7086094,0.826047,0.6666263,1.80717,0.64445794,0.60018545,4.502276
1.0000001,2.2887573,0.81362003,0.9648114,0.69814026,1.9718534,0.70204777,0.73837095,4.4600954
1.0000001,2.2695684,0.7987184,1.2595693,0.9338342,1.9789611,0.70198274,0.77018934,4.5107994
8.2097515e-08,1.9900457,0.5257538,0.96658427,0.5162866,1.6127111,0.49641204,1.4124023,9.498919
1.0000001,2.389945,0.8385774,1.2105342,0.716673,2.106226,0.709613,0.6888295,5.7264557
0.93750006,0.28820905,3.4513943,-0.5490121,3.238164,1.4611312,1.5814533,2.5977488,19.947187
8.2097515e-08,2.1107893,0.7735397,0.65157896,0.78200877,1.7288848,0.6575014,-0.2075099,3.4096293
8.2097515e-08,1.9072963,0.6115782,0.5758162,0.5829091,1.5639011,0.56481516,-0.41490546,4.4217668
766.00006,38.96965,234.22539,36.297184,197.62294,59.54732,263.82968,46.426556,197.1441
8.2097515e-08,21.205381,98.30085,19.85603,84.91297,30.126894,111.944496,32.139313,125.11567
1.0000001,2.3705997,0.717622,1.1035625,0.678721,2.0790596,0.6595595,0.71891695,5.287459
8.2097515e-08,1.7492028,0.9597224,0.70257384,0.9971381,1.5407916,0.8326969,0.9183598,9.783122
8.2097515e-08,12.244104,48.370808,8.721533,37.54414,8.527416,38.398045,3.7490826,17.539585
8.2097515e-08,2.1666584,0.652484,0.93657786,0.6792294,1.813408,0.607469,-0.09222118,4.388163
0.4666663,7.8329754,26.553305,7.133049,23.423601,13.317807,61.142162,10.406793,54.646523
1.0000001,18.200054,122.56541,15.516806,107.71561,22.273653,98.84,17.950521,69.87494
1.0000001,2.3772259,0.7855504,1.2551738,0.8425945,2.0583162,0.67604065,0.46840295,5.6622343
1.0000001,2.335518,0.75386834,0.9303637,0.7241922,2.0880537,0.68146414,0.38829145,6.0744257
8.2097515e-08,1.5830528,1.1213068,0.48068723,1.071485,1.4030982,1.1471312,1.2271205,12.5901165
8.2097515e-08,2.1968336,0.6917311,1.0146466,0.70045966,1.8014146,0.6369086,0.6626244,4.6531878
8.2097515e-08,14.556888,61.544147,12.356875,55.220665,20.970488,73.97703,23.985714,97.36766
8.2097515e-08,2.1384563,0.7196992,1.1054555,0.7676535,1.8708001,0.7131534,0.58088976,4.631875
0.93750006,2.206091,0.7555985,0.7895766,0.6948049,1.8318225,0.6711047,0.29985532,4.0036845
8.2097515e-08,2.1524029,0.7768401,0.75046545,0.8317502,1.7701637,0.6666528,-0.042918123,3.5637844
1.1333333,18.618034,108.76533,16.014727,93.70905,21.226175,97.856125,17.921877,73.86856
1.0000001,1.851533,0.6857866,0.8696471,0.65691257,1.6380855,0.75885326,1.5058833,14.511155
8.2097515e-08,20.220234,154.20801,14.446988,126.627266,25.445127,116.677895,15.117573,69.41798
8.2097515e-08,2.1183271,0.780102,0.72566706,0.82659054,1.7338821,0.65960073,-0.18926898,3.4213912
8.2097515e-08,2.12955,0.73036045,0.9634953,0.7189197,1.8761932,0.7202432,0.44100007,4.2610755
8.2097515e-08,1.8531762,0.79891,0.6658774,0.99614793,1.5404874,0.665111,0.54982,8.236641
1.0000001,2.3350754,0.64995867,1.107587,0.6698377,2.0012178,0.6209133,0.6994534,5.4992013
8.2097515e-08,1.939869,10.200864,1.7209932,9.813393,1.9487935,5.376672,1.6198541,13.805553
1.0000001,2.097659,0.860726,1.219886,1.0296844,1.8094388,0.80279523,1.1960374,8.754004
8.2097515e-08,10.128742,41.65254,8.805872,36.920074,14.911881,46.540108,14.319269,67.61099
8.2097515e-08,0.5789471,7.321568,-1.5696954,6.320892,3.917395,11.001153,1.7422649,14.444914
1.0000001,2.1984406,0.74706584,1.0117809,0.78240156,1.8360664,0.66945416,0.33121023,4.0432463
0.93750006,2.1885586,0.75829035,0.8275252,0.7306255,1.8203002,0.67370594,0.229848,3.8845854
0.87500006,52.974766,241.04541,42.660248,205.4342,96.606544,459.29315,25.258266,67.69045
8.2097515e-08,2.2007961,0.709258,0.99727637,0.7269671,1.8065149,0.64438254,0.6010094,4.505557
0.93750006,2.2039948,0.7720464,0.9105349,0.7084279,1.8179866,0.6735169,0.21455011,3.844173
1.0000001,2.1996698,0.7591154,0.835846,0.64135253,1.836322,0.6745399,0.27914533,3.9191196
0.18750009,1.768262,0.65997696,0.4965249,0.62140965,1.5217496,0.6450808,1.1733495,14.366857
8.2097515e-08,2.0235653,0.74963266,0.7453509,0.7481784,1.7666904,0.64178234,0.3386632,4.693698
8.2097515e-08,2.2089453,0.7600761,1.0618583,0.86233675,1.8572494,0.68185484,0.40890893,3.9041722
0.93750006,2.1838417,0.75723547,0.93401057,0.7854617,1.857525,0.68173605,0.42215356,3.9206817
1.0000001,2.3610802,0.7148967,0.9648829,0.7229968,2.0331478,0.6810007,0.49554548,4.216787
2.4375,1.5012017,2.925077,0.46544275,2.684568,2.7636356,6.285803,1.6400625,8.587292
1064.6875,46.0474,296.4551,39.088917,259.2855,68.30944,320.0892,66.42216,299.8948
0.18750009,2.221509,10.864007,2.1980505,10.858928,4.7629642,14.0091915,3.3989806,25.61479
1.0000001,2.389779,0.73706466,1.0414621,0.6537217,2.0684633,0.6826873,0.57203585,4.4713025
1.0000001,1.3571607,3.5809362,0.45495996,3.1929433,1.8875238,5.7484913,1.3203107,8.479814
0.93750006,2.3865738,0.73144335,1.1432306,0.7075595,2.0778093,0.687304,0.52885824,4.3921976
8.2097515e-08,2.2016811,0.7646682,0.80863863,0.7560773,1.8226777,0.6734927,0.25297174,3.8953035
8.2097515e-08,2.1938305,0.76136225,0.6833945,0.7166345,1.8191301,0.67258155,0.2398406,3.8805847
1.0000001,2.3646612,0.7573977,1.1135741,0.702607,2.050664,0.6674959,0.7496758,5.223651
8.2097515e-08,2.2052927,0.70063263,1.077962,0.7149818,1.8061916,0.6401163,0.66629606,4.644767
8.2097515e-08,2.2708225,1.1350096,1.31275,1.2007854,2.0378294,1.3059368,1.1548187,9.014972
8.2097515e-08,1.8545371,0.6332827,0.79743296,0.53510416,1.64073,0.58304703,0.29155645,6.006157
1.0000001,2.3792067,0.68893325,1.2741262,0.7320038,2.0769186,0.656863,0.6811057,5.1237335
0.12500009,1.8764917,0.77540064,0.3820792,0.8375165,1.5589324,0.71909755,0.7665768,9.50524
8.2097515e-08,2.1984777,0.76645666,0.7007733,0.7435494,1.8198634,0.67331856,0.23126325,3.8676744
1.0000001,2.4066277,0.727548,1.338153,0.76638496,2.080037,0.6839259,0.6837073,4.677367
8.2097515e-08,2.1984987,0.69935006,0.91533095,0.6351468,1.8011171,0.6382303,0.6509734,4.6207185
8.2097515e-08,1.89005,1.0239222,0.97427374,1.1380274,1.6710511,1.3865459,1.8746969,17.267223
8.2097515e-08,22.213482,112.16242,19.200539,97.70111,29.958878,111.8399,33.597534,130.4606
0.93750006,2.1627598,2.6424696,1.5269996,3.0544286,1.9340478,1.6521399,3.6958294,29.962189
8.2097515e-08,2.2114077,0.7680269,1.079445,0.823436,1.8256112,0.6744468,0.25646123,3.9033515
0.93750006,2.2626066,0.75445753,1.0340663,0.6886559,2.0489292,0.7393345,0.7755719,4.274082
8.2097515e-08,2.1156101,0.77304685,0.8175698,0.7905721,1.7357999,0.65875614,-0.17525569,3.4426367
1.0000001,2.1846228,0.740553,0.88554865,0.685929,1.8765088,0.68341297,0.5081015,4.0734787
8.2097515e-08,2.198988,0.69801575,0.9320622,0.69705546,1.8018285,0.6382385,0.6600743,4.633835
1.0000001,2.255169,0.8190691,1.0079662,0.81934005,1.9275447,0.6829821,0.6076861,4.807213
8.2097515e-08,-0.18417063,4.3852572,-0.22142401,3.9652562,1.5446502,3.9978254,6.2050295,34.756416
2.0,23.09256,141.30873,19.222914,126.515564,35.81497,154.19803,30.559422,123.95052
8.2097515e-08,2.0825367,0.77170044,0.8033448,0.6855705,1.7878009,0.7044323,-0.0405635,3.7079823
8.2097515e-08,2.2079706,0.7839477,0.8921433,0.82259905,1.9230653,0.7056041,0.17957029,3.6378636
1.0000001,2.2051172,0.74909955,0.673976,0.7281044,1.9308149,0.7117215,0.6089335,4.2036343
8.2097515e-08,22.074278,112.32318,17.60644,94.407684,25.27994,90.015976,26.047346,107.11085
1.0000001,2.3627672,0.66415113,1.219679,0.68143135,2.023078,0.62547815,0.6096001,5.0691547
0.62500006,15.601911,90.435745,11.556615,78.30202,17.633936,83.86864,14.478076,66.632576
0.3999997,13.026426,65.582,9.996948,54.698177,15.761813,72.67633,5.186578,34.04733
8.2097515e-08,2.1952267,0.7073167,0.892252,0.6503752,1.8080407,0.64446133,0.58117586,4.481178
8.2097515e-08,2.1064625,0.76905364,0.59931284,0.746064,1.7286321,0.6562828,-0.207652,3.4192371
1.0000001,2.3758001,0.6710502,1.3832427,0.8443412,2.0471306,0.6467669,0.67402464,4.8457327
8.2097515e-08,2.694477,10.243252,1.7998658,9.702475,6.037726,15.031252,12.321191,57.256805
8.2097515e-08,2.1490574,0.74160117,0.9323998,0.76116514,2.0030375,0.74740875,0.505436,4.294127
0.93750006,1.8117915,1.3879976,0.4597188,1.2296598,1.6578962,2.2614079,1.3866769,10.553062
8.2097515e-08,198.07533,1452.3009,184.38887,1388.3693,257.84128,1509.4781,203.39975,1141.3834
0.12500009,1.7161514,0.7375791,0.6031924,0.6603647,1.5679895,0.6981629,1.3151675,14.054434
8.2097515e-08,2.1154366,0.77340084,0.7806092,0.79061335,1.7329837,0.6581272,-0.19901171,3.4286728
1.0000001,2.281598,0.8080261,1.041547,0.78823966,1.9793044,0.7022008,0.78721434,4.5372643
8.2097515e-08,2.1499605,0.7317935,0.99433047,0.8133746,1.8584977,0.6998841,0.67487055,4.9008946
1.0000001,2.2120352,0.8115194,0.81696326,0.786726,1.8644458,0.74163276,0.2753316,3.9525464
0.81250006,2.1665754,1.0164125,1.3600122,1.1140592,2.0090446,1.0615407,1.6858283,7.175575
1.5000001,19.760296,106.15315,18.43372,104.173996,31.418419,133.1177,29.28097,115.75594
1.0000001,2.2091436,0.75609934,1.0208541,0.71596944,1.8310663,0.6711171,0.3378354,4.052183
1.0000001,2.3027096,0.8143523,1.0787021,0.83900565,1.9749967,0.6998978,0.7310725,4.6643796
1.0000001,2.213191,0.7617875,1.0379392,0.77648425,1.9367849,0.7220343,0.5200339,4.052423
1.0000001,2.078308,0.562045,0.86580855,0.54533005,1.7922422,0.5904163,1.2061387,7.49517
1.0000001,10.903558,24.787779,9.887156,22.391468,5.155463,18.828205,6.5897393,30.273447
1.0000001,17.786604,159.20169,9.0608635,103.186035,37.63948,188.08636,11.335865,47.60346
1.0000001,2.3819895,0.7658609,1.5090495,0.97488517,2.0722055,0.6687811,0.52392393,5.8811913
1.0000001,2.2838602,0.7038529,0.91470534,0.6227873,1.9985954,0.6313492,0.7950621,6.022967
2.0,63.888134,429.38205,59.21233,387.97656,109.18423,535.79803,96.98137,465.33395
1.0000001,2.1833563,0.62272084,1.0785371,0.6998137,1.8947498,0.6041768,1.3334075,8.190776
8.2097515e-08,1.9220916,1.2981999,0.6290341,1.1488668,1.7303287,1.2547314,0.6102038,5.0595264
1.0000001,2.312067,0.7419524,1.1322595,0.76954305,1.9920999,0.6921386,0.63340956,4.3637776
8.2097515e-08,2.2001743,0.6987277,0.81748587,0.62925714,1.8024799,0.63819957,0.6593762,4.6488323
0.066666685,22.449831,133.18799,17.863028,108.77661,30.666502,130.23457,13.339218,69.4427
3.9375,76.26034,514.0219,59.36736,452.1105,114.52389,570.7886,115.3443,548.14606
0.18750009,2.0809088,1.0086213,1.1958305,1.1060222,1.7226297,1.0113372,1.4215947,11.34835
8.2097515e-08,1.5999547,1.4131259,0.61814123,1.5613484,1.4523822,1.6602988,2.0636663,14.766243
1141.4667,53.259968,337.96417,48.85219,296.8425,91.219444,439.0816,86.204544,392.5839
2.8666668,14.825592,74.51284,12.793256,64.499504,19.64369,72.832726,20.001501,69.35163
8.2097515e-08,2.1957598,0.70692027,0.9105149,0.6911834,1.8052093,0.64356506,0.5932017,4.493201
1.0000001,2.3337564,0.812281,1.1108037,0.8408412,1.9720803,0.68773496,0.6521521,4.768827
8.2097515e-08,1.9495956,0.60661024,0.75613123,0.55229723,1.7719423,0.64567226,1.421384,12.855857
8.2097515e-08,2.2010603,0.7032954,1.0407411,0.8011023,1.8040229,0.6411985,0.6301804,4.577986
0.06250008,2.2160616,3.6037624,1.2968484,3.1854103,2.1952,3.5069695,3.6111956,28.121555
8.2097515e-08,17.445877,80.24836,16.237585,73.66756,25.21066,90.02124,28.45842,112.053856
