Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:19:00-04:00,0.125,2.0312767,0.5796862,0.6621457,0.64430594,1.4901277,0.4817112,-0.764944,4.172073
2011-04-21 03:20:00-04:00,0.0625,2.029665,0.6237151,0.67393404,0.65691173,1.4888345,0.503496,-0.8359327,3.87106
2011-04-21 03:21:00-04:00,0.0,1.9821512,0.6325236,0.81305414,0.7100549,1.5260373,0.53487694,-0.9796838,3.618063
2011-04-21 03:22:00-04:00,0.0625,2.013278,0.643921,0.6199179,0.68317896,1.5787412,0.5612751,-0.9241466,3.402984
2011-04-21 03:23:00-04:00,0.0625,1.9904071,0.67259574,0.30970678,0.6645952,1.6179134,0.5899219,-0.6534738,3.2782972
2011-04-21 03:24:00-04:00,0.0625,1.9810878,0.71692693,0.69832903,0.72780275,1.6508495,0.6210717,-0.7482032,3.1838117
2011-04-21 03:25:00-04:00,0.0625,1.9804145,0.7580955,0.26290807,0.6717614,1.6743022,0.65094244,-0.71728414,3.0793748
2011-04-21 03:26:00-04:00,0.0,1.9645606,0.7641057,0.49785528,0.7306506,1.6739045,0.6528862,-0.57522863,2.9888887
2011-04-21 03:27:00-04:00,0.0,1.9462577,0.7618518,0.5002547,0.7588517,1.5928651,0.62857044,-0.68343633,2.9431427
2011-04-21 03:28:00-04:00,0.0,1.9052469,0.76595736,0.28295717,0.674852,1.5105382,0.60875946,-0.9308242,2.9000492
2011-04-21 03:29:00-04:00,0.0625,1.9060994,0.76624954,0.4971591,0.91608155,1.5104533,0.60880935,-0.92939085,2.900178
2011-04-21 03:30:00-04:00,0.0,1.9062082,0.7662794,0.38205728,0.67731184,1.5106202,0.60883987,-0.92984384,2.8998795
2011-04-21 03:31:00-04:00,0.0,1.9061595,0.76631975,0.24328431,0.6988559,1.5105401,0.6088331,-0.93028253,2.899806
2011-04-21 03:32:00-04:00,0.0625,1.9061242,0.766449,0.5115548,0.84471595,1.5109264,0.6089913,-0.93142694,2.8999915
2011-04-21 03:33:00-04:00,0.06666667,1.9062492,0.7663744,0.3734866,0.83023,1.5106632,0.60889363,-0.9313268,2.8999615
2011-04-21 03:34:00-04:00,0.0,1.9055911,0.7659043,0.29048356,0.8651038,1.5106689,0.60886014,-0.9296922,2.8999825
2011-04-21 03:35:00-04:00,0.0,1.9064742,0.76651454,0.3605233,0.7579988,1.5105716,0.6087909,-0.9306802,2.8997185
2011-04-21 03:36:00-04:00,0.125,1.9061519,0.76631904,0.50020415,0.72002614,1.5106422,0.6088783,-0.9310922,2.8997488
2011-04-21 03:37:00-04:00,0.0625,1.9060909,0.7661764,0.43716058,0.7146982,1.5104944,0.60878986,-0.93067926,2.9001918
2011-04-21 03:38:00-04:00,0.1875,1.9052879,0.7658807,0.50753313,0.7361628,1.5106412,0.60882366,-0.93070024,2.8999739
2011-04-21 03:39:00-04:00,0.0625,1.9064628,0.76630306,0.11555203,0.6755531,1.5106803,0.60887575,-0.9315328,2.9001296
2011-04-21 03:40:00-04:00,0.0625,1.9064056,0.7665181,0.31362352,0.6717722,1.5106345,0.6088553,-0.9313821,2.8998473
2011-04-21 03:41:00-04:00,0.0,1.9057161,0.7659577,0.3081151,0.70725936,1.5105973,0.6088321,-0.9327859,2.9003522
2011-04-21 03:42:00-04:00,0.06666667,1.9061338,0.76634455,0.5809832,0.8626058,1.510667,0.6088909,-0.9309425,2.8998919
2011-04-21 03:43:00-04:00,0.0,1.9063426,0.76640093,0.33782205,0.73442316,1.5105354,0.6088684,-0.92969984,2.8999317
2011-04-21 03:44:00-04:00,0.0,1.962782,0.77997756,0.37201318,0.7488628,1.583191,0.62639564,-0.7239217,2.9151886
2011-04-21 03:45:00-04:00,0.0625,1.9338075,0.7510166,0.5927201,0.73684675,1.6103641,0.643549,-0.56631464,3.058222
2011-04-21 03:46:00-04:00,0.0625,1.9253961,0.734191,0.61507994,0.8089434,1.6315662,0.6678623,-0.5611791,3.2069144
2011-04-21 03:47:00-04:00,0.0625,1.8882247,0.73288536,0.34076414,0.732074,1.6176034,0.6580575,-0.5906171,3.252878
2011-04-21 03:48:00-04:00,0.0625,1.8589059,0.78032434,0.40639505,0.66449285,1.5758868,0.6193854,-0.5164384,3.3161714
2011-04-21 03:49:00-04:00,0.06666667,1.8780338,0.762221,0.7575398,0.95524246,1.5558988,0.5941937,-0.568736,3.449749
2011-04-21 03:50:00-04:00,0.125,1.8775722,0.75102097,0.49544725,0.77632695,1.5322772,0.5663834,-0.57087225,3.6857445
2011-04-21 03:51:00-04:00,0.125,1.8088676,0.67865366,0.67739016,0.729372,1.5102931,0.54337364,-0.60830206,3.9073625
2011-04-21 03:52:00-04:00,0.0,1.8096877,0.62711,0.6457463,0.6325277,1.5676624,0.53934485,-0.64106554,4.2865953
2011-04-21 03:53:00-04:00,0.0625,1.9550134,0.6405486,0.8373442,0.72090054,1.7018358,0.5482867,-0.19339266,4.686051
2011-04-21 03:54:00-04:00,0.0,2.0393028,0.64973503,0.71750456,0.6447161,1.7486144,0.5455765,0.0074854717,5.1635003
2011-04-21 03:55:00-04:00,0.0,2.004427,0.6807259,0.74826247,0.58736277,1.6924964,0.5375701,-0.06452457,5.5555773
2011-04-21 03:56:00-04:00,0.0,2.076417,0.645392,0.6926318,0.659345,1.6412746,0.5250019,0.07995614,5.9087143
2011-04-21 03:57:00-04:00,0.0,2.014823,0.6254771,0.63427263,0.58086306,1.639783,0.52314526,0.26289377,6.316364
2011-04-21 03:58:00-04:00,0.0,1.960683,0.59379727,0.759553,0.54389626,1.6347781,0.53333855,0.24343023,6.731033
2011-04-21 03:59:00-04:00,0.0625,1.9521648,0.59028697,0.7743874,0.67391706,1.6474706,0.5468708,0.42095384,7.1470532
2011-04-21 04:00:00-04:00,0.06666667,2.0693102,0.63492686,0.99841315,0.61709434,1.700226,0.55954665,0.7217961,7.5150266
2011-04-21 04:01:00-04:00,0.0,2.082964,0.62062484,0.9262925,0.66377693,1.7497131,0.5654211,0.8894654,7.773845
2011-04-21 04:02:00-04:00,0.0,2.1915226,0.6250679,1.0231725,0.59375507,1.7872306,0.5667974,1.1522065,7.912883
2011-04-21 04:03:00-04:00,0.0,2.2794504,0.87164766,1.15156,0.9874341,1.8951846,0.7957892,1.2480909,8.018271
2011-04-21 04:04:00-04:00,0.0,2.235093,1.1032437,0.90723807,1.1758159,1.8502036,1.059944,1.2459289,7.724108
2011-04-21 04:05:00-04:00,0.0,2.1298895,0.9574686,0.96652323,1.0958987,1.7475711,0.96879506,0.8771687,7.3625417
2011-04-21 04:06:00-04:00,0.0625,1.9205915,0.81459045,0.5454188,0.72276044,1.6525203,0.78816855,0.43896875,7.060103
2011-04-21 04:07:00-04:00,0.0625,1.8361989,0.7247297,0.63819987,0.72822815,1.6025611,0.7175169,-0.08331291,6.505394
2011-04-21 04:08:00-04:00,0.0,1.8793756,0.7525526,0.52818686,0.61478686,1.587,0.66612333,-0.44277754,5.973477
2011-04-21 04:09:00-04:00,0.0625,1.9793712,0.6895498,0.6955357,0.72255105,1.5721875,0.56633604,-0.39136878,5.278165
2011-04-21 04:10:00-04:00,0.0,2.0662718,0.6492947,0.6250935,0.6425741,1.528392,0.50904083,-0.16142932,4.932636
2011-04-21 04:11:00-04:00,0.0,2.009696,0.5988357,0.5957137,0.5916,1.5177585,0.50338995,-0.5943307,4.6383905
2011-04-21 04:12:00-04:00,0.0625,1.9887582,0.5773913,0.8742228,0.6643288,1.4831773,0.48904866,-0.81879705,4.2870445
2011-04-21 04:13:00-04:00,0.0625,2.0452147,0.6330053,0.68028456,0.75993073,1.4760505,0.5027961,-0.8008298,3.9720156
2011-04-21 04:14:00-04:00,0.0,1.9525291,0.6323697,0.50421625,0.6081986,1.506385,0.5361071,-0.9428453,3.7241368
2011-04-21 04:15:00-04:00,0.0,1.9939758,0.6363599,0.39834794,0.54763615,1.5468103,0.5552546,-1.0738467,3.4797819
2011-04-21 04:16:00-04:00,0.125,1.9705173,0.66277224,0.3302556,0.6679484,1.5924646,0.5828101,-0.69953054,3.3451612
2011-04-21 04:17:00-04:00,0.125,1.9607602,0.7007406,0.28048334,0.7037171,1.6359521,0.6162157,-0.6932172,3.2456713
2011-04-21 04:18:00-04:00,0.0625,1.9682647,0.75109804,0.4394847,0.7606886,1.6579458,0.64764893,-0.8317413,3.1254942
2011-04-21 04:19:00-04:00,0.06666667,1.9521209,0.75673115,0.6382075,0.7654035,1.6702214,0.6551827,-0.57345575,3.0132437
2011-04-21 04:20:00-04:00,0.11764706,1.9731733,0.76188594,0.1625987,0.6648433,1.6250516,0.6382008,-0.6058044,2.9740071
2011-04-21 04:21:00-04:00,0.0625,1.9050952,0.7661094,0.57081515,0.7619308,1.5103885,0.608834,-0.93323797,2.8989046
2011-04-21 04:22:00-04:00,0.13333334,1.9060785,0.766757,0.22244272,0.69788057,1.5103265,0.60880387,-0.93122476,2.8987823
2011-04-21 04:23:00-04:00,0.0625,1.9061872,0.7666816,0.22123346,0.65385693,1.5100633,0.608721,-0.9318561,2.8986797
2011-04-21 04:24:00-04:00,0.0625,1.9061252,0.7664955,0.29328737,0.7200425,1.5102245,0.60875285,-0.93275064,2.899191
2011-04-21 04:25:00-04:00,0.0,1.9062034,0.7664298,0.39762792,0.8604795,1.510399,0.6087725,-0.93463796,2.8993418
2011-04-21 04:26:00-04:00,0.0,1.9065505,0.76659197,0.3117219,0.67561924,1.5102655,0.6088034,-0.93291277,2.8992107
2011-04-21 04:27:00-04:00,0.0625,1.9061033,0.7665683,0.46580514,0.77386624,1.5104162,0.608827,-0.9335708,2.8994727
2011-04-21 04:28:00-04:00,0.0625,1.9062692,0.7665531,0.2663165,0.6964763,1.5105516,0.6088711,-0.9320306,2.899363
2011-04-21 04:29:00-04:00,0.0,1.9057828,0.76611716,0.22972116,0.5625305,1.510317,0.6087385,-0.9318895,2.8990004
2011-04-21 04:30:00-04:00,0.0,1.9058582,0.7666074,0.39781007,0.7411194,1.5104972,0.6088592,-0.9311189,2.8993018
2011-04-21 04:31:00-04:00,0.0,1.9061614,0.76660776,0.52269846,0.7262799,1.5102655,0.60879767,-0.93300337,2.8993301
2011-04-21 04:32:00-04:00,0.125,1.9057885,0.7663846,0.30832967,0.6853881,1.5103399,0.6088181,-0.93145365,2.8997023
2011-04-21 04:33:00-04:00,0.0,1.905677,0.7664912,0.26465425,0.7580596,1.5104047,0.60881823,-0.93323416,2.899099
2011-04-21 04:34:00-04:00,0.0,1.9057151,0.7662965,0.38547525,0.69102407,1.5104867,0.6088304,-0.9327497,2.8993535
2011-04-21 04:35:00-04:00,0.0625,1.9056064,0.7664181,0.33609495,0.693969,1.5104152,0.6088484,-0.9313764,2.8994753
2011-04-21 04:36:00-04:00,0.125,1.9060146,0.76648605,0.31204233,0.58575064,1.5103618,0.6087899,-0.93156713,2.8993528
2011-04-21 04:37:00-04:00,0.0625,1.9059087,0.76616836,0.58282477,0.7923015,1.5102836,0.6087692,-0.9305467,2.899792
2011-04-21 04:38:00-04:00,0.0,1.9448653,0.7785625,0.25778112,0.68245846,1.5789043,0.6264551,-0.6906156,2.9322405
2011-04-21 04:39:00-04:00,0.125,1.9295722,0.747878,0.5144034,0.71573263,1.6120006,0.6472992,-0.58496183,3.0841517
2011-04-21 04:40:00-04:00,0.0,1.9281942,0.740285,0.46858606,0.7099743,1.6313049,0.67052704,-0.5385322,3.2305355
2011-04-21 04:41:00-04:00,0.1875,1.8911515,0.7495386,0.60651976,0.7805526,1.601699,0.6518715,-0.6319875,3.2484522
2011-04-21 04:42:00-04:00,0.0625,1.8590604,0.79740393,0.65895754,0.6449158,1.5739452,0.6177912,-0.48904696,3.3564794
2011-04-21 04:43:00-04:00,0.0625,1.9126388,0.77243596,0.4912177,0.6258634,1.5378915,0.5910023,-0.61559767,3.4899085
2011-04-21 04:44:00-04:00,0.0,1.8402015,0.7369866,0.5672036,0.79087114,1.5178119,0.56023926,-0.5620689,3.7386796
2011-04-21 04:45:00-04:00,0.0625,1.7985698,0.6685783,0.7855206,0.6526362,1.5058223,0.5420942,-0.7070703,3.9702902
2011-04-21 04:46:00-04:00,0.06666667,1.8099405,0.6176019,0.7042046,0.68172455,1.5857774,0.5448266,-0.54133505,4.391397
2011-04-21 04:47:00-04:00,0.0625,1.98374,0.65144,0.5775853,0.66042566,1.7363273,0.5576364,-0.07441131,4.765116
2011-04-21 04:48:00-04:00,0.125,2.048895,0.68373084,0.62520224,0.60114014,1.7334386,0.5466915,0.0023890364,5.238347
2011-04-21 04:49:00-04:00,0.0625,1.9812232,0.6696036,0.9221898,0.62596124,1.6822997,0.53976524,-0.06460849,5.5657835
2011-04-21 04:50:00-04:00,0.0625,2.099288,0.6534555,0.8409205,0.6350104,1.6346246,0.5298937,0.10901841,5.9936967
2011-04-21 04:51:00-04:00,0.0625,1.9956943,0.62477094,0.7802687,0.5901649,1.6489116,0.5329389,0.23736009,6.345058
2011-04-21 04:52:00-04:00,0.0,1.9567863,0.5869747,0.5412474,0.47839177,1.6326171,0.5426327,0.2572709,6.762414
2011-04-21 04:53:00-04:00,0.0625,1.9399186,0.5964569,0.9481078,0.6808104,1.6624624,0.5583441,0.47584352,7.1608825
2011-04-21 04:54:00-04:00,0.0625,2.1044254,0.6423232,0.9558907,0.5656871,1.7168771,0.5670812,0.77177626,7.502791
2011-04-21 04:55:00-04:00,0.0,2.103467,0.63612884,1.0651056,0.6365151,1.7668906,0.5754491,0.926961,7.6972876
2011-04-21 04:56:00-04:00,0.0625,2.3010263,0.75305396,1.3107396,0.6895122,1.8811485,0.66142726,1.1497642,7.898908
2011-04-21 04:57:00-04:00,0.0625,2.2448845,0.92024225,0.9779883,0.92108124,1.8935968,0.8887048,1.2926913,7.7596087
2011-04-21 04:58:00-04:00,0.0,2.159398,0.99069434,0.8629809,0.9193772,1.8130084,0.96629256,0.9836417,7.37534
2011-04-21 04:59:00-04:00,0.0625,2.0131054,0.83546,0.82739645,0.67972046,1.721531,0.8061086,0.7172709,7.109864
2011-04-21 05:00:00-04:00,0.0,1.9057723,0.7561111,0.51624113,0.7211761,1.6457158,0.7158098,0.25733766,6.67893
2011-04-21 05:01:00-04:00,0.0625,1.8929063,0.7464565,0.67391306,0.79684085,1.6139098,0.67955023,-0.34680548,6.106218
2011-04-21 05:02:00-04:00,0.0,1.8910733,0.6516459,0.49442586,0.65681654,1.6011411,0.5837973,-0.4423732,5.480877
2011-04-21 05:03:00-04:00,0.06666667,2.0359173,0.6022453,0.8859177,0.5778983,1.5665857,0.51404214,-0.25790396,4.996332
2011-04-21 05:04:00-04:00,0.0,2.0670853,0.62145805,0.54128176,0.61972755,1.5539752,0.5046141,-0.33073798,4.7175026
2011-04-21 05:05:00-04:00,0.25,1.9685451,0.56482726,0.43775663,0.5493681,1.5263339,0.49037644,-0.73690504,4.41185
2011-04-21 05:06:00-04:00,0.1875,2.0336514,0.59719193,0.49064454,0.5484223,1.5020515,0.48877686,-0.75458616,4.0775533
2011-04-21 05:07:00-04:00,0.0,1.9877301,0.61809105,0.5833264,0.6830084,1.5105602,0.5136653,-0.8407163,3.8001173
2011-04-21 05:08:00-04:00,0.0625,1.9858962,0.6233556,0.41608915,0.58322185,1.5472203,0.5410896,-1.0008181,3.5554123
2011-04-21 05:09:00-04:00,0.25,1.9992458,0.64853764,0.5979729,0.53550446,1.5924464,0.56735575,-0.8270139,3.369995
2011-04-21 05:10:00-04:00,0.125,1.9799968,0.6798535,0.46540174,0.6821861,1.6316062,0.5995999,-0.6362199,3.2556865
2011-04-21 05:11:00-04:00,0.125,1.9812194,0.73046136,0.33056745,0.7260835,1.6584407,0.6309335,-0.7922248,3.1437905
2011-04-21 05:12:00-04:00,0.0,1.9665443,0.7621118,0.33197507,0.74021536,1.6747323,0.65333295,-0.65157694,3.047488
2011-04-21 05:13:00-04:00,0.0625,1.9749662,0.77173346,0.59634024,0.8584609,1.666526,0.6505193,-0.57007784,2.9782214
2011-04-21 05:14:00-04:00,0.125,1.9256898,0.76249695,0.23090276,0.7565966,1.5625764,0.6206308,-0.7811155,2.916235
2011-04-21 05:15:00-04:00,0.125,1.9049617,0.7660269,0.593978,0.84119546,1.5093986,0.6085681,-0.9343261,2.8978024
2011-04-21 05:16:00-04:00,0.1875,1.9049083,0.7662248,0.6078015,0.7973847,1.5092813,0.60854644,-0.93488973,2.8975925
2011-04-21 05:17:00-04:00,0.2,1.9044181,0.7659897,0.28412637,0.77372754,1.509308,0.60857636,-0.93492216,2.897123
2011-04-21 05:18:00-04:00,0.125,1.9040414,0.7659585,0.07424744,0.60976696,1.50935,0.60863465,-0.9345321,2.8972812
2011-04-21 05:19:00-04:00,0.3125,1.9040776,0.76567703,0.39864358,0.776508,1.509288,0.6085996,-0.93367094,2.8970652
2011-04-21 05:20:00-04:00,0.0,1.9044896,0.7659512,0.16361246,0.71514964,1.5094968,0.60858166,-0.93509,2.8976023
2011-04-21 05:21:00-04:00,0.0,1.9043332,0.7658304,0.5520888,0.68246317,1.5092899,0.6086235,-0.9348964,2.8977957
2011-04-21 05:22:00-04:00,0.25,1.9041206,0.7655694,0.35170183,0.91553223,1.509204,0.60854983,-0.9362115,2.8971946
2011-04-21 05:23:00-04:00,0.0625,1.9040195,0.7660379,0.29515752,0.751841,1.5092012,0.60854644,-0.93621534,2.896767
2011-04-21 05:24:00-04:00,0.25,1.9040977,0.7658425,0.35365686,0.6626811,1.5092365,0.6085524,-0.9360799,2.896945
2011-04-21 05:25:00-04:00,0.125,1.9050542,0.76628816,0.3513871,0.6640881,1.5091563,0.60846084,-0.93776697,2.89694
2011-04-21 05:26:00-04:00,0.0625,1.9048702,0.7663122,0.2534314,0.72564787,1.5091792,0.60846025,-0.9363279,2.896837
2011-04-21 05:27:00-04:00,0.1875,1.9050037,0.76615125,0.24482164,0.5996809,1.5093433,0.6085522,-0.93706316,2.8972347
2011-04-21 05:28:00-04:00,0.125,1.9050771,0.76617426,0.30451688,0.750905,1.5095578,0.6085866,-0.9361276,2.8973322
2011-04-21 05:29:00-04:00,0.33333334,1.9050971,0.7662918,0.19977388,0.82046986,1.5096284,0.6086539,-0.93473524,2.8968427
2011-04-21 05:30:00-04:00,0.0625,1.9052182,0.7664283,0.31457052,0.61807054,1.5097667,0.6087071,-0.9343185,2.8974373
2011-04-21 05:31:00-04:00,0.0625,1.9050094,0.76665074,0.34573087,0.8508105,1.5098382,0.60880715,-0.9337272,2.8974102
2011-04-21 05:32:00-04:00,0.0625,1.9202844,0.7762597,0.5001574,0.96583575,1.5571319,0.62489086,-0.69198984,2.9610898
2011-04-21 05:33:00-04:00,0.125,1.8818656,0.7336792,0.46073446,0.6786771,1.5908176,0.6501452,-0.6458511,3.1340756
2011-04-21 05:34:00-04:00,0.0,1.8862039,0.7555472,0.44389638,0.77831453,1.5991603,0.67014384,-0.59298986,3.2459955
2011-04-21 05:35:00-04:00,0.125,1.8330051,0.77464765,0.7191115,0.8579735,1.557212,0.6452603,-0.67874616,3.266476
2011-04-21 05:36:00-04:00,0.13333334,1.8143522,0.7978467,0.37145147,0.8483175,1.543605,0.61572945,-0.5249366,3.4037414
2011-04-21 05:37:00-04:00,0.125,1.8906432,0.7928521,0.70017153,0.8303727,1.4903537,0.5871612,-0.6783981,3.5553343
2011-04-21 05:38:00-04:00,0.1875,1.7765552,0.737155,0.37580022,0.6771357,1.4724685,0.55452085,-0.59888834,3.808154
2011-04-21 05:39:00-04:00,0.125,1.7457696,0.6687216,0.40257463,0.77722156,1.4676563,0.5391687,-0.82729334,4.054579
2011-04-21 05:40:00-04:00,0.0,1.773163,0.6205068,0.5095387,0.5362465,1.5652391,0.54496264,-0.45307723,4.522251
2011-04-21 05:41:00-04:00,0.0,1.9654666,0.668076,0.59936243,0.62037957,1.7187997,0.558378,0.025491796,4.9333525
2011-04-21 05:42:00-04:00,0.0625,2.0023499,0.73950064,0.88315016,0.87101954,1.6789771,0.5462395,-0.030772127,5.414472
2011-04-21 05:43:00-04:00,0.0625,1.92478,0.667515,0.89895636,0.80780905,1.6297771,0.5382135,-0.10999767,5.679473
2011-04-21 05:44:00-04:00,0.125,2.0656195,0.6782047,0.87229544,0.5637305,1.5858585,0.5358002,0.153617,6.222989
2011-04-21 05:45:00-04:00,0.0,1.9236175,0.6165027,0.732071,0.7415338,1.6195966,0.54574835,0.22435293,6.5529294
2011-04-21 05:46:00-04:00,0.0625,1.9264098,0.58702546,0.74306303,0.5486565,1.6024438,0.55560404,0.26402864,6.9847784
2011-04-21 05:47:00-04:00,0.1875,1.901929,0.60308087,0.8793822,0.71537346,1.6494199,0.57258683,0.53578764,7.398777
2011-04-21 05:48:00-04:00,0.0625,2.079073,0.645185,1.0076362,0.6662987,1.7109796,0.57626534,0.78457075,7.735082
2011-04-21 05:49:00-04:00,0.0,2.1251574,0.6826571,1.0960513,0.72938603,1.7671806,0.58231086,0.9911433,7.9287167
2011-04-21 05:50:00-04:00,0.0625,2.3370218,0.9290978,1.4358417,0.9358561,1.8962089,0.8132448,1.244136,8.19012
2011-04-21 05:51:00-04:00,0.125,2.2579994,1.2343518,1.0151931,1.046783,1.8472091,1.1718957,1.330288,7.9513783
2011-04-21 05:52:00-04:00,0.0,2.130865,1.0952097,0.8682385,1.1687893,1.7351934,1.1172763,0.94097525,7.547938
2011-04-21 05:53:00-04:00,0.0625,1.8842517,0.8779423,0.44208154,0.8220454,1.643282,0.8787686,0.5059014,7.2713714
2011-04-21 05:54:00-04:00,0.125,1.8270351,0.78908575,0.68987757,0.8338125,1.5935622,0.78328,0.009945951,6.722535
2011-04-21 05:55:00-04:00,0.0,1.8648149,0.82577336,0.2868367,0.6548888,1.5780612,0.74242735,-0.42913237,6.176202
2011-04-21 05:56:00-04:00,0.0625,1.9272386,0.73248833,0.55558306,0.7237787,1.5680486,0.6126728,-0.36909094,5.4285984
2011-04-21 05:57:00-04:00,0.1875,2.033,0.6707417,0.5007401,0.725803,1.525798,0.537838,-0.17254248,5.039837
2011-04-21 05:58:00-04:00,0.0,1.985262,0.62144417,0.24617776,0.573861,1.5087854,0.5271276,-0.57004637,4.7491927
2011-04-21 05:59:00-04:00,0.0,1.9309341,0.58549947,0.52413374,0.6457485,1.46865,0.504037,-0.8633079,4.384718
2011-04-21 06:00:00-04:00,0.125,2.0289927,0.65009207,0.7851582,0.64682186,1.4576083,0.5103336,-0.8217477,4.034781
2011-04-21 06:01:00-04:00,0.06666667,1.8972303,0.63165003,0.4752923,0.6328272,1.4822541,0.53882223,-0.95218366,3.8183582
2011-04-21 06:02:00-04:00,0.0625,1.9320356,0.6240606,0.21612272,0.59116703,1.511324,0.5530172,-1.1509274,3.5436025
2011-04-21 06:03:00-04:00,0.125,1.932129,0.6480552,0.40700063,0.65584683,1.5673429,0.5807372,-0.7182397,3.3890357
2011-04-21 06:04:00-04:00,0.1875,1.9327146,0.68828386,0.6100016,0.6537935,1.6171342,0.61505115,-0.68662924,3.2821157
2011-04-21 06:05:00-04:00,0.0625,1.9578134,0.7464295,0.15845498,0.6067005,1.6484586,0.6495512,-0.89279455,3.1538734
2011-04-21 06:06:00-04:00,0.125,1.9405318,0.7525959,0.54675967,0.73779637,1.6617442,0.6557741,-0.57753843,3.0182002
2011-04-21 06:07:00-04:00,0.0,1.985387,0.7635285,0.40051755,0.727604,1.6362878,0.6404675,-0.5945558,2.983159
2011-04-21 06:08:00-04:00,0.0625,1.9059163,0.7663354,0.28447255,0.7760468,1.5104305,0.6087639,-0.93172354,2.899261
2011-04-21 06:09:00-04:00,0.1875,1.9061157,0.7664094,0.27045068,0.68900067,1.5102521,0.60872424,-0.9322271,2.8986342
2011-04-21 06:10:00-04:00,0.1875,1.9063903,0.7669962,0.4319869,0.7649709,1.5105182,0.60879916,-0.9304351,2.8990648
2011-04-21 06:11:00-04:00,0.0,1.9055339,0.7661724,0.43229112,0.82340366,1.5101615,0.60872674,-0.93248075,2.898949
2011-04-21 06:12:00-04:00,0.0,1.905676,0.7666827,0.42081174,0.8114853,1.5102111,0.6088124,-0.9312648,2.8988194
2011-04-21 06:13:00-04:00,0.125,1.9062568,0.76687133,0.22651395,0.7778451,1.5101482,0.6087583,-0.931982,2.8990088
2011-04-21 06:14:00-04:00,0.06666667,1.9055854,0.7665728,0.3223134,0.72806233,1.5104123,0.6088455,-0.93042845,2.8984876
2011-04-21 06:15:00-04:00,0.125,1.9059135,0.7664857,0.30448064,0.67463756,1.5103627,0.60885006,-0.9316816,2.8983946
2011-04-21 06:16:00-04:00,0.0625,1.9051353,0.7662707,0.3724576,0.86013824,1.5104839,0.608887,-0.9320211,2.8993134
2011-04-21 06:17:00-04:00,0.25,1.9052831,0.7662081,0.1707345,0.7172622,1.5104505,0.60891855,-0.9331321,2.8990393
2011-04-21 06:18:00-04:00,0.0625,1.9049627,0.7659807,0.56153494,0.8352969,1.5104953,0.6088922,-0.93147177,2.8992639
2011-04-21 06:19:00-04:00,0.1875,1.9057084,0.7666383,0.5200177,0.8213551,1.5105001,0.60890627,-0.93278116,2.8987083
2011-04-21 06:20:00-04:00,0.0625,1.9055225,0.7665479,0.44171152,0.7655352,1.5104762,0.6089323,-0.93069834,2.8987846
2011-04-21 06:21:00-04:00,0.125,1.906068,0.7667453,0.12210282,0.7046404,1.5103265,0.6088834,-0.9311008,2.8991318
2011-04-21 06:22:00-04:00,0.0,1.9053718,0.76630557,0.45251855,0.82173026,1.5102521,0.6088941,-0.9322843,2.8994288
2011-04-21 06:23:00-04:00,0.125,1.9052898,0.7660091,0.41229066,0.82610947,1.5103513,0.6088662,-0.93255705,2.8997953
2011-04-21 06:24:00-04:00,0.1875,1.9054853,0.7663146,0.45972833,0.8129318,1.5104953,0.60886467,-0.9313249,2.8994374
2011-04-21 06:25:00-04:00,0.0625,1.9051257,0.7658293,0.31087503,0.8429129,1.5105754,0.60888505,-0.93087095,2.8996701
2011-04-21 06:26:00-04:00,0.0,1.9323055,0.7771545,0.33171758,0.82430285,1.5689031,0.6248016,-0.68528265,2.950896
2011-04-21 06:27:00-04:00,0.25,1.9065267,0.739633,0.4031001,0.5817688,1.6015073,0.6482395,-0.6110868,3.110547
2011-04-21 06:28:00-04:00,0.0,1.9094363,0.743357,0.6015006,0.72257173,1.620782,0.6714378,-0.55528635,3.237362
2011-04-21 06:29:00-04:00,0.0625,1.8615648,0.7573794,0.6419688,0.80911297,1.5808297,0.6486503,-0.660593,3.2547202
2011-04-21 06:30:00-04:00,0.125,1.839163,0.7998638,0.3488408,0.80182016,1.5656348,0.6176454,-0.4943885,3.3777
2011-04-21 06:31:00-04:00,0.0,1.9106818,0.7868566,0.28604516,0.7529038,1.5192195,0.5900057,-0.6446256,3.5232654
2011-04-21 06:32:00-04:00,0.0,1.824565,0.7378675,0.47618207,0.7836869,1.5036031,0.5591427,-0.5752124,3.7674959
2011-04-21 06:33:00-04:00,0.0,1.7902118,0.6734208,0.7401219,0.72210294,1.4939319,0.54273987,-0.7695245,4.006948
2011-04-21 06:34:00-04:00,0.0625,1.8079768,0.62067115,0.77192026,0.62976587,1.5893728,0.5486983,-0.48932543,4.4428034
