Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
0.18750009,1.5418445,1.2074888,0.57129484,1.1771886,1.4069062,1.2074833,1.5008317,12.982883
8.2097515e-08,1.8575898,0.8151189,0.8498135,0.84059906,1.75095,0.8105628,1.4004022,9.674569
8.2097515e-08,18.324429,78.24156,16.13614,66.90668,12.410974,58.829357,5.3201632,37.622932
1.0000001,2.3630943,0.8480424,1.0633193,0.83256406,1.9816295,0.69886696,0.60785013,4.5643115
1.0000001,2.188037,0.7531348,0.82106787,0.77495265,1.8320676,0.6732231,0.23591241,3.9116302
1.0000001,2.2536087,0.78455913,0.9802676,0.77684695,1.9751102,0.7275032,0.66920096,4.1550546
1.0000001,2.3874397,0.70764434,1.3692638,0.77814376,2.078352,0.6562296,0.75627524,5.249899
1.0000001,2.8799067,9.128417,2.4553232,8.4564,2.796031,8.598699,6.3452616,34.625534
8.2097515e-08,2.1979103,0.70963275,0.8410149,0.4995201,1.8069068,0.64484453,0.5923539,4.485899
8.2097515e-08,2.137043,0.7226668,0.894702,0.78251487,1.8795329,0.7020518,0.62105185,4.603029
8.2097515e-08,2.1459503,0.7703443,0.6281033,0.93479264,1.7685844,0.6659383,-0.04273311,3.5621977
1.0000001,5.646742,25.011076,4.7485547,23.631273,8.404155,28.221586,15.391171,58.828953
8.2097515e-08,2.203373,0.7081043,0.85650545,0.80814123,1.8110257,0.64442474,0.60228354,4.528933
1.0000001,2.3704948,0.74912006,1.0018464,0.6178515,2.0589352,0.6685972,0.75460345,5.303061
8.2097515e-08,2.181284,0.7196623,1.166135,0.75503063,1.8548919,0.6178212,0.31787786,5.671645
0.93750006,1.9646894,0.70487344,0.9179421,0.76105976,1.7269727,0.60829455,0.8782998,8.614494
1.0000001,1.9834586,1.7074593,0.6590386,1.560689,1.7059604,1.6477411,1.2246076,5.9401426
8.2097515e-08,2.207385,0.7474825,0.7300721,0.71005464,1.883958,0.67393047,0.048140608,3.7147963
8.2097515e-08,2.1994038,0.76458555,0.8982802,0.75457287,1.821189,0.6735603,0.23989305,3.8783681
8.2097515e-08,1.9745294,0.6236721,0.76683813,0.67369443,1.6383659,0.5846029,1.5240289,12.514929
0.93750006,2.3894224,0.7124525,0.98889166,0.7164901,2.0647116,0.6864396,0.6769801,4.5143795
8.2097515e-08,5.0421615,17.68034,4.8560605,18.450504,4.0836763,16.920877,0.7976895,9.273443
8.2097515e-08,2.42558,8.12481,1.3486015,7.074208,5.9463263,16.773308,8.695342,47.01882
1.0000001,2.2494135,0.7944528,1.0018331,0.7106236,1.9754897,0.7198691,0.69385535,4.221194
0.12500009,1.4717437,1.3714296,-0.035791315,1.4581664,1.4069358,1.3478829,1.2389079,12.971226
2.0,18.037397,96.054665,16.106365,84.03262,24.119907,95.653915,21.36199,76.38558
0.93750006,2.2429361,0.748635,1.3585616,1.014462,1.9546443,0.723141,0.66502005,4.233445
1.0000001,2.3433456,0.7362659,1.1236593,0.75619626,2.0453796,0.6953121,0.3099986,4.001824
1.0000001,0.21782407,4.4804697,-0.34027758,3.8702252,1.4325668,2.150059,4.0875626,24.175018
8.2097515e-08,2.1117563,0.7748368,0.7819529,0.84755117,1.7299749,0.65747654,-0.21949092,3.412115
8.2097515e-08,20.039642,86.06435,16.953129,71.70472,13.920763,67.109764,6.467398,40.98159
8.2097515e-08,2.122117,0.7772076,0.8164025,0.7717136,1.7369777,0.6596045,-0.17639914,3.4395845
0.18750009,2.2457018,0.8586629,1.2337276,0.98737204,1.8983308,0.7818604,1.2455341,7.697619
8.2097515e-08,15.643891,69.299286,15.629342,69.36976,21.318472,74.953476,25.918844,105.35437
8.2097515e-08,2.20358,0.7667657,0.8092442,0.76966774,1.8291837,0.67577815,0.2775117,3.9032462
1.1999999,31.407888,154.56769,10.030791,102.96196,60.297268,268.68732,3.6901455,24.514101
8.2097515e-08,2.2027693,0.7078696,0.9134188,0.73207045,1.8070327,0.64364994,0.60711485,4.515682
8.2097515e-08,14.728641,103.19704,14.27866,80.182526,20.982738,89.85464,5.3769684,40.18087
8.2097515e-08,2.198141,0.6982201,1.0035077,0.681532,1.8029166,0.63963705,0.6471816,4.608053
8.2097515e-08,11.300982,45.08926,9.788409,39.955498,16.16123,52.07475,15.365191,71.59928
8.2097515e-08,2.1982508,0.7096341,1.0371324,0.6842065,1.8069879,0.64506656,0.5909243,4.4765773
8.2097515e-08,1.9844066,0.7556549,0.7836934,0.7995512,1.6922284,0.6392741,0.56129175,5.3894916
1.0000001,2.3494158,0.72442406,1.2182122,0.71006393,1.9901115,0.6286125,0.8679009,6.442389
0.81250006,3.8959527,14.836916,3.7463822,14.545968,3.654676,11.616882,4.928896,28.857021
0.06250008,198.93983,1574.6478,161.79652,1402.2361,281.73505,1617.2213,255.52477,1398.8334
1.0000001,2.310007,0.7278293,1.2191402,0.865778,2.0032501,0.66493636,0.75961787,6.21542
1.0000001,2.237115,0.7671834,0.72825915,0.7653494,1.8879815,0.68479663,0.32601842,3.993925
0.3750001,2.0831785,0.58565867,0.90454966,0.70962715,1.8081523,0.61156404,1.1325094,7.909597
8.2097515e-08,1.8867303,1.0483305,0.728324,0.9983932,1.9330112,2.0384092,1.9952117,25.255478
0.93750006,2.3903065,0.78666455,1.2892438,0.8307438,2.0711746,0.6772916,0.87448984,5.540894
8.2097515e-08,2.1084547,0.80736387,0.9957934,0.7927615,1.9385396,0.7301641,0.37448606,5.7337503
103.6875,26.248674,160.53693,22.281342,142.3379,37.458878,157.53154,26.40942,110.6643
8.2097515e-08,2.0693703,0.77011156,0.8614817,0.8299875,1.7774459,0.631313,0.13378057,4.294688
1.0000001,2.3866491,0.7182188,0.90421206,0.7140199,2.0705357,0.6934631,0.6160231,4.4296684
1.0000001,2.1998663,0.77359045,0.8930045,0.80361855,1.8206788,0.6764042,0.22028169,3.831992
1.0000001,7.578921,34.076153,4.428438,29.216917,14.163508,52.063873,-0.40111724,17.430317
8.2097515e-08,12.778496,69.74346,11.081699,65.6402,15.713682,70.31199,5.877836,33.85751
8.2097515e-08,35.16292,222.9444,19.332125,142.59708,78.39929,368.94394,9.456927,49.18241
8.2097515e-08,2.1251726,0.7219916,0.73081785,0.67807424,1.8847247,0.7038065,0.46308717,4.0633464
1.0000001,2.3510056,0.76388794,1.2861987,0.9894798,2.0844316,0.69787353,0.7052594,5.6224337
0.93333346,1.5948077,8.381304,0.83255297,8.659728,4.930777,12.836174,8.910781,44.98195
1.0000001,1.8425142,0.6094354,0.663333,0.5566468,1.6537305,0.5934354,0.9827967,12.678655
1.0000001,2.3281069,0.71936184,1.3702375,0.76347053,2.0198374,0.6598841,0.71584517,5.317376
2.4375,70.61486,483.61774,62.58797,464.7568,123.820274,618.8427,119.73999,579.299
1.0000001,2.2623434,0.7651528,0.87179476,0.68118316,1.9237815,0.69645315,0.59471995,4.0996594
8.2097515e-08,2.0864353,0.78864235,0.73064715,0.8055918,1.7776986,0.6655797,0.39122877,4.4608912
8.2097515e-08,2.194457,0.70248735,0.85412127,0.6836327,1.8039266,0.64277875,0.6118584,4.535238
1.0000001,6.0159097,22.447796,5.118853,19.369122,13.499697,53.493862,10.212185,52.82223
1.0000001,2.4363747,0.7367983,1.0845386,0.80620605,2.0720215,0.6619464,0.7399712,4.963869
8.2097515e-08,2.1056318,0.70856154,0.8643456,0.68417746,1.8457032,0.6700789,0.73050314,4.733612
1.0000001,2.2987185,0.79366714,0.98527056,0.8232625,1.9676648,0.7156152,0.21009263,3.5293677
1.0000001,1.4399701,1.2281052,0.49885663,1.2587236,1.5672017,1.3848834,1.9150459,20.157454
0.06250008,1.8181945,0.7121916,0.847745,0.7063618,1.6572286,0.78867143,0.7441893,17.16024
1.0000001,2.2133665,0.7447889,1.0140582,0.6584184,1.9661618,0.732156,0.6491204,4.1223793
0.2500001,2.055231,0.54909104,0.84026915,0.54085696,1.6797992,0.5197372,1.3909675,8.682207
1.0000001,2.2254515,0.7522132,1.0742675,0.86174583,1.9504615,0.7200696,0.61837584,4.2132835
8.2097515e-08,2.1974277,0.7088888,1.1607648,0.8102715,1.8051759,0.6442975,0.59072787,4.4857273
8.2097515e-08,2.106679,0.7708138,0.6430827,0.665826,1.7271444,0.6567039,-0.20966044,3.4132175
1.0000001,2.1973352,0.62998295,1.2776366,0.65341467,1.7704898,0.5723379,1.161748,6.7289324
1.0000001,2.3530846,0.69742876,1.0799247,0.70642823,2.033843,0.6444085,0.8984471,5.821697
8.2097515e-08,1.9849435,8.620148,1.5387088,8.340047,6.489649,21.488243,8.885777,43.77432
8.2097515e-08,2.144578,0.7714626,0.59517294,0.71079344,1.7665006,0.6652644,-0.04779903,3.559989
1.0000001,2.206461,0.76380736,1.0406152,0.8192013,1.868908,0.6858328,0.44489393,3.9471502
8.2097515e-08,2.1045532,0.7702551,0.7050429,0.7832822,1.7259971,0.6566509,-0.21668711,3.4070477
1.0000001,2.2169113,0.7648796,0.8350001,0.6989604,1.8564607,0.67993766,0.34534463,3.9172285
8.2097515e-08,1.9933492,0.74511975,0.79479986,0.7339703,1.7553769,0.64171493,0.31616983,4.632048
1.0000001,7.840452,97.443436,3.4805374,68.716194,39.038013,175.10829,0.42425928,32.78706
0.3750001,1.9074174,0.73094654,0.42054185,0.64291406,1.6366502,0.64152616,0.5008908,10.379768
8.2097515e-08,2.1989985,0.70943934,0.8947535,0.7113746,1.807089,0.64493865,0.5879269,4.4832025
8.2097515e-08,1.7220985,0.4880759,0.68975073,0.49097696,1.3723508,0.46707016,1.5523759,15.33529
8.2097515e-08,1.8310262,0.94260055,0.4791127,0.922143,1.5875856,0.91248363,1.0192138,10.203956
0.93750006,2.3029404,0.83251995,0.9235869,0.78649247,1.9853956,0.7148011,0.71866137,4.374333
8.2097515e-08,2.2038317,0.75197923,0.9342595,0.8378526,1.8834964,0.6745579,0.025226675,3.6763794
8.2097515e-08,2.2038574,0.70551664,0.77112013,0.6657936,1.8068677,0.6413181,0.64232355,4.600576
2.0666666,30.741262,181.81996,24.370346,151.1884,44.793957,205.57126,24.28185,111.49088
8.2097515e-08,2.0214167,0.7515355,0.82021147,0.651846,1.7591354,0.6395972,0.29984483,4.593598
1.0000001,2.235629,0.76976836,0.89622504,0.7097142,1.9538451,0.7349766,0.6101847,4.099942
8.2097515e-08,1.6543695,1.0217476,0.74643904,1.1858251,1.4617492,1.0540135,1.0032302,11.7238655
0.87500006,2.2505236,0.76655746,1.0349122,0.8448249,1.8786327,0.6800142,0.39283094,4.1606874
0.93750006,2.3329992,0.7268426,0.97636515,0.6851443,2.0206585,0.6949867,0.3420106,3.8521817
0.62500006,30.008394,173.87885,23.99342,155.04877,39.958973,177.63672,37.863735,149.1382
1.0000001,60.159515,436.34937,46.91541,369.6895,77.98839,410.7366,49.117714,226.91922
1.0000001,2.3266964,0.7518561,1.0084792,0.7714144,1.9983579,0.7014996,0.5151625,4.0763836
0.87500006,2.209978,0.7509675,0.69261366,0.71150357,1.8290397,0.6691878,0.31998834,4.0011563
0.06250008,23.901114,123.65335,20.707802,115.22784,29.249468,107.16199,31.561142,123.764336
8.2097515e-08,2.10604,0.7668352,0.53284365,0.6966849,1.7309743,0.65694696,-0.20383349,3.4265218
8.2097515e-08,2.1152687,0.77263695,0.74325377,0.7288136,1.7355233,0.65864575,-0.17811671,3.439643
1.0000001,2.2683392,0.7657192,0.79032713,0.6550552,1.908393,0.69293094,0.586319,4.099727
1.0000001,2.207508,0.77501404,0.91421324,0.8928435,1.8204004,0.67420954,0.21897611,3.829777
1.1333333,18.556978,108.11159,14.284423,90.61035,24.291468,117.24563,9.525852,56.943687
0.87500006,4.3857284,17.95288,3.7492719,17.59275,4.777776,12.401423,3.0027466,26.228771
1.0000001,2.2135754,0.69974285,1.1762143,0.68703765,1.9218866,0.68883896,0.886138,5.0352063
1.0000001,2.394699,0.81240016,1.2901365,0.98399985,2.0894117,0.69046247,0.69005686,5.44008
1.4375001,2.1075888,0.6422417,1.1505529,0.7846818,1.9034091,0.65505856,1.3266927,6.78148
8.2097515e-08,2.1994534,0.7103849,0.9438153,0.71552473,1.8067962,0.64517766,0.590911,4.4844646
1.0000001,2.3662186,0.73538023,1.0477773,0.59036434,1.9923354,0.6546996,0.7454873,5.722169
0.18750009,2.3116732,1.7430029,1.4356195,1.922051,1.9528486,1.5259032,1.5895292,17.84951
8.2097515e-08,2.2026234,10.554787,2.490388,11.759159,4.177961,10.628796,6.0612364,30.867147
8.2097515e-08,27.782732,148.66884,24.020975,131.4783,38.471233,150.39525,36.45659,142.8628
1.0000001,50.46422,146.39417,35.007454,110.754875,96.2924,464.46045,16.775343,76.541664
8.2097515e-08,2.1886253,0.625974,0.99836546,0.56853515,1.7605067,0.5666527,1.2038928,6.925016
1.0000001,2.1964817,0.72649956,0.89779574,0.72746885,1.9261991,0.7011887,0.6225949,4.2039433
8.2097515e-08,2.0045576,0.52912724,0.9961701,0.5960868,1.6274816,0.5022957,1.413519,9.223499
8.2097515e-08,2.200263,0.7635891,0.7453795,0.8233937,1.8224517,0.67350334,0.2503043,3.8966086
8.2097515e-08,2.023366,0.72985834,1.0026332,0.694311,1.7472993,0.61698973,0.18492803,4.604028
0.87500006,2.194273,0.7633309,0.71444136,0.72083133,1.8241245,0.6744768,0.17659578,3.8060615
8.2097515e-08,2.2129984,0.62249833,0.90192133,0.68328375,1.8472806,0.5612306,0.10894688,4.841786
1.0000001,2.249382,0.7949434,1.0036651,0.7213748,1.9810954,0.72454786,0.69167715,4.1658874
0.87500006,2.2095861,0.7385161,1.0124933,0.77139854,1.8254853,0.6602637,0.42883024,4.236858
1.0000001,2.4246054,0.81496876,1.3416358,0.81042683,2.0825243,0.7097138,0.75392157,5.4326053
8.2097515e-08,1.8683568,0.76282907,0.5673209,0.6882572,1.5856744,0.61705667,0.3901368,6.4115524
8.2097515e-08,2.3869038,3.996836,1.1677037,3.0025578,0.8988038,4.5964766,0.33267507,8.187031
8.2097515e-08,2.203003,0.70912963,0.9504071,0.7263243,1.809537,0.64526343,0.6057368,4.5104747
8.2097515e-08,1.7282258,0.6149561,0.5372334,0.56089544,1.5149633,0.55570567,0.2802926,6.6570816
8.2097515e-08,2.1986685,0.76558936,0.88619715,0.8261179,1.8206016,0.67314553,0.2382451,3.8772156
8.2097515e-08,20.263641,98.8038,16.579046,85.85408,26.058409,94.72198,29.307323,115.74581
1.0000001,2.3133135,0.74858624,0.9686404,0.6387496,2.0051918,0.68615836,0.7126475,5.0286255
8.2097515e-08,2.1989431,0.7100408,0.94230276,0.83538145,1.8067762,0.64490676,0.58916765,4.485837
8.2097515e-08,68.175064,456.9068,57.497982,422.31168,97.08721,478.6603,26.782822,139.90686
8.2097515e-08,2.24335,0.68023735,0.7506066,0.5819886,1.8627902,0.6118296,-0.028936304,4.145033
1.0000001,2.1954908,0.64620185,1.2893106,0.7258193,1.8843995,0.602759,1.0138055,8.071646
0.1333333,1.7090751,0.6779163,0.53892523,0.69055146,1.7095653,0.894585,1.5764982,24.430456
0.50000006,1.2009803,5.55738,0.12689313,4.97155,2.706833,6.5048933,3.2529535,20.412254
8.2097515e-08,18.222027,87.832275,15.879599,78.66622,20.387236,70.240295,23.317726,96.52118
1.0000001,2.3752031,0.84400874,1.2731153,0.94538844,2.1357355,0.72656065,0.76914793,5.987184
1.1250001,6.8532257,28.161129,5.852179,26.404598,5.409394,12.450484,7.406547,23.437464
0.4375001,1.6747247,1.3474404,0.7140637,1.3860322,1.6735021,1.6914045,0.49828538,19.090412
1.0000001,2.2140026,0.7590611,0.9481898,0.76080936,1.8487617,0.67638946,0.36573133,4.026491
0.93750006,23.74211,119.354996,19.260977,95.18026,13.454625,59.91941,5.2024865,29.270992
0.93333346,1.9143296,0.7091182,0.47203168,0.71423113,1.4645911,0.56251913,0.19971094,5.6310315
1.0000001,2.3713417,0.8355012,1.1427184,0.8177813,2.0999413,0.710639,0.5544873,5.126863
0.87500006,2.2374,0.76832426,1.1670429,0.7943425,1.9236737,0.7162561,0.49280843,4.056104
1.6000005,16.59291,93.999306,10.770394,71.69381,24.900902,118.10961,17.823381,84.8217
1.0000001,1.8194877,0.497904,0.873478,0.49077147,1.5400106,0.5093705,1.5140382,12.3287
8.2097515e-08,2.2007465,0.70496386,0.89002424,0.68408936,1.8056327,0.64264464,0.6203833,4.551376
0.93750006,2.3013544,0.75791407,1.2686244,0.7838918,1.9950067,0.68956065,0.7151223,4.9524646
1.0000001,2.4785137,0.75448006,1.2124244,0.7816257,2.0952816,0.6689131,0.81713206,5.276221
8.2097515e-08,2.1547909,1.8934139,1.2139388,1.9152592,1.9834129,1.8653876,1.8718072,19.795639
8.2097515e-08,2.2159615,0.7059532,0.94476897,0.625913,1.8290998,0.6464703,0.6985541,4.6110926
0.93750006,2.3124447,0.7596109,1.111188,0.75613153,1.9875537,0.7022651,0.5597392,4.1445303
8.2097515e-08,1.3775388,1.174821,-0.04952518,1.0735244,1.360365,1.2197714,0.068364225,5.010788
0.93750006,2.1713896,0.7855687,0.854909,0.8898333,1.7821447,0.6715956,0.003643118,3.6008775
1.0000001,2.3144016,0.7702276,1.0048162,0.6870786,2.11594,0.68874836,0.7163277,6.0686564
8.2097515e-08,2.0768852,0.71775836,0.88223463,0.8161459,1.8393298,0.6781702,0.66903406,4.658749
8.2097515e-08,2.1940603,0.69597644,1.0189296,0.6672424,1.801778,0.6396384,0.63795286,4.5899053
8.2097515e-08,1.9072706,0.84696746,0.8920165,1.0286881,1.5913202,0.75258416,0.79551893,8.983899
8.2097515e-08,21.899313,121.09393,17.429611,110.85281,25.300383,88.82215,21.407604,87.49277
8.2097515e-08,24.6431,132.31438,23.32337,116.69465,32.815426,131.59152,26.815292,107.797585
0.3125001,2.0965405,0.70860475,1.140711,0.71704924,1.7939159,0.58795536,0.3714219,6.152011
8.2097515e-08,1.7701999,0.84467566,0.44659624,0.8961138,1.6675903,1.360112,1.905037,20.393589
8.2097515e-08,1.8079654,0.5327021,0.3126851,0.5861104,1.3859025,0.47066027,-0.24500933,5.418593
8.2097515e-08,1.830618,0.7343346,0.8072825,0.8453372,1.4960567,0.6033092,0.29068574,7.4398584
8.2097515e-08,20.869982,101.725494,17.17301,88.94656,23.656012,83.39036,26.165419,104.134705
8.2097515e-08,2.204008,0.76285404,0.83752066,0.65692705,1.8307077,0.675384,0.2760335,3.9051294
8.2097515e-08,1.9916221,0.75122,0.93275553,0.80023783,1.7566034,0.64375365,0.3152524,4.6152854
8.2097515e-08,2.1152744,0.7766339,0.46021184,0.6577938,1.7299539,0.65781444,-0.2060546,3.4135497
8.2097515e-08,2.1937952,0.69323856,0.9124623,0.67006606,1.8019,0.63815415,0.66203505,4.636645
8.2097515e-08,2.1995306,0.7054446,0.7736264,0.56355625,1.8052617,0.64214545,0.62264925,4.5505314
1.0000001,2.200964,0.7669952,1.0621978,0.7601254,1.823188,0.6740792,0.22678766,3.844355
0.93333346,2.2045794,0.77965766,0.75919634,0.77838284,1.8365356,0.6819201,0.23115739,3.8131669
8.2097515e-08,33.222237,338.66132,22.584875,235.67004,74.31546,388.69595,29.21859,150.6478
1.0000001,2.3511906,0.7233042,1.0363256,0.6535435,2.0750666,0.66651684,0.68441206,6.1258574
8.2097515e-08,2.1928911,0.6971174,0.97524077,0.7035599,1.8019363,0.6402831,0.6288071,4.5703583
1.0000001,2.1690216,0.8617671,0.8218251,0.8792912,1.862096,0.84667253,0.44458398,4.4226108
1.0000001,2.3886118,0.68579215,1.1983348,0.7927949,2.066207,0.6566776,0.58806425,4.7243276
2.0,95.58872,671.30835,83.73964,608.88794,146.59428,736.9577,138.57967,734.46295
1.0000001,2.2947264,0.62310773,1.4116279,0.766601,1.923462,0.585179,1.0352088,7.0044694
8.2097515e-08,2.0257845,5.711868,1.2412597,5.8389716,2.4394245,4.909296,7.1022964,40.8575
1.0000001,30.86331,226.29391,22.967453,175.01074,48.18897,230.06328,16.925877,79.430214
0.93750006,2.3276653,0.840007,0.90739065,0.7926789,1.9893132,0.7121445,0.7431069,4.3753676
1.0000001,2.1942997,0.7259007,0.91734606,0.65922374,1.9388276,0.7177749,0.6787997,4.3792496
0.06250008,2.1976452,0.70120203,0.9755507,0.64891416,1.8024913,0.6403165,0.6326657,4.5725207
8.2097515e-08,2.0788164,0.7376408,0.9647952,0.84500694,1.8433591,0.7091188,0.244917,4.078776
8.2097515e-08,2.2520657,0.712686,1.0407897,0.6834115,1.8797523,0.6578377,0.82548434,4.6658607
8.2097515e-08,2.112546,0.7707794,0.7650395,0.87530804,1.7342721,0.6585274,-0.183463,3.4362404
0.93750006,2.1954193,0.7627268,0.98197466,0.7828807,1.8156434,0.6726463,0.20764455,3.850132
1.0000001,2.2086496,0.7687082,0.8648558,0.9300116,1.8321782,0.67398,0.28181085,3.8750343
8.2097515e-08,24.228258,125.19886,22.356579,111.74484,31.648737,119.235596,34.592804,134.03621
0.2500001,1.3647624,1.7007539,0.13309583,1.5958217,1.589286,1.7502766,1.646638,24.18994
1.0000001,1.4937488,8.774154,0.75139624,7.771708,3.0540543,8.666297,2.0348969,15.228334
1.0000001,2.2679443,0.6723935,1.0185529,0.6578515,1.9589549,0.61411124,0.8271199,6.171542
0.93750006,2.39299,0.67952996,1.2374307,0.8430993,2.0763645,0.66403526,0.6914416,4.811984
0.66666704,35.67668,232.58963,42.155003,228.1749,64.52156,322.68848,14.938999,83.81844
0.066666685,2.0888863,0.5660748,0.752533,0.5640082,1.7064754,0.53201175,1.3580028,8.16053
1.0000001,2.3988276,0.7431554,1.0998279,0.80831295,2.093114,0.676568,0.65499216,4.944117
8.2097515e-08,2.134184,10.871385,2.1300087,10.769617,2.9095364,7.8608813,1.253276,13.825723
1.0000001,1.2276279,2.9821408,0.5352679,2.9793649,1.8907901,5.016184,2.6825838,19.523338
1.1999999,21.998129,108.196594,18.902582,91.17466,26.600422,96.717705,29.323734,115.98395
8.2097515e-08,2.2007866,0.7019112,0.96920305,0.7243091,1.8037206,0.6408389,0.63927466,4.596608
8.2097515e-08,1.6368171,6.214559,0.64019305,5.9058223,4.321017,11.713738,8.626622,47.543526
8.2097515e-08,2.086668,1.6804832,0.7281895,1.6778414,2.1216078,3.280908,4.543183,33.109657
1.0000001,39.148212,230.8329,32.921658,209.30217,57.431786,251.1212,44.946957,190.45253
1.0000001,1.8346807,0.5706372,0.8193856,0.5432889,1.6382734,0.56396395,0.9283667,8.801064
8.2097515e-08,11.32441,71.47232,7.5565605,59.283276,15.633844,59.684982,12.129442,40.020542
8.2097515e-08,2.0741415,0.61553717,1.0399104,0.5906395,1.6923114,0.5521291,0.393715,5.5801
1.0000001,27.332726,145.8157,25.062767,133.01146,25.778738,120.540535,9.971732,55.357525
8.2097515e-08,2.1454325,0.60033196,1.1347009,0.6191236,1.7336713,0.5501837,1.2677633,7.4756126
8.2097515e-08,2.088375,0.7433188,0.8654681,0.74829984,1.7771446,0.620277,0.11109456,4.4007325
1.0000001,2.1444616,0.60165334,1.041298,0.63345504,1.7359697,0.5486826,1.2865669,7.5488725
0.93750006,2.3189268,0.80862147,1.0207816,0.87909675,1.9867278,0.70008194,0.8221608,4.686842
1.0000001,2.0629482,0.5890483,1.0795013,0.62637764,1.7882911,0.5561376,0.968195,8.780536
1.0000001,2.2072191,0.62631744,1.2363425,0.64002717,1.7992965,0.57851,1.2081405,6.740029
1.0000001,2.3371868,0.73950565,0.8732005,0.61205894,1.9406835,0.6462259,1.1096536,6.432532
1.0000001,41.076057,256.5276,37.113113,228.33904,63.397934,283.52756,52.036415,227.29475
8.2097515e-08,2.114191,0.71783745,0.6473895,0.69857323,1.8821622,0.7007481,0.47015104,4.064725
8.2097515e-08,2.199273,0.70123506,1.1567994,0.80825037,1.8038388,0.6405885,0.6382943,4.5968432
1.0000001,2.3261662,0.7397887,0.87992007,0.72654325,2.0020876,0.6997679,0.5700751,4.144687
0.93750006,2.191924,0.73805714,1.092024,0.79027474,1.893921,0.6902157,0.55484873,4.079451
