Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:18:00-04:00,0.1875,0.6081763,0.5243012,0.15948114,0.45527792,0.53387743,0.44232637,-1.019782,6.908483
2011-04-21 03:19:00-04:00,0.125,0.5845366,0.5203268,0.07202443,0.49227864,0.53316885,0.4392882,-1.056959,6.899801
2011-04-21 03:20:00-04:00,0.0625,0.5907183,0.52190036,0.25815496,0.4680851,0.55279547,0.43724477,-0.96551126,6.892534
2011-04-21 03:21:00-04:00,0.0,0.6176663,0.5252773,0.33675203,0.526178,0.5653544,0.43653393,-0.92527765,6.8948703
2011-04-21 03:22:00-04:00,0.0625,0.60628515,0.52953297,0.36905774,0.53762937,0.5674935,0.43742415,-1.018628,6.900618
2011-04-21 03:23:00-04:00,0.0625,0.6070891,0.53839374,0.21072683,0.44297194,0.58196646,0.44225743,-1.1736716,6.933487
2011-04-21 03:24:00-04:00,0.0625,0.57975966,0.52816176,0.26866445,0.48021632,0.6063414,0.4426308,-1.1477135,6.9603086
2011-04-21 03:25:00-04:00,0.0625,0.5930653,0.52671045,0.26655588,0.44774154,0.60629565,0.4358022,-1.174034,6.916731
2011-04-21 03:26:00-04:00,0.0,0.50237757,0.51033974,0.027419172,0.44813794,0.587926,0.42742702,-1.1528376,6.896105
2011-04-21 03:27:00-04:00,0.0,0.52090174,0.49816433,0.12696275,0.42053837,0.5884467,0.42002326,-1.0858887,6.9545794
2011-04-21 03:28:00-04:00,0.0,0.52950865,0.4853382,0.04751786,0.40791282,0.57523257,0.41098946,-1.116865,6.9425898
2011-04-21 03:29:00-04:00,0.0625,0.53993803,0.46939945,0.27889833,0.51937664,0.5643082,0.40038002,-0.986721,6.9298697
2011-04-21 03:30:00-04:00,0.0,0.5136805,0.45200536,-0.014559664,0.37483963,0.5469008,0.39171258,-1.0688132,6.9311275
2011-04-21 03:31:00-04:00,0.0,0.55526644,0.44659358,-0.04384414,0.3719327,0.5593892,0.38745978,-1.203204,6.916134
2011-04-21 03:32:00-04:00,0.0625,0.5985194,0.44794336,0.14364824,0.39965966,0.56360537,0.38576716,-1.2502183,6.9396424
2011-04-21 03:33:00-04:00,0.06666667,0.603118,0.4460906,0.2212058,0.4571702,0.5569325,0.38599917,-1.2322758,6.9604297
2011-04-21 03:34:00-04:00,0.0,0.6259585,0.45356146,0.24005613,0.4297761,0.54653555,0.3855388,-1.17216,6.9542737
2011-04-21 03:35:00-04:00,0.0,0.60005003,0.44740504,0.1013976,0.44722492,0.53216845,0.38513672,-1.0839843,6.980265
2011-04-21 03:36:00-04:00,0.125,0.55608755,0.44597986,0.1389409,0.36941472,0.51907164,0.38463858,-1.1532277,6.9908867
2011-04-21 03:37:00-04:00,0.0625,0.6022597,0.4575191,0.12069424,0.3551417,0.5173283,0.38482246,-1.1788224,7.0127316
2011-04-21 03:38:00-04:00,0.1875,0.5938483,0.46060976,0.05518826,0.41359794,0.4998599,0.38542157,-1.1640748,7.0515256
2011-04-21 03:39:00-04:00,0.0625,0.51985747,0.46413636,-0.023834147,0.40008098,0.47867402,0.38600475,-1.278284,7.0351214
2011-04-21 03:40:00-04:00,0.0625,0.5386477,0.46824944,-0.027102388,0.37912524,0.4885455,0.38691968,-1.2595681,7.0433364
2011-04-21 03:41:00-04:00,0.0,0.5798474,0.47890115,-0.10515968,0.3901404,0.4833623,0.39083448,-1.2254809,7.0679245
2011-04-21 03:42:00-04:00,0.06666667,0.5929232,0.49197668,0.12884912,0.48159355,0.47177038,0.39655277,-1.2565135,7.080879
2011-04-21 03:43:00-04:00,0.0,0.6051999,0.49786088,0.017106138,0.41261184,0.46611413,0.40232274,-1.1412333,7.069102
2011-04-21 03:44:00-04:00,0.0,0.6108704,0.49758092,-0.10435764,0.3618871,0.47958097,0.41049218,-1.014512,7.033284
2011-04-21 03:45:00-04:00,0.0625,0.63224036,0.5023375,0.06710633,0.41778845,0.46929654,0.41640306,-0.9642667,7.0351834
2011-04-21 03:46:00-04:00,0.0625,0.6770049,0.5026487,0.30269536,0.512231,0.48420534,0.41980898,-0.9264583,6.973296
2011-04-21 03:47:00-04:00,0.0625,0.698227,0.5105067,0.3877879,0.5115316,0.50743204,0.42179194,-0.9711036,6.924017
2011-04-21 03:48:00-04:00,0.0625,0.6687346,0.5072063,0.12277993,0.4127396,0.5178414,0.42321345,-0.99790853,6.88256
2011-04-21 03:49:00-04:00,0.06666667,0.64222723,0.48811072,0.36331472,0.50100577,0.50152594,0.4199949,-1.0930222,6.865834
2011-04-21 03:50:00-04:00,0.125,0.6432858,0.4855832,0.17044649,0.4082812,0.5005589,0.41833046,-1.0180806,6.8551073
2011-04-21 03:51:00-04:00,0.125,0.6119948,0.48641554,0.2086316,0.42749935,0.51070505,0.41843534,-1.0858363,6.86106
2011-04-21 03:52:00-04:00,0.0,0.6076775,0.48643455,0.0036249983,0.35291725,0.55216795,0.4203368,-1.0462178,6.8371167
2011-04-21 03:53:00-04:00,0.0625,0.6891585,0.4985539,0.35056505,0.48612416,0.6373473,0.42492932,-0.86233896,6.8125644
2011-04-21 03:54:00-04:00,0.0,0.75277334,0.515292,0.15654573,0.44136608,0.6698771,0.42784292,-0.8343448,6.8237257
2011-04-21 03:55:00-04:00,0.0,0.71526057,0.51975584,0.11808976,0.4233341,0.66688544,0.4276598,-0.85246366,6.8199973
2011-04-21 03:56:00-04:00,0.0,0.6685496,0.51201725,0.02373799,0.39841247,0.6496201,0.4278076,-0.810049,6.7854457
2011-04-21 03:57:00-04:00,0.0,0.6310492,0.5115013,0.16754064,0.40287024,0.63283163,0.42739064,-0.84179777,6.759188
2011-04-21 03:58:00-04:00,0.0,0.6728392,0.5117266,0.030091368,0.384197,0.6208945,0.4275513,-0.9450759,6.73907
2011-04-21 03:59:00-04:00,0.0625,0.67443186,0.52014476,0.035297476,0.5031633,0.60410506,0.43140683,-1.0732917,6.736768
2011-04-21 04:00:00-04:00,0.06666667,0.5925208,0.5065411,0.15857801,0.42844072,0.5891295,0.43339124,-1.1062058,6.723549
2011-04-21 04:01:00-04:00,0.0,0.56871134,0.49457055,0.20026216,0.4722361,0.575182,0.4337035,-1.1249503,6.733439
2011-04-21 04:02:00-04:00,0.0,0.6148644,0.49680984,0.10746487,0.42880312,0.5802403,0.4366845,-1.2647465,6.7896934
2011-04-21 04:03:00-04:00,0.0,0.6628848,0.50298965,0.28293714,0.5023814,0.5718985,0.4385468,-1.3218764,6.785844
2011-04-21 04:04:00-04:00,0.0,0.64225775,0.49942932,-0.042610087,0.38444155,0.55363566,0.43768618,-1.177679,6.734956
2011-04-21 04:05:00-04:00,0.0,0.6295195,0.5100702,0.1986905,0.4807733,0.5571566,0.44128993,-1.1827649,6.77028
2011-04-21 04:06:00-04:00,0.0625,0.6187754,0.5088184,0.07659157,0.42862985,0.5522166,0.4433587,-0.95995516,6.810979
2011-04-21 04:07:00-04:00,0.0625,0.64686114,0.5159908,0.2838126,0.42626503,0.53658015,0.44441852,-0.9421539,6.8333535
2011-04-21 04:08:00-04:00,0.0,0.6600867,0.5251352,0.16679963,0.47519827,0.5411492,0.4465738,-0.96289057,6.8613195
2011-04-21 04:09:00-04:00,0.0625,0.6594525,0.5304129,0.40436468,0.5843305,0.55330473,0.4484415,-0.9445619,6.880858
2011-04-21 04:10:00-04:00,0.0,0.6912547,0.530753,0.2652522,0.4534197,0.5620194,0.44633603,-1.071906,6.8962336
2011-04-21 04:11:00-04:00,0.0,0.6277867,0.5251874,0.04496392,0.4705406,0.5404864,0.44198322,-1.0153197,6.906138
2011-04-21 04:12:00-04:00,0.0625,0.5936919,0.5220284,0.4194213,0.5034735,0.5178357,0.43836746,-1.0920533,6.8927507
2011-04-21 04:13:00-04:00,0.0625,0.5914002,0.5216075,0.40197286,0.6410715,0.54292303,0.43687943,-1.0805892,6.8844047
2011-04-21 04:14:00-04:00,0.0,0.61748415,0.52407354,0.1723834,0.49849603,0.55720335,0.43579018,-0.9901771,6.8873014
2011-04-21 04:15:00-04:00,0.0,0.6159659,0.5265304,0.019088827,0.40112254,0.57004935,0.4362314,-0.9867963,6.884491
2011-04-21 04:16:00-04:00,0.125,0.6130429,0.5382414,0.35873994,0.54127187,0.5741492,0.44049355,-1.1450871,6.9067307
2011-04-21 04:17:00-04:00,0.125,0.594019,0.53401804,0.17082796,0.50362355,0.59409815,0.44360924,-1.1375836,6.9495234
2011-04-21 04:18:00-04:00,0.0625,0.62411124,0.53349775,0.17811593,0.4083444,0.6091357,0.43984807,-1.1890363,6.946242
2011-04-21 04:19:00-04:00,0.06666667,0.5537062,0.5224585,0.18893632,0.46619067,0.59769446,0.43248755,-1.2581567,6.8807025
2011-04-21 04:20:00-04:00,0.11764706,0.50816923,0.50743836,0.14482889,0.43022898,0.58902746,0.42458686,-1.1142501,6.9208007
2011-04-21 04:21:00-04:00,0.0625,0.5286332,0.49524933,0.04908093,0.41753852,0.57600313,0.41665074,-1.189454,6.9389386
2011-04-21 04:22:00-04:00,0.13333334,0.55164057,0.48258582,0.10445603,0.37588578,0.5704518,0.40596086,-1.0739497,6.9214773
2011-04-21 04:23:00-04:00,0.0625,0.5297461,0.46254796,0.12105187,0.38475206,0.5552779,0.39597917,-1.0408791,6.9284062
2011-04-21 04:24:00-04:00,0.0625,0.52534777,0.44804072,0.08948239,0.3667815,0.55496794,0.38979813,-1.1854075,6.915698
2011-04-21 04:25:00-04:00,0.0,0.5961104,0.44983312,0.23482618,0.42973962,0.5660668,0.38680628,-1.2808493,6.9102798
2011-04-21 04:26:00-04:00,0.0,0.60643965,0.44851843,0.25820073,0.42591614,0.5669127,0.3864082,-1.3043755,6.934139
2011-04-21 04:27:00-04:00,0.0625,0.60986716,0.44966584,-0.10533134,0.39305073,0.55572134,0.38590762,-1.1919421,6.9140534
2011-04-21 04:28:00-04:00,0.0625,0.6309281,0.45413485,-0.083702005,0.36510384,0.5409413,0.38567814,-1.1631211,6.9374924
2011-04-21 04:29:00-04:00,0.0,0.59390074,0.4485585,0.10359963,0.38715187,0.5307341,0.38548815,-1.1227444,6.9678173
2011-04-21 04:30:00-04:00,0.0,0.5693789,0.45008162,0.06805047,0.42558786,0.5247269,0.38515553,-1.2177027,6.976869
2011-04-21 04:31:00-04:00,0.0,0.62046057,0.46281737,0.30171213,0.45977077,0.5116492,0.38535962,-1.2129792,7.010899
2011-04-21 04:32:00-04:00,0.125,0.57849604,0.46555075,0.2363616,0.4191682,0.49945745,0.38673145,-1.2555007,7.033164
2011-04-21 04:33:00-04:00,0.0,0.51953036,0.46688193,0.10036,0.419876,0.48738584,0.3862512,-1.2812747,7.0085316
2011-04-21 04:34:00-04:00,0.0,0.5658303,0.47393084,-0.09202758,0.38022214,0.48804578,0.3882084,-1.3322753,7.021117
2011-04-21 04:35:00-04:00,0.0625,0.5983067,0.4863711,0.14063272,0.452907,0.48258504,0.39307117,-1.2457713,7.042422
2011-04-21 04:36:00-04:00,0.125,0.6129437,0.49799564,0.16714963,0.48357013,0.47026452,0.3979901,-1.2454051,7.06419
2011-04-21 04:37:00-04:00,0.0625,0.600874,0.49734077,0.30601415,0.53015643,0.47766027,0.40467495,-1.1187218,7.0260415
2011-04-21 04:38:00-04:00,0.0,0.62397677,0.5020756,0.039672934,0.42327064,0.4766265,0.41305247,-1.0607775,7.0115843
2011-04-21 04:39:00-04:00,0.125,0.6641627,0.50210184,0.03829106,0.3950201,0.474557,0.41799855,-0.93656725,6.9956684
2011-04-21 04:40:00-04:00,0.0,0.67442805,0.50532776,0.13212118,0.43556303,0.49537095,0.4214695,-0.97131914,6.928136
2011-04-21 04:41:00-04:00,0.1875,0.70924765,0.5128755,0.38894662,0.5113998,0.52663237,0.42357358,-1.037156,6.8987956
2011-04-21 04:42:00-04:00,0.0625,0.66360766,0.5022835,0.21369562,0.37364656,0.52084166,0.42350858,-1.0696057,6.840157
2011-04-21 04:43:00-04:00,0.0625,0.67990404,0.48755598,0.25908098,0.39988387,0.5132914,0.4202445,-1.0571955,6.835409
2011-04-21 04:44:00-04:00,0.0,0.6445609,0.4894865,0.2530938,0.45153308,0.5145827,0.4191601,-1.0598553,6.8316116
2011-04-21 04:45:00-04:00,0.0625,0.6122895,0.4861886,0.35738763,0.46042514,0.5229655,0.41943058,-1.1913937,6.827763
2011-04-21 04:46:00-04:00,0.06666667,0.62544733,0.4888107,0.21705541,0.4574156,0.57942396,0.42239478,-0.9743251,6.7927847
2011-04-21 04:47:00-04:00,0.0625,0.7305108,0.50483537,0.22910604,0.46452963,0.6628161,0.4269857,-0.836049,6.788602
2011-04-21 04:48:00-04:00,0.125,0.7690287,0.5207699,0.20998582,0.40131408,0.6839095,0.4289205,-0.8988876,6.7996864
2011-04-21 04:49:00-04:00,0.0625,0.70492846,0.514987,0.3922864,0.441158,0.67365366,0.42878503,-0.79428285,6.7771106
2011-04-21 04:50:00-04:00,0.0625,0.64505297,0.51113904,0.15323839,0.4555874,0.65348536,0.42952353,-0.82811064,6.7466526
2011-04-21 04:51:00-04:00,0.0625,0.67569834,0.5160732,0.12565908,0.51005626,0.6301642,0.42945853,-0.897582,6.7207274
2011-04-21 04:52:00-04:00,0.0,0.70470434,0.5155096,0.06252774,0.39414215,0.6199532,0.42942598,-1.0374917,6.72183
2011-04-21 04:53:00-04:00,0.0625,0.6578484,0.52070403,0.5519391,0.56280553,0.6039744,0.43450522,-1.126809,6.7078347
2011-04-21 04:54:00-04:00,0.0625,0.5801154,0.49851456,0.059593283,0.44524887,0.58550555,0.43451792,-1.1508492,6.6780787
2011-04-21 04:55:00-04:00,0.0,0.6044646,0.49417606,0.27203283,0.4780353,0.5815936,0.43582997,-1.2281722,6.719395
2011-04-21 04:56:00-04:00,0.0625,0.62938315,0.49403974,0.015791975,0.3621105,0.59032637,0.43949175,-1.3646916,6.7556067
2011-04-21 04:57:00-04:00,0.0625,0.6683493,0.4995878,0.22729596,0.40436321,0.55629736,0.43713337,-1.3170251,6.7261877
2011-04-21 04:58:00-04:00,0.0,0.6424685,0.50051403,0.15872201,0.43835518,0.56069475,0.43857893,-1.163824,6.7128925
2011-04-21 04:59:00-04:00,0.0625,0.6363364,0.51192796,-0.1424636,0.34583578,0.5559569,0.4415747,-1.1134394,6.7556195
2011-04-21 05:00:00-04:00,0.0,0.6213265,0.5094518,0.059190832,0.40528518,0.54827124,0.4433586,-0.99775594,6.7780447
2011-04-21 05:01:00-04:00,0.0625,0.6650925,0.5174946,-0.05877105,0.37920758,0.53404623,0.4441866,-1.011959,6.7989454
2011-04-21 05:02:00-04:00,0.0,0.6606713,0.52250373,0.33207712,0.53401536,0.53985506,0.445939,-0.9861211,6.8299727
2011-04-21 05:03:00-04:00,0.06666667,0.67696387,0.5290704,0.28091058,0.44693303,0.5583249,0.44662443,-1.0037354,6.836637
2011-04-21 05:04:00-04:00,0.0,0.6749764,0.523277,0.029170118,0.4232118,0.55353266,0.44324484,-1.0736436,6.8500223
2011-04-21 05:05:00-04:00,0.25,0.59847647,0.51887894,0.01875981,0.4430131,0.5209332,0.4383435,-1.0714759,6.843634
2011-04-21 05:06:00-04:00,0.1875,0.5730334,0.5164165,0.054133497,0.3684601,0.520526,0.4361765,-1.1533669,6.83082
2011-04-21 05:07:00-04:00,0.0,0.59784514,0.51677334,0.37159547,0.5171346,0.5471936,0.434914,-1.1180295,6.8184724
2011-04-21 05:08:00-04:00,0.0625,0.60096747,0.5209052,-0.017763056,0.42919683,0.5539065,0.435146,-0.96823305,6.826221
2011-04-21 05:09:00-04:00,0.25,0.57917124,0.52475905,-0.0815076,0.3538778,0.5654736,0.4358016,-1.0513896,6.83327
2011-04-21 05:10:00-04:00,0.125,0.6051417,0.54095376,0.14936838,0.46984246,0.576891,0.4430064,-1.1746796,6.870848
2011-04-21 05:11:00-04:00,0.125,0.57474333,0.529603,0.14713678,0.5240339,0.59923846,0.44567922,-1.1747826,6.9068537
2011-04-21 05:12:00-04:00,0.0,0.6149922,0.52925456,0.3492547,0.54919297,0.60865694,0.43865794,-1.2422055,6.8622255
2011-04-21 05:13:00-04:00,0.0625,0.49753866,0.51455003,0.25382528,0.4979528,0.57835966,0.43023646,-1.2966174,6.8229423
2011-04-21 05:14:00-04:00,0.125,0.4784566,0.49947828,0.040566526,0.4728833,0.57569224,0.4228829,-1.1333436,6.901513
2011-04-21 05:15:00-04:00,0.125,0.5173741,0.48978248,0.29663572,0.4898387,0.56713396,0.4143813,-1.2770404,6.900995
2011-04-21 05:16:00-04:00,0.1875,0.5395127,0.47331634,0.21212205,0.42628312,0.556511,0.40285727,-1.0919093,6.877092
2011-04-21 05:17:00-04:00,0.2,0.5069037,0.4529207,0.08723172,0.4294137,0.5400906,0.39329782,-1.1570204,6.9026585
2011-04-21 05:18:00-04:00,0.125,0.51472765,0.4438306,-0.028759874,0.3800113,0.5433741,0.38812903,-1.2718009,6.877034
2011-04-21 05:19:00-04:00,0.3125,0.57985216,0.44373262,0.2357274,0.43927664,0.55472666,0.38534638,-1.418414,6.8881083
2011-04-21 05:20:00-04:00,0.0,0.5702706,0.44179785,0.1322299,0.40643257,0.5469561,0.38529208,-1.3755416,6.903705
2011-04-21 05:21:00-04:00,0.0,0.58029085,0.44534698,0.12261685,0.3422013,0.53237826,0.38483474,-1.250636,6.879552
2011-04-21 05:22:00-04:00,0.25,0.6017695,0.44912136,0.23801813,0.47396412,0.51920515,0.38429874,-1.172738,6.921036
2011-04-21 05:23:00-04:00,0.0625,0.55393225,0.44151065,0.082504354,0.3814327,0.50972563,0.38408437,-1.2047805,6.956055
2011-04-21 05:24:00-04:00,0.25,0.5588017,0.44850326,0.05532559,0.35050684,0.49921522,0.38330635,-1.2986115,6.96863
2011-04-21 05:25:00-04:00,0.125,0.60330015,0.46105337,0.1502944,0.3730673,0.4895459,0.38334778,-1.2865704,7.003717
2011-04-21 05:26:00-04:00,0.0625,0.5195342,0.45951337,-0.07282821,0.37848184,0.46455488,0.3847458,-1.3374394,7.0109596
2011-04-21 05:27:00-04:00,0.1875,0.49796686,0.46107557,0.08100804,0.38787133,0.47010526,0.38407472,-1.3750829,6.99289
2011-04-21 05:28:00-04:00,0.125,0.54387194,0.4681831,0.08312138,0.41951302,0.45907792,0.38658252,-1.3266495,7.0040193
2011-04-21 05:29:00-04:00,0.33333334,0.57083136,0.48178637,0.09335335,0.5006922,0.4513007,0.39179012,-1.3309354,7.0373845
2011-04-21 05:30:00-04:00,0.0625,0.571847,0.4934058,0.12638578,0.43534616,0.44252595,0.39696476,-1.2829303,7.044526
2011-04-21 05:31:00-04:00,0.0625,0.57488257,0.49123412,-0.059183992,0.41360056,0.45047292,0.40453213,-1.1205691,6.9974036
2011-04-21 05:32:00-04:00,0.0625,0.5795041,0.4934804,0.1427451,0.42622334,0.44083127,0.41151354,-1.0758504,6.993387
2011-04-21 05:33:00-04:00,0.125,0.6211224,0.4923959,-0.005873598,0.4309435,0.44305143,0.4161048,-0.98634523,6.970952
2011-04-21 05:34:00-04:00,0.0,0.6431027,0.49946734,0.17595014,0.4247993,0.47481737,0.418645,-1.0491866,6.900543
2011-04-21 05:35:00-04:00,0.125,0.64490134,0.5027682,0.3628331,0.46587598,0.49231443,0.4206658,-1.0567435,6.880356
2011-04-21 05:36:00-04:00,0.13333334,0.61847883,0.48684418,0.31319532,0.49017906,0.48162088,0.41892958,-1.1794614,6.8237543
2011-04-21 05:37:00-04:00,0.125,0.63911253,0.47988045,0.14484033,0.44478944,0.48229513,0.41609827,-1.0170306,6.8307595
2011-04-21 05:38:00-04:00,0.1875,0.5774794,0.48012015,0.03308972,0.4624307,0.48084745,0.41564,-1.212716,6.82926
2011-04-21 05:39:00-04:00,0.125,0.55880934,0.4738407,0.19783601,0.51696116,0.49649438,0.41602406,-1.1403626,6.8134212
2011-04-21 05:40:00-04:00,0.0,0.6040593,0.4830065,0.087532125,0.36821154,0.5729838,0.41944087,-1.0105246,6.7819576
2011-04-21 05:41:00-04:00,0.0,0.7271052,0.5025377,0.4104701,0.5240538,0.64849764,0.4243323,-0.94912237,6.7887945
2011-04-21 05:42:00-04:00,0.0625,0.7063752,0.5105577,0.2577363,0.46715423,0.6562367,0.42577106,-0.9102506,6.7945538
2011-04-21 05:43:00-04:00,0.0625,0.64287764,0.5014449,0.41267976,0.45995125,0.6396609,0.42522374,-0.8607797,6.767794
2011-04-21 05:44:00-04:00,0.125,0.5943776,0.5028981,-0.11082832,0.35599425,0.61909014,0.4260774,-0.90390486,6.729972
2011-04-21 05:45:00-04:00,0.0,0.659422,0.5084101,0.16674814,0.49911976,0.5957146,0.42563364,-1.0051907,6.7315216
2011-04-21 05:46:00-04:00,0.0625,0.64067084,0.5083492,0.22438535,0.405322,0.5797091,0.42729264,-1.1708201,6.7139497
2011-04-21 05:47:00-04:00,0.1875,0.60395247,0.5086113,0.28743753,0.476232,0.5681229,0.4305322,-1.1543349,6.708323
2011-04-21 05:48:00-04:00,0.0625,0.55891615,0.4925023,-0.017933764,0.408832,0.5472136,0.4314627,-1.224243,6.6995273
2011-04-21 05:49:00-04:00,0.0,0.53971106,0.48456648,0.13640031,0.46930707,0.55848604,0.43500546,-1.3475932,6.7279005
2011-04-21 05:50:00-04:00,0.0625,0.6084843,0.49128342,0.23187646,0.46521315,0.55955225,0.436381,-1.4388093,6.755615
2011-04-21 05:51:00-04:00,0.125,0.6193152,0.49125865,0.089377485,0.39375854,0.5206986,0.43471467,-1.3326396,6.7195096
2011-04-21 05:52:00-04:00,0.0,0.60697085,0.49930128,0.44682226,0.55080163,0.5344525,0.4380148,-1.2655,6.7360454
2011-04-21 05:53:00-04:00,0.0625,0.60587794,0.50642663,-0.12225143,0.40912184,0.5264426,0.43973273,-1.1481541,6.7780294
2011-04-21 05:54:00-04:00,0.125,0.6109057,0.50958985,0.2979413,0.495755,0.5159779,0.4420053,-1.0678185,6.8044963
2011-04-21 05:55:00-04:00,0.0,0.64723307,0.51538897,0.10265454,0.43341526,0.50748354,0.44277135,-1.0976199,6.8476996
2011-04-21 05:56:00-04:00,0.0625,0.6340876,0.51869047,0.2430602,0.50758064,0.5149918,0.44449058,-1.0350026,6.877441
2011-04-21 05:57:00-04:00,0.1875,0.66149527,0.52365035,0.27678785,0.5627168,0.53385645,0.44410983,-1.1147794,6.876744
2011-04-21 05:58:00-04:00,0.0,0.65184885,0.51687807,0.09312066,0.45443016,0.52380663,0.4398913,-1.1281956,6.883851
2011-04-21 05:59:00-04:00,0.0,0.57079226,0.5130597,0.2588826,0.5319465,0.4873639,0.43408382,-1.1379613,6.871296
2011-04-21 06:00:00-04:00,0.125,0.563778,0.51234025,0.20132741,0.44561726,0.50140196,0.43278998,-1.1627845,6.8556156
2011-04-21 06:01:00-04:00,0.06666667,0.59461504,0.513605,0.05935677,0.4634955,0.5264426,0.43167636,-1.2042388,6.843776
2011-04-21 06:02:00-04:00,0.0625,0.5897742,0.51687247,-0.0994033,0.44049215,0.536542,0.43297073,-1.0538739,6.859431
2011-04-21 06:03:00-04:00,0.125,0.5691319,0.52613175,0.030428968,0.44774213,0.5462523,0.43459877,-1.1334227,6.867225
2011-04-21 06:04:00-04:00,0.1875,0.57992464,0.53536147,0.08123311,0.4869939,0.559516,0.44110963,-1.2147921,6.9153547
2011-04-21 06:05:00-04:00,0.0625,0.5768481,0.5306983,-0.03850261,0.4364898,0.5761929,0.44329846,-1.2558392,6.9408455
2011-04-21 06:06:00-04:00,0.125,0.58927256,0.5263099,0.21938142,0.53069085,0.58224684,0.4354567,-1.3144168,6.877042
2011-04-21 06:07:00-04:00,0.0,0.49071702,0.5115682,-0.06520168,0.41467085,0.55923086,0.4266826,-1.3271664,6.8565526
2011-04-21 06:08:00-04:00,0.0625,0.46815786,0.4956209,0.025677763,0.48862752,0.5519343,0.4194367,-1.1894149,6.920001
2011-04-21 06:09:00-04:00,0.1875,0.51558787,0.4869326,0.016749464,0.40405825,0.5476733,0.41074508,-1.2734574,6.9216638
2011-04-21 06:10:00-04:00,0.1875,0.52358633,0.4681851,0.18516359,0.49345386,0.5381127,0.39940938,-1.1395262,6.899634
2011-04-21 06:11:00-04:00,0.0,0.51204306,0.44887167,0.3090869,0.45334876,0.525405,0.3904908,-1.237707,6.9211826
2011-04-21 06:12:00-04:00,0.0,0.52151304,0.4447504,0.13298902,0.41285196,0.5284634,0.38632023,-1.29922,6.890114
2011-04-21 06:13:00-04:00,0.125,0.5784741,0.44274732,0.20239839,0.42843175,0.5430632,0.38401666,-1.433009,6.9065843
2011-04-21 06:14:00-04:00,0.06666667,0.5710431,0.440765,0.14115915,0.41624334,0.53745466,0.38388613,-1.3885525,6.9093657
2011-04-21 06:15:00-04:00,0.125,0.58698183,0.44301805,-0.0055207387,0.37489662,0.5219651,0.38345098,-1.2697009,6.885911
2011-04-21 06:16:00-04:00,0.0625,0.59439284,0.44571835,0.18618688,0.43156487,0.51233965,0.38356465,-1.1938123,6.9388914
2011-04-21 06:17:00-04:00,0.25,0.5597697,0.4411157,0.043037497,0.40322366,0.5070916,0.38353324,-1.2491997,6.9611697
2011-04-21 06:18:00-04:00,0.0625,0.570694,0.44956148,0.21518716,0.5213586,0.49222574,0.38320974,-1.3371943,6.9803224
2011-04-21 06:19:00-04:00,0.1875,0.5947667,0.4608451,0.10125645,0.4069745,0.49008092,0.3838395,-1.3035449,7.008078
2011-04-21 06:20:00-04:00,0.0625,0.5015908,0.46010023,0.37880048,0.48249143,0.46387395,0.38466093,-1.3702573,7.006815
2011-04-21 06:21:00-04:00,0.125,0.5102568,0.46344078,-0.071069635,0.36970624,0.4705573,0.38539565,-1.4164742,6.996753
2011-04-21 06:22:00-04:00,0.0,0.54626757,0.471547,0.18512353,0.43432245,0.46228322,0.3884398,-1.33576,7.019488
2011-04-21 06:23:00-04:00,0.125,0.57612807,0.48569843,0.33328924,0.53574616,0.45981702,0.39447966,-1.3505219,7.052136
2011-04-21 06:24:00-04:00,0.1875,0.55821615,0.496802,0.22893724,0.57373923,0.45168695,0.4000768,-1.2619008,7.0510807
2011-04-21 06:25:00-04:00,0.0625,0.575182,0.49808946,0.05952748,0.50053734,0.46377096,0.40916413,-1.096938,7.0077553
2011-04-21 06:26:00-04:00,0.0,0.58703524,0.49586397,0.33262643,0.5386309,0.4551135,0.41532242,-1.0603961,6.9917107
