Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.2500001,0.93957907,0.6641606,0.40671453,0.5422842,0.9935742,0.71709096,-0.19334593,4.739742
1.0000001,1.1099721,0.88209045,0.70804507,0.7588667,1.0283595,0.76990473,0.1438466,4.592637
8.2097515e-08,1.1074086,0.65086883,0.64660364,0.5767103,0.783145,0.5288053,0.43164167,8.44529
1.0000001,1.8369552,0.99775755,1.6658765,0.9884677,1.480055,0.9133578,1.7585307,11.510166
1.0000001,2.0596828,0.8135188,1.8406059,0.7168189,1.7274419,0.6722025,0.98814684,8.811707
1.0000001,1.3925563,0.68712175,1.4275056,0.75819725,1.2193624,0.63561755,1.4790374,9.846585
1.0000001,1.9850303,0.78501755,1.4629804,0.7081985,1.7201158,0.66231585,0.8047667,8.436487
1.0000001,2.020481,0.80222034,1.7278606,0.8572728,1.7601739,0.680967,0.85344225,8.57389
0.81250006,3.940475,18.909521,1.3153926,10.628557,50.21228,450.69934,148.08484,985.3316
8.2097515e-08,2.720477,2.9939704,0.2816716,1.1200035,27.836378,181.99936,6.065893,138.08218
8.2097515e-08,1.011386,1.134594,0.5064526,0.976603,1.0128824,0.9001293,-0.22450534,6.433808
0.62500006,2.6491356,6.6975064,4.0274887,6.4692416,2.5869017,5.8330374,2.2821198,20.712477
8.2097515e-08,1.1255943,0.6856585,0.7220755,0.5953008,0.9249783,0.5393663,0.340623,7.992974
8.2097515e-08,0.8568955,0.52741265,0.43842134,0.4678226,0.68308264,0.5423107,-0.076660074,6.5135336
8.2097515e-08,1.6805631,0.8980484,1.3983384,0.81580323,1.260172,0.7914596,1.4282981,8.513778
0.93750006,1.9126788,0.7771969,1.3183557,0.6691269,1.659258,0.6614026,0.880663,8.513454
8.2097515e-08,1.1737148,0.6013777,0.8633061,0.57858056,0.8688136,0.51849914,0.36011514,7.9808965
0.18750009,1.4708692,0.7600295,0.5028544,0.5325822,1.284362,0.93131113,2.0486736,11.144538
1.0625001,1.4784404,0.62004167,1.4059669,0.6571242,1.1797582,0.59198177,1.2505151,8.477498
0.87500006,1.9553691,0.77740145,1.3571731,0.6576821,1.7192842,0.6526505,0.70579153,8.381696
8.2097515e-08,1.0341045,0.6905678,0.60542303,0.6420127,0.79806715,0.5446644,0.7382861,8.195
2.0,4.504159,12.877221,4.493194,12.315287,4.8159795,10.958779,5.8905077,29.82268
8.2097515e-08,1.16702,0.7180322,0.40135583,0.5968921,0.9812909,0.6854567,0.9419766,10.035416
0.87500006,1.8916312,0.81836647,1.504471,0.7947526,1.6860601,0.68560237,1.1211644,8.789401
1.0000001,4.0311823,3.2043312,1.2326318,1.0613446,28.851757,194.85487,9.694805,126.81959
0.93333346,2.6071806,7.1661468,1.5681525,5.0581083,1.5812398,5.4181647,2.4268723,18.592817
0.06250008,1.0484134,0.583603,0.85599047,0.624159,0.7677756,0.53086054,0.7069178,8.416561
1.0000001,1.9458076,0.78366554,1.5167047,0.7554048,1.7039205,0.66448796,0.73611647,8.468086
1.0000001,2.083274,0.8385855,1.7225057,0.8940125,1.7629586,0.6849352,1.1960107,8.920926
1.0000001,1.8979017,0.9113405,1.3112632,0.7358126,1.5115396,0.70364374,0.54949385,9.16937
1.0000001,2.0862627,0.8340734,1.509246,0.7338543,1.774294,0.6911913,1.1158181,8.851742
1.0000001,4.110353,3.1464097,1.4490424,1.245764,26.46015,199.05458,18.115606,164.51213
1.0000001,1.9162313,0.7566712,1.4641544,0.63730556,1.7157041,0.650036,0.8245335,8.42419
1.0000001,2.1130552,0.8479655,1.5725957,0.85069454,1.8204299,0.6997792,1.3101894,9.1741
1.0000001,2.1013975,0.837837,1.5170184,0.6812933,1.8280679,0.69868064,1.2054406,9.168279
8.2097515e-08,4.776475,8.422256,2.5396452,4.022967,8.316894,36.378296,-2.2379656,33.77922
0.3125001,3.9122586,3.1000981,0.6174851,0.9864354,14.399899,102.07386,6.3033786,106.325516
1.0000001,1.5049402,1.4628195,0.92082506,1.1677289,1.4037982,1.0424091,0.21279725,9.596677
0.93750006,3.541441,7.480085,0.68666655,3.7489073,22.174591,110.79019,24.311432,180.90318
8.2097515e-08,1.0030252,0.63769877,0.37097844,0.48605835,0.77349955,0.5195255,0.29181203,8.044859
8.2097515e-08,1.3773223,0.81379807,0.89970785,0.7113988,1.0954753,0.6798372,0.8009549,8.707355
2.8125,2.9980183,2.7040324,1.8070995,2.0182652,3.4294891,5.7828083,5.7887106,33.6374
1.0000001,1.9548265,0.81082195,1.34614,0.7372285,1.7032949,0.6698338,0.9317599,8.580842
1.0000001,1.9030763,1.6660998,1.4760524,1.3314109,1.7831718,1.3292519,1.3897887,12.430562
0.93750006,2.0124035,0.7930037,1.3730851,0.70829934,1.6710101,0.6551267,0.96706015,8.690815
8.2097515e-08,1.1873552,0.5914742,0.776455,0.5965257,0.8598843,0.50857174,0.3326951,8.036513
8.2097515e-08,1.0737468,0.6084346,0.3810006,0.48810005,0.7705689,0.52486324,0.48424348,8.348573
8.2097515e-08,1.0581199,1.2413687,0.26853475,1.1110677,0.95292956,0.93393207,0.0583783,9.036617
1.0000001,2.021058,0.8510644,1.4397012,0.8070693,1.7909242,0.7071355,0.8851262,8.685706
0.93750006,1.8809358,1.924031,1.1975785,1.4842064,1.6462661,2.3100488,1.6699649,21.126814
1.0000001,2.0195284,0.8361023,1.4533635,0.70055664,1.7577058,0.6967908,0.9674826,8.7121315
1.0000001,1.9243346,0.7581207,1.3543302,0.63136995,1.7113153,0.6384432,0.62252814,8.251156
8.2097515e-08,0.9189063,1.1894588,0.7659951,1.1947056,1.0974046,2.0579093,0.10447224,6.0980554
1.0000001,1.8982145,0.76926655,1.2716514,0.61825514,1.6436521,0.6498145,0.7481881,8.418512
214.59999,39.458622,75.26371,31.832134,50.50946,26.730385,64.168884,23.116106,58.498055
1.0000001,2.0095348,0.8082706,1.3266584,0.60483456,1.777361,0.68891466,0.95977694,8.551334
8.2097515e-08,2.477849,2.0650973,0.9810067,1.2282604,8.542301,52.21377,2.5258245,37.967777
8.2097515e-08,5.6005015,4.9473405,2.793664,1.769146,20.350239,113.622505,-4.941371,60.437916
8.2097515e-08,1.1815358,0.61663926,0.71960837,0.53118163,0.936472,0.51193434,-0.087418474,7.4568715
1.0000001,1.5679685,0.63433117,1.1504756,0.6451993,1.3000127,0.60085195,0.573989,6.866456
8.2097515e-08,1.3046619,0.676107,1.0552808,0.66581404,1.0790855,0.5749091,0.7532111,8.856661
1.0000001,1.9307033,0.7851271,1.4067222,0.6869371,1.7263519,0.66926426,0.8483487,8.433231
0.93750006,2.0330849,0.80457205,1.5234929,0.7341831,1.7277633,0.66856396,0.9739533,8.662836
1.0666667,1.3413554,0.64876914,0.8027621,0.5123788,1.141843,0.6196757,1.2080737,9.548797
1.0000001,2.1170893,1.9625437,1.3303195,1.4059594,2.1903152,2.488617,2.2364845,21.496204
2.0,2.6337042,3.061508,2.278925,2.7855942,6.355697,29.06409,13.994161,78.808556
1.0000001,1.9220878,0.7637664,1.5078508,0.7026433,1.6854154,0.63886976,0.71057516,8.353213
0.81250006,5.2170315,12.3519335,3.7037148,7.787626,4.9227347,12.035248,6.3447537,21.944662
2.0,3.2389908,1.4256066,2.655923,1.3150297,2.7723627,1.1076055,1.3080236,9.624513
1.0000001,1.9604665,0.7683436,1.3693305,0.6646275,1.7151405,0.6455434,0.71886355,8.427789
8.2097515e-08,0.9515496,0.60135233,0.22168931,0.384959,0.6657668,0.5117564,0.25200185,8.092183
8.2097515e-08,1.1469709,0.6522683,0.7241126,0.6478199,0.91061217,0.5286467,-0.10224239,7.5865493
1.0000001,1.9989978,0.781649,1.4521352,0.7830918,1.7591363,0.66852295,0.78040606,8.501609
1.0000001,1.9069635,0.753012,1.5189983,0.7365163,1.6579915,0.64085996,0.7778273,8.304465
1.0000001,1.933858,0.77387327,1.3067828,0.7068326,1.6802408,0.648789,0.7996941,8.437237
8.2097515e-08,1.0671979,0.7257522,0.34122476,0.50465995,1.0090705,0.6744555,-0.68415636,9.124876
8.2097515e-08,1.0072623,0.58292925,0.94037443,0.6827318,0.75981337,0.53544295,0.7458716,8.461585
1.0000001,1.9324371,0.81967956,1.2423393,0.61641693,1.6119949,0.6769779,1.1176349,8.533285
8.2097515e-08,0.77801234,0.5769803,0.30386266,0.47365734,0.6340743,0.49460465,0.4460927,8.389168
0.93750006,1.7188131,0.9820221,1.3058044,1.0326557,1.5576183,0.8208257,0.6147509,9.321306
1.0000001,1.9493362,0.79915696,1.3246862,0.69963,1.7699939,0.682804,1.0230848,8.551502
1.0000001,1.8983766,0.8180215,1.25762,0.7020964,1.6905414,0.70432407,0.96334654,8.671347
1.0000001,1.9479619,0.7582047,1.4410383,0.6816289,1.7054902,0.63980293,0.61008173,8.210546
8.2097515e-08,2.7877054,2.8579304,0.98789126,1.8160678,4.937222,23.4397,5.366908,34.508747
0.93750006,2.0041428,0.78790826,1.2870017,0.5779363,1.7062074,0.6680464,1.105899,8.768214
933.87506,74.567184,311.21918,64.24655,248.80316,63.14648,265.8018,53.446022,188.6253
8.2097515e-08,1.0443279,0.5849834,0.39400205,0.49090427,0.68564326,0.5156183,0.49292383,8.352785
0.81250006,1.8170415,1.3905311,1.4327279,1.3190905,1.5149852,1.0541275,1.0514804,10.287042
8.2097515e-08,1.2556354,0.6404515,0.9350596,0.5980583,0.8691912,0.5487747,0.83085066,8.487269
0.12500009,1.3094875,0.92343396,1.1718951,0.9061435,1.0313016,0.68597233,0.7762919,7.905606
0.93750006,1.9069568,0.77110416,1.3459388,0.5336827,1.6589814,0.6516922,0.7946263,8.497276
8.2097515e-08,1.2263423,0.65591335,0.742714,0.5898595,0.8707152,0.5363259,0.584117,8.50529
8.2097515e-08,1.2084514,0.795592,0.7048388,0.750417,1.0794708,0.69048727,0.46978673,8.780982
0.06250008,0.8471766,0.68140465,0.32816896,0.5931792,0.8893319,0.62368804,-0.097266115,9.769869
8.2097515e-08,1.1338235,0.6774279,0.8936253,0.71529436,0.7831784,0.56100255,0.95511633,7.9324307
8.2097515e-08,1.1844779,0.65567005,0.8351441,0.6831056,0.8579169,0.5356707,0.46320543,8.513532
0.06250008,1.4941427,0.8522371,1.0387117,0.79865646,1.03296,0.72552246,-0.29355803,9.763908
0.06250008,1.2179023,0.6500405,0.48383722,0.44435865,0.97144514,0.534294,-0.06717006,7.533429
8.2097515e-08,1.4881822,0.8153826,0.9607554,0.6637981,1.1585933,0.72468007,1.1561881,8.877452
0.93750006,1.9523622,0.7883792,1.3533775,0.6754324,1.6720115,0.6612271,1.050541,8.793886
2.1875,36.997234,158.6407,27.563372,113.6206,39.002262,181.08943,36.9924,210.52777
8.2097515e-08,1.1571828,0.6375485,0.48002157,0.5589455,0.8658009,0.4916375,-0.19337645,7.4451303
8.2097515e-08,1.186267,2.6019757,0.12708005,1.6163865,1.6826173,4.80752,8.317864,55.194202
0.18750009,1.3185798,0.823607,0.79776865,0.69643486,1.0777923,0.760249,0.66748244,9.228389
8.2097515e-08,1.1726133,0.68774354,0.8221646,0.6391281,0.83249384,0.56889594,1.1978208,8.101658
213.43752,31.107082,121.35089,26.637241,96.88949,26.207808,94.08567,26.320143,114.494125
1.7500001,2.845046,9.712511,2.3683224,8.218227,3.6202192,9.970667,4.1196246,27.449696
0.86666685,1.3489295,1.1310033,0.7222071,0.9547368,3.034587,7.574283,2.4436646,14.454143
8.2097515e-08,0.97566324,0.66839063,0.27191934,0.48383602,0.7942582,0.5327695,0.5241652,8.13235
8.2097515e-08,0.9156361,0.8732241,0.63000494,0.8166655,1.0936605,1.0480771,-0.89919657,6.3844132
8.2097515e-08,1.134101,0.6720939,0.48329458,0.54208416,0.7777453,0.5588643,1.0624028,7.9018135
1.0000001,1.9108049,0.7560968,1.3848115,0.6565441,1.6820747,0.65523326,0.7562209,8.436401
1.0000001,1.9999648,0.78553015,1.5179607,0.72053474,1.6843358,0.6568313,0.90371996,8.715558
8.2097515e-08,0.9315291,0.61861914,0.52121645,0.52310157,0.9584151,0.64063513,0.79042727,9.794695
1.0000001,2.0096798,0.83418196,1.3964015,0.7286825,1.7673331,0.69309956,0.8511372,8.545298
0.93750006,1.7307721,1.7370791,1.3470775,1.3755993,1.6546279,1.3655198,1.0008746,11.602989
8.2097515e-08,1.2059413,0.6248253,0.8283501,0.6123384,0.8981839,0.49745733,-0.26997843,7.4155874
8.2097515e-08,0.8566838,2.0459104,0.45380887,1.646906,1.0829326,1.448657,-0.07480136,11.708143
766.00006,78.449745,320.81323,67.1652,238.08452,76.24843,313.65256,70.67773,262.9269
8.2097515e-08,1.2061292,1.9114999,1.1016122,1.6994833,3.8207235,13.343316,9.94522,33.602314
1.0000001,1.9626218,0.82306224,1.4193097,0.67859477,1.7425548,0.69885284,1.0257541,8.593539
8.2097515e-08,1.0255176,0.65518135,0.6631318,0.60980016,0.77352625,0.5626162,0.6026383,8.765908
8.2097515e-08,1.3554555,0.7640577,0.6173735,0.56762177,0.9916802,0.6910472,0.67521864,8.875674
8.2097515e-08,1.28463,0.6434215,0.81442076,0.5784183,1.0272094,0.5334446,0.25163564,8.01684
0.4666663,1.3049966,4.620774,0.67114645,3.4254587,3.161645,19.804478,3.9657588,42.798805
1.0000001,2.2362442,2.178079,1.1745673,1.3792293,3.315497,6.459546,0.8201819,13.644474
1.0000001,1.2475759,0.7872407,1.0018083,0.79075193,1.2773095,0.6461273,0.7565728,7.088163
1.0000001,1.8709804,0.7992416,1.2508975,0.6583124,1.6398526,0.6926675,0.922514,8.558879
8.2097515e-08,0.92119604,0.6384241,0.39863977,0.5101824,0.7166949,0.5665945,0.57451636,8.383142
8.2097515e-08,0.9687262,0.6705196,0.76370627,0.64338726,0.7149554,0.5598758,1.1349508,7.779674
8.2097515e-08,1.7672731,2.4819,1.268859,2.3894944,4.10093,15.400691,8.739988,56.533173
8.2097515e-08,0.923955,0.6821695,0.47977933,0.68470794,0.8695069,0.6404667,-0.69372934,9.214083
0.93750006,2.3772554,1.8098161,1.7184316,1.400901,1.7933732,1.6851761,1.2798921,12.999541
8.2097515e-08,1.1464158,0.79058075,0.5743094,0.6814001,0.955864,0.74840117,-0.29314032,7.725729
1.1333333,2.9746933,2.1118233,1.5766498,1.5019989,1.8205653,7.76064,3.8281069,23.604057
1.0000001,1.1365567,0.7838006,0.9494038,0.64124024,1.0187474,0.7036267,-0.16984549,4.7446833
8.2097515e-08,1.1908485,1.4255222,0.7062474,0.9936968,1.0911723,1.6692495,1.7319328,12.268794
8.2097515e-08,1.1791707,0.64040095,0.8425942,0.5955971,0.8707333,0.49420038,-0.15252486,7.4650474
8.2097515e-08,1.1799442,0.59689796,0.7529231,0.531715,0.87720305,0.5190333,0.37808046,7.985945
8.2097515e-08,1.0529929,0.6438362,0.8136597,0.6384585,0.75210387,0.54856205,0.46923932,8.575806
1.0000001,1.8804466,0.77207613,1.4759179,0.7614392,1.6072303,0.67288554,1.2047445,8.879674
8.2097515e-08,1.3701469,1.1705743,0.893241,1.1629515,1.229335,0.87409323,0.16817483,8.926695
1.0000001,1.8132306,1.0804242,1.6633893,1.0477425,1.5520669,1.0155654,0.9162112,10.65483
8.2097515e-08,1.5807496,1.6166463,1.0101768,1.407491,3.7688837,13.889415,7.8080754,50.915382
8.2097515e-08,0.9798289,0.6719953,0.44217405,0.58088785,0.82359034,0.6717989,0.57417303,8.931074
1.0000001,1.9828893,1.173325,1.5798427,1.0690545,1.7124254,1.0097421,1.442835,11.333085
0.93750006,1.9524223,0.7852363,1.2002126,0.6095274,1.6959277,0.65387565,0.7412711,8.345938
0.87500006,4.684564,6.0151696,1.6368304,2.0612545,25.339981,159.48503,-1.1715983,111.413574
8.2097515e-08,0.9620753,0.6690293,0.35673723,0.5690404,0.7054139,0.5369882,0.8135205,8.2592745
0.93750006,2.011506,0.79182035,1.52271,0.7925894,1.7956163,0.67343825,0.8160401,8.482437
1.0000001,2.1231174,1.0053159,1.5761958,0.8887459,1.7569896,0.7757632,0.91516215,9.387792
0.18750009,0.98921686,0.6290699,0.5532437,0.52211136,0.76033026,0.53559035,0.6052485,8.265879
8.2097515e-08,1.144189,0.933703,0.76573855,0.7689146,0.9356833,0.73591447,0.09641465,8.555104
8.2097515e-08,1.1906787,0.59975374,0.90327173,0.64926034,0.85570437,0.5169002,0.342517,7.997912
0.93750006,1.848159,0.774406,1.4812118,0.77435803,1.6750623,0.6693435,1.1828738,8.888138
1.0000001,1.603139,0.9891533,1.1108638,0.90933716,1.5597831,0.8678552,0.8863316,9.516591
2.4375,1.8890401,1.0696126,1.2427913,0.8673427,1.6683303,0.8104018,0.41126832,9.215855
1064.6875,78.45401,347.16736,71.77577,296.55637,65.688545,295.7825,54.881706,235.22067
0.18750009,17.654432,80.01031,14.053378,70.43289,15.233544,70.86182,17.599506,116.30157
1.0000001,1.9529868,0.7752957,1.2681495,0.6804988,1.753275,0.6627192,0.94895273,8.449679
1.0000001,1.7532865,0.96177053,1.0375911,0.6811412,1.5612222,0.78165543,0.57152563,9.272572
0.93750006,1.0882827,0.6883241,0.7976075,0.5549691,1.1343471,0.5863118,0.20584878,6.997166
8.2097515e-08,1.1074716,0.6315483,0.64273363,0.6187008,0.79673296,0.5216184,0.573268,8.13248
8.2097515e-08,1.013383,0.67812085,0.43957242,0.5525521,0.8060065,0.5398742,0.6324778,8.286003
1.0000001,2.0406103,0.8515586,1.4814636,0.7513811,1.7934982,0.69551665,0.8196488,8.501488
8.2097515e-08,1.0323898,0.6663755,0.6760321,0.6417901,0.74103457,0.5509553,0.6780854,8.361917
8.2097515e-08,1.0827371,0.9825561,0.740532,0.80364186,0.88011175,0.77195686,0.23521623,7.8598204
8.2097515e-08,1.2927562,0.6978888,0.5164595,0.5023136,1.0697175,0.6634009,0.4698678,8.936176
1.0000001,2.073903,0.8373502,1.5843145,0.7973377,1.8475648,0.705674,1.3150455,9.24026
0.12500009,0.9661284,0.6468599,0.59679896,0.553003,0.70077235,0.5494189,0.4571248,8.465345
8.2097515e-08,1.1449405,0.6124805,0.6629134,0.5875512,0.8402501,0.5107361,0.4770461,8.0851145
1.0000001,2.49399,1.6092544,2.0717916,1.4146206,2.0771713,1.7370882,1.756075,14.860575
8.2097515e-08,1.1617013,0.6372856,0.5622197,0.4764728,0.8523665,0.5488287,0.9262772,8.058553
8.2097515e-08,0.87526613,0.72988397,0.4452611,0.6715747,0.853386,0.86386895,0.20627698,4.9910917
8.2097515e-08,1.0477973,1.39264,0.66746145,1.2206643,4.915672,20.732422,16.037733,87.708115
0.93750006,1.7377731,1.3890274,1.4489766,1.4775617,1.7980758,2.5258853,1.3941184,9.046853
8.2097515e-08,2.3825064,1.6856387,0.83028513,1.0111798,3.0106277,17.4154,5.7953205,62.15408
0.93750006,2.1347675,0.8486725,1.6192638,0.7117798,1.9043504,0.7176566,1.3547136,9.091283
8.2097515e-08,1.2231685,0.63276017,0.6421557,0.5658543,0.94074446,0.5071612,0.19711503,7.6564426
1.0000001,2.014698,0.7918787,1.4856864,0.60626584,1.7383071,0.6680457,0.91746813,8.657651
8.2097515e-08,0.84645945,1.288535,0.28146943,1.1115183,0.9336167,1.0697795,0.66211706,9.93433
1.0000001,1.9914304,0.8006914,1.5607759,0.7266221,1.7303725,0.6694874,0.7736111,8.51795
8.2097515e-08,0.7925549,1.4147868,0.76755244,1.379473,1.1041528,1.0974467,-0.058419146,5.7886624
2.0,1.562133,1.0020732,0.86296946,0.97052985,2.319767,3.0546076,3.200202,7.670733
8.2097515e-08,1.1903325,0.5897675,0.6037207,0.5004688,0.9050532,0.4956909,-0.14455977,7.438412
8.2097515e-08,1.0741903,0.7249286,0.30496034,0.612347,0.9320908,0.6293004,-0.6738824,9.549253
1.0000001,1.9743034,0.7818516,1.2006932,0.62732285,1.7257053,0.66572595,0.87658125,8.673839
8.2097515e-08,2.6834679,3.6856816,2.283927,3.2234547,5.1232224,21.657272,11.137553,62.036358
1.0000001,1.9054204,0.77736706,1.3850976,0.69916654,1.7123739,0.6714089,0.9377604,8.6066065
0.62500006,7.628019,14.277433,4.74046,8.847053,3.973947,9.814941,2.2626886,15.342059
0.3999997,47.641712,124.98123,37.80138,81.97341,29.937132,106.9708,20.89691,60.84608
8.2097515e-08,1.0339967,0.6308806,0.58733946,0.5278667,0.7011071,0.5397138,0.8615237,8.40026
8.2097515e-08,1.2350217,0.5971749,0.8291884,0.5229654,0.91251856,0.4881567,-0.009057917,7.4408417
1.0000001,1.9606277,0.78334117,1.6444818,0.8767597,1.6683036,0.6591101,1.0903684,8.757739
8.2097515e-08,1.0028697,1.2558395,0.6809426,1.110769,2.2414598,5.5273232,2.4689217,15.623342
8.2097515e-08,3.7211256,4.2226834,2.8172903,2.9869049,3.7565026,6.8084345,0.6342612,20.802654
0.93750006,2.6216192,4.6552334,1.7684022,2.7711344,2.5604086,6.8546114,-0.8181371,19.2771
8.2097515e-08,3.6555066,4.649832,1.425666,2.188981,19.916826,172.32454,37.503113,379.31107
0.12500009,1.2973529,0.9112678,0.77366835,0.7845233,1.0194846,0.80185074,0.84285647,9.483636
8.2097515e-08,1.2596027,0.6432582,0.7618905,0.62835574,1.0075303,0.50692135,-0.029275812,7.9638777
1.0000001,1.9620076,0.7801557,1.5178758,0.6681634,1.6992494,0.66177654,0.89256006,8.547219
8.2097515e-08,1.0055648,0.55661535,0.66435057,0.49992338,0.7533999,0.5287744,0.43305215,8.285699
1.0000001,1.9487468,1.1612642,1.3965579,0.8567013,1.9164792,1.2400768,-0.6348018,7.1263404
0.81250006,1.7067405,1.1673167,1.4390317,1.0781454,1.6647187,1.0278518,1.8104945,11.713509
1.5000001,2.7968397,4.1837974,2.803297,4.4979944,3.096776,5.058067,4.74202,24.982204
1.0000001,2.0480394,0.78568983,1.5242063,0.7271158,1.7316705,0.6490461,0.84003836,8.514826
1.0000001,1.926571,0.75259227,1.568082,0.7247418,1.6920568,0.6539006,0.8082009,8.503626
1.0000001,1.9439527,0.7863878,1.4818889,0.72297823,1.6998597,0.6586011,0.7633887,8.528703
1.0000001,1.3208667,0.59918505,0.9954997,0.5068966,1.1630822,0.5746452,1.0631505,9.449139
1.0000001,2.7648754,4.176481,2.1243706,2.959417,2.509778,3.6315527,4.4766054,23.44705
1.0000001,3.9325452,4.623931,1.943411,2.010735,9.593954,57.32797,1.5350114,42.52004
1.0000001,1.9281083,0.8299459,1.6280814,0.81662935,1.714616,0.7100736,1.005768,8.722133
1.0000001,2.1055489,0.86490023,1.4495841,0.706978,1.8015815,0.7124458,1.2242557,9.088075
2.0,157.93787,796.79706,141.17221,685.0103,156.7442,793.7119,139.54025,631.3373
1.0000001,1.6658593,1.1691191,1.2512361,1.0956323,1.6276046,1.1970141,0.75477415,12.016429
8.2097515e-08,0.96318346,0.80049753,0.35734758,0.64452326,0.70935446,0.67098933,-0.103744425,8.587227
1.0000001,1.9592344,0.7667715,1.6485187,0.76031244,1.6792365,0.65238684,1.026373,8.742012
8.2097515e-08,1.1269981,0.621591,0.586896,0.4943131,0.7468491,0.52224225,0.63622195,8.322732
0.066666685,2.3288937,1.9744797,1.5498277,1.4525604,2.1392994,2.694179,1.7609016,13.021794
3.9375,88.95144,357.25293,76.51841,278.55707,66.65557,251.35214,93.96885,381.96115
0.18750009,0.9288588,0.7241915,0.591507,0.68854785,0.95755297,0.67150474,0.175006,9.979362
8.2097515e-08,0.80736166,0.6056855,0.6612349,0.6672195,0.5226851,0.5449432,0.3940936,7.969949
1141.4667,135.70085,654.3972,124.601555,605.4101,132.39565,636.8322,110.001076,466.80197
2.8666668,3.3790317,1.5778855,2.5007772,1.2629443,2.8580027,1.1539979,1.462989,10.062977
8.2097515e-08,1.6470071,0.6866903,1.0751792,0.604362,1.1252099,0.5734435,1.1821605,8.671608
1.0000001,1.9233266,0.76871,1.2189103,0.6077464,1.6714574,0.6556469,0.7252446,8.44089
8.2097515e-08,0.8323327,0.9676201,0.195613,0.7701115,0.642355,0.9178228,-0.45015326,6.011488
8.2097515e-08,1.1578113,0.6068384,0.8133946,0.62163424,0.76485354,0.5293537,0.6817971,8.447971
0.06250008,1.1492044,1.6309094,0.6018172,1.3674335,0.8509894,1.5100174,0.18357953,4.775838
8.2097515e-08,1.3348895,1.7936708,0.9976111,1.7673693,3.4987555,11.363139,7.0504932,27.772015
