Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,1.4826108,0.6899473,0.86617,0.61388135,0.9721938,0.5667095,1.2539397,8.34766
0.18750009,1.3105499,0.80910915,0.6113377,0.6595098,1.0128328,0.702462,-0.04448215,8.691084
0.18750009,0.99657255,0.6493366,0.5528441,0.5248442,0.75334364,0.55583394,0.6435347,8.566046
8.2097515e-08,1.2941133,0.712577,0.7840691,0.5885284,1.1138641,0.76647085,1.398019,10.191574
8.2097515e-08,1.8356563,1.3975731,0.7571917,0.91747475,2.783822,8.06463,-1.5277737,17.130314
1.0000001,1.9753124,0.80850005,1.137828,0.60913205,1.722561,0.6814459,0.7184897,8.587701
1.0000001,1.937769,0.78496385,1.4397498,0.668187,1.7060024,0.6563592,0.73185164,8.419409
1.0000001,1.9720527,0.77536714,1.4034101,0.6578078,1.7131654,0.65760446,0.64967734,8.342105
1.0000001,2.025074,0.8250527,1.648224,0.8875182,1.7743989,0.69297767,1.1017581,8.832077
1.0000001,1.1823398,0.5469647,0.9559184,0.5278403,1.3946458,1.1175026,1.7915851,12.707939
8.2097515e-08,1.0048915,0.60523486,0.58082205,0.41248363,0.6978207,0.52423143,0.6663628,8.290932
8.2097515e-08,1.2927514,0.73592365,0.7324038,0.6910595,1.0054284,0.65452236,0.39034852,8.758055
8.2097515e-08,1.1393157,0.61168605,0.88536555,0.652081,0.91457945,0.5094272,0.014696203,7.6305227
1.0000001,1.6906015,2.1383827,0.9216996,1.5886399,1.9686967,1.583131,0.39615545,9.351367
8.2097515e-08,1.3806583,0.66572356,0.77907854,0.6014792,0.95433146,0.5640315,1.0812017,8.24929
1.0000001,1.9559537,0.92958105,1.1851646,0.70413184,1.8856479,1.0090805,1.1537086,10.596595
8.2097515e-08,1.2469894,0.6558785,1.010894,0.5755064,0.9518996,0.53365576,0.03161534,7.619718
0.93750006,1.144044,0.6098596,0.63410574,0.5925507,0.8219891,0.5413186,0.79184824,8.2588825
1.0000001,1.6927797,1.9879237,1.0600797,1.5383322,1.9999086,2.4548626,1.5070106,12.293029
8.2097515e-08,1.2323257,0.6312491,0.6451512,0.5513765,0.93709666,0.5114845,-0.15347663,7.450851
8.2097515e-08,0.7803126,0.68609357,0.20108423,0.5851907,0.6948033,0.6366503,-0.23968115,8.828491
8.2097515e-08,1.2471334,0.97609895,0.8737708,0.84801865,1.3627101,1.1369758,0.91820246,6.067898
0.93750006,1.8944885,0.8374998,1.4211951,0.724678,1.6880838,0.7220623,0.9174996,8.669113
8.2097515e-08,1.1577226,0.6978026,0.6507378,0.64691097,0.8440438,0.60579544,0.50579745,8.841436
8.2097515e-08,0.84002596,0.846844,0.49118146,0.6502303,1.2097121,1.8361338,0.28535184,7.082222
1.0000001,2.0258484,0.80760616,1.3747016,0.63635117,1.782447,0.67373306,0.703641,8.374202
0.12500009,0.9282723,0.63775694,0.58498484,0.5921226,0.69176775,0.5558345,0.49080762,8.423137
2.0,2.5915842,1.5436211,1.8473064,1.1372161,2.179081,1.1313128,1.3444339,9.405031
0.93750006,2.0301323,0.81312954,1.2487842,0.8909064,1.8101951,1.9434736,0.6086913,10.919639
1.0000001,1.9197484,1.0006531,1.5157977,0.9572231,1.6739761,0.8683729,0.79200655,9.065027
1.0000001,1.6205388,1.9135417,0.98119074,1.428393,1.6487705,1.4858764,1.1766721,11.859968
8.2097515e-08,1.3034602,0.66048926,0.83899695,0.5558087,1.0081245,0.52295464,0.056003653,7.5392413
8.2097515e-08,2.0149126,1.3824775,0.725977,0.7938335,2.9107504,8.997583,0.2069169,17.939835
8.2097515e-08,1.1981956,0.7309637,0.6379977,0.57596004,0.88267905,0.5941784,-0.019904055,8.070394
0.18750009,1.2065526,0.7155187,0.8143111,0.69115496,0.89295584,0.6322694,-0.19073859,9.065506
8.2097515e-08,1.9969054,2.3775067,1.5663167,2.2129529,3.9635587,17.097092,9.324086,59.430927
8.2097515e-08,0.3840495,2.1838408,-0.8073148,1.1077338,4.339295,26.74944,11.540303,106.8853
1.1999999,3.453363,2.3094523,1.074134,0.9884164,12.77415,83.95361,-2.5201397,54.231495
8.2097515e-08,0.91752917,0.6295334,0.476513,0.5999667,0.69596773,0.5310799,0.6752234,8.276015
8.2097515e-08,0.81192976,1.0162593,0.30370054,0.81395847,0.39248857,1.7344707,-0.53672785,7.2363415
8.2097515e-08,1.0431262,0.6125874,0.5020848,0.5233604,0.6686869,0.5136562,0.45942888,8.122602
8.2097515e-08,0.56864744,0.7206988,-0.11490432,0.79775685,3.6260076,14.893396,9.619696,56.49391
8.2097515e-08,0.5090075,2.9116883,0.21933088,2.3033001,1.2228166,2.8785996,0.9918757,11.5331335
8.2097515e-08,1.150921,0.8538309,0.7276078,0.7113311,0.8680125,0.72410536,0.47941312,9.0758505
1.0000001,2.0852518,0.8689334,1.44057,0.7072372,1.7862579,0.7116454,1.2427341,9.15839
0.81250006,1.8215314,1.0111209,1.2728988,0.93993104,1.3159648,1.3711848,1.402218,11.336033
0.06250008,3.6976523,7.43644,1.5008508,4.932945,27.950325,231.18275,98.79083,642.19226
1.0000001,2.0691996,0.8470795,1.6210605,0.77026516,1.7963868,0.6910574,1.0782424,8.919863
1.0000001,1.9236957,0.7809341,1.3341705,0.7119311,1.6793615,0.66022795,0.7863179,8.51469
0.3750001,1.1145965,1.0474863,0.505827,1.004363,1.5191232,1.1118134,0.536233,9.296169
8.2097515e-08,1.3690511,1.0674777,0.9408503,0.99579895,1.6816465,2.8351367,0.4290553,7.044088
0.93750006,2.134963,0.8640411,1.5125324,0.7412518,1.8313838,0.70850563,1.124756,8.875398
8.2097515e-08,1.7385312,0.86729646,1.0816242,0.66702145,1.8503209,2.4117806,-0.21242037,12.05807
103.6875,60.65354,286.88724,49.65298,229.3424,58.070915,275.47974,40.392387,178.69797
8.2097515e-08,1.1972305,0.60762566,0.6413813,0.5462288,0.97648627,0.5121338,-0.123498835,7.432937
1.0000001,1.9237558,0.76721555,1.3196079,0.60522115,1.73168,0.6620771,0.89230734,8.463529
1.0000001,1.9713117,0.7976115,1.4547254,0.72798496,1.7171451,0.65988886,0.76700693,8.307442
1.0000001,2.7059956,1.6646034,0.83602816,0.9659781,6.702803,35.21614,-3.9805489,19.837862
8.2097515e-08,2.698657,4.699837,1.7947198,3.659918,2.3700771,4.4804907,2.4010143,15.5640745
8.2097515e-08,4.5649014,9.687352,1.8597986,3.9601483,24.01419,156.52438,3.3361897,109.60676
8.2097515e-08,1.2184125,0.6088043,0.81163794,0.5395065,0.8966952,0.5217234,0.43362054,8.002877
1.0000001,1.9934465,0.84783745,1.5993272,0.8742866,1.7527362,0.7004309,0.8161126,8.615989
0.93333346,0.946518,0.56359446,0.70986086,0.63821054,1.2183181,1.0041703,-0.17177764,2.8133187
1.0000001,1.4592,0.64879316,1.0639335,0.60229135,1.2026654,0.6016776,1.3573848,8.841808
1.0000001,1.8464509,0.7932991,1.485736,0.6994524,1.6250259,0.66211647,1.102482,8.671466
2.4375,157.50465,810.8091,129.59799,688.9368,166.30649,866.46545,148.61932,688.3582
1.0000001,2.0747938,0.8268941,1.5137283,0.6191235,1.8171817,0.6903227,0.95355326,8.648959
8.2097515e-08,1.2079993,0.5946463,0.80360705,0.61393434,0.8804007,0.5186691,0.39629182,7.9769835
8.2097515e-08,1.1593992,0.6440234,0.6869412,0.55701685,0.7900906,0.5292915,0.72608286,8.529372
1.0000001,1.3279411,3.4369924,-0.31108466,2.4889941,3.6807036,16.361193,2.8097248,23.621265
1.0000001,2.2267818,1.2021841,1.6343776,1.0261544,1.7492181,0.9360103,0.615532,8.968602
8.2097515e-08,1.0493776,0.55997,0.5162335,0.46058604,0.6834155,0.50836384,0.5725432,8.205687
1.0000001,1.588647,0.891428,1.0028783,0.8300466,1.4300538,0.6815874,-0.05418197,7.6194525
1.0000001,2.5479984,3.892659,2.0888157,3.2683651,1.6789886,3.9803765,1.1845256,11.84553
0.06250008,0.7222186,0.57046366,0.19351682,0.4877105,0.68533903,0.6710548,-0.36895075,4.7632403
1.0000001,1.9524137,0.7820452,1.2473012,0.6375401,1.7104274,0.658644,0.69161326,8.327262
0.2500001,1.0909959,1.071514,0.6774464,0.88779664,0.96797186,0.8683617,0.12172326,9.433784
1.0000001,1.9311296,0.78711563,1.5245878,0.70983696,1.7157918,0.66273063,0.7303763,8.46708
8.2097515e-08,1.277795,0.70249766,0.5751267,0.60236114,0.9548655,0.666861,1.1008321,10.731852
8.2097515e-08,1.2273389,0.61879146,0.59751135,0.45522797,0.9203072,0.5006579,0.1249133,7.675294
1.0000001,1.3329192,0.6146955,1.2571346,0.56708974,1.1539031,0.57954973,1.1503669,9.489798
1.0000001,2.3284874,1.2340586,1.7437345,1.0969572,2.0663729,1.0362744,1.5641481,10.091883
8.2097515e-08,0.6362439,0.5485757,0.34679994,0.54317135,1.2611724,3.6333973,0.8644238,7.1808176
8.2097515e-08,1.2644254,0.59711134,0.78679854,0.521441,0.9287606,0.49904135,0.1818696,7.6417365
1.0000001,1.9229184,0.7839458,1.5852576,0.79625374,1.6723176,0.6523004,0.7617989,8.471537
8.2097515e-08,1.2315484,0.58563,0.79617125,0.51543176,0.90188223,0.48656306,-0.08709995,7.375018
1.0000001,2.1979418,1.0658114,1.6825229,0.987649,1.7890025,0.7986193,0.7599068,9.603134
8.2097515e-08,1.1803304,0.5929979,0.6906844,0.56316537,0.887826,0.51827276,0.33169088,7.9950895
1.0000001,3.761559,4.1712613,1.2050849,1.973058,9.91158,61.549454,4.8187346,45.636574
0.3750001,1.1922208,0.6403879,0.5776425,0.54947865,0.92362696,0.552823,0.94739634,8.470722
8.2097515e-08,1.9728662,1.0752509,1.1373826,0.7974613,1.3481294,1.0792993,2.1272879,11.431949
8.2097515e-08,0.94123274,0.63259304,0.46795473,0.503242,0.7397023,0.5365433,0.5829688,8.271067
8.2097515e-08,0.98956305,0.6519144,0.5783406,0.5065066,0.750084,0.5566019,0.542965,8.586991
0.93750006,1.9569951,0.7874475,1.3503343,0.61241204,1.7205077,0.6621683,0.7235289,8.330936
8.2097515e-08,1.219597,0.6296549,0.74194247,0.5818873,0.92536455,0.50798655,-0.19756308,7.3981085
8.2097515e-08,1.2987872,0.65455276,0.7705346,0.58906233,0.9302359,0.5322656,0.797041,7.547761
2.0666666,1.886654,1.1910582,1.2787505,0.9926538,1.9469692,3.375336,1.9547588,18.977087
8.2097515e-08,1.2945014,0.60812604,0.7874022,0.5325907,1.0726491,0.56411093,0.7800017,8.8053
1.0000001,2.9880028,1.6419934,2.0614815,1.1642498,2.9263668,4.204028,4.3709307,23.147997
8.2097515e-08,1.2098008,0.7519293,0.88253313,0.86991674,0.86771494,0.6663362,0.7848025,9.088041
0.87500006,1.5478851,0.88703495,0.98677546,0.7299615,1.4954959,0.78827935,0.80190474,6.8181515
0.93750006,1.7582694,0.7573552,1.265483,0.64626634,1.4816924,0.62966496,0.30945215,7.963914
0.62500006,12.298781,18.27237,8.793662,13.65224,5.1936054,10.821368,4.2486424,20.65835
1.0000001,3.675808,5.1450725,3.8350463,4.433887,10.567755,43.308582,11.85745,52.597336
1.0000001,1.6066839,0.7769209,1.4209214,0.8091389,1.4344636,0.6998285,0.74634653,7.838802
0.87500006,1.6814328,1.2699194,0.7489129,0.8679385,2.0924435,1.7623757,1.0635492,12.8969145
0.06250008,0.9768086,1.2397932,0.3433152,1.3482463,4.407596,17.796543,13.932618,82.63263
8.2097515e-08,1.2280847,0.65551335,0.7197667,0.62595564,0.8935099,0.509579,-0.22335044,7.32914
8.2097515e-08,1.2108346,0.6343285,0.79424006,0.57904375,0.93052584,0.507664,0.09200963,7.6205306
1.0000001,2.1069927,0.8319831,1.6219159,0.6759444,1.8495256,0.6944816,1.2034761,8.81211
1.0000001,1.9287416,0.76861584,1.6443292,0.8009988,1.7194062,0.6479194,0.68816763,8.2718725
1.1333333,1.5342056,1.3924779,0.8450032,1.164587,1.7701255,2.6884599,1.2587072,15.179372
0.87500006,1.3709956,0.7986225,0.9769507,0.79196084,1.2645713,0.8126579,0.21427926,5.9308944
1.0000001,1.7682334,0.728412,1.4433423,0.63114774,1.5433666,0.6407357,1.4019395,9.481733
1.0000001,1.9715921,0.9706303,1.6067382,0.94563437,1.6679288,0.86134446,0.6698924,9.210116
1.4375001,2.82127,3.3733974,2.5860786,3.15606,2.605627,4.4405785,2.8873568,20.831686
8.2097515e-08,2.4250555,1.1369376,1.735057,1.0109873,1.4656259,0.8642156,0.6743489,10.999356
1.0000001,1.3953887,1.2014337,0.80859095,0.9504821,1.4820262,0.9615407,0.69666106,9.659003
0.18750009,1.2227708,1.2108704,0.54107577,1.1125501,1.0224706,0.93458235,-0.3915929,8.629434
8.2097515e-08,2.9286728,2.0871837,1.6897432,1.2246858,0.04500588,14.740853,1.9035875,23.15102
8.2097515e-08,3.309721,4.519226,-0.1343421,2.4135206,8.65668,75.29536,10.615662,181.23755
1.0000001,3.9320064,3.5534124,1.4529,1.3962723,28.006275,179.5925,3.1668844,122.21113
8.2097515e-08,1.1980869,0.7287865,0.94367033,0.7119916,0.9672423,0.62083566,0.96242243,8.459452
1.0000001,2.037856,0.7892128,1.5356952,0.7884797,1.7652999,0.67561793,0.99429995,8.744691
8.2097515e-08,1.1769458,0.9482019,0.85925967,0.96419543,0.95527846,0.7229173,0.44009408,7.9737253
8.2097515e-08,1.1365072,0.60393023,0.6121331,0.52650654,0.8208752,0.50743043,0.4441329,8.043601
8.2097515e-08,0.89558035,0.85929686,0.6610213,0.7716707,0.7962819,0.69521403,-0.32784453,7.782555
0.87500006,1.966057,0.789166,1.380314,0.7327783,1.6873485,0.64860773,0.8283883,8.377524
8.2097515e-08,1.2063352,0.6383498,0.81989866,0.63024396,0.94643027,0.5319644,-0.030199923,7.6998386
1.0000001,1.988166,0.78592604,1.3165847,0.5784773,1.712372,0.65757394,0.66460615,8.360974
0.87500006,2.0083132,0.7916215,1.6304237,0.7566438,1.7252122,0.66459966,0.96923834,8.685751
1.0000001,2.09865,0.8567881,1.5579787,0.7556479,1.8477823,0.7165135,1.088647,8.832237
8.2097515e-08,1.0272018,0.63069737,0.4163085,0.5244431,0.67208296,0.5276177,0.3438531,8.302646
8.2097515e-08,3.5275764,2.791871,2.013605,1.5645498,9.520101,49.814137,6.800881,58.353455
8.2097515e-08,0.76426226,0.58173233,0.5477753,0.5943985,0.64639765,0.49690986,0.47192106,8.405062
8.2097515e-08,1.0132161,0.575793,0.4988204,0.47737494,0.72333056,0.52719086,0.6887141,8.312957
8.2097515e-08,0.75691897,0.7601443,0.019931875,0.6119076,0.7179728,0.65721464,0.5452729,8.9324465
8.2097515e-08,1.1857816,1.3153497,0.40785417,1.3312283,4.2757034,17.149437,12.141593,73.91145
1.0000001,2.1707687,0.8518134,1.4486934,0.67768085,1.9100076,0.723453,1.2484437,9.163064
8.2097515e-08,2.3305035,1.1462924,1.5115682,0.92868656,1.5068733,1.0010483,1.53539,11.241681
8.2097515e-08,3.1278791,2.49602,1.4106046,1.1989197,18.292183,136.20868,13.652282,130.50938
8.2097515e-08,1.1967851,0.63397104,0.63356787,0.4744761,0.93044573,0.5149013,-0.15532103,7.4760356
1.0000001,1.7085229,0.7449598,1.4519826,0.8112294,1.5272142,0.64454484,1.7016164,9.921765
0.1333333,1.0281736,1.1814597,0.6851168,1.1602119,1.2569305,1.8293111,-0.3500451,4.76092
0.50000006,1.8771173,2.6286998,1.2080356,2.2621403,1.9050285,5.5778484,2.3536701,21.696114
8.2097515e-08,0.5507565,0.6124011,-0.01651851,0.5951022,3.9457302,15.0761795,8.978868,54.142517
1.0000001,2.0572863,0.8333689,1.5943214,0.7556594,1.7756511,0.69439024,0.99026114,8.736635
1.1250001,1.6989757,1.242201,1.1686212,1.0623962,1.6274816,0.95045614,0.41205224,9.16618
0.4375001,1.2059127,0.8818226,0.9838782,0.7878481,0.9094544,0.6938648,0.38192376,8.908867
1.0000001,2.0177002,0.7938601,1.2771665,0.7046087,1.7094022,0.6621658,0.95566183,8.669388
0.93750006,2.1630058,3.2777712,1.3026611,2.0775366,3.0683422,14.140178,3.7073479,27.431402
0.93333346,1.8451177,1.1279838,1.1478149,0.94763917,1.6181213,1.9579983,-0.618246,12.207853
1.0000001,1.6323863,0.71515584,1.0735723,0.59631014,1.3773624,0.6027374,0.2924882,7.6863403
0.87500006,2.0056696,0.79057056,1.7143861,0.7470805,1.7578937,0.66909444,0.8075734,8.493395
1.6000005,1.7639266,1.4623,1.4589025,1.367282,1.6889554,1.267176,3.7967134,17.71079
1.0000001,1.1685487,0.8776066,0.94569975,0.8390236,0.98944,0.68452775,-0.71540254,6.0254025
8.2097515e-08,0.91688925,0.5899271,0.53819185,0.547986,0.6457892,0.52010876,0.72469145,8.108157
0.93750006,2.127799,0.84561163,1.6960613,0.69572437,1.8478442,0.70914006,1.1606418,8.982712
1.0000001,1.7635661,0.7545521,1.2076303,0.6219455,1.676344,0.6659576,1.2374669,9.105184
8.2097515e-08,1.6137267,1.4391707,1.1117679,1.2501751,1.6059123,1.454742,0.4362212,11.646823
8.2097515e-08,1.1098996,0.6501526,0.50546175,0.508965,0.7800675,0.5316903,0.34419546,8.455278
0.93750006,1.9716312,0.7747948,1.4303199,0.65592206,1.7214195,0.6589641,0.88779455,8.543759
8.2097515e-08,0.73596007,1.0925914,0.50211245,0.94309175,0.8244286,0.83476424,-0.28096476,9.007317
0.93750006,1.8162242,1.1494846,1.3126765,0.9813827,1.7434903,1.0637845,-0.116075434,9.193259
1.0000001,1.9681855,0.8308361,1.4741565,0.7256366,1.7510692,0.6985912,0.8777371,8.65822
8.2097515e-08,1.1031257,0.59452367,0.83806044,0.6250676,0.7392674,0.5255292,0.59305006,8.34805
8.2097515e-08,1.0580779,0.5823515,0.7289267,0.5726267,0.6986857,0.5134347,0.67811304,8.220879
8.2097515e-08,1.3130113,0.775256,1.2579442,0.76778924,1.0645534,0.750648,0.5934687,9.047163
8.2097515e-08,-0.08993999,2.672726,-0.06192676,2.470502,3.3209753,17.803728,11.789649,64.564476
8.2097515e-08,1.0185663,1.2824059,0.8417559,1.0925272,2.3740902,5.3588676,9.560787,41.389275
0.3125001,1.2479793,0.6247926,0.7063294,0.55156684,1.0335656,0.52010244,0.13329229,7.428692
8.2097515e-08,0.5501891,0.7631268,-0.010750689,0.64521354,0.7417031,0.9367062,0.09199055,6.9829044
8.2097515e-08,1.3622638,0.75190926,0.29756078,0.5894679,0.9139815,1.2210608,0.14811906,12.16574
8.2097515e-08,1.019992,0.6359366,0.7958012,0.6788596,0.7260514,0.5424233,0.47594175,8.53142
8.2097515e-08,1.4820329,1.4277546,1.3952209,1.3029634,3.9083986,13.11134,9.419299,52.757263
8.2097515e-08,1.3419944,1.7975832,-1.2902869,0.8476474,5.4798155,38.82073,9.067586,109.08276
8.2097515e-08,1.181327,0.59350246,0.7043305,0.52167535,0.89167124,0.5181051,0.3223687,7.98198
8.2097515e-08,1.1892596,0.6243551,0.5178719,0.4941244,0.9975768,0.517182,-0.0027131212,7.838546
8.2097515e-08,1.0415431,0.6007509,0.37185487,0.45402542,0.6963778,0.5281267,0.844945,8.457234
8.2097515e-08,1.1890994,0.6857804,0.61607844,0.52098787,0.83912474,0.5596266,1.123274,8.535502
1.0000001,1.8936273,0.7560351,1.6222116,0.71884006,1.6636373,0.6384605,0.6121312,8.280765
0.93333346,1.9746286,0.78548986,1.2914535,0.6261512,1.7203943,0.65878135,0.7513495,8.317479
8.2097515e-08,2.7309456,2.6727295,1.1307069,1.3391206,12.217433,77.41027,2.9755468,70.29511
1.0000001,1.9408561,0.8356215,1.3246738,0.66663146,1.6894971,0.7044743,1.0487825,8.745825
8.2097515e-08,1.0798818,0.61425567,0.8683329,0.66632986,0.74850756,0.53677046,0.75787646,8.530793
1.0000001,1.6496068,1.0604984,1.1133844,1.0634001,1.5077163,0.82695866,0.25399026,9.201603
1.0000001,1.875228,0.76742214,1.5547849,0.8064152,1.6122504,0.6634563,0.8865357,8.464334
2.0,34.787678,167.76776,22.327333,79.77374,46.366615,259.7959,72.6698,375.867
1.0000001,1.8212749,0.75852156,1.5966369,0.7993515,1.5962869,0.6515125,1.5847331,9.862667
8.2097515e-08,0.89523417,0.7856108,0.7480889,0.793017,1.8798429,4.4955606,1.5567065,9.736674
1.0000001,2.417759,3.614796,1.3264447,2.3151348,8.255709,30.444794,9.587933,38.37807
0.93750006,2.0584536,0.82893205,1.4486171,0.7103785,1.7813636,0.6828031,0.9163342,8.5646105
1.0000001,1.7520849,1.0456938,1.2533675,0.93725973,1.5844566,0.8776189,0.7992459,7.116227
0.06250008,1.0102588,0.6296106,0.39677247,0.4616886,0.7056332,0.5430242,0.9253426,8.442716
8.2097515e-08,1.3054029,0.6122009,0.894723,0.6670614,0.9735356,0.52782965,0.38081655,7.9185834
8.2097515e-08,1.0131761,0.6115271,0.4905549,0.54066664,0.6603318,0.5091374,0.4355279,8.091556
8.2097515e-08,1.191065,0.60954434,0.8683272,0.61117494,0.9386645,0.50271636,-0.04584209,7.538512
0.93750006,1.93252,0.78730166,1.3398715,0.61235005,1.6964141,0.65568143,0.71247584,8.285661
1.0000001,2.0549622,0.7927195,1.6275884,0.81730783,1.7696496,0.6707399,0.81965643,8.459508
8.2097515e-08,1.3448945,4.7701197,1.3315154,3.903174,6.6148725,26.870182,15.832816,88.41082
0.2500001,1.5722657,0.9519854,1.3705055,0.8653577,1.114093,0.6889468,0.8336001,7.940316
1.0000001,2.5546436,2.8647196,2.040145,2.4360425,1.9986984,7.050308,3.660028,26.288353
1.0000001,2.830144,1.7675997,2.1321573,1.2243413,3.1180534,9.213105,1.4220868,19.83277
0.93750006,1.9364616,0.78616524,1.5503751,0.8443116,1.703354,0.6612053,1.1401645,8.735904
0.66666704,4.0286365,6.2459626,1.6125184,2.8998053,18.722334,110.32327,3.8937583,81.963585
0.066666685,1.164261,0.6448187,0.6525641,0.5145233,0.95640475,0.5323354,0.12806997,7.652058
1.0000001,2.1947947,1.211661,1.821622,1.1858788,1.9865009,1.0501214,1.091818,11.014836
8.2097515e-08,1.2504569,1.3268656,0.91297346,1.1612133,0.9348536,0.92725223,-0.5003776,8.763382
1.0000001,1.2885209,0.9481717,0.8297978,0.74433094,1.1983968,0.9045946,1.4869796,11.87287
1.1999999,1.488823,1.3484797,1.1719896,1.1739206,2.8787088,4.7677956,10.491544,43.37256
8.2097515e-08,2.1080294,1.4963506,1.472253,1.4290842,1.6608802,1.2628368,2.302003,12.652794
8.2097515e-08,0.56835467,0.3998102,0.29911909,0.37076244,1.9793626,7.0255327,1.232957,7.983026
8.2097515e-08,0.63079935,0.6323958,0.19573411,0.6381814,1.6741182,5.8002963,0.5372954,6.6047893
1.0000001,1.9665681,6.6039715,1.6374227,5.6414757,9.731072,44.475853,20.572443,102.58765
1.0000001,1.4578058,0.61667883,1.134945,0.5510836,1.2113878,0.5870691,1.35668,9.400045
8.2097515e-08,2.0946522,1.5445952,1.6381704,1.3966517,2.2681866,3.015098,0.28049764,10.638685
8.2097515e-08,1.0044118,0.7083553,0.617652,0.5665266,0.83516127,0.5904123,-0.2851571,8.288951
1.0000001,1.8645889,1.0660414,0.9680901,0.7949291,2.0429754,2.1529188,1.4321319,15.284957
8.2097515e-08,1.3802549,0.7282512,1.0012628,0.6819336,1.1459333,0.7533236,1.6861516,10.675156
8.2097515e-08,1.2249843,0.6162698,0.69447905,0.4989236,1.0520831,0.5182508,0.007540785,7.5939746
1.0000001,1.412841,0.7194805,1.0266382,0.63467693,1.2239896,0.65258634,0.5974961,9.252565
0.93750006,2.0814323,0.8235843,1.463236,0.77247554,1.7762557,0.68645364,1.1057798,8.858581
1.0000001,1.6776382,1.229005,1.2924119,1.1293772,1.4625264,0.91427654,1.4244272,11.016457
1.0000001,1.5420324,1.1553404,1.1580116,0.9046928,1.4950916,0.89423156,0.45220956,9.392663
1.0000001,1.5302249,1.1276007,0.7524443,0.83169615,1.626712,0.9244331,0.7611428,9.888798
1.0000001,1.9939729,7.1782727,1.7788869,5.9180837,10.360128,46.48645,21.74958,109.79755
8.2097515e-08,1.1839906,0.6001576,0.5726462,0.46268517,0.8588868,0.51741153,0.39791498,7.9991207
8.2097515e-08,1.1252986,0.63616604,0.8929892,0.58595204,0.8563376,0.5506948,0.92153174,7.9380064
1.0000001,1.9315187,0.760953,1.3756381,0.64942634,1.7253324,0.6512281,0.80964,8.394629
