Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.2063067,1.2623564,2.498513,1.0665495,3.4127872,1.359185,3.5632493,1.7270155
4.25,3.2010524,1.2494206,2.987036,1.4671862,3.3169239,1.341649,2.7442315,2.8608668
2.0000002,3.138911,1.0982258,2.623534,1.1756508,3.1172607,1.1159855,2.3334858,1.7122047
4.0,3.4125097,1.3141608,2.726391,1.3414421,3.4435384,1.3148186,3.3544686,1.4134934
4.0,3.2211921,1.1853317,2.515054,1.0771979,3.3617637,1.301488,3.4834936,2.1456823
1.0000002,3.2678554,1.33944,2.8142798,1.4400417,3.3256485,1.3778539,2.9955466,2.1896496
2.0000002,3.4809787,1.2726363,2.8631332,1.2793182,3.483949,1.2807933,3.4080946,1.2683167
4.0,3.4870064,1.2739315,2.7978742,1.0997101,3.486591,1.2798914,3.4663212,1.261337
2.0000002,7.9645085,28.446278,8.462041,28.136412,11.891277,85.689865,13.003298,81.940125
4.0,3.4171197,1.2802947,2.894212,1.4458822,3.4411962,1.3021312,3.4507678,1.6533761
2.0000002,3.1711323,1.1245729,2.7377808,1.1540172,3.1272008,1.1297269,2.3818014,1.7835841
4.0,62.960186,294.4353,57.10583,225.2367,34.338947,779.77875,59.100548,512.224
1.9333332,2.9378588,1.1622978,2.2688315,1.1254759,3.2264607,3.3691735,1.9683568,4.141463
4.0,3.3080833,1.2289522,2.9793909,1.4065845,3.4482515,1.3789086,3.894366,1.6624831
2.0000002,3.140291,1.1079583,2.4767954,1.0724146,3.1458695,1.1247791,2.4482424,1.5679452
2.0000002,3.2195346,1.1781864,2.8305056,1.1947582,3.1391065,1.1463406,2.3443997,1.9403347
2.0000002,3.471996,1.2787676,2.818846,1.0519509,3.4724991,1.2840514,3.3633497,1.341906
2.0000002,3.1196487,1.1043497,2.7137368,1.2214156,3.1389415,1.1289837,2.461117,1.6161423
4.4666667,59.95967,234.97269,47.822334,220.5248,36.84083,769.0129,52.298454,466.4984
2.0000002,3.2496922,1.1663587,2.8739388,1.1673299,3.3078153,1.2157007,3.0011556,1.3866131
2.0000002,3.2093098,1.2381217,2.5083015,1.1429368,3.1416008,1.1743505,2.4341753,2.2809122
2.0000002,3.167998,1.191207,2.5903032,1.1701102,3.1928003,1.2050015,2.4546854,2.2682674
3.2500002,9.361587,50.324524,6.197688,41.435963,8.29641,99.92904,10.110309,81.777626
4.0,40.00315,183.7178,42.25209,157.78212,16.729536,754.603,31.968765,349.47598
2.3125002,3.0498354,1.1036248,2.4660628,0.8734803,3.2386377,1.2600313,2.672942,2.641533
4.0,25.184593,165.89705,20.32525,158.28206,18.898859,372.28546,26.686556,236.7598
4.0,3.4854271,1.2742357,2.7353761,1.1742134,3.4850972,1.2806253,3.4535544,1.27304
4.0,16.211939,41.639183,13.874836,33.121468,7.284728,96.56619,6.9103937,36.42486
2.0000002,18.63882,63.26379,17.543629,53.350822,19.119038,126.01517,26.73046,115.40421
1.9375002,3.242481,1.1824034,2.63997,1.1136891,3.1448834,1.1394305,2.3863437,1.812062
1.9375002,2.8667014,1.3298434,2.0815055,1.2378939,3.2707808,3.8624067,2.281047,4.7159066
2.0000002,3.3426096,1.2491448,2.6306355,1.1376218,3.3702834,1.2517823,2.792454,1.4768177
4.0,3.4841793,1.2726424,2.7870028,1.2675351,3.4872196,1.2803502,3.457064,1.2636435
4.0,3.3993628,1.2815158,2.779557,1.2976736,3.4307592,1.3065282,3.4426525,1.7466692
4.0,3.381047,1.5033444,2.400153,1.3690586,3.5530279,1.4954128,3.5517213,1.8426415
2.0000002,3.210717,1.166124,2.668423,1.1915709,3.1229932,1.1220464,2.3151538,1.9724215
2.0000002,3.3956058,1.2221129,2.6096451,1.4110175,3.5278642,1.8079704,2.9934676,1.9406649
2.0000002,3.2118328,1.1633548,2.679756,1.1272742,3.131025,1.1339504,2.349149,2.0216565
2.0000002,3.4556882,1.2615244,2.773327,1.1562668,3.4513595,1.2616236,3.251055,1.2350757
2.0000002,3.4826968,1.9947621,3.0578368,2.2152016,3.2648199,1.6198552,2.7602093,1.4091058
2.0000002,3.134493,1.0903221,2.5597155,0.9653699,3.1027048,1.1028845,2.491567,1.6096904
4.0,84.4664,513.5739,78.46434,484.61035,74.39304,569.52673,122.41585,650.87897
2.0000002,3.2002938,1.1418741,2.3160927,1.0358471,3.1234205,1.1209649,2.3914225,1.7270923
2.0000002,4.3884687,43.308037,-1.3153465,34.041687,1.2662642,118.91843,8.220484,29.849733
3.0000002,39.71099,300.72214,44.420513,271.17935,27.514626,625.2432,30.056736,342.85388
4.0,3.5539339,1.2845082,3.0226095,1.3033736,3.548455,1.2735038,3.9766943,0.9402868
2.0625002,3.2494814,1.3705246,2.526065,1.3168539,3.280074,1.335337,2.4134462,2.302372
4.0,3.2893984,1.3714503,2.7124622,1.5093036,3.3269484,1.3255436,3.30574,2.376129
2.0000002,3.156873,1.1545347,2.4277394,1.1975908,3.2337158,1.1762925,2.5690072,1.4913725
2.0000002,3.4563715,1.2674379,2.675954,1.0716413,3.4655244,1.2820421,3.4222796,1.3855138
1.0000002,3.310724,1.4176322,2.6922548,1.4056029,3.3078911,1.375798,2.716493,2.7639036
2.0000002,3.171159,1.1693373,2.4280741,1.0491451,3.2030985,1.1933633,2.426358,2.1072147
3.0000002,22.21659,108.6216,21.510727,100.829155,25.60802,182.86801,33.892803,168.71942
2.0000002,3.497236,1.2794018,2.8119395,1.1952468,3.492595,1.2785908,3.4801104,1.2212532
4.0,5.9267235,29.42075,5.98007,28.526419,8.673014,73.80851,9.543408,60.3303
4.0,3.8342707,2.4566262,3.0878322,2.7863567,4.1139226,3.361685,3.282375,5.0631
2.0000002,3.4745524,1.2727762,2.8701475,1.3759121,3.479688,1.2836983,3.423989,1.3215531
4.0,3.3901308,1.2730016,2.6960385,1.0695955,3.4238975,1.2987016,3.3376515,1.70621
4.0,3.278569,1.2518909,2.641156,1.447362,3.2708824,1.2304598,2.9182866,1.9278067
2.0000002,3.4356186,1.2718952,2.756324,1.3275616,3.4426997,1.2705767,3.1200006,1.317351
2.0000002,3.2775328,1.1707556,2.6476371,1.1669654,3.3302681,1.222872,3.00861,1.3690552
2.0000002,3.4760778,1.2670442,2.8952353,1.3357768,3.480367,1.2771171,3.374406,1.2590601
4.0,3.2775233,1.1715076,2.4925382,0.9969426,3.367174,1.2175986,3.5216544,1.1254789
4.0,3.2315314,1.2212528,2.7273757,1.3406721,3.4284256,1.3651587,3.885883,1.6841849
2.0000002,3.1548822,1.1498982,2.364433,0.98341954,3.0848396,1.1113347,2.1954253,2.1087759
4.0,3.412473,1.2793975,2.6483047,1.0626066,3.438566,1.3027562,3.445968,1.668838
2.0000002,4.036318,2.172612,3.2625997,2.0675077,3.8772328,1.9529326,3.3287842,1.6465431
2.0000002,3.4717443,1.2736807,2.7113268,1.2857211,3.4674957,1.2776911,3.4547098,1.3502246
2.0000002,3.2910922,1.2781801,2.7265408,1.3654821,3.1260502,1.1375488,2.3817232,1.958095
2.0000002,3.3519862,1.1831377,2.8475673,1.3703066,3.4167917,1.2583373,3.081443,1.3136688
2.2500002,8.380708,49.84107,6.978841,42.165924,6.5376267,74.21086,8.193874,57.202515
2.0000002,3.201267,1.1493163,2.4163396,1.055249,3.256655,1.203014,2.7669303,1.5513653
4.0,22.500128,91.653114,20.688934,86.40161,17.30032,169.18515,21.269169,120.420586
4.0,3.4154642,1.2785252,2.7351038,1.2388881,3.4420154,1.3021033,3.4476664,1.6491925
2.0000002,3.0953076,1.2760547,1.98999,1.2666783,3.425339,1.6091408,2.7104118,2.6537771
4.0,3.4129765,1.2794521,2.9332373,1.3980435,3.44041,1.3027917,3.4510643,1.6662421
4.0625,3.395758,1.8206799,2.7324188,1.8082081,3.2774904,1.5795375,2.8246024,1.2608076
2.0000002,3.4192564,1.2586786,2.8968189,1.2052985,3.4361598,1.2662759,3.0663688,1.3039476
4.0,3.3423507,1.2372093,2.7847717,1.3108763,3.3782747,1.2807732,3.167578,1.7066897
4.0,3.2991145,1.1872035,2.7448819,1.2230638,3.297953,1.2031863,2.6905253,1.6006528
4.0,3.36363,1.4163488,2.7570474,1.3889127,3.2897542,1.3661377,2.7777393,2.806987
4.0,3.4155571,1.2808805,2.8639162,1.3110123,3.4406426,1.3023167,3.4449513,1.6618854
4.0,3.247904,1.1642427,2.8550136,1.3567407,3.3637455,1.2858294,3.1390626,1.7666138
4.0,3.318837,1.4373616,2.644223,1.4043478,3.4414332,1.5054333,3.456219,2.4490979
4.0,3.4588425,1.4257685,2.7108676,1.245567,3.2842643,1.292304,2.9758818,2.536695
3.8124998,3.2052333,1.2765636,2.4955828,1.0189569,3.2671683,1.3329957,2.4702075,3.0355482
2.0000002,3.4595554,1.2803515,2.747174,1.1739287,3.4627535,1.2877327,3.3979285,1.4363616
3.0000002,16.08431,80.08697,18.594505,76.36356,20.64535,194.91557,23.622,160.57437
4.0,3.554157,1.2819649,2.7955205,1.2071124,3.5522444,1.272761,4.0052047,0.92282134
4.25,3.3777568,1.6277276,2.9632819,1.7418034,3.476237,1.5488074,2.6874,2.58614
4.0,3.3095286,1.3796797,2.8725002,1.22214,3.4525416,1.4595618,3.398216,2.558885
4.0,3.4047034,1.28123,2.699456,1.3452436,3.4336493,1.3058435,3.4453833,1.7202827
135.5,5.196539,14.256332,4.8850403,13.513346,6.067157,18.475395,7.026375,24.255625
2.0000002,1.9650505,8.946479,3.082461,8.211753,5.4614267,28.740534,7.000618,32.290398
3.0000002,5.1983595,21.547218,4.553185,19.975391,6.04895,28.639675,5.583151,28.604698
4.0,3.4833972,1.272106,2.8730824,1.0985521,3.48653,1.2803365,3.4497278,1.2673393
4.4,3.408416,1.55973,2.9073203,1.5342367,3.4369671,1.5484638,3.437875,1.6415987
4.0,3.413284,1.2785205,2.5574968,1.2056422,3.44047,1.3023919,3.4543245,1.6624566
2.0000002,3.227616,1.193412,2.4995358,0.9974163,3.2390506,1.1839081,2.5967171,1.4751964
2.0000002,3.213794,1.1859518,2.6908057,1.401919,3.234554,1.1850362,2.5542805,1.5251067
4.1875,3.184653,1.2643735,2.513254,1.1755413,3.3176286,1.3803343,2.5166924,3.097755
2.0000002,3.3018205,1.2060483,2.7263038,1.0920318,3.1626022,1.153566,2.376026,1.9045256
2.1250002,3.2876494,1.4297562,2.625263,1.3586116,3.2695396,1.3414935,2.4909432,2.3150203
4.0,3.5550983,1.2828511,2.8705251,1.3807077,3.5520332,1.2725202,4.006714,0.9216636
4.0,3.3395388,1.2624186,2.7625964,1.0861037,3.4369571,1.2728837,3.8107226,1.1672424
4.0,11.505544,59.4714,10.793826,51.78527,7.7707343,98.47555,8.875689,78.59611
2.1333334,6.784594,40.738663,6.841827,36.26782,6.1828694,64.82849,7.6575084,51.87671
2.0000002,3.3123615,1.2572498,2.7422178,1.1297096,3.2015016,1.1879811,2.4005644,1.8792773
4.0,3.4581048,1.5283103,2.756406,1.5064476,3.473544,1.4550165,3.6601036,2.4583623
4.375,13.018774,41.42124,11.509571,33.165,5.9093604,71.94313,7.9667063,24.44668
4.0,3.2979424,1.2197344,2.6372578,1.1846732,3.3607934,1.2384899,3.4455826,1.2762496
2.0000002,4.7700806,18.544537,5.518573,18.00303,4.519558,53.326412,4.929155,35.368244
2.0000002,2.793957,2.6557915,1.5731318,2.3375611,3.3444803,7.621158,2.0108092,9.378391
2.0000002,3.3068516,1.2487947,2.5874493,1.2389617,3.1731393,1.167437,2.401964,1.9367819
2.0000002,3.2738268,1.2885197,2.6531513,1.2890209,3.1099937,1.1334505,2.3239338,2.0113282
4.0,3.3485343,1.3707336,2.6460516,1.2014813,3.448684,1.4439721,3.5062077,2.5681012
4.0,3.395437,1.280533,2.8092678,1.299815,3.429704,1.3066307,3.4260924,1.754707
2.0000002,5.345018,34.33939,4.9794707,31.496061,5.6095243,48.87222,6.896196,43.25005
4.0,3.3497803,1.2881597,2.6705234,1.2818198,3.4145668,1.3218361,3.3409622,1.6821724
2.0000002,3.4765027,1.2736439,2.851714,1.1818033,3.4695761,1.2760894,3.460388,1.3314317
4.0,3.5339696,1.2804171,2.7871063,1.3441792,3.5291193,1.2748066,3.802057,1.0323519
1.7333338,4.2283807,10.589119,3.8523495,10.595098,7.237093,26.283108,11.540233,28.166397
1.0000002,3.2056653,1.2548249,2.5714643,1.1705418,3.3148782,1.405066,2.4613101,2.744155
1303.6875,69.70871,377.04935,65.64846,328.9128,53.56702,390.22397,86.11655,413.72324
4.0,3.5554101,1.2847815,2.9645288,1.3676058,3.5490763,1.2726313,3.9864633,0.9303984
4.0,3.3817284,1.2808847,2.8454788,1.2235645,3.4339535,1.3087331,3.3604133,1.4544344
4.0,3.4057171,1.4899739,2.8739965,1.6142312,3.4507182,1.4053304,3.5757163,2.27812
2.0000002,3.1200526,1.1816143,2.509668,1.1825721,3.2293103,1.2084682,2.5605881,1.8605963
4.0,3.2902768,1.451783,2.635801,1.6764598,3.48403,1.4621204,3.5480278,2.0768948
2.0000002,3.147189,1.1480669,2.640711,1.2406411,3.1978261,1.251622,2.5344012,2.6600103
2.0625002,5.451471,25.092754,4.7441497,23.802912,5.487761,35.018234,5.1193814,31.450212
4.0,3.735934,2.3646646,2.7511485,2.4357684,3.316313,8.751668,4.6028924,6.971918
2.0000002,3.4739602,1.2772858,2.9564312,1.2564133,3.470884,1.2816418,3.4154265,1.3624676
2.0000002,3.489961,1.2737265,2.7924254,1.3270613,3.4883964,1.2798429,3.4721448,1.2577251
4.625,44.307507,153.27989,39.692886,124.055084,34.67108,683.3091,44.12088,407.2982
4.0,3.4142787,1.2805706,2.791228,1.2372675,3.4394767,1.3026294,3.451916,1.6658019
2.0000002,3.4927175,1.2721939,2.8393676,1.1308215,3.4855335,1.2723074,3.5008595,1.2298673
2.0000002,3.4802125,1.2719518,2.6518118,1.1389947,3.4834158,1.2828392,3.4136484,1.2893796
4.0,3.4234436,1.5176365,2.597819,1.2776415,3.433152,1.4859587,3.5353687,2.152555
4.0,3.2101018,1.2220353,2.6691077,1.253246,3.370948,1.2942218,3.5549448,1.4763411
4.0,3.436714,1.2629293,2.8301737,1.3689466,3.4518683,1.2691929,3.1746948,1.2854345
2.0000002,3.4325917,1.2643526,2.6574686,1.2676078,3.4479654,1.2715193,3.1375825,1.2908609
2.0000002,3.22979,1.1534498,2.5283554,1.1794624,3.2972615,1.2073694,2.954035,1.3824317
1.7500002,3.8148348,2.0779834,2.7633297,2.0195937,4.066392,2.365276,4.547188,2.9841363
4.0,22.345346,125.95691,22.759857,113.97951,25.652061,205.054,30.732212,184.19836
2.7499998,3.068814,1.4213251,2.5177267,1.4594736,3.520334,1.9306425,2.1724222,2.6665
2.0000002,3.2224915,1.1499424,2.5355747,1.0592229,3.2578628,1.190605,2.7815301,1.4505631
2.0000002,3.5877454,1.7492527,2.709253,1.6168103,3.872865,1.9679399,3.4206226,2.4333618
2.0000002,3.2313335,1.1576034,2.657541,1.11086,3.2633655,1.1848516,2.8143523,1.3703934
4.0,3.4824407,1.2715578,2.8883235,1.2122073,3.4862235,1.2802503,3.4560778,1.2683634
4.0,3.4855187,1.27233,2.8390057,1.1900914,3.4875243,1.2798392,3.4544365,1.2598134
2.0000002,3.2443311,1.1795161,2.4104712,1.0906392,3.1488488,1.1333199,2.3951123,1.7828442
4.0,3.3973572,1.2814224,2.958522,1.3383307,3.4299333,1.3066807,3.429783,1.7494426
4.0,3.717275,1.7355295,3.1053455,1.6823746,3.6376817,1.5976949,3.3118026,2.434686
4.0,3.235854,1.169976,2.5057256,0.9700019,3.3536627,1.2967454,3.6821015,1.6637505
2.0000002,3.1175854,1.1629164,2.7137463,1.1534095,3.2171528,1.1887544,2.4697187,1.7446123
4.0,3.433843,1.4986467,2.8035882,1.5750778,3.4424894,1.4276443,3.5135872,2.4799378
4.0,3.4882338,1.2738708,2.6114204,1.3300062,3.489107,1.2798231,3.4725673,1.2498438
2.0000002,3.195801,1.1504346,2.6164067,1.178473,3.2457378,1.1961428,2.7490342,1.5735369
4.0,3.4028938,1.2819352,2.6289632,1.0707312,3.4318068,1.3060437,3.4487708,1.7349577
4.875,3.1416743,1.2401339,2.6251934,1.3022604,3.2905185,1.4179451,2.3117683,2.7948046
2.6249998,5.76343,36.48526,4.5769815,34.747856,6.4882655,60.111195,7.7292933,50.892746
2.7499998,3.739041,2.6682076,3.124097,2.8419507,3.6099155,2.226184,2.3861535,3.0874915
4.0,3.4796817,1.2713181,2.949631,1.4570966,3.48373,1.2796094,3.4411104,1.2733855
2.0000002,3.2554247,1.1846069,2.7022974,1.1133527,3.3323233,1.2478429,2.5017235,1.5148916
4.0,3.553169,1.2839828,2.9969008,1.2537309,3.5468695,1.2729024,3.960086,0.945558
1.9375002,3.4133294,1.2717916,2.658929,1.2771568,3.4280145,1.2741586,3.0351717,1.3861051
4.0,3.400252,1.2818367,2.8028753,1.3844776,3.430487,1.306556,3.436786,1.7450198
2.0000002,3.1659305,1.1679146,2.8296502,1.213277,3.2028124,1.1679423,2.7456553,1.5299106
2.0000002,3.3479283,1.4883552,2.8226402,1.3883508,3.25515,1.380663,2.2400992,1.7281716
2.0000002,4.9874015,25.215654,3.7740486,22.4005,8.596476,43.21617,9.521469,42.25237
4.0,3.4696023,1.3251526,2.5374405,1.2258633,3.4989316,1.30921,3.7273366,1.0533969
4.0,3.408818,1.1948774,2.8267386,1.2818344,3.4529307,1.249597,3.3252232,1.077472
2.0000002,3.3537366,1.262167,2.561074,1.1974052,3.3816993,1.2630348,2.8205702,1.4616897
2.8125002,5.815197,32.855907,5.0862875,30.468876,6.384369,49.69943,6.817858,43.465378
2.0000002,3.1048677,1.1464254,2.5956323,1.2033856,3.2254908,1.1858491,2.5712864,1.6707511
4.0,4.6828084,22.292612,5.0269885,21.043785,9.152516,85.58684,10.798233,49.700874
3.0000002,16.214651,58.453884,14.366165,51.885376,18.359642,151.39714,19.751589,84.25629
4.0,3.4207485,1.283207,2.6787565,1.2849611,3.4427335,1.3023384,3.437689,1.6508322
4.0,3.5576618,1.2853067,2.9023454,1.1553701,3.5524757,1.2736875,3.9983819,0.9282226
2.0000002,3.1565087,1.1651236,2.709195,1.3582724,3.2328632,1.1853144,2.5420926,1.5991199
2.0000002,5.3711014,16.114977,4.7882485,15.797351,5.3707457,13.712142,4.801948,19.146986
4.0,3.3683336,1.3137677,2.830506,1.4895186,3.3361566,1.267689,3.015175,1.3909441
2.0000002,3.210625,1.2214977,2.4770305,1.03796,3.4244964,1.4734495,2.1673439,2.6254456
3.9285715,85.72032,506.85086,78.0329,467.2977,73.838646,1415.5616,110.98486,1022.6923
4.0,3.4623845,1.4989752,2.7304103,1.2325184,3.4205916,1.4868577,3.442992,2.3454962
4.0,3.5550392,1.2839482,3.0630648,1.3151982,3.5500786,1.2723539,3.9999335,0.9319569
2.0000002,3.2132776,1.1871281,2.6444657,1.1386536,3.2345483,1.1866267,2.541622,1.5343922
4.0,3.3419292,1.306899,2.745499,1.4400424,3.405072,1.334053,3.2527587,1.848491
2.0000002,3.363489,1.1652087,2.6205952,1.0907373,3.4232733,1.2635647,3.6084197,1.1642232
2.0000002,3.431327,1.5199078,3.0706356,1.5984182,3.4603484,1.517739,2.9715903,2.6241279
2.0000002,4.9042525,16.939068,4.2719135,17.27029,8.774752,39.7934,9.648541,43.77007
2.0000002,3.4727886,1.2822613,2.8220866,1.1968158,3.4687374,1.2819886,3.4108884,1.3687603
2.0000002,3.2092888,1.1966065,2.6090991,1.2171288,3.2220972,1.1802621,2.6131966,1.5497165
2.0000002,3.3638127,1.2535915,2.7083113,1.1043972,3.3974607,1.2606983,2.8616054,1.3531297
1.4375002,3.147776,1.2021608,2.5353348,1.1186182,3.2676656,1.3091915,2.6634963,2.7773817
2.0000002,6.1908007,18.033052,6.2820573,15.622612,2.7077696,31.277367,3.8057244,20.453897
4.125,79.9314,617.49554,70.428314,535.0512,58.788536,565.9053,91.576996,547.75354
2.0000002,3.2837794,1.2672614,2.7993228,1.4189103,3.1383069,1.1515009,2.3080533,2.0217123
2.0000002,3.176833,1.1618913,2.4054325,1.0149993,3.1238034,1.1378644,2.459789,2.0927181
2.2125217e-07,18.030787,78.93244,19.28924,67.97035,10.253411,184.27887,14.94203,137.58266
2.0000002,3.1252863,1.164214,2.5767524,1.1788472,3.1846817,1.2337129,2.6346977,2.8146915
4.0,3.8541563,1.9677333,3.020974,1.7491673,3.7247503,1.7773612,3.7999432,1.379094
2.0000002,3.2939231,1.1801349,2.681803,1.2031275,3.352008,1.2473224,2.968404,1.5544286
4.0,3.3992321,1.2820226,2.704004,1.1069808,3.4303377,1.3069113,3.4415562,1.7514697
2.0000002,19.160753,66.05002,19.63428,62.928173,17.393908,177.5131,16.478668,127.660965
2.1875002,24.779066,115.09447,16.126654,96.83206,19.477938,244.6402,22.9254,182.15623
4.0,3.2834556,1.3732567,2.812627,1.4053113,3.3651974,1.40977,3.0369785,2.7508364
4.0,3.2665722,1.3806787,2.7172577,1.4371034,3.4073431,1.4622164,3.3357928,2.5642583
4.0,15.124812,70.89515,12.318267,61.934315,9.570633,157.82657,13.416398,115.88921
1.9333332,3.081,2.0078394,2.2606394,1.9780602,3.7389781,2.9431794,2.9575002,5.637304
4.0,3.41903,1.282749,2.6146276,1.1999751,3.4413297,1.3024646,3.4518607,1.6580415
2.0000002,3.120693,1.1086929,2.5418274,1.1226459,3.1456378,1.1291255,2.5407588,1.5540231
4.25,3.1599844,1.258272,2.6798213,1.098269,3.2595022,1.328832,2.592934,2.3623476
4.0,3.4055436,1.2804947,2.7755306,1.3462167,3.4348695,1.3047562,3.451639,1.7093575
2.0625002,3.8051765,2.5883646,3.1167362,2.215671,3.55568,2.0246096,3.0035884,2.280047
2.8750002,6.3058124,37.99935,5.02249,35.434883,5.913131,54.373455,7.369015,46.723694
2.0000002,14.1881,64.12022,14.882118,55.36976,11.049094,104.77498,12.034903,84.21361
4.0,3.293194,1.3686763,3.0083625,1.4775074,3.4095957,1.3627052,3.5540473,2.198482
2.0000002,3.8267748,2.8188102,3.2591927,2.8940644,3.5096605,2.1747215,2.8305585,2.3809144
2.0000002,3.473817,1.2683616,2.975537,1.4619275,3.4756162,1.2771021,3.3594763,1.2727544
4.1875,62.537846,211.58371,48.43738,180.45026,40.69043,772.47205,57.650738,456.38916
3.0000002,24.57167,121.15408,20.400532,107.435356,20.54778,245.1434,22.721384,191.90384
2.0000002,3.1779406,1.1470809,2.6163838,1.0444715,3.243705,1.1852986,2.716459,1.5059817
4.0,3.5525205,1.2826208,3.0276997,1.497016,3.5465443,1.2722225,3.9733274,0.94562227
4.0,3.236925,1.2246044,2.6768396,1.2682221,3.3496025,1.3356378,3.2268012,2.6110861
4.0,4.515442,10.918868,4.3526034,11.420794,5.3299594,17.73058,4.955123,19.263348
3.5000002,55.8451,190.82423,39.33599,140.7038,33.105698,902.91003,48.371708,590.6762
4.5,47.505608,245.75545,49.79667,236.35448,46.59507,674.91693,54.05318,449.63617
4.0,10.153207,57.200947,9.209954,48.304626,7.6895905,118.25928,11.867954,81.29496
2.9375002,3.4520786,1.8488892,3.1018045,1.8509158,3.2844841,1.5045874,3.1383264,0.9776973
2.5625007,14.159166,67.295204,14.096034,72.631905,11.284734,145.784,10.845963,111.46038
2.0000002,3.445514,1.2749486,2.6896074,1.2138091,3.4589417,1.292075,3.425789,1.4829856
4.125,3.2152236,1.2518315,2.7309172,1.2363726,3.3236387,1.3352671,2.7153456,2.7542257
4.0,3.3062747,1.3073323,2.444349,1.1033088,3.518627,1.4617786,3.7051613,2.0274255
4.0,3.443969,1.2760742,2.857279,1.3803368,3.4588983,1.2925197,3.4249132,1.4909042
3.0000002,3.67818,2.721104,2.7365925,2.2595456,3.853686,4.0378447,2.507116,3.5927725
2.0000002,3.2517898,1.2238094,2.6376998,1.2038789,3.1099808,1.1153581,2.2774947,1.8961259
2.0000002,3.4550889,1.7253768,2.7607343,1.6338052,3.3029187,1.4994729,2.7597039,1.5432566
2.0000002,3.2020438,1.1983199,2.6813576,1.2433268,3.172066,1.1728216,2.490978,2.0515645
2.0000002,3.209329,1.3163605,2.6158798,1.3393625,3.234742,1.2856358,2.3984149,2.492565
4.0,3.483085,1.2710243,2.8403285,1.3520757,3.4871671,1.2801763,3.4568102,1.2642243
4.0,3.4137194,1.280265,2.7096288,1.3108338,3.439257,1.3030682,3.4536703,1.6702099
4.0,3.4835207,1.2718897,2.826965,1.2637814,3.4868958,1.2800957,3.453283,1.2663096
2.0000002,3.1922147,1.2013465,2.3622634,1.036148,3.2508209,1.2130774,2.8384893,1.5909035
4.0,3.5563939,1.2840484,2.6720178,1.0657061,3.5512426,1.2722849,4.0002913,0.9225835
1.8125002,5.160979,19.73667,5.365638,18.320219,8.008962,67.43355,8.868074,38.922443
4.0625,3.2395074,1.2737718,2.7202537,1.2448936,3.2772067,1.3287709,2.6322725,2.9977036
4.0,3.4513977,1.3385159,2.737923,1.2986445,3.324084,1.2010759,3.2957447,1.434461
4.0,3.4902833,1.2656785,2.804712,1.3250644,3.489454,1.2743468,3.493601,1.2269876
2.0000002,3.2239482,1.1910073,2.618571,1.2169399,3.203262,1.1886189,2.327751,1.9751651
2.0000002,3.1944983,1.1802988,2.7273304,1.2698109,3.1456234,1.1556762,2.6110828,2.1218183
2.6874998,3.582713,3.016617,2.5024354,2.5102954,3.2895849,7.496665,3.5063527,8.712575
