Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.5625007,4.203483,2.857303,3.3924105,2.690216,4.110659,3.2608593,3.6243699,4.760154
4.0,3.415459,1.2808573,2.799764,1.3419404,3.4368565,1.3009723,3.4626086,1.6758357
2.0000002,3.235749,1.1734383,2.2555716,0.9432903,3.144117,1.1319516,2.3956072,1.8077859
4.0,3.2633736,1.241568,2.613516,1.2094035,3.3081596,1.2554768,2.9495723,1.8688989
4.0,3.4783223,1.3935262,2.790363,1.4012506,3.561106,1.4789678,3.938288,1.8695811
2.0000002,3.8213723,2.2675722,2.7319987,2.0461628,3.807933,2.069936,3.676226,1.7472492
4.0,3.3479674,1.1707634,2.6725085,1.0968153,3.4143646,1.2284185,3.6294749,1.0415783
4.0,3.4851334,1.271703,2.7167733,1.1521981,3.4880078,1.2797849,3.4654415,1.256557
4.9333334,3.2417629,1.3356423,2.7078984,1.3722285,3.329953,1.4073136,2.6803224,2.8278937
2.0000002,3.2177346,1.1677458,2.6696298,1.1247721,3.2732437,1.2139925,2.796807,1.5623636
4.0,3.800883,8.865767,5.104081,9.396665,3.3006952,23.627382,5.3528953,3.4159808
2.1250002,5.5992837,15.508306,4.525596,14.584769,5.104163,14.362147,4.1056333,18.916227
2.0000002,3.3415444,1.2551482,2.4999363,1.1609007,3.3184645,1.2189933,2.640763,1.405602
4.0,3.3708413,1.4109899,2.7210577,1.3118347,3.464996,1.465961,3.5071447,2.56288
4.0,3.0763948,3.0352852,2.4021633,2.7156165,4.251188,5.5101323,5.5582027,10.875849
2.0000002,3.355003,1.2614228,2.9706872,1.4604185,3.3843715,1.2614173,2.7676713,1.4593923
2.0000002,3.2840693,1.1645622,2.5696828,1.1386501,3.3034017,1.1917244,2.9365447,1.222041
2.0666673,3.312937,1.4620293,2.51145,1.2500925,3.2853682,1.352672,2.5708058,2.1953154
4.0,3.5597708,1.2868793,2.8969905,1.3218423,3.553994,1.2736937,4.013386,0.92143416
4.875,14.886303,44.113976,11.024994,32.91878,11.894076,180.41722,9.11726,80.17644
4.0,3.5536182,1.2843441,2.9780676,1.3709779,3.5475223,1.272944,3.9702957,0.9420373
4.0,3.2275798,1.2566675,2.8886025,1.3000246,3.3143046,1.3218942,2.8160865,2.6678534
2.0000002,5.2553396,31.696688,5.2343054,30.277987,5.8627896,46.427265,7.1972356,42.637497
4.0,3.481281,1.272253,2.7269146,1.2189337,3.4834435,1.2812073,3.4250662,1.2774241
4.3333335,73.66484,412.2417,65.112854,391.5103,46.425014,766.0831,62.743042,477.3035
4.0,3.413256,1.2806239,2.7720792,1.3003284,3.4389727,1.3031055,3.4433568,1.6710788
4.4375,19.065456,77.90605,21.187984,61.20707,19.650988,146.55534,25.99267,104.44086
4.0,3.4019625,1.2805935,2.9448888,1.2604103,3.432831,1.3053677,3.4484017,1.7266417
2.3125002,5.298598,26.857296,4.6126156,25.472872,5.2436743,37.340626,5.267868,33.20403
4.0,3.4184248,1.2806196,2.7172263,1.1346002,3.4419115,1.302048,3.4511077,1.647854
4.0,3.2675111,1.3281268,2.5773652,1.4493519,3.4213793,1.3720658,3.6973536,1.8120726
2.0000002,3.2091968,1.2032685,2.6279023,1.0647317,3.1315024,1.1515566,2.4160726,2.256015
2.5000007,4.120872,5.7518754,3.6497252,5.7185845,3.6367514,5.800518,2.383876,7.54598
2.2500002,145.43413,838.2194,151.99681,817.1637,127.55896,1575.4862,179.79243,1391.6359
2.0000002,3.2707613,1.2763021,2.693302,1.438819,3.1607277,1.1754041,2.3503826,2.154148
2.0000002,3.4493496,1.2588998,2.7508533,1.2698975,3.4565637,1.275455,3.2469366,1.3337612
2.0000002,3.1778905,1.2236539,2.466715,1.4185694,3.2759173,1.3125945,2.6971004,2.8212233
2.3125002,3.3638008,1.939265,2.5647404,1.7755687,3.5505779,2.0755427,2.6103146,1.8176119
1.9375002,3.2235177,1.1744479,2.554468,1.1900741,3.1445844,1.145878,2.3750188,1.8628306
4.0,3.3276188,1.323355,2.6764114,1.2857442,3.2758539,1.2403518,3.3096178,1.9626875
1.0000002,5.408599,29.870613,5.0533395,28.043657,8.1641655,68.13506,7.3066955,56.88057
4.0,3.1809728,1.1538849,2.7517154,1.3326347,3.299875,1.2077888,3.4538033,1.1976955
2.0000002,3.2283828,1.157926,2.6789773,1.0962878,3.2759125,1.2026025,2.802951,1.509125
2.0000002,3.4826214,1.2627553,2.7594507,1.2283745,3.484884,1.2712965,3.4931633,1.2224215
3.0000002,4.8170266,63.263515,12.286273,62.190056,9.649369,119.61275,9.346811,64.18999
3.6250007,14.070417,47.45906,13.207731,38.10847,12.334063,145.11139,9.360162,73.14005
3.0000002,37.519646,164.23921,43.525658,127.357056,20.377863,602.56445,32.35071,341.81915
4.0,3.3733118,1.2662307,2.6870677,1.2007328,3.4233162,1.2808473,3.0971286,1.3715093
2.0000002,3.2045,1.159558,2.6709664,1.3347428,3.1190598,1.1133373,2.3174326,1.9108177
2.0000002,4.3256993,4.808403,3.870908,5.007912,4.8122644,5.4227605,3.8040297,5.9737134
1.0000002,3.2555444,1.3205283,2.6009533,1.1707213,3.3388727,1.3628585,3.020995,2.115248
2.0000002,3.1692412,1.1204798,2.8298023,1.0971236,3.1158555,1.1171035,2.4354594,1.7180095
2.2125217e-07,18.062393,78.80713,13.527878,68.49977,11.268122,213.51408,17.514854,157.07907
2.0000002,3.4023573,1.2327591,2.8705242,1.1039796,3.4233634,1.2629657,3.195007,1.3900987
4.0,3.3261225,1.3221061,2.4769928,1.2255157,3.4214194,1.32605,3.636881,1.4509667
4.0,3.4099872,1.2800084,2.7286294,1.1873976,3.4373348,1.3026109,3.4508665,1.6822311
2.0000002,5.46624,13.410515,5.12927,12.74455,4.832817,21.676348,4.3431993,23.168142
2.0000002,3.2485926,1.2174045,2.5889523,1.1538726,3.2400181,1.1939722,2.6003158,1.7273508
4.0,3.3503973,1.2836672,2.602399,1.2131635,3.3991911,1.3052337,2.9942544,1.7778287
2.0000002,3.4023101,1.1996539,2.68317,1.1124022,3.4000537,1.2121599,3.204653,0.9877696
1.0000002,3.1968114,1.3284632,2.7420743,1.3538874,3.2307456,1.3366401,2.2581785,2.1888492
4.5,3.4029949,1.6106584,2.9936416,1.6528884,3.380471,1.5060445,3.3529322,1.4754744
2.0000002,3.3905914,1.2737097,2.738835,1.1229879,3.3762605,1.245802,2.7519853,1.3813218
4.0,3.1809008,1.2515742,2.718712,1.2583524,3.3137043,1.3673911,2.5763614,3.0942109
2.0000002,3.356284,1.262199,2.8632839,1.4064277,3.3820503,1.2660298,2.8091671,1.456995
4.0,3.4174263,1.2806131,2.8998826,1.521316,3.4411976,1.3020895,3.4523714,1.652611
4.0,3.5568635,1.2842382,2.7834976,1.095674,3.551554,1.2724626,4.002075,0.9238138
1.0000002,3.225589,1.251656,2.7728345,1.2800106,3.3231785,1.327339,2.6961858,2.6866407
2.0000002,3.242244,1.2253972,2.4101908,1.1560032,3.2034624,1.2086005,2.3275168,2.1334362
2.0000002,4.293415,3.154684,3.4121587,2.7684107,4.285646,3.888406,3.0646317,4.4103265
4.0,3.5362427,1.2809471,2.8134463,1.1499375,3.5293567,1.2744634,3.798951,1.0299982
2.0000002,3.4273756,1.2642304,2.8882468,1.2982639,3.4375331,1.2649472,3.1235945,1.3067611
4.0,3.5575817,1.2844388,3.1130555,1.3420876,3.5522373,1.2722288,4.009378,0.9190655
2.0000002,3.4628541,1.2734859,2.787389,1.1830565,3.4712074,1.280132,3.2998416,1.2971284
4.0,3.2195952,1.2287844,2.6758249,1.1098429,3.3931382,1.307562,3.583635,1.4501785
3.0000002,46.85009,291.03403,47.75558,252.1235,30.863705,444.5591,27.263796,259.36743
4.5625,3.3439987,1.3482218,2.5693462,1.0983275,3.5518682,1.5003617,3.713301,2.0972207
4.0,3.4178984,1.2809241,2.773328,1.360579,3.4416263,1.302134,3.4543736,1.6511022
4.0,3.306876,1.4253402,2.753495,1.415053,3.3967373,1.4822083,3.0440838,2.3781953
4.0,3.3681862,1.4185417,2.9188774,1.4006865,3.4600804,1.4502575,3.23477,2.5468304
2.0000002,3.2491915,1.1961915,2.522895,1.1414397,3.2480624,1.1814593,2.6108367,1.4228808
4.0,3.3513858,1.169385,3.0193522,1.3369277,3.4165738,1.2280031,3.621083,1.0266715
4.0,3.4053395,1.2814757,2.586622,1.1032394,3.4330552,1.305138,3.440749,1.721759
0.86666703,49.86756,270.21515,46.604733,233.7512,54.124664,435.40308,79.247215,423.70984
4.0,3.2214162,1.2234846,2.5454514,1.0897357,3.3761551,1.2938306,3.5909097,1.4280071
2.0000002,3.371908,1.2580165,2.7679918,1.1432226,3.3924754,1.2550004,2.8508704,1.358204
4.0,3.3447163,1.3733977,2.893708,1.4457847,3.4325283,1.429674,3.4868805,2.5724177
1.8750002,3.444111,1.2601866,2.800082,1.2340801,3.4079015,1.2424095,3.4383352,1.3995659
2.0000002,3.31519,1.1758261,2.5339768,1.0285614,3.339071,1.2086227,3.0692403,1.1796777
4.0,5.1304355,22.708513,5.679518,22.417805,7.5857806,67.07818,8.785928,52.505424
5.0,158.05092,1049.016,143.78316,1013.2226,147.3893,1438.508,243.42723,1541.7821
2.0000002,3.3331592,1.1897635,2.7926161,1.1998335,3.3562896,1.2302877,3.0452635,1.3539677
2.0000002,3.464383,1.2674283,2.7227738,1.1516397,3.47496,1.2815411,3.4277146,1.3375622
2.0625002,5.8606577,36.697876,5.710584,33.46199,6.323951,58.249695,7.1002784,48.693874
4.0,3.5546868,1.2824702,2.8068163,1.1634761,3.5506198,1.2721424,3.9985173,0.929967
4.0,3.5542042,1.2842114,2.9785693,1.2148563,3.5473087,1.2730374,3.9662607,0.9430364
1.9411762,3.4248898,1.2553979,2.7503102,1.129124,3.4283292,1.2639527,3.2232854,1.3846917
2.0000002,3.4915984,1.2725109,2.850417,1.4003607,3.4844253,1.2713125,3.4945571,1.2231921
264.66666,33.217636,180.96178,27.843958,142.64725,34.917088,319.8178,50.99786,267.32025
2.0000002,3.3637564,1.8380567,2.7002685,1.7674205,3.4037817,1.7692544,2.8358061,2.0358012
2.0000002,3.300872,1.2738442,2.7958958,1.2927942,3.3454778,1.2874601,2.7838132,1.9468883
2.0000002,3.2859619,1.192102,2.7756894,1.2725111,3.1606052,1.1452714,2.3437645,1.8159876
2.0000002,3.1021078,1.1938508,2.553189,1.4950441,3.2635858,1.3080262,2.260566,2.6762958
4.0,3.4169776,1.280502,2.7886283,1.1502771,3.441343,1.3021516,3.451102,1.6520733
1.9375002,3.1176689,1.1308198,2.3357198,1.0012296,3.2104962,1.1889957,2.5149543,2.0342062
4.0,3.970936,2.2521553,3.2334378,2.2664628,3.6440713,1.9735329,2.230553,2.8996525
2.0000002,3.4817746,1.5521528,2.928054,1.7829725,3.414252,1.546595,3.067332,2.3090158
4.0666666,6.125909,36.325237,5.8124533,32.4682,6.609972,67.32839,7.234421,56.49072
3.3750002,48.541046,174.7417,34.369072,153.47566,28.777311,683.31384,39.535015,387.43677
4.0625,3.2185237,1.2534864,2.5333946,1.2312477,3.3222911,1.3345468,2.7180078,2.7548456
2.0000002,3.3685024,1.2650336,2.5599759,1.1901889,3.3998158,1.271634,2.8446457,1.4748758
4.125,3.1792233,1.2561699,2.8343866,1.324547,3.3145878,1.374629,2.5266411,3.0999856
4.0,3.4839237,1.2731053,2.7757523,1.3275224,3.4866335,1.2806455,3.4540513,1.268931
4.0,3.1635325,1.1298169,2.6522195,1.0743779,3.2873814,1.2094282,3.6448586,1.3050494
1.8750002,3.4993918,1.2796842,2.7800415,1.2929027,3.4954107,1.2786357,3.4938834,1.2061462
4.0,3.216606,1.2335852,2.632161,1.4921781,3.3405263,1.2283634,3.1146042,1.4019353
2.0000002,3.3635705,1.2627834,2.5528986,1.136291,3.3340738,1.226042,2.6410778,1.3914647
2.0000002,3.4579546,1.2879292,2.936474,1.3352976,3.452854,1.2859674,3.4250834,1.482808
2.0000002,3.220003,1.1722268,2.64488,1.1413089,3.1475136,1.1484015,2.2560055,1.8055248
4.0,3.2905614,1.2935504,2.5854113,1.1909144,3.3655574,1.3075916,3.3407905,1.9579604
4.0,3.7457988,7.0554338,3.2406418,5.8181376,1.0554955,12.853837,2.8226898,2.9107258
4.0,3.41105,1.2786938,2.7432997,1.378735,3.4390752,1.3027861,3.443164,1.6681745
4.0,3.3025544,1.2345508,2.6975086,1.1770647,3.4474561,1.3811558,3.8745563,1.6721686
4.0,3.4874723,1.2732977,2.83197,1.2676542,3.4879644,1.2799248,3.4687374,1.2559686
2.6874998,5.595794,35.17746,4.217053,32.463882,6.0780606,53.900974,7.533635,46.877403
2.0000002,3.1402094,1.099449,2.2889698,1.0288035,3.1128175,1.1103727,2.3632867,1.6598608
4.0,3.4179876,1.281029,2.8820603,1.3321687,3.4411495,1.3020003,3.454066,1.6525655
3.0000002,46.008,174.91809,35.64681,138.0881,28.398903,569.57117,33.883015,362.14783
4.0,3.275149,1.1692542,2.6525753,1.0838685,3.3531768,1.2103429,3.4188488,1.1199957
1.8125002,3.2511175,1.2752211,2.8095124,1.4678502,3.2060826,1.2678987,2.3337524,2.7456958
2.0000002,3.4011586,1.9474361,2.828746,2.2388995,3.3544672,1.7659863,2.3854516,1.5875708
2.0000002,3.3928668,1.5124451,2.6239278,1.4403886,3.1907542,3.0059776,2.1731355,4.349003
2.866666,5.28431,30.138023,4.6873713,26.397297,5.973713,44.370773,6.5734744,39.83256
2.0000002,3.328163,1.2061338,2.6509974,1.4998521,3.17682,1.1689357,2.5347693,1.9672302
4.0,3.4441984,1.6798892,2.7826893,1.5422463,3.6340106,1.7555201,3.4269464,2.6885264
4.0,3.600499,1.7986251,3.0560396,1.6973711,3.569455,1.7040972,3.1012766,1.5108285
2.0000002,3.4541967,1.2689359,2.6706073,1.1475941,3.468796,1.2846224,3.3289135,1.3608196
2.0000002,16.05981,33.671654,16.281746,25.409248,9.859525,131.44759,9.400207,46.571556
2.0000002,3.2561038,1.2293813,2.7812803,1.3545737,3.3524888,1.2591444,3.2896388,1.5753686
2.0000002,3.3369691,1.2056156,2.7728636,1.2400815,3.183481,1.1459206,2.4455316,1.664016
2.0000002,3.3905451,1.268021,2.7547643,1.3377824,3.4015858,1.256016,2.9112298,1.3420684
0.8000004,30.245846,140.51518,22.733797,115.43737,28.380375,223.10342,35.341736,172.86699
1.0000002,3.231479,1.2990677,2.8647664,1.3631833,3.3313754,1.4125168,2.4792092,2.9426756
4.0,3.4091103,1.2806536,2.8687985,1.1783779,3.4368618,1.3038439,3.4534266,1.6920009
2.0000002,3.138457,1.1009417,2.7725031,1.1701812,3.1295755,1.1214235,2.381633,1.6359808
2.0000002,3.1771643,1.2080709,2.597626,1.2706732,3.2202952,1.2023495,2.4581945,1.8891493
4.3125,3.3959587,1.7634418,2.881951,1.6042097,3.3626025,1.548409,2.455044,2.091793
4.0,3.3918421,1.2764573,2.7941368,1.1902534,3.4269292,1.3028802,3.382075,1.7296206
2.0000002,3.3328817,1.1912234,2.7200115,1.1241629,3.368189,1.238874,3.0164,1.4128911
4.0,3.3018634,1.135161,2.8345249,1.1404839,3.555116,1.4513015,3.9823601,1.2073504
2.0000002,3.5235407,1.27773,2.9111197,1.480731,3.51527,1.2691714,3.6989663,1.0578552
2.0000002,3.1091716,1.1256151,2.4452403,1.0360926,3.067623,1.0945604,2.2859938,1.9915601
4.0,3.3708236,1.2974571,2.6314185,1.4238056,3.4165962,1.3151444,3.0639002,1.7270765
4.0,3.4051611,1.2815292,2.6469533,1.259073,3.4344347,1.3053589,3.4424608,1.7168831
4.0,3.450115,1.5144503,3.0063307,1.718685,3.4655292,1.4416428,3.6770236,2.4290097
2.1250002,4.8929048,24.471462,4.1515384,23.191185,6.235322,38.678585,6.090695,35.050743
3.0000002,7.3591766,41.87118,7.6760864,38.920372,8.362566,63.28253,9.563691,56.095673
4.0,3.2607353,1.2068975,2.7339065,1.2087867,3.329879,1.2567112,3.2817814,2.0198345
4.3125,3.2323759,1.3523961,2.733731,1.3530673,3.314707,1.4268281,2.706311,1.78976
4.0,3.2911675,1.2944499,2.5525668,1.2730494,3.3896306,1.2775207,3.3577,1.4898359
4.0,3.2627676,1.3200026,2.9088356,1.4196055,3.399759,1.3425995,3.5690625,2.0864353
2.1250002,5.951519,31.738894,5.6083713,30.553646,6.315382,49.506866,7.116211,44.129063
4.0,3.4768841,1.2706242,2.734338,1.0107733,3.4828937,1.2804663,3.4160283,1.2775915
4.0,3.224223,1.2329857,2.7513168,1.3035707,3.3979828,1.3110595,3.5763624,1.4464558
4.0,3.5569475,1.284686,2.70027,1.1339427,3.5516531,1.272992,4.005736,0.92382675
4.0,3.3966382,1.2795885,2.6860487,1.3425459,3.4309833,1.3067497,3.4277008,1.7466444
4.0,3.4093525,1.2806693,2.6838195,1.018034,3.4368184,1.3045249,3.4500334,1.6935393
2.0000002,3.487962,1.2735745,2.9353478,1.1887726,3.4874103,1.2778349,3.4546154,1.234806
2.0000002,3.4863827,1.2706066,2.736468,1.245934,3.4839342,1.2748396,3.4135725,1.2171937
3.3750002,75.480865,455.46307,67.10038,363.6429,61.22468,685.05536,86.971825,593.846
2.0000002,3.1877239,1.2255191,2.5034773,1.0961524,3.1205194,1.1406014,2.398659,2.0594783
4.0,3.4054263,1.2797824,2.8716152,1.3735569,3.4359386,1.3046399,3.4460895,1.7046915
2.0000002,3.3332603,1.1349092,2.664346,1.09859,3.4218576,1.306787,3.3898547,1.3762268
2.0000002,3.1390235,1.1476909,2.700761,1.2774198,3.2280982,1.1764308,2.5458386,1.538763
1.0000002,21.781551,116.30966,22.87494,93.47265,19.121696,309.7691,25.229908,250.99088
1.9375002,3.239157,1.3015987,2.7597263,1.4877747,3.2270958,1.2609766,2.4972308,2.4549296
2.0000002,5.0631704,8.916052,4.4361587,8.97574,4.6485615,6.6631265,3.0929377,8.667544
3.0000002,13.716369,38.381184,13.546501,34.11447,6.134795,138.49417,9.112605,84.70847
2.0000002,3.2456882,1.1859834,2.5833814,1.114181,3.2327945,1.1672655,2.5637195,1.436008
2.0000002,3.3380482,1.25736,2.660343,1.1074464,3.38572,1.2771912,2.90998,1.5554017
4.0,3.4077542,1.2812433,2.829436,1.2462326,3.43555,1.3050859,3.4467347,1.7067587
4.0,3.4104383,1.3159928,2.8040097,1.3763559,3.441775,1.3054312,3.5061762,1.3079231
4.0,3.370631,1.2665474,2.777928,1.1904079,3.4011834,1.2911768,3.2366498,1.7479264
4.0,3.5549524,1.2853919,2.9899843,1.504501,3.5475147,1.2723471,3.9724586,0.9403007
2.0000002,3.4989345,1.2809557,2.8017595,1.2614815,3.4906251,1.2780463,3.4799216,1.2368209
2.0000002,3.4775712,1.274097,2.8090518,1.4990023,3.4804928,1.2778375,3.4017437,1.2615134
3.0000002,6.1746798,39.01713,5.533106,33.37647,6.2486787,62.352303,7.608862,51.720806
4.1875,3.6709511,2.0696993,2.9526412,2.045819,3.596378,1.9464707,3.231737,1.6528697
2.0000002,3.2235787,1.4175847,2.5216453,1.4335986,3.5113032,2.0671864,3.0277088,3.0383446
2.0000002,3.1706007,1.1699358,2.632848,1.1289517,3.1197107,1.138452,2.4587495,2.1737418
2.0000002,3.1446812,1.1580062,2.6838648,1.420023,3.2235968,1.1804556,2.5133016,1.5997256
4.4666667,98.487434,727.14374,103.55413,622.4529,45.126118,746.3874,70.187874,570.33417
4.0,3.181012,1.2472137,2.3860052,1.2013719,3.312156,1.3580202,2.635751,3.0421767
2.0000002,3.1707823,1.1878477,2.439634,1.1890379,3.2361429,1.1966467,2.5294402,1.6975435
4.0,3.2637055,1.5054822,2.4974558,1.5141836,3.5579836,1.7649262,3.2939503,2.6106093
1.0000002,3.3879583,1.5056539,2.796265,1.6154958,3.3405159,1.4339366,2.9662678,1.8548124
2.0000002,5.682027,35.422485,5.247349,32.050827,5.9027004,54.107327,7.3828955,46.712917
4.0,3.4043462,1.2818666,2.8672793,1.3849577,3.4332902,1.3049476,3.4517324,1.7201575
2.6666667,5.076051,9.874443,4.2309976,9.107582,5.263581,8.989844,3.8619359,11.282904
2.1250002,4.2335773,3.632888,3.532429,3.487456,4.0269966,3.0852866,2.899357,3.737222
2.0000002,12.331709,66.14455,10.666571,57.838867,9.888016,116.67041,10.060296,89.954445
1.0000002,3.1925437,1.225835,2.6075552,1.1995147,3.2616713,1.2912742,2.6750257,2.199853
3.0000002,6.497691,6.5559597,5.6353817,5.445287,3.8705328,29.185854,8.6388645,31.653608
4.0,3.2334354,1.2332667,2.6812966,1.192745,3.3416002,1.2646909,3.2091148,1.7371192
3.0000002,13.818214,77.98448,13.537682,66.747154,15.427955,250.58994,20.612349,149.80888
4.4375,3.1984441,1.250131,2.574505,1.2913051,3.315344,1.3444725,2.742976,2.903987
4.0,3.1338885,1.0891913,2.5601943,1.1218183,3.251002,1.1719214,3.5065205,1.2343043
1.0000002,3.2018178,1.2486118,2.7110097,1.402902,3.3092282,1.3392401,2.7414858,2.9084635
2.0000002,3.1896946,1.1736718,2.5156887,1.2788451,3.1960948,1.16083,2.458535,1.5762819
2.0000002,3.1473944,1.1662161,2.6662176,1.1257241,3.2097867,1.2253904,2.8998654,2.4561782
2.0000002,3.2163455,1.2461816,2.7851312,1.2020017,3.3170145,1.3269051,2.6334708,2.7104418
2.0000002,3.0912454,1.1282552,2.3917716,0.9021956,3.2056239,1.2128389,2.5108206,2.3222437
2.0000002,12.838536,71.402916,14.164886,63.370087,10.636949,121.50377,11.752952,95.96461
4.0,3.371958,1.2605664,2.7212317,1.356489,3.4270556,1.2817477,3.0915987,1.3704493
4.0,3.4038017,1.2808781,3.059549,1.5210186,3.4335144,1.3053213,3.4477847,1.7202587
2.0000002,3.3066843,1.1844453,2.5646207,1.096424,3.3486392,1.2323542,3.0328672,1.4014896
2.0000002,3.3943403,1.2602296,2.8686202,1.3746239,3.4200542,1.2723428,2.9594924,1.3975424
1.9375002,3.4198039,1.2855434,2.9440024,1.2348869,3.3987615,1.2571965,3.150593,1.5146627
4.0,3.384774,1.370456,2.7669446,1.2170011,3.272897,1.3101205,2.805483,2.6964755
4.0,3.5203235,1.2658595,2.7141588,1.1584228,3.4987886,1.2520053,3.7502801,0.95019466
2.0000002,11.8126335,27.348223,12.210017,23.010159,6.732448,75.94957,6.9533396,30.276987
2.0000002,3.1986825,1.1893498,2.5882728,1.0890127,3.1990054,1.2080601,2.396434,2.2640655
4.0,3.556019,1.2836776,2.880823,1.3019733,3.550885,1.2723143,3.9962566,0.9248882
4.0,3.3413951,1.3380297,2.7220352,1.3759803,3.4450529,1.3679445,3.18704,1.5983545
4.0,3.4055116,1.2814107,2.8918998,1.1496633,3.4341114,1.3052979,3.4492204,1.7164979
876.4,54.5269,301.36407,52.67086,266.4938,48.576992,394.58832,74.41612,385.0383
2.1875002,6.105731,37.01714,5.633498,34.137817,6.4951773,60.315083,7.9183297,51.72719
4.0,3.8107617,2.7605119,2.5916283,2.838254,3.541496,4.142884,2.920025,3.6479452
4.0,3.4913428,1.2738098,2.9028547,1.2034864,3.4891598,1.2798399,3.4798315,1.2502282
2.0000002,3.4691594,1.2734243,2.9051406,1.5524746,3.4617412,1.2701814,3.2973092,1.2739856
4.0,3.536784,1.2822363,2.978781,1.4727198,3.52973,1.2749646,3.8054225,1.0312463
4.0,3.4319308,1.2764319,2.9103596,1.4775199,3.450929,1.2956389,3.4385426,1.5559245
4.0,3.5557473,1.2863493,2.7151024,1.0833344,3.5479372,1.2729652,3.97105,0.94211537
4.0,3.3113835,1.219864,2.6756423,1.099949,3.3743489,1.2844762,3.1383998,1.7373966
4.0,3.2017682,1.2502381,2.8852465,1.3901801,3.3169467,1.3409785,2.7457345,2.8552923
4.0,3.5045154,1.2755315,2.97704,1.3596009,3.4967172,1.2776523,3.5207036,1.185303
2.7333329,5.6584907,34.768307,5.1549535,32.593216,6.2436814,52.840454,7.3460846,46.57682
4.0,3.2513158,1.2109659,2.6272619,1.156281,3.3726895,1.2251658,3.2501767,1.2150651
2.0000002,3.3313553,1.2914679,2.4869516,1.0944169,3.134177,1.1420114,2.3284762,1.8756156
4.0625,3.6581123,1.9147229,3.0055454,1.8658707,3.4883325,1.8065039,2.8381984,2.0709417
2.7499998,3.855398,5.313086,2.7663047,4.807653,4.4975524,8.465865,3.465647,8.809032
2.0000002,3.4233353,1.2971193,2.5760205,1.3649501,3.397271,1.2827731,3.3784988,1.7458094
3.0000002,5.198751,15.74248,5.1980505,13.768256,6.0840445,35.875626,6.355008,32.335087
4.0,3.4444382,1.4157054,2.6769278,1.3954698,3.274801,1.2815351,2.9432838,2.5102336
4.0,3.2164714,1.246368,2.7678397,1.374802,3.3402288,1.2399851,3.1248252,1.5237597
4.0,3.3453748,1.3600545,2.6181586,1.2449653,3.4104564,1.3443863,3.3417351,2.1121879
3.0000002,12.842909,42.491173,11.343297,36.12695,6.3436213,112.30109,9.281792,77.96907
4.0,3.359907,1.3492479,2.7038734,1.1706687,3.564789,1.5018013,3.7751482,2.0288308
4.375,12.609732,41.718258,10.428284,34.506466,9.2733135,154.98123,9.007447,71.80066
2.0000002,3.2703154,1.19122,2.7942793,1.159341,3.1500895,1.1429225,2.3220246,1.8578236
4.0,4.0345745,3.0707116,3.306204,3.3265693,4.0796123,3.9145248,3.8286712,3.8975031
4.0,3.4149234,1.2786628,2.8238451,1.1292497,3.4403455,1.3016763,3.4328358,1.6515347
