Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 03:24:00-04:00,4.125,3.3850076,1.1394333,2.5363548,1.1978935,3.5113165,1.2294021,4.351377,0.64780426
2011-04-21 03:25:00-04:00,4.125,3.4212563,1.1476713,2.7019265,0.90745497,3.5307548,1.2390536,4.298892,0.6217987
2011-04-21 03:26:00-04:00,4.0625,3.524532,1.2111592,2.8228276,1.3575213,3.5538795,1.2336931,4.4135585,0.59523344
2011-04-21 03:27:00-04:00,4.125,3.61154,1.2733055,2.9941142,1.210278,3.603297,1.243363,4.6122465,0.5746826
2011-04-21 03:28:00-04:00,4.125,3.6299722,1.2917591,2.7828639,1.1318924,3.6346333,1.2571396,4.787541,0.5638819
2011-04-21 03:29:00-04:00,4.1875,3.629278,1.2911463,3.023967,1.4526107,3.6345694,1.2571054,4.7864046,0.56380695
2011-04-21 03:30:00-04:00,4.1875,3.6292002,1.2912098,2.9247267,1.1956935,3.6345437,1.257077,4.7878003,0.56384945
2011-04-21 03:31:00-04:00,4.125,3.6299422,1.2915902,2.7966526,1.230268,3.6343877,1.2569395,4.785634,0.5638788
2011-04-21 03:32:00-04:00,4.0,3.629526,1.2912735,2.986584,1.3918009,3.6344793,1.2570375,4.7873025,0.56386197
2011-04-21 03:33:00-04:00,4.0,3.629608,1.2914195,2.8318074,1.3863143,3.6344955,1.2570156,4.78481,0.56377697
2011-04-21 03:34:00-04:00,4.25,3.6295826,1.2912985,3.1002715,1.2670207,3.6345603,1.2570931,4.789526,0.56389815
2011-04-21 03:35:00-04:00,4.125,3.6296093,1.2912503,2.728049,1.3185303,3.6343153,1.2568946,4.7881856,0.5638922
2011-04-21 03:36:00-04:00,4.125,3.629719,1.2916343,3.1573598,1.2670424,3.6346757,1.2571206,4.7877555,0.563816
2011-04-21 03:37:00-04:00,4.25,3.629176,1.2908278,3.1281488,1.288247,3.6343496,1.2568972,4.78687,0.5637883
2011-04-21 03:38:00-04:00,4.125,3.6293156,1.291134,2.9887464,1.2348417,3.6345856,1.2570504,4.785046,0.5638422
2011-04-21 03:39:00-04:00,4.0625,3.6295154,1.2911463,2.7722313,1.0831633,3.6344478,1.2569506,4.788421,0.5637582
2011-04-21 03:40:00-04:00,4.125,3.6297796,1.2914147,2.7689865,1.2164408,3.6345823,1.2570977,4.7872477,0.5638561
2011-04-21 03:41:00-04:00,4.1875,3.6294773,1.2912337,2.8064253,1.1643994,3.6344793,1.2569903,4.784896,0.56378144
2011-04-21 03:42:00-04:00,4.0666666,3.6294148,1.29115,3.2717679,1.4834552,3.6344306,1.2569486,4.7853184,0.56372404
2011-04-21 03:43:00-04:00,4.0625,3.6297524,1.2914355,2.8881662,1.2689248,3.6343653,1.256942,4.786734,0.5637707
2011-04-21 03:44:00-04:00,4.1875,3.5627139,1.2741283,2.910763,1.1807822,3.583964,1.2432336,4.3233647,0.58776695
2011-04-21 03:45:00-04:00,4.0625,3.490657,1.273151,2.5421946,1.2818424,3.5619328,1.2706513,4.191815,0.6454827
2011-04-21 03:46:00-04:00,4.1875,3.5215461,1.308543,2.7653277,1.4797947,3.5630667,1.3044521,4.437788,0.6969263
2011-04-21 03:47:00-04:00,4.125,3.5594623,1.3604473,2.9817588,1.449122,3.5619643,1.3179535,4.3824472,0.7290531
2011-04-21 03:48:00-04:00,4.0625,3.5301082,1.3834629,2.7073228,1.0661935,3.5666568,1.3354405,4.3517246,0.7526068
2011-04-21 03:49:00-04:00,4.133333,3.387492,1.25698,2.9414065,1.3926681,3.529493,1.318011,4.319923,0.7883638
2011-04-21 03:50:00-04:00,4.1875,3.2897575,1.2016733,2.6766326,1.1811082,3.4801934,1.2987549,4.2496943,0.83096147
2011-04-21 03:51:00-04:00,4.125,3.2021248,1.099397,2.6057894,1.2149215,3.4344409,1.2611456,4.4262085,0.9065436
2011-04-21 03:52:00-04:00,4.125,3.2041366,1.0555884,2.6952608,1.0261228,3.3906581,1.2318715,4.118284,1.0064167
2011-04-21 03:53:00-04:00,4.8125,3.2900622,1.1471362,2.6299279,1.1446041,3.4177911,1.2642462,3.8663733,1.1755991
2011-04-21 03:54:00-04:00,5.0,3.4407294,1.2870134,2.6145031,1.2281389,3.463444,1.3133227,3.6829355,1.3818604
2011-04-21 03:55:00-04:00,5.0,3.41949,1.2645047,2.608606,1.1538467,3.4706042,1.3209987,3.6781552,1.610952
2011-04-21 03:56:00-04:00,5.0,3.289543,1.1921788,2.7462757,1.2095058,3.4190238,1.2934034,3.7825363,1.8055578
2011-04-21 03:57:00-04:00,5.0,3.2856243,1.2162781,2.828591,1.0878708,3.3913753,1.285726,3.6923401,1.9810454
2011-04-21 03:58:00-04:00,4.9375,3.3498347,1.2676218,2.8206747,1.1752414,3.406769,1.3220963,3.549318,2.1852129
2011-04-21 03:59:00-04:00,5.0,3.417452,1.3866005,2.7765224,1.4394418,3.384631,1.3344296,3.4463565,2.309038
2011-04-21 04:00:00-04:00,4.9333334,3.3909318,1.3763772,2.5996644,1.2672529,3.3208272,1.3058819,3.332497,2.5175133
2011-04-21 04:01:00-04:00,5.0,3.3598044,1.3342657,2.6303127,1.3579948,3.2724335,1.3023493,2.9264162,2.7099383
2011-04-21 04:02:00-04:00,5.0,3.2457378,1.2781754,2.5342934,1.1385487,3.2856996,1.3308961,2.6502335,2.9305248
2011-04-21 04:03:00-04:00,4.9375,3.360514,1.3678472,2.7988803,1.4145375,3.376581,1.395197,2.8842385,2.797712
2011-04-21 04:04:00-04:00,4.9375,3.2877305,1.3053213,2.5130765,1.19256,3.4039981,1.3859572,3.1058571,2.5731215
2011-04-21 04:05:00-04:00,4.9375,3.218644,1.2712653,2.6728108,1.3862255,3.3933828,1.3566842,3.1492817,2.3288684
2011-04-21 04:06:00-04:00,5.0,3.196534,1.1951401,2.5500557,1.1174092,3.3968527,1.3236609,3.3473537,2.0681698
2011-04-21 04:07:00-04:00,5.0,3.2708795,1.2342615,2.698181,1.1683571,3.4410284,1.3388594,3.50474,1.8861357
2011-04-21 04:08:00-04:00,4.9333334,3.3614066,1.3340642,2.4523008,1.1219769,3.4602973,1.3460232,3.4626353,1.6933415
2011-04-21 04:09:00-04:00,4.9375,3.364292,1.3286778,2.528258,1.3101242,3.5025847,1.3532302,3.5081723,1.5069895
2011-04-21 04:10:00-04:00,4.875,3.4456756,1.4178115,2.489411,1.2600671,3.5694978,1.3810511,3.8584182,1.325726
2011-04-21 04:11:00-04:00,4.8125,3.4126318,1.3956186,2.440859,1.2162876,3.579212,1.3605522,3.8552191,1.1161674
2011-04-21 04:12:00-04:00,4.25,3.2961018,1.2430004,2.8886502,1.433683,3.5363472,1.2867242,4.102013,0.9380429
2011-04-21 04:13:00-04:00,4.125,3.3161066,1.2333765,2.889444,1.3866849,3.544274,1.2817467,4.13423,0.81793684
2011-04-21 04:14:00-04:00,4.125,3.3695433,1.2217737,2.6832182,1.115322,3.513314,1.2587559,4.316894,0.7451703
2011-04-21 04:15:00-04:00,4.1875,3.347769,1.2105168,2.7580612,1.2414535,3.5040925,1.2439687,4.3526835,0.70826143
2011-04-21 04:16:00-04:00,4.1875,3.3884113,1.1661078,2.7721775,1.1406778,3.5088594,1.2482291,4.4791064,0.6814233
2011-04-21 04:17:00-04:00,4.0625,3.3889668,1.1528764,2.7032902,1.1659669,3.5158546,1.2347795,4.437188,0.6543827
2011-04-21 04:18:00-04:00,4.1875,3.415435,1.1450732,2.6726582,1.1740904,3.5273983,1.2400582,4.292518,0.62826425
2011-04-21 04:19:00-04:00,4.0,3.4878738,1.1917585,2.8651264,1.2538056,3.553775,1.2426746,4.406477,0.6023625
2011-04-21 04:20:00-04:00,4.0588236,3.6029818,1.2689997,2.6117427,1.0898257,3.588855,1.2366085,4.569548,0.57923883
2011-04-21 04:21:00-04:00,4.25,3.6293676,1.2909483,3.1031778,1.3279787,3.6344764,1.2568989,4.7861915,0.5633446
2011-04-21 04:22:00-04:00,4.0,3.6300056,1.2914484,2.8659174,1.2567011,3.634619,1.2570381,4.7867928,0.56332237
2011-04-21 04:23:00-04:00,4.125,3.6298273,1.2913561,2.9303825,1.1288363,3.6346595,1.2570832,4.785391,0.56316614
2011-04-21 04:24:00-04:00,4.125,3.6292136,1.2908559,2.7816494,1.1934136,3.6347296,1.2571262,4.7870655,0.56329906
2011-04-21 04:25:00-04:00,4.125,3.629691,1.291216,3.114517,1.4233159,3.6346219,1.2569696,4.786608,0.5632771
2011-04-21 04:26:00-04:00,4.3125,3.6299489,1.2916183,2.844517,1.1647135,3.6345718,1.2570293,4.7866454,0.5633606
2011-04-21 04:27:00-04:00,4.0625,3.6291764,1.2908651,2.7625978,1.1324431,3.634812,1.2572489,4.7868524,0.563347
2011-04-21 04:28:00-04:00,4.0,3.62967,1.291164,2.681154,1.0993195,3.6346834,1.2570525,4.7874026,0.5633967
2011-04-21 04:29:00-04:00,4.125,3.6298225,1.2914679,2.9409769,1.0106113,3.6344087,1.2568984,4.7860637,0.5633623
2011-04-21 04:30:00-04:00,4.1875,3.6299665,1.2914221,2.9696624,1.3017104,3.6343997,1.2568504,4.7863827,0.5634823
2011-04-21 04:31:00-04:00,4.125,3.6294162,1.29126,2.861369,1.1494696,3.6344907,1.256979,4.7873397,0.5634721
2011-04-21 04:32:00-04:00,4.0625,3.6290724,1.2906792,3.089887,1.0936424,3.6345088,1.2570382,4.787977,0.56343865
2011-04-21 04:33:00-04:00,4.0666666,3.6295302,1.2912416,2.6717608,1.1827002,3.6346385,1.2570593,4.7854643,0.56349665
2011-04-21 04:34:00-04:00,4.1875,3.629298,1.2910154,2.8108413,1.1918811,3.6344688,1.2568948,4.788001,0.5635265
2011-04-21 04:35:00-04:00,4.125,3.6296856,1.2911719,2.9699051,1.2105612,3.634476,1.2569644,4.78928,0.56358427
2011-04-21 04:36:00-04:00,4.0625,3.6293995,1.2910804,2.7284625,0.9736793,3.6345155,1.2569648,4.788365,0.56353265
2011-04-21 04:37:00-04:00,4.0625,3.629101,1.2908236,2.8535426,1.3260981,3.6345422,1.256984,4.7887506,0.56357265
2011-04-21 04:38:00-04:00,4.1875,3.5339692,1.266899,2.81716,1.2080693,3.5801766,1.2492841,4.1930704,0.59472215
2011-04-21 04:39:00-04:00,4.3125,3.5000432,1.2878622,2.8732498,1.2629019,3.558389,1.2811916,4.2381587,0.65571743
2011-04-21 04:40:00-04:00,4.0625,3.5364563,1.3190585,3.001876,1.2709461,3.5792673,1.3172215,4.5038676,0.7023608
2011-04-21 04:41:00-04:00,4.125,3.5847952,1.3931725,3.1005428,1.4381903,3.5696208,1.3278421,4.3978305,0.7359183
2011-04-21 04:42:00-04:00,4.1875,3.513302,1.3685447,2.7627447,1.1319216,3.5793674,1.347146,4.3543034,0.75690055
2011-04-21 04:43:00-04:00,4.125,3.4013188,1.2601079,2.5671227,1.1213764,3.5277665,1.3225214,4.3425364,0.79855317
2011-04-21 04:44:00-04:00,4.25,3.2740943,1.198043,2.7792194,1.3104485,3.4747236,1.297095,4.273193,0.83738625
2011-04-21 04:45:00-04:00,4.25,3.1924775,1.0759084,2.8412502,0.9933541,3.4396288,1.2610976,4.376273,0.92599803
2011-04-21 04:46:00-04:00,4.0666666,3.2132442,1.0588026,2.5305765,1.1470964,3.3900073,1.2343602,4.1025295,1.0290955
2011-04-21 04:47:00-04:00,4.6875,3.3312895,1.1889514,2.3445418,1.1419398,3.436567,1.2814234,3.7674873,1.2166808
2011-04-21 04:48:00-04:00,4.9375,3.4642193,1.2959508,2.6071365,1.2364725,3.4633553,1.3147233,3.678532,1.4239295
2011-04-21 04:49:00-04:00,4.875,3.3907726,1.2477934,2.7860096,1.1087015,3.4691155,1.3207808,3.6628573,1.6598182
2011-04-21 04:50:00-04:00,4.9375,3.2746542,1.1827644,2.6081336,1.2363603,3.4092453,1.2861524,3.755081,1.8236171
2011-04-21 04:51:00-04:00,4.9375,3.2805045,1.2206016,2.4971478,1.1295958,3.3975847,1.2979835,3.633837,2.026205
2011-04-21 04:52:00-04:00,5.0,3.39454,1.2947197,2.4534752,1.1052307,3.4170282,1.3329716,3.5165632,2.1968632
2011-04-21 04:53:00-04:00,5.0,3.3960702,1.3915514,3.035845,1.6491208,3.3828814,1.3434466,3.425635,2.3349319
2011-04-21 04:54:00-04:00,5.0,3.3966815,1.3755254,2.7721026,1.2390505,3.3182476,1.3068029,3.2908065,2.5372272
2011-04-21 04:55:00-04:00,5.0,3.354656,1.3329171,2.7461593,1.3076881,3.2688477,1.3055812,2.827894,2.7256737
2011-04-21 04:56:00-04:00,4.9375,3.32315,1.3305861,2.7193615,1.2271686,3.3224251,1.3575264,2.7018816,2.8472075
2011-04-21 04:57:00-04:00,4.9375,3.3227208,1.3238338,2.4404852,1.2061102,3.370178,1.3678063,2.9889214,2.6643898
2011-04-21 04:58:00-04:00,4.9375,3.2356327,1.2665708,2.4427688,1.153704,3.3741896,1.3472296,3.0503328,2.419536
2011-04-21 04:59:00-04:00,4.8125,3.1707056,1.1951967,2.5799086,0.97688884,3.3663352,1.3096918,3.1138709,2.1707132
2011-04-21 05:00:00-04:00,5.0,3.2203386,1.2108872,2.541839,1.1741467,3.4053004,1.3132528,3.459552,1.9771596
2011-04-21 05:01:00-04:00,4.9375,3.298991,1.2661828,2.6596034,1.3015139,3.4177558,1.3122934,3.403177,1.7745519
2011-04-21 05:02:00-04:00,5.0,3.3578336,1.3094436,2.7172296,1.2109048,3.4421656,1.3142344,3.425946,1.5841583
2011-04-21 05:03:00-04:00,4.9333334,3.3862755,1.3817176,2.6238801,1.2630711,3.5095718,1.3432286,3.6855428,1.4069409
2011-04-21 05:04:00-04:00,4.9375,3.3963578,1.3876287,2.7142785,1.4247111,3.5591948,1.3577616,3.7873266,1.2092917
2011-04-21 05:05:00-04:00,4.375,3.3367279,1.2923636,2.5833051,1.1397429,3.5251544,1.2934488,3.8772733,1.0132697
2011-04-21 05:06:00-04:00,4.125,3.3155067,1.2388996,2.5232837,1.168964,3.5262587,1.2666117,4.082563,0.869508
2011-04-21 05:07:00-04:00,4.125,3.3479807,1.2297057,2.6782897,1.2631153,3.51318,1.2550256,4.22331,0.7720329
2011-04-21 05:08:00-04:00,4.0,3.3589141,1.2160015,2.5669553,1.1041232,3.4875066,1.2345073,4.2386756,0.72003406
2011-04-21 05:09:00-04:00,4.0,3.3800418,1.1944392,2.611894,0.9940013,3.4900072,1.2347896,4.395671,0.69689363
2011-04-21 05:10:00-04:00,4.0625,3.3832176,1.1548088,2.9773867,1.1424582,3.5057003,1.2338506,4.4803357,0.6668856
2011-04-21 05:11:00-04:00,4.125,3.3991559,1.1437731,2.5705736,1.0812486,3.513141,1.2307327,4.310002,0.64044553
2011-04-21 05:12:00-04:00,4.0,3.4424083,1.1638123,2.719488,1.0500978,3.53978,1.2409003,4.333498,0.6146729
2011-04-21 05:13:00-04:00,4.0625,3.5522697,1.2286053,2.8943827,1.1591723,3.5620344,1.2320534,4.4712634,0.58899814
2011-04-21 05:14:00-04:00,4.0625,3.616151,1.2767681,3.0771406,1.2496598,3.6181438,1.2503206,4.6762724,0.5694656
2011-04-21 05:15:00-04:00,4.1875,3.6302097,1.2915584,3.0913994,1.3570377,3.634814,1.2569336,4.7899804,0.5623036
2011-04-21 05:16:00-04:00,4.125,3.630006,1.2913028,3.1399581,1.3073993,3.6350052,1.2571126,4.7876334,0.56231844
2011-04-21 05:17:00-04:00,4.0666666,3.6303403,1.2918675,2.7866848,1.3833838,3.6348512,1.256889,4.7880993,0.5622887
2011-04-21 05:18:00-04:00,4.0625,3.6301014,1.2914141,2.8612244,1.2292367,3.6348345,1.2568654,4.7878423,0.56231046
2011-04-21 05:19:00-04:00,4.0625,3.630235,1.2916588,2.8831828,1.2759877,3.6347263,1.2567658,4.7897162,0.5623342
2011-04-21 05:20:00-04:00,4.0,3.6301196,1.2915034,2.7772787,1.233695,3.6348364,1.2568791,4.789697,0.5623833
2011-04-21 05:21:00-04:00,4.0625,3.6302488,1.2917137,3.0327342,1.164242,3.634998,1.2568948,4.790294,0.56231415
2011-04-21 05:22:00-04:00,4.0,3.6302907,1.2915616,3.0635626,1.6228361,3.63501,1.2569923,4.7879214,0.5622542
2011-04-21 05:23:00-04:00,4.0,3.6308038,1.2920992,2.9099157,1.2493061,3.6350415,1.256986,4.789049,0.56222063
2011-04-21 05:24:00-04:00,4.125,3.6298063,1.2911291,2.9827964,1.1845578,3.6349633,1.2569216,4.791082,0.56215864
2011-04-21 05:25:00-04:00,4.125,3.6300957,1.2912056,2.7371953,1.0894908,3.634919,1.2568725,4.789212,0.56221294
2011-04-21 05:26:00-04:00,4.0625,3.6298554,1.2913188,3.1310413,1.2580947,3.635217,1.2571206,4.7895365,0.56221706
2011-04-21 05:27:00-04:00,4.125,3.6295526,1.2911365,2.884339,1.0458468,3.6348374,1.2568444,4.7887936,0.5621295
2011-04-21 05:28:00-04:00,4.0625,3.6300771,1.2916503,3.074478,1.2607859,3.6350405,1.2570769,4.7905416,0.56228596
2011-04-21 05:29:00-04:00,4.0,3.6301644,1.2916275,2.8098834,1.3495687,3.6347854,1.256917,4.7901607,0.56226313
2011-04-21 05:30:00-04:00,4.125,3.6303375,1.2918417,2.555714,1.0469378,3.6348827,1.2570248,4.7881083,0.56239456
2011-04-21 05:31:00-04:00,4.0625,3.6298974,1.2914778,3.0111187,1.380501,3.6347969,1.2570244,4.7879148,0.56257457
2011-04-21 05:32:00-04:00,4.125,3.5098274,1.2616014,2.85623,1.3883084,3.5782301,1.258341,4.146314,0.60007596
2011-04-21 05:33:00-04:00,4.0,3.5261772,1.3186237,2.6666167,1.2355059,3.569699,1.3013176,4.3629236,0.6653992
2011-04-21 05:34:00-04:00,4.125,3.5626929,1.3422465,2.6443908,1.3651167,3.6130302,1.3459682,4.599807,0.7067326
2011-04-21 05:35:00-04:00,4.0,3.6477735,1.4703168,3.0276878,1.5057906,3.6036808,1.3620317,4.524156,0.7432622
2011-04-21 05:36:00-04:00,4.133333,3.5224273,1.3751217,2.723962,1.4764345,3.6221,1.3874189,4.4457736,0.76242
2011-04-21 05:37:00-04:00,4.1875,3.4464185,1.286368,2.9046,1.2586688,3.565942,1.3609726,4.426146,0.81286496
2011-04-21 05:38:00-04:00,4.25,3.3345664,1.2525219,2.7467062,1.3025476,3.5207694,1.3411043,4.455698,0.8484279
2011-04-21 05:39:00-04:00,4.0625,3.2705986,1.1118559,2.6954415,1.3374834,3.49602,1.3077089,4.433904,0.9495466
2011-04-21 05:40:00-04:00,4.25,3.3045104,1.1159786,2.6136777,0.9835112,3.4529588,1.2869657,4.2493925,1.0669646
2011-04-21 05:41:00-04:00,4.75,3.439099,1.3081633,2.7785819,1.3135673,3.5193565,1.359828,3.923045,1.2843775
2011-04-21 05:42:00-04:00,5.0,3.5478952,1.3672367,2.984135,1.6888062,3.5255435,1.3706377,3.852486,1.4877064
2011-04-21 05:43:00-04:00,4.9375,3.3994992,1.2718855,2.9611676,1.6145401,3.5228198,1.3712429,3.803048,1.7255903
2011-04-21 05:44:00-04:00,5.0,3.3046267,1.2113228,2.6752384,1.0419334,3.45387,1.3233935,3.9112284,1.8751085
2011-04-21 05:45:00-04:00,5.0,3.2915266,1.2360578,2.5415123,1.261732,3.4483745,1.3511454,3.7204401,2.0987227
2011-04-21 05:46:00-04:00,4.9375,3.4336178,1.3279369,2.6155164,1.1800984,3.4796054,1.3889143,3.6334226,2.23452
2011-04-21 05:47:00-04:00,5.0,3.3876011,1.4053258,2.8863213,1.5749522,3.4083407,1.3804369,3.4969723,2.3983712
2011-04-21 05:48:00-04:00,5.0,3.4121144,1.3818548,2.7416327,1.4433951,3.339276,1.3305598,3.303733,2.5961843
2011-04-21 05:49:00-04:00,5.0,3.3606908,1.3401563,2.8468235,1.4287012,3.2750509,1.3159873,2.747997,2.7738452
2011-04-21 05:50:00-04:00,5.0,3.3832257,1.3889074,2.733475,1.3727334,3.3959286,1.4169642,2.8602898,2.8400111
2011-04-21 05:51:00-04:00,5.0,3.3232925,1.3391522,2.5920975,1.1003343,3.4279168,1.4142313,3.1518414,2.6234312
2011-04-21 05:52:00-04:00,5.0,3.233785,1.2928197,2.554495,1.3136264,3.4288404,1.3951601,3.1829665,2.383152
2011-04-21 05:53:00-04:00,4.9375,3.199632,1.2016277,2.5421793,1.1508348,3.424091,1.3544215,3.3906662,2.105209
2011-04-21 05:54:00-04:00,5.0,3.2684796,1.2370617,2.8529537,1.2357569,3.4802692,1.379687,3.5647962,1.9345003
2011-04-21 05:55:00-04:00,4.875,3.3822582,1.3641245,2.4929006,1.1173549,3.5006,1.3885297,3.502659,1.7402283
2011-04-21 05:56:00-04:00,5.0,3.3727539,1.333782,2.5664017,1.5212033,3.5335705,1.3867009,3.4994104,1.5505408
2011-04-21 05:57:00-04:00,4.9375,3.4716408,1.4399104,2.6373365,1.340802,3.6025107,1.4163637,3.9310877,1.3689723
2011-04-21 05:58:00-04:00,4.875,3.457698,1.4539402,2.6694582,1.3022625,3.6138499,1.4024866,3.8763678,1.1556821
2011-04-21 05:59:00-04:00,4.3125,3.3268898,1.2839621,2.6572921,1.2593526,3.559264,1.3120975,4.1482344,0.9634419
2011-04-21 06:00:00-04:00,4.25,3.338003,1.2635593,2.7807558,1.2879866,3.5714095,1.3069229,4.15199,0.83594614
2011-04-21 06:01:00-04:00,4.4,3.3983424,1.2492796,2.4815433,1.1034994,3.5367777,1.2793192,4.3448124,0.7548796
2011-04-21 06:02:00-04:00,4.1875,3.3723433,1.2466975,2.4452884,1.1687299,3.5240834,1.2611033,4.3753777,0.7127669
2011-04-21 06:03:00-04:00,4.1875,3.404648,1.1834456,2.9018204,1.1884263,3.52263,1.2634822,4.499074,0.6877784
2011-04-21 06:04:00-04:00,4.3125,3.3946307,1.1610712,2.7561557,1.113034,3.5272896,1.2467184,4.481164,0.6586319
2011-04-21 06:05:00-04:00,4.3125,3.41239,1.145076,2.5896947,0.92053837,3.5304787,1.2445625,4.304541,0.6322327
2011-04-21 06:06:00-04:00,4.25,3.470744,1.1814615,2.674535,0.9888969,3.5584824,1.2500786,4.416871,0.60681075
2011-04-21 06:07:00-04:00,4.0625,3.5990317,1.2671529,2.7637317,1.1513711,3.5820577,1.2344618,4.570098,0.5813756
2011-04-21 06:08:00-04:00,4.125,3.630181,1.2917082,2.747884,1.2427485,3.6344988,1.2569894,4.7884274,0.5633465
2011-04-21 06:09:00-04:00,4.125,3.6302068,1.291654,2.8772047,1.1286657,3.6346219,1.2570865,4.788695,0.56325495
2011-04-21 06:10:00-04:00,4.1875,3.6302211,1.2914417,2.9326127,1.278413,3.6347477,1.2571673,4.7860622,0.5632671
2011-04-21 06:11:00-04:00,4.0,3.629976,1.2911646,2.828379,1.1731085,3.6347592,1.2570741,4.786581,0.56310683
2011-04-21 06:12:00-04:00,4.1875,3.6296937,1.2908895,3.187619,1.3714284,3.634884,1.2571121,4.7887297,0.56316143
2011-04-21 06:13:00-04:00,4.1875,3.629841,1.2912136,3.1769583,1.3642972,3.6349127,1.2571576,4.788829,0.56312615
2011-04-21 06:14:00-04:00,4.2,3.6297638,1.2911195,2.9113042,1.2861353,3.6348183,1.2570666,4.7870064,0.56301403
2011-04-21 06:15:00-04:00,4.1875,3.6302564,1.291704,2.8214777,1.2362254,3.6347826,1.2571042,4.788182,0.56308097
2011-04-21 06:16:00-04:00,4.25,3.6305182,1.2919719,2.9965184,1.4709262,3.6348403,1.2571845,4.789762,0.5630616
2011-04-21 06:17:00-04:00,4.0,3.6303895,1.2919611,2.932665,1.1632309,3.6346886,1.2570907,4.7870364,0.5631141
2011-04-21 06:18:00-04:00,4.1875,3.6301792,1.2916478,2.9686186,1.2992368,3.6346366,1.257044,4.7871766,0.56320286
2011-04-21 06:19:00-04:00,4.1875,3.6308258,1.2920883,3.180353,1.5412519,3.634496,1.256923,4.7880917,0.5632124
2011-04-21 06:20:00-04:00,4.25,3.6300728,1.2916044,3.0596616,1.2446296,3.6345341,1.2569288,4.785997,0.5632371
2011-04-21 06:21:00-04:00,4.125,3.6298597,1.2915652,2.7179372,1.190001,3.6347148,1.2571604,4.7895474,0.563366
2011-04-21 06:22:00-04:00,4.0,3.6301825,1.2916809,3.1389802,1.4354589,3.6345642,1.257024,4.7879972,0.5633978
2011-04-21 06:23:00-04:00,4.1875,3.6301029,1.2917445,3.0030234,1.3821409,3.6342628,1.2567829,4.787861,0.5636994
2011-04-21 06:24:00-04:00,4.1875,3.6299999,1.2916675,2.8041632,1.3815247,3.6343486,1.2569095,4.787857,0.5637421
2011-04-21 06:25:00-04:00,4.0,3.6302307,1.2917677,2.819515,1.3754832,3.6343925,1.2569791,4.7869277,0.563846
2011-04-21 06:26:00-04:00,4.1875,3.516998,1.261568,2.8152645,1.2608322,3.577956,1.2531675,4.15195,0.5985865
2011-04-21 06:27:00-04:00,4.1875,3.5124824,1.3028468,2.4716718,1.1268404,3.5619705,1.2898823,4.2976646,0.6620901
2011-04-21 06:28:00-04:00,4.25,3.5461357,1.327881,2.9458487,1.3254635,3.5936196,1.3285037,4.550242,0.7057602
2011-04-21 06:29:00-04:00,4.0,3.6173575,1.4309869,3.0139353,1.4010795,3.584037,1.3422521,4.4512167,0.7402552
2011-04-21 06:30:00-04:00,4.0,3.5019863,1.3571982,2.6320627,1.3260797,3.5968516,1.3621733,4.3855257,0.75967354
2011-04-21 06:31:00-04:00,4.0625,3.4131525,1.2622619,2.5828512,1.1617414,3.5391762,1.3345762,4.3651934,0.806336
2011-04-21 06:32:00-04:00,4.0,3.2959483,1.2185875,2.7473233,1.3118631,3.4875782,1.3100578,4.3256483,0.8431467
2011-04-21 06:33:00-04:00,4.125,3.2193968,1.0857067,2.7653143,1.2293272,3.4577253,1.2733504,4.3577623,0.9387576
2011-04-21 06:34:00-04:00,4.0625,3.2506154,1.0840586,2.8488123,1.1356367,3.4094288,1.2507483,4.1200733,1.0493376
2011-04-21 06:35:00-04:00,4.8125,3.382582,1.2407261,2.6097653,1.3037534,3.4630477,1.3073568,3.7971628,1.2520219
2011-04-21 06:36:00-04:00,5.0,3.5108864,1.3328748,2.8341281,1.2400302,3.481396,1.3309497,3.7207448,1.4593548
2011-04-21 06:37:00-04:00,5.0,3.3937986,1.257781,2.6747873,1.2360221,3.4826696,1.3336914,3.6763036,1.6924152
2011-04-21 06:38:00-04:00,4.875,3.2811391,1.1919348,2.6930501,1.1400762,3.418224,1.2937725,3.770312,1.844741
2011-04-21 06:39:00-04:00,5.0,3.2860682,1.2283585,2.5497844,1.1005058,3.413902,1.316332,3.6353524,2.0578618
2011-04-21 06:40:00-04:00,5.0,3.4117715,1.3073051,2.712591,1.1629586,3.4392278,1.3529145,3.5210931,2.2078896
2011-04-21 06:41:00-04:00,5.0,3.3911474,1.3991398,2.7866824,1.570717,3.390464,1.3568106,3.4342449,2.3578753
2011-04-21 06:42:00-04:00,5.0,3.4046147,1.3791084,2.6496694,1.4404901,3.3250306,1.315053,3.2730696,2.5572863
2011-04-21 06:43:00-04:00,5.0,3.3656886,1.3392911,2.9280226,1.4797021,3.2725008,1.3084861,2.7729094,2.724587
2011-04-21 06:44:00-04:00,5.0,3.3686497,1.3661447,2.8593361,1.2777046,3.3710964,1.3861096,2.9029858,2.7596755
2011-04-21 06:45:00-04:00,5.0,3.2813547,1.2977195,2.474734,1.1548903,3.3984292,1.3793567,3.0823147,2.552953
2011-04-21 06:46:00-04:00,5.0,3.2128174,1.2625806,2.7215545,1.2261592,3.3870976,1.3488724,3.1198723,2.311507
